,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
19,28675.57318,10173,10101732,10149,1,8.246471448,8.321168569,-0.747946256,10.123602,10.15119407,-0.11223636,1.530146643,1.534257394,3,17,0,10.12313498,8.321168569,5.907772456,83675.57318
20,28676.07319,10173,10101732,10149,1,9.237900402,8.433554938,-0.91044476,12.31498081,12.34858947,-0.187924061,2.551896086,2.558806184,2,17,22.72532447,10.12313461,8.433554938,6.072533978,83676.07319
21,28676.57319,10173,10101732,10149,1,10.19516744,8.219187971,-0.91044476,12.31498081,12.34858947,-0.187924061,2.551896086,2.558806184,2,17,0,12.30160845,8.219187971,5.887180672,83676.57319
22,28677.07318,10173,10101732,10149,1,11.14887867,8.180633483,-0.968359086,13.09597698,13.13172998,0.035467624,-0.463820386,0.465174487,3,17,26.00672413,12.30160905,8.180633483,5.730005048,83677.07318
23,28677.57318,10173,10101732,10149,1,10.08398725,7.733222603,-0.968359086,13.09597698,13.13172998,0.035467624,-0.463820386,0.465174487,3,17,0,13.14059689,7.733222603,5.685530385,83677.57318
24,28666.09183,10575,10105752,10149,1,0.416890683,2.98944812,1.183349749,0.068731517,1.185344106,1.932818876,0.110476753,1.935973637,5,12,3.143350126,0.001671184,2.98944812,4.834026989,83666.09183
25,28666.34183,10575,10105752,10149,1,0.675846584,3.197817157,1.183349749,0.068731517,1.185344106,1.932818876,0.110476753,1.935973637,5,12,0,1.426950848,3.197817157,4.786464939,83666.34183
26,28666.59182,10575,10105752,10149,1,0.962466381,3.301732188,1.183349749,0.068731517,1.185344106,1.932818876,0.110476753,1.935973637,5,12,0,1.426935835,3.301732188,4.460785906,83666.59182
27,28666.84183,10575,10105752,10149,1,1.249109555,3.615686546,1.183349749,0.068731517,1.185344106,1.932818876,0.110476753,1.935973637,5,12,0,1.426955525,3.615686546,4.532201458,83666.84183
28,28667.09182,10575,10105752,10149,1,1.535736244,3.913118065,3.359694525,0.193094075,3.365238866,2.212303923,0.126464123,2.215915571,5,12,10.08169249,1.426941623,3.913118065,4.441067045,83667.09182
29,28667.34183,10575,10105752,10149,1,1.69872083,4.150056169,3.359694525,0.193094075,3.365238866,2.212303923,0.126464123,2.215915571,5,12,0,3.641781567,4.150056169,4.378549493,83667.34183
30,28667.59183,10575,10105752,10149,1,1.838939862,4.694082615,3.359694525,0.193094075,3.365238866,2.212303923,0.126464123,2.215915571,4,13,0,3.6417788,4.694082615,4.374923017,83667.59183
31,28667.84183,10575,10105752,10149,1,1.979155733,5.095564741,3.359694525,0.193094075,3.365238866,2.212303923,0.126464123,2.215915571,5,13,0,3.641772564,5.095564741,4.406996919,83667.84183
32,28668.09182,10575,10105752,10149,1,2.119370896,5.48783088,5.433756324,0.375588069,5.446721416,2.155561637,0.148637094,2.160680207,5,13,18.4176271,3.641771167,5.48783088,4.454576592,83668.09182
33,28668.34182,10575,10105752,10149,1,2.158163429,5.834945548,5.433756324,0.375588069,5.446721416,2.155561637,0.148637094,2.160680207,5,13,0,5.716165806,5.834945548,4.516078605,83668.34182
34,28668.59182,10575,10105752,10149,1,2.178281893,5.802027782,5.433756324,0.375588069,5.446721416,2.155561637,0.148637094,2.160680207,5,13,0,5.716168276,5.802027782,4.499857259,83668.59182
35,28668.84183,10575,10105752,10149,1,2.19840056,5.962543011,5.433756324,0.375588069,5.446721416,2.155561637,0.148637094,2.160680207,5,13,0,5.716170996,5.962543011,4.447149451,83668.84183
36,28669.09182,10575,10105752,10149,1,2.218518477,6.026082961,5.016900793,5.540415511,7.474322551,1.620071817,1.789155026,2.41365043,5,13,24.26504163,5.716160954,6.026082961,4.416300778,83669.09182
37,28669.34182,10575,10105752,10149,1,2.119607678,6.061431457,5.016900793,5.540415511,7.474322551,1.620071817,1.789155026,2.41365043,5,13,0,7.676830692,6.061431457,4.38509271,83669.34182
38,28669.59182,10575,10105752,10149,1,1.99877992,5.97630276,5.016900793,5.540415511,7.474322551,1.620071817,1.789155026,2.41365043,5,13,0,7.676832664,5.97630276,4.413043307,83669.59182
39,28669.84182,10575,10105752,10149,1,1.877952752,6.026005746,5.016900793,5.540415511,7.474322551,1.620071817,1.789155026,2.41365043,5,13,0,7.676831675,6.026005746,4.364422765,83669.84182
40,28670.09183,10575,10105752,10149,1,1.757121976,6.165922985,-0.685798173,9.270934817,9.296265461,-0.104900532,1.417435001,1.421311402,4,13,33.75580688,7.676837723,6.165922985,4.530853885,83670.09183
41,28670.34183,10575,10105752,10149,1,1.688081236,6.265320954,-0.685798173,9.270934817,9.296265461,-0.104900532,1.417435001,1.421311402,4,13,0,9.283152959,6.265320954,4.653744162,83670.34183
42,28670.59183,10575,10105752,10149,1,1.628572364,6.325140082,-0.685798173,9.270934817,9.296265461,-0.104900532,1.417435001,1.421311402,4,13,0,9.283152823,6.325140082,4.762797671,83670.59183
43,28670.84183,10575,10105752,10149,1,1.569063845,6.419477311,-0.685798173,9.270934817,9.296265461,-0.104900532,1.417435001,1.421311402,4,13,0,9.283152901,6.419477311,4.882309207,83670.84183
44,28671.09182,10575,10105752,10149,1,1.509556589,6.637353213,-0.833706799,11.26854713,11.29934606,-0.175838596,2.374078554,2.380581482,5,13,43.68165086,9.283153179,6.637353213,4.85044007,83671.09182
45,28671.34183,10575,10105752,10149,1,1.656573741,6.870662835,-0.833706799,11.26854713,11.29934606,-0.175838596,2.374078554,2.380581482,4,14,0,11.27736568,6.870662835,5.133554799,83671.34183
46,28671.59183,10575,10105752,10149,1,1.841608731,6.951804211,-0.833706799,11.26854713,11.29934606,-0.175838596,2.374078554,2.380581482,4,14,0,11.27736611,6.951804211,5.156986304,83671.59183
47,28671.84183,10575,10105752,10149,1,2.026642426,6.901150166,-0.833706799,11.26854713,11.29934606,-0.175838596,2.374078554,2.380581482,4,14,0,11.27736627,6.901150166,5.153513523,83671.84183
48,28672.09183,10575,10105752,10149,1,2.211672354,7.020112427,-0.974485497,13.16768869,13.20369825,-0.182095441,2.458631392,2.465365504,4,14,49.11448743,11.27736672,7.020112427,5.298475939,83672.09183
49,28672.34183,10575,10105752,10149,1,2.553987303,7.459797402,-0.974485497,13.16768869,13.20369825,-0.182095441,2.458631392,2.465365504,4,16,0,13.18093576,7.459797402,5.402299614,83672.34183
50,28672.59182,10575,10105752,10149,1,2.925231844,7.678810084,-0.974485497,13.16768869,13.20369825,-0.182095441,2.458631392,2.465365504,5,16,0,13.18093737,7.678810084,5.456002135,83672.59182
51,28672.84183,10575,10105752,10149,1,3.296514222,7.83844579,-0.974485497,13.16768869,13.20369825,-0.182095441,2.458631392,2.465365504,4,17,0,13.18093519,7.83844579,5.477590927,83672.84183
52,28673.09183,10575,10105752,10149,1,3.667771571,7.921685439,-1.119734181,15.12797414,15.16935747,-0.169600936,2.289904124,2.29617625,4,17,57.29373425,13.18093682,7.921685439,5.587407431,83673.09183
53,28673.34182,10575,10105752,10149,1,4.104614462,8.14110794,-1.119734181,15.12797414,15.16935747,-0.169600936,2.289904124,2.29617625,5,17,0,15.14815795,8.14110794,5.65141029,83673.34182
54,28673.59183,10575,10105752,10149,1,4.553845999,8.072081633,-1.119734181,15.12797414,15.16935747,-0.169600936,2.289904124,2.29617625,4,17,0,15.14815676,8.072081633,5.797563661,83673.59183
55,28673.84183,10575,10105752,10149,1,5.003297229,8.224333686,-1.119734181,15.12797414,15.16935747,-0.169600936,2.289904124,2.29617625,5,17,0,15.14815742,8.224333686,5.824297909,83673.84183
56,28674.09182,10575,10105752,10149,1,5.45291576,8.315647754,-1.137957934,15.37521438,15.41726842,0.036555474,-0.492510458,0.493865218,5,17,61.79011135,15.14815782,8.315647754,5.917059329,83674.09182
57,28674.34183,10575,10105752,10149,1,5.912632099,8.132053083,-1.137957934,15.37521438,15.41726842,0.036555474,-0.492510458,0.493865218,4,17,0,15.42183796,8.132053083,5.89963378,83674.34183
58,28674.59182,10575,10105752,10149,1,6.374177745,8.371830498,-1.137957934,15.37521438,15.41726842,0.036555474,-0.492510458,0.493865218,5,17,0,15.42183775,8.371830498,5.965434602,83674.59182
59,28674.84182,10575,10105752,10149,1,6.835741875,8.368235406,-1.137957934,15.37521438,15.41726842,0.036555474,-0.492510458,0.493865218,5,17,0,15.42183784,8.368235406,5.984024312,83674.84182
60,28675.09183,10575,10105752,10149,1,7.297328967,8.213084354,-1.136713235,15.35734503,15.39935594,0.091439647,-1.233312364,1.236697456,4,17,61.83586542,15.42183799,8.213084354,5.975168618,83675.09183
61,28675.34182,10575,10105752,10149,1,7.787716101,8.477410401,-1.136713235,15.35734503,15.39935594,0.091439647,-1.233312364,1.236697456,5,17,0,15.41078556,8.477410401,6.022849442,83675.34182
62,28675.59183,10575,10105752,10149,1,8.283438765,8.31775594,-1.136713235,15.35734503,15.39935594,0.091439647,-1.233312364,1.236697456,4,17,0,15.41078624,8.31775594,6.009262955,83675.59183
63,28675.84183,10575,10105752,10149,1,8.779145057,8.367495355,-1.136713235,15.35734503,15.39935594,0.091439647,-1.233312364,1.236697456,4,17,0,15.41078586,8.367495355,6.040829104,83675.84183
64,28676.09182,10575,10105752,10149,1,9.274842013,8.512569571,-0.853167374,11.5299783,11.56150052,0.332548708,-4.487639506,4.499944108,5,17,54.27899199,15.41078564,8.512569571,6.023776201,83676.09182
65,28676.34183,10575,10105752,10149,1,9.754161,8.155355825,-0.853167374,11.5299783,11.56150052,0.332548708,-4.487639506,4.499944108,4,17,0,11.60307002,8.155355825,5.854428131,83676.34183
66,28676.59182,10575,10105752,10149,1,10.23068909,8.304507515,-0.853167374,11.5299783,11.56150052,0.332548708,-4.487639506,4.499944108,5,17,0,11.60306822,8.304507515,5.84538262,83676.59182
67,28676.84182,10575,10105752,10149,1,10.70746186,8.246389539,-0.853167374,11.5299783,11.56150052,0.332548708,-4.487639506,4.499944108,5,17,0,11.60306898,8.246389539,5.800144934,83676.84182
68,28677.09183,10575,10105752,10149,1,11.18445605,7.918035083,-0.520907956,7.044476155,7.063709323,0.332538979,-4.487649235,4.499953091,4,17,36.32254479,11.60307035,7.918035083,5.737939542,83677.09183
69,28677.34182,10575,10105752,10149,1,10.69810217,7.683515867,-0.520907956,7.044476155,7.063709323,0.332538979,-4.487649235,4.499953091,5,17,0,7.105275423,7.683515867,5.645157915,83677.34182
70,28666.1859,10593,10105932,10149,1,0.497062062,2.989383578,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0.0891043,6.44E-05,2.989383578,4.834066891,83666.1859
71,28666.4359,10593,10105932,10149,1,0.783699684,3.065732567,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,3.065732567,4.532334539,83666.4359
72,28666.6859,10593,10105932,10149,1,1.070334799,3.38398003,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,3.38398003,4.617037715,83666.6859
73,28666.9359,10593,10105932,10149,1,1.356969354,3.615622003,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,3.615622003,4.532252935,83666.9359
74,28667.18591,10593,10105932,10149,1,1.611268451,4.026775313,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,12,0.057917936,6.44E-05,4.026775313,4.496879151,83667.18591
75,28667.4359,10593,10105932,10149,1,1.751481595,3.979651246,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,3.979651246,4.278777963,83667.4359
76,28667.6859,10593,10105932,10149,1,1.891700802,4.537709333,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,4.537709333,4.432011172,83667.6859
77,28667.9359,10593,10105932,10149,1,2.031919792,5.051665094,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,5.051665094,4.451409115,83667.9359
78,28668.1859,10593,10105932,10149,1,2.145616255,5.367645694,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0.05709474,6.44E-05,5.367645694,4.55449907,83668.1859
79,28668.4359,10593,10105932,10149,1,2.165734534,5.825462477,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,13,0,6.44E-05,5.825462477,4.568511275,83668.4359
80,28668.6859,10593,10105932,10149,1,2.185853018,5.892918926,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,13,0,6.44E-05,5.892918926,4.562052462,83668.6859
81,28668.9359,10593,10105932,10149,1,2.205971093,5.846502142,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,5.846502142,4.555980535,83668.9359
82,28669.1859,10593,10105932,10149,1,2.194963588,5.838266832,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0.587318188,6.44E-05,5.838266832,4.550718252,83669.1859
83,28669.4359,10593,10105932,10149,1,2.074136998,5.801698031,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,5.801698031,4.557367804,83669.4359
84,28669.6859,10593,10105932,10149,1,1.9533109,5.787173876,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,5.787173876,4.543214242,83669.6859
85,28669.9359,10593,10105932,10149,1,1.83248552,5.838189616,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,5.838189616,4.500386774,83669.9359
86,28670.1859,10593,10105932,10149,1,1.725197826,5.953306801,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0.103840172,6.44E-05,5.953306801,4.592005102,83670.1859
87,28670.4359,10593,10105932,10149,1,1.665689563,6.004216656,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,6.004216656,4.752794746,83670.4359
88,28670.68589,10593,10105932,10149,1,1.606181546,6.10741496,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,13,0,6.44E-05,6.10741496,4.820765514,83670.68589
89,28670.9359,10593,10105932,10149,1,1.546670778,6.419477311,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,13,0,6.44E-05,6.419477311,4.882309207,83670.9359
90,28671.1859,10593,10105932,10149,1,1.541164718,6.81692777,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,1.092273791,6.44E-05,6.81692777,5.038316331,83671.1859
91,28671.4359,10593,10105932,10149,1,1.726197701,6.84516986,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,6.84516986,5.163155303,83671.4359
92,28671.6859,10593,10105932,10149,1,1.911229933,6.853010538,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,6.853010538,5.053263866,83671.6859
93,28671.93591,10593,10105932,10149,1,2.096270712,6.901150166,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0,6.44E-05,6.901150166,5.153513523,83671.93591
94,28672.1859,10593,10105932,10149,1,2.322426448,7.017246714,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,14,0.255302991,6.44E-05,7.017246714,5.294448442,83672.1859
95,28672.4359,10593,10105932,10149,1,2.693684096,7.457164259,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,16,0,6.44E-05,7.457164259,5.405705015,83672.4359
96,28672.6859,10593,10105932,10149,1,3.064943161,7.607598012,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.607598012,5.419366015,83672.6859
97,28672.93589,10593,10105932,10149,1,3.436201973,7.607904845,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.607904845,5.556568447,83672.93589
98,28673.1859,10593,10105932,10149,1,3.824606944,7.923429879,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0.7417127,6.44E-05,7.923429879,5.589444864,83673.1859
99,28673.4359,10593,10105932,10149,1,4.273636329,7.974712058,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.974712058,5.683991491,83673.4359
100,28673.68591,10593,10105932,10149,1,4.722956934,7.979223606,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.979223606,5.796943832,83673.68591
101,28673.9359,10593,10105932,10149,1,5.172474238,8.073443851,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.073443851,5.84604959,83673.9359
102,28674.1859,10593,10105932,10149,1,5.624757345,7.869452162,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0.078703264,6.44E-05,7.869452162,5.955186066,83674.1859
103,28674.4359,10593,10105932,10149,1,6.086303736,7.892876628,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.892876628,5.972416573,83674.4359
104,28674.6859,10593,10105932,10149,1,6.547869669,7.853972993,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.853972993,6.039821951,83674.6859
105,28674.9359,10593,10105932,10149,1,7.009431088,7.922079412,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.922079412,6.025665512,83674.9359
106,28675.1859,10593,10105932,10149,1,7.478560601,8.211826566,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0.165153394,6.44E-05,8.211826566,5.973854131,83675.1859
107,28675.4359,10593,10105932,10149,1,7.974265208,8.267111672,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.267111672,5.989180274,83675.4359
108,28675.68591,10593,10105932,10149,1,8.469979698,8.259936473,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.259936473,6.057166806,83675.68591
109,28675.9359,10593,10105932,10149,1,8.965679975,8.367495355,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,8.367495355,6.040829104,83675.9359
110,28676.1859,10593,10105932,10149,1,9.457071612,7.98997554,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,1.33442767,6.44E-05,7.98997554,6.007395822,83676.1859
111,28676.4359,10593,10105932,10149,1,9.933441442,7.915493996,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.915493996,5.92999766,83676.4359
112,28676.6859,10593,10105932,10149,1,10.41007901,7.814780619,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.814780619,5.912005211,83676.6859
113,28676.9359,10593,10105932,10149,1,10.88692682,7.793468883,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,17,0,6.44E-05,7.793468883,5.825096888,83676.9359
114,28677.1859,10593,10105932,10149,1,11.11203518,7.821809866,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0.46536127,6.44E-05,7.821809866,5.694018497,83677.1859
115,28677.4359,10593,10105932,10149,1,10.4483589,7.562328845,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,17,0,6.44E-05,7.562328845,5.690257394,83677.4359
116,28677.68591,10593,10105932,10149,1,9.784846718,7.350996561,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,16,0,6.44E-05,7.350996561,5.852601242,83677.68591
117,28677.9359,10593,10105932,10149,1,9.121570718,7.115848602,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,15,0,6.44E-05,7.115848602,5.951652202,83677.9359
118,28678.1859,10593,10105932,10149,1,8.358056688,6.201020046,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,14,0.933464635,6.44E-05,6.201020046,5.957979949,83678.1859
119,28678.4359,10593,10105932,10149,1,7.240011415,5.8975257,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,12,0,6.44E-05,5.8975257,6.050400449,83678.4359
120,28678.68589,10593,10105932,10149,1,6.121981559,5.185590892,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,10,0,6.44E-05,5.185590892,5.862681905,83678.68589
121,28678.9359,10593,10105932,10149,1,5.003923397,4.576657775,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,10,0,6.44E-05,4.576657775,5.567340942,83678.9359
122,28679.1859,10593,10105932,10149,1,3.885948893,4.452072912,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,10,0.609269199,6.44E-05,4.452072912,5.558127557,83679.1859
123,28679.43589,10593,10105932,10149,1,2.768121198,3.650967589,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,9,0,6.44E-05,3.650967589,5.059333808,83679.43589
124,28679.6859,10593,10105932,10149,1,1.650537113,3.850794778,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,4,9,0,6.44E-05,3.850794778,5.117752073,83679.6859
125,28679.9359,10593,10105932,10149,1,0.535146316,3.843971745,3.79E-05,3.79E-05,5.37E-05,8.61E-05,8.61E-05,0.00012175,5,9,0,6.44E-05,3.843971745,5.077368796,83679.9359
126,28666.25894,10251,10102512,10149,1,0.580805725,3.153227169,-0.937456501,-0.123120182,0.945506885,-1.735197808,-0.230589591,1.750452226,2,12,1.232359706,0.002660108,3.153227169,4.872889289,83666.25894
127,28666.75893,10251,10102512,10149,1,1.154063577,3.421798159,-0.937456501,-0.123120182,0.945506885,-1.735197808,-0.230589591,1.750452226,3,12,0,0.511712705,3.421798159,4.592974504,83666.75893
128,28667.25893,10251,10102512,10149,1,1.652227829,3.983119044,-2.909942223,-0.38551918,2.935368593,-2.310097568,-0.307087844,2.330419215,3,12,4.429619099,0.511703987,3.983119044,4.411211409,83667.25893
129,28667.75893,10251,10102512,10149,1,1.932660181,4.650606062,-2.909942223,-0.38551918,2.935368593,-2.310097568,-0.307087844,2.330419215,3,13,0,2.357851906,4.650606062,4.351642431,83667.75893
130,28668.25893,10251,10102512,10149,1,2.151492682,5.456531522,-2.467329222,-0.326641825,2.48885684,0.496270421,0.066337271,0.500684496,3,13,5.610888958,2.357845479,5.456531522,4.472423805,83668.25893
131,28668.75893,10251,10102512,10149,1,2.191729441,5.775537475,-2.467329222,-0.326641825,2.48885684,0.496270421,0.066337271,0.500684496,3,13,0,2.612924689,5.775537475,4.525533307,83668.75893
132,28669.25893,10251,10102512,10149,1,2.159670886,5.907426179,-1.992613525,-0.22852242,2.005674738,1.330229547,0.153873661,1.339099605,3,13,5.084275773,2.612924073,5.907426179,4.476095063,83669.25893
133,28669.75894,10251,10102512,10149,1,1.918011936,5.976600238,-1.992613525,-0.22852242,2.005674738,1.330229547,0.153873661,1.339099605,2,13,0,2.338238715,5.976600238,4.502017199,83669.75894
