,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
24,28720.77477,10473,10104732,10353,1,35.87280378,17.48181743,23.08884851,11.30910947,25.70974294,-0.008840242,0.120090113,0.120415054,1,12,13.80985811,51.96343798,17.48181743,10.83536087,63720.77477
25,28715.84504,10773,10107732,10353,1,31.00814432,13.52104022,0.929990376,17.74914447,17.77349182,0.023748996,-0.31979292,0.320673551,1,14,12.73642962,48.43895385,13.52104022,12.11661157,63715.84504
26,28716.84503,10773,10107732,10353,1,19.1252729,19.50086298,39.80408178,37.67211837,54.80468436,-0.010942781,0.148055642,0.148459481,2,13,12.71664981,17.78536619,19.50086298,17.3984881,63716.84503
27,28717.84503,10773,10107732,10353,1,24.33919978,18.18521692,3.472263162,6.132409952,7.047202515,-0.045540116,0.614627256,0.616312069,1,13,12.71423346,54.79921296,18.18521692,16.41935379,63717.84503
28,28718.84503,10773,10107732,10353,1,34.96261282,18.68709358,7.869938858,31.39584969,32.36719505,0.461234015,-0.323903051,0.563604475,1,13,11.29997604,7.02443237,18.68709358,14.14336665,63718.84503
29,28719.84504,10773,10107732,10353,1,33.61494223,19.49026798,39.88430036,1.402676793,39.90895785,-0.972451293,-0.129447932,0.981029197,1,13,12.49151826,32.5978131,19.49026798,15.65636101,63719.84504
30,28715.02107,10695,10106952,10365,1,0.000476768,19.36288256,4.410406974,14.54615236,15.20007362,1.67E-05,1.67E-05,2.36E-05,2,4,0.104363542,26.41661651,19.36288256,11.50295198,63715.02107
31,28716.02107,10695,10106952,10365,1,0.00047675,22.05784956,24.64400478,37.68314486,45.02606332,1.67E-05,1.67E-05,2.36E-05,1,3,0.062377497,15.20008198,22.05784956,16.36749817,63716.02107
32,28717.02107,10695,10106952,10365,1,0.000476738,24.33164145,12.29945388,36.88200694,38.87877315,1.67E-05,1.67E-05,2.36E-05,2,4,0.156964696,45.02607168,24.33164145,18.43019564,63717.02107
33,28718.02107,10695,10106952,10365,1,0.000476735,21.47105853,15.09508274,31.30369529,34.75317053,1.67E-05,1.67E-05,2.36E-05,1,3,0.071652065,38.8787815,21.47105853,13.37233496,63718.02107
34,28719.02107,10695,10106952,10365,1,0.00047673,15.59489248,27.16805483,13.98581257,30.55660578,1.67E-05,1.67E-05,2.36E-05,1,3,0.086260942,34.75317889,15.59489248,10.8418096,63719.02107
35,28720.02107,10695,10106952,10365,1,0.000476714,23.30243874,8.973241853,34.53034247,35.67721431,1.67E-05,1.67E-05,2.36E-05,2,3,0.073540741,30.55661413,23.30243874,10.90146316,63720.02107
36,28721.02107,10695,10106952,10365,1,0.575774192,19.08364985,26.46683237,6.116838572,27.16447919,0.272240065,-1.566548283,1.590027728,1,4,1.334691669,35.67722266,19.08364985,7.643552963,63721.02107
37,28722.02107,10695,10106952,10365,1,2.778297415,27.02780182,18.3306616,39.23410184,43.30505631,0.291749843,-1.746287932,1.77049132,1,6,3.42545167,27.30059966,27.02780182,13.6750944,63722.02107
38,28723.02107,10695,10106952,10365,1,4.771263149,27.55359795,21.03843556,35.9986142,41.69551529,0.278373871,-1.690331342,1.713100131,1,6,5.491433427,43.45093168,27.55359795,13.25597051,63723.02107
39,28724.02107,10695,10106952,10365,1,6.623371649,20.52073128,7.21815701,0.518234875,7.236736696,0.2668561,-1.620377499,1.642204438,2,7,7.401763643,41.83470128,20.52073128,10.3795243,63724.02107
40,28725.02107,10695,10106952,10365,1,8.386907978,24.37097452,33.82724632,2.71505608,33.93602987,0.275127028,-1.848294721,1.868659482,1,7,9.43869712,7.370165189,24.37097452,13.63537967,63725.02107
41,28726.02108,10695,10106952,10365,1,10.46890514,22.16132621,10.24212501,29.37523403,31.10957246,0.341483742,-2.301114951,2.326314932,1,7,11.47027415,34.07359391,22.16132621,11.41871507,63726.02108
42,28727.02108,10695,10106952,10365,1,12.42494946,23.7766098,31.23204023,25.94636046,40.60362002,0.090144525,-0.607393329,0.614046164,1,7,12.83564382,31.28031437,23.7766098,11.12871897,63727.02108
43,28728.02108,10695,10106952,10365,1,13.64286609,21.55239622,25.09578766,32.79579399,41.29603688,0.023081781,-0.155708616,0.157410106,1,7,12.84346316,40.64869231,21.55239622,11.85551137,63728.02108
44,28729.02107,10695,10106952,10365,1,13.65465316,28.09816961,39.24478491,13.29844909,41.43672152,-0.071750184,0.477003835,0.482369928,2,7,12.8524053,41.3075777,28.09816961,12.9695149,63729.02107
45,28730.02106,10695,10106952,10365,1,13.68658597,28.51351452,19.47956404,15.5824535,24.94526553,0.028014181,-0.186221736,0.188317098,2,6,12.81258905,41.40084663,28.51351452,15.63020015,63730.02106
46,28731.02107,10695,10106952,10365,1,13.65344247,20.3596372,0.530800076,31.31183427,31.31633302,0.027042229,-0.179758098,0.181780791,1,6,12.78781655,24.95927275,20.3596372,10.55873189,63731.02107
47,28732.02107,10695,10106952,10365,1,13.67773183,24.85827499,39.71579567,26.15211766,47.55289354,-0.103221702,0.686519968,0.69423655,2,6,12.8231506,31.32985408,24.85827499,13.97490854,63732.02107
48,28733.02108,10695,10106952,10365,1,13.66020385,23.74935418,1.902614403,29.99836078,30.05863588,0.088873901,-0.590951504,0.597597063,1,7,12.80569283,47.50128235,23.74935418,14.35375416,63733.02108
49,28734.02106,10695,10106952,10365,1,13.65378025,20.73029982,26.98970302,15.5977268,31.17263464,-0.077664657,0.516560517,0.522366314,2,5,12.85043499,30.10307232,20.73029982,11.037024,63734.02106
50,28735.02107,10695,10106952,10365,1,13.6809576,16.14469986,23.95191621,22.45876328,32.83428602,-0.017839609,0.118712782,0.120045726,1,5,12.80766037,31.13380192,16.14469986,10.07701779,63735.02107
51,28736.02107,10695,10106952,10365,1,13.59832288,18.24169417,37.71024124,11.43535262,39.40595873,-0.044588886,0.296600413,0.299933282,2,6,12.8395207,32.82536624,18.24169417,12.317055,63736.02107
52,28737.02107,10695,10106952,10365,1,13.62376475,23.6687502,24.4936441,33.85621585,41.78734202,-0.074411797,0.494928255,0.500490852,2,6,12.88272828,39.38366435,23.6687502,13.89102199,63737.02107
53,28738.02107,10695,10106952,10365,1,13.6575795,20.28086038,17.23442214,22.02815455,27.9689989,-0.002102397,0.014342133,0.014495408,1,9,12.83306186,41.75013612,20.28086038,12.48544039,63738.02107
54,28739.02107,10695,10106952,10365,1,13.66210626,20.57052649,5.268285142,35.9913491,36.37488197,-0.141877564,0.967862119,0.978205665,1,9,12.86466216,27.96794769,20.57052649,12.63912999,63739.02107
55,28740.02107,10695,10106952,10365,1,13.65567704,21.69591779,4.792663768,0.693566908,4.842588259,0.060361277,-0.41655734,0.420907949,2,9,12.82254773,36.30394342,21.69591779,15.32373562,63740.02107
56,28741.02107,10695,10106952,10365,1,13.65973409,19.86236415,30.46104216,17.3888436,35.07487664,0.108747485,-0.661909353,0.67078313,2,9,12.8632483,4.87276876,19.86236415,13.42245116,63741.02107
57,28742.02107,10695,10106952,10365,1,13.64119525,21.67604667,24.14496426,2.917091196,24.32054111,-0.075842121,0.461716373,0.467903875,1,9,12.86262521,35.12925085,21.67604667,12.98148616,63742.02107
58,28743.02107,10695,10106952,10365,1,13.65891075,21.86443743,29.33312606,10.93869104,31.30634514,0.09142819,-0.505222852,0.513428909,2,10,12.79691862,24.28262022,21.86443743,10.00013141,63743.02107
59,28744.02107,10695,10106952,10365,1,13.65730032,17.62147805,17.00705929,3.281169149,17.32068522,-0.098169378,0.580872568,0.589109639,1,9,12.85597395,31.35205935,17.62147805,6.364246133,63744.02107
60,28745.02108,10695,10106952,10365,1,13.66666588,23.63633681,19.48145158,38.36615036,43.02892573,-0.014658644,0.091536639,0.092702924,1,11,12.79040987,17.27160041,23.63633681,11.69060532,63745.02108
61,28746.02107,10695,10106952,10365,1,13.66814752,22.86271581,29.24701091,17.9128882,34.29663556,-0.034392965,0.21240155,0.215168061,2,11,12.75375338,43.02159648,22.86271581,12.42353413,63746.02107
62,28747.02107,10695,10106952,10365,1,13.62330783,21.44768403,0.04978043,3.420343645,3.420705883,-0.092314049,0.562579957,0.57010358,1,11,12.8674903,34.27943908,21.44768403,12.2560484,63747.02107
63,28748.02107,10695,10106952,10365,1,13.67987857,23.08351588,26.127965,24.65208084,35.92207739,-0.060988901,0.338802081,0.344247725,1,11,12.79985169,3.374548843,23.08351588,10.70354659,63748.02107
64,28749.02107,10695,10106952,10365,1,13.39958927,19.7473355,34.91957057,26.74451173,43.98460318,-0.106954546,0.744328416,0.751973448,1,11,12.80113657,35.89158293,19.7473355,10.65298057,63749.02107
65,28750.02107,10695,10106952,10365,1,11.59846473,19.49645128,12.53144688,33.93023763,36.17040484,-0.649050025,4.148528057,4.198994044,1,12,12.85414274,43.93112546,19.49645128,11.72789713,63750.02107
66,28751.02107,10695,10106952,10365,1,7.146006261,23.79828084,25.0017054,9.057297847,26.59172648,-0.58932148,4.461250516,4.50000622,2,12,9.924979189,35.84588251,23.79828084,14.76007421,63751.02107
67,28715.21484,10791,10107912,10365,1,0.000476765,15.84556015,13.06056304,0.146486384,13.06138451,-0.15779806,1.386136639,1.395089606,2,4,5.01754731,37.73795398,15.84556015,11.55174279,63715.21484
68,28716.21484,10791,10107912,10365,1,0.000476748,27.30742755,20.9567853,25.8144036,33.25011704,-0.197043374,1.459715426,1.472954588,1,3,6.587067252,12.98248521,27.30742755,17.4080817,63716.21484
69,28717.21483,10791,10107912,10365,1,0.000476738,24.86860942,13.77863134,22.62265331,26.48839604,-0.227823934,1.473395086,1.4909047,2,3,7.560548509,33.1515963,24.86860942,14.54053112,63717.21483
70,28718.21483,10791,10107912,10365,1,0.000476734,16.31394968,10.27553452,3.973563893,11.01706947,-0.342018682,2.37198618,2.39651731,1,3,9.340968461,26.37448368,16.31394968,13.42613029,63718.21483
71,28719.21484,10791,10107912,10365,1,0.000476728,18.48629221,7.339791171,18.27220643,19.69126868,-0.449082595,2.482633573,2.522923827,1,3,11.36781138,10.84605955,18.48629221,10.38232092,63719.21484
72,28720.21484,10791,10107912,10365,1,0.000476708,22.98117226,23.18215439,11.73171517,25.98163626,-0.05095506,0.317208435,0.321274975,1,3,13.04957638,19.46672664,22.98117226,11.78378222,63720.21484
73,28721.21483,10791,10107912,10365,1,1.014739553,25.74665023,34.70347101,9.178811098,35.89681703,0.039968616,-0.242853713,0.246120735,2,5,13.33392642,25.95615898,25.74665023,11.44999518,63721.21483
74,28722.21483,10791,10107912,10365,1,3.169276064,27.43971491,18.33793089,34.26880922,38.8668367,-0.19838926,1.241320689,1.257074124,1,6,13.28438452,35.9168014,27.43971491,13.94995097,63722.21483
75,28723.21484,10791,10107912,10365,1,5.143266768,22.77209256,15.84335394,12.60982482,20.24893938,0.037873556,-0.22446389,0.22763665,1,6,13.28100663,38.76764177,22.77209256,10.47216593,63723.21484
76,28724.21483,10791,10107912,10365,1,6.943712005,21.93212588,32.71420481,31.95836635,45.73353667,0.003320356,-0.01835497,0.018652873,2,7,13.30822886,20.26787603,21.93212588,12.48861514,63724.21483
77,28725.21483,10791,10107912,10365,1,8.791335809,20.53873106,11.58247009,3.730404486,12.16838243,0.019485651,-0.118526569,0.120117602,1,7,13.32082694,45.73519685,20.53873106,12.72170616,63725.21483
78,28726.21484,10791,10107912,10365,1,10.86911155,23.70375876,30.58267576,13.86372298,33.57830954,0.10756113,-0.654366104,0.66314734,1,7,13.33835273,12.17812529,23.70375876,8.784384982,63726.21484
79,28727.21484,10791,10107912,10365,1,12.7417557,19.11304934,28.96435945,11.11464375,31.02369134,0.458773947,-3.1682728,3.201316303,1,7,11.63647678,33.6320901,19.11304934,11.32392997,63727.21484
80,28728.21484,10791,10107912,10365,1,13.64181956,27.85273895,35.25657948,25.39366569,43.44956449,0.256405856,-1.770642225,1.789110911,1,7,8.430897464,31.25307844,27.85273895,12.2388992,63728.21484
81,28729.21483,10791,10107912,10365,1,13.66670666,30.25461993,39.23026141,33.6598873,51.6914057,0.351704032,-2.436005396,2.4612635,2,7,5.671888249,43.57776663,30.25461993,15.22794953,63729.21483
82,28730.21484,10791,10107912,10365,1,13.675559,19.58198229,36.42699331,9.965823345,37.76563884,0.003976209,2.600008519,2.600011559,1,6,3.986417894,51.86725903,19.58198229,9.366350339,63730.21484
83,28731.21483,10791,10107912,10365,1,13.66052437,23.48356936,14.98084271,10.74353858,18.43500121,0.905631417,1.720085834,1.943929921,2,6,5.82665535,37.76762693,23.48356936,11.94707281,63731.21483
84,28732.21483,10791,10107912,10365,1,13.67547103,26.76697576,9.571001056,33.63926334,34.97433487,1.198307815,0.52713,1.309124767,2,6,7.937259319,18.88781508,26.76697576,16.03979735,63732.21483
85,28737.21483,10791,10107912,10365,1,13.63183089,22.74640214,24.48581479,37.87818485,45.10334814,-0.366141,-0.115354078,0.383882528,1,7,12.41959903,37.97010408,22.74640214,14.72808658,63737.21483
86,28738.21483,10791,10107912,10365,1,13.65967857,18.46264904,5.41283678,6.967972816,8.82334671,0.126978735,0.048043805,0.135763789,1,9,14.23004432,44.92027761,18.46264904,11.7396453,63738.21483
87,28739.21483,10791,10107912,10365,1,13.65940518,23.96039418,15.11669466,39.0013749,41.82847955,0.48426359,0.183204283,0.51775963,1,9,13.54026454,8.886836367,23.96039418,13.17425272,63739.21483
88,28740.21483,10791,10107912,10365,1,13.65878309,19.48786579,8.772835158,29.82579857,31.08924085,0.224841183,0.08506428,0.240394446,2,9,13.26019479,42.0706106,19.48786579,13.97954313,63740.21483
89,28741.21484,10791,10107912,10365,1,13.65336171,21.59320564,0.133830924,34.56111678,34.5613759,1.02160287,0.358902872,1.082812862,1,9,13.39633692,31.20166241,21.59320564,13.53195843,63741.21484
90,28742.21483,10791,10107912,10365,1,13.64580157,24.9526319,14.72422216,34.12515411,37.16623281,-0.003860198,-0.001324837,0.004081216,2,9,13.52990369,35.0721751,24.9526319,13.34800641,63742.21483
91,28721.16642,10593,10105932,10365,1,0.905071358,23.71661686,36.7206365,20.89328442,42.24848492,0.055198213,-0.386809776,0.390728352,1,5,3.424442036,24.47621385,23.71661686,11.51506209,63721.16642
92,28722.16642,10593,10105932,10365,1,3.071582689,29.13096496,13.57241545,39.4822409,41.74994381,-0.165743163,1.124749441,1.136895818,2,6,12.48462303,42.27608393,29.13096496,13.66866928,63722.16642
93,28723.16642,10593,10105932,10365,1,5.050313914,25.87507544,4.24146224,31.39358093,31.67880878,-0.05112191,0.356534549,0.360180974,1,6,12.48329808,41.66707202,25.87507544,11.92267466,63723.16642
94,28724.16641,10593,10105932,10365,1,6.86366317,20.17528489,13.81496691,36.39839238,38.9319442,-0.065528519,0.448113866,0.452879701,2,7,12.47901049,31.65324808,20.17528489,9.69228311,63724.16641
95,28725.16641,10593,10105932,10365,1,8.690269727,25.33375309,38.36568846,24.77801839,45.67139418,-0.077359808,0.528979341,0.5346061,1,7,12.47241012,38.89917982,25.33375309,14.81631578,63725.16641
96,28726.16642,10593,10105932,10365,1,10.76910596,20.64519774,16.87385104,30.73062343,35.05849491,-0.019736793,0.135121127,0.136554971,1,7,12.49855561,45.63271412,20.64519774,8.537585156,63726.16642
97,28727.16642,10593,10105932,10365,1,12.66259129,19.4779948,4.938027657,0.546620062,4.968189875,-0.095917975,0.655822631,0.662799805,1,7,12.47031224,35.04862651,19.4779948,11.73558564,63727.16642
98,28728.16642,10593,10105932,10365,1,13.64208106,26.07761421,32.54449165,16.8431368,36.64471577,0.04715507,-0.309806407,0.313374553,1,7,12.4450019,4.920230847,26.07761421,10.6453952,63728.16642
99,28729.16641,10593,10105932,10365,1,13.66369453,28.37378369,23.2838639,36.74499,43.50094951,0.129249621,-0.849514197,0.859290309,2,7,12.49005901,36.66829317,28.37378369,13.26706805,63729.16641
100,28730.16642,10593,10105932,10365,1,13.67831423,21.90294343,12.18585273,11.50769577,16.76072995,-0.046394852,0.305229208,0.308735083,1,6,12.48494467,43.56557482,21.90294343,14.10921481,63730.16642
101,28731.16641,10593,10105932,10365,1,13.65875451,23.24438775,23.80336954,32.83194436,40.55289105,-0.185494424,1.219713938,1.233738332,2,6,12.50045632,16.73753277,23.24438775,12.06195859,63731.16641
102,28732.16642,10593,10105932,10365,1,13.67603588,25.39908258,36.74845174,34.28113454,50.2557946,-0.084071784,0.552928359,0.559283323,1,6,12.49681345,40.46014299,25.39908258,16.94273767,63732.16642
103,28733.16641,10593,10105932,10365,1,13.65515878,24.77510455,23.18556442,21.99032633,31.95535714,-0.013860498,0.091336361,0.092382056,2,7,12.50404517,50.21375898,24.77510455,13.6982343,63733.16641
104,28734.16641,10593,10105932,10365,1,13.66490597,16.05783351,16.31600823,7.413708869,17.92136166,-0.048739792,0.324956973,0.328591846,1,5,12.48925851,31.94842688,16.05783351,9.128045291,63734.16641
105,28735.16641,10593,10105932,10365,1,13.66386508,15.9042785,14.56455457,2.006888658,14.70217167,0.104380692,-0.725400068,0.732871467,2,5,12.49193673,17.89699183,15.9042785,9.214712066,63735.16641
106,28736.16642,10593,10105932,10365,1,13.60121945,18.57831787,24.36153861,19.67520531,31.3145057,0.013293306,-0.092184121,0.093137662,1,6,12.51054088,14.75436256,18.57831787,12.95322005,63736.16642
107,28737.16642,10593,10105932,10365,1,13.62981533,20.77656751,17.59172339,7.593610508,19.16067985,0.052025347,-0.361434481,0.365159583,2,6,12.50323846,31.32115233,20.77656751,12.33365526,63737.16642
108,28738.16642,10593,10105932,10365,1,13.65915412,22.49376031,18.4760148,34.43300091,39.07677922,0.089224524,-0.620029304,0.626416278,1,9,12.49723462,19.18669253,22.49376031,13.78781838,63738.16642
109,28739.16641,10593,10105932,10365,1,13.66007972,22.1715194,29.43293379,21.72169757,36.58045567,-0.106100788,0.73779583,0.745385849,2,9,12.49262374,39.1213911,22.1715194,12.91671208,63739.16641
110,28740.16642,10593,10105932,10365,1,13.65799849,18.19882412,19.66254999,2.202993059,19.78557683,-0.007988593,0.055757775,0.056327144,1,9,12.50167742,36.52740475,18.19882412,14.16070345,63740.16642
111,28741.16642,10593,10105932,10365,1,13.65495195,21.06522925,0.525234256,16.86306155,16.87123931,-0.063878683,0.433139579,0.437824601,2,9,12.52566543,19.78158256,21.06522925,12.53198414,63741.16642
112,28742.16641,10593,10105932,10365,1,13.6446387,22.92313255,25.93404397,22.21343105,34.14690551,-0.025479443,0.16989364,0.171793629,2,9,12.46510056,16.83930011,22.92313255,12.87105643,63742.16641
113,28743.16642,10593,10105932,10365,1,13.65854634,20.65059642,21.38288643,11.88649556,24.46459909,-0.135040343,0.896929134,0.907037907,1,10,12.5117497,34.13416568,20.65059642,9.670388738,63743.16642
114,28744.16641,10593,10105932,10365,1,13.65735438,20.15315418,33.11657175,27.33102765,42.93823933,-0.029572088,0.200856883,0.203022156,2,9,12.50223085,24.39707963,20.15315418,9.702459593,63744.16641
115,28745.16641,10593,10105932,10365,1,13.67163773,24.31480488,36.98010445,34.24575582,50.40138804,-0.045030323,0.305738534,0.309036861,1,11,12.49333254,42.92345325,24.31480488,12.94082265,63745.16641
116,28746.16641,10593,10105932,10365,1,13.65439508,19.91722236,38.10418244,2.191836873,38.16717003,-0.085415536,0.386034507,0.395371287,1,11,12.51043791,50.37887282,19.91722236,8.664803332,63746.16641
117,28747.16641,10593,10105932,10365,1,13.63813009,19.87802855,20.72130019,2.734563468,20.90095976,-0.133998759,0.677080026,0.690212307,1,11,12.5075778,38.12446225,19.87802855,11.06170149,63747.16641
118,28748.16642,10593,10105932,10365,1,13.66886659,22.5211308,11.78665155,8.808969494,14.71472386,0.05577651,-0.350252582,0.354665885,1,11,12.47988489,20.83396035,22.5211308,10.96282598,63748.16642
119,28749.16642,10593,10105932,10365,1,13.26885626,21.36823708,10.22425957,30.89689619,32.54464131,0.132724153,-0.83404018,0.844534619,1,11,12.47356901,14.74261214,21.36823708,11.11055706,63749.16642
120,28750.16641,10593,10105932,10365,1,10.9522779,22.08214479,35.00537698,39.94177355,53.11046687,0.048915321,-0.280018114,0.284258426,2,12,12.47532985,32.61100308,22.08214479,14.39420117,63750.16641
121,28751.16642,10593,10105932,10365,1,6.494692751,22.27585643,25.55647802,39.69862483,47.21349788,-0.098151451,0.563140914,0.571630472,1,12,12.48994418,53.13492465,22.27585643,13.96532209,63751.16642
122,28723.93998,10653,10106532,10365,1,6.489310507,22.41844479,14.54113241,13.77291069,20.02841982,0.027926048,-0.194879822,0.196870539,1,7,3.395928959,11.30294326,22.41844479,9.7115724,63723.93998
123,28724.93998,10653,10106532,10365,1,8.217674636,20.55678978,1.381468787,8.684992874,8.794177462,-0.151074209,1.028981857,1.040013018,1,7,11.42742513,20.04238289,20.55678978,14.1508245,63724.93998
124,28725.93999,10653,10106532,10365,1,10.30142134,22.56510584,19.0871043,12.54632836,22.84136392,0.009213558,-0.06412835,0.064786842,1,7,11.49501792,8.718640067,22.56510584,11.77249,63725.93999
125,28726.93999,10653,10106532,10365,1,12.29236699,22.4203173,4.241688724,13.15363149,13.82063474,-0.011949669,0.081764003,0.082632602,1,7,11.49066887,22.8459707,22.4203173,9.446738392,63726.93999
126,28727.93999,10653,10106532,10365,1,13.64330408,21.45347953,26.974153,13.7714168,30.28624854,-0.031489917,0.215320774,0.217611238,1,7,11.46714858,13.8146599,21.45347953,11.69213007,63727.93999
127,28728.93998,10653,10106532,10365,1,13.64960944,26.70436049,6.196646086,20.36384246,21.2857817,0.122735438,-0.838821761,0.847753463,2,7,11.45383574,30.27050368,26.70436049,12.02599074,63728.93998
128,28735.63283,10431,10104312,10365,1,13.60901094,14.85102543,4.796459391,10.64952923,11.67983285,2.812935545,0.655675971,2.888341628,1,6,0,0,14.85102543,9.27997523,63735.63283
129,28736.63283,10431,10104312,10365,1,13.61051416,19.38198912,0.704115076,24.14077857,24.15104487,2.668052663,0.429504393,2.702402456,2,6,5.004435798,13.08629656,19.38198912,12.14729359,63736.63283
130,28737.63282,10431,10104312,10365,1,13.64924179,23.99518779,31.98615401,7.302316753,32.80911273,1.147744919,0.184970407,1.162554279,2,7,2.69958685,25.48506522,23.99518779,14.17910323,63737.63282
131,28738.63283,10431,10104312,10365,1,13.6642073,18.66763855,31.99579278,13.0066054,34.53842121,0.7028928,0.113386018,0.711979408,1,9,1.426291433,33.38298527,18.66763855,11.97991243,63738.63283
132,28739.63282,10431,10104312,10365,1,13.65359623,22.59081519,27.88051429,15.19320704,31.75148213,-2.270450274,-0.364990261,2.299600474,2,10,0.91147058,34.88986747,22.59081519,13.88551072,63739.63282
