,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
31,29254.63911,12555,10125552,12651,1,5.10096913,7.889423063,7.895573713,12.43612195,14.73082528,0.10561941,0.166228405,0.196945024,1,14,-14.68305629,14.74567572,7.889423063,6.854777826,114254.6391
32,29255.6391,12555,10125552,12651,1,7.487189517,8.833131285,7.4906324,12.63457633,14.68816166,-0.115029273,-0.194238967,0.225744346,2,12,0,0,8.833131285,6.760361084,114255.6391
33,29249.65383,12711,20127112,12651,1,5.560361691,6.391991967,0.370308086,0.104987192,0.384903091,0.363239085,0.093561768,0.375095238,2,23,-16.11460123,0.266169102,6.391991967,6.38904108,114249.6538
34,29250.65384,12711,20127112,12651,1,5.570207154,6.22181533,0.510506158,0.13208128,0.527315846,0.522288266,0.13449206,0.539326568,1,22,-15.38215439,1.073412671,6.22181533,6.85363882,114250.6538
35,29251.65383,12711,20127112,12651,1,4.740068703,6.436521842,-0.713242066,-0.143518736,0.727538227,-0.691755807,-0.177937254,0.714274291,2,20,0,0,6.436521842,6.918961446,114251.6538
36,29249.6599,12693,20126932,12651,1,5.701115047,6.688737682,0.47831975,0.787210959,0.921135646,0.475382818,0.801756594,0.932095736,1,23,-14.66582376,0.463694695,6.688737682,6.365611688,114249.6599
37,29250.6599,12693,20126932,12651,1,5.711360542,6.196680849,-0.187277831,-0.316987954,0.368177062,-0.191035266,-0.322230785,0.374602658,1,22,-13.37198685,0.094456025,6.196680849,6.874015662,114250.6599
38,29251.65991,12693,20126932,12651,1,4.898742898,6.719986271,0.068982888,0.108129076,0.128259642,0.067606558,0.106499469,0.126145882,1,20,-14.4538076,0.240861358,6.719986271,6.97049562,114251.6599
39,29252.65991,12693,20126932,12651,1,5.762043777,7.543912688,-0.102672299,-0.160379391,0.190428858,-0.100865,-0.158940514,0.188244084,1,16,-13.95626536,0.024096737,7.543912688,7.066011992,114252.6599
40,29253.6599,12693,20126932,12651,1,7.824297466,6.825185144,0.018137521,0.027615463,0.03303912,0.017884945,0.028166016,0.033364588,2,17,0,0,6.825185144,6.997893508,114253.6599
41,29249.8205,12711,30127112,12651,1,9.42518468,6.804101795,0.368013205,0.094018649,0.379833154,0.363239085,0.093561768,0.375095238,1,22,-15.8086376,0.297776895,6.804101795,6.491936048,114249.8205
42,29250.8205,12711,30127112,12651,1,9.452191455,5.965076674,0.538875462,0.148344032,0.558921028,0.522288266,0.13449206,0.539326568,1,23,0,0,5.965076674,6.799373676,114250.8205
43,29249.82658,12693,30126932,12651,1,9.566171041,6.524546148,-0.193705794,-0.320304493,0.374321924,-0.191035266,-0.322230785,0.374602658,1,23,-14.16393275,0.090410487,6.524546148,6.483221584,114249.8266
44,29250.82657,12693,30126932,12651,1,9.593579754,5.721707372,0.064461138,0.106177858,0.124213428,0.067606558,0.106499469,0.126145882,2,23,-13.85710083,0.236773783,5.721707372,6.757768035,114250.8266
45,29251.82657,12693,30126932,12651,1,9.248190726,6.815325045,-0.102363223,-0.15570756,0.186341283,-0.100865,-0.158940514,0.188244084,1,20,-13.66116975,0.023450414,6.815325045,6.920905343,114251.8266
46,29252.82657,12693,30126932,12651,1,9.631866904,7.675774299,0.017332981,0.027365431,0.032392886,0.017884945,0.028166016,0.033364588,1,16,-14.55030586,0.117398834,7.675774299,6.990816948,114252.8266
47,29253.82657,12693,30126932,12651,1,10.47897715,7.805613084,0.100686316,0.134192314,0.167765644,0.10073362,0.137559511,0.170498919,1,16,0,0,7.805613084,6.961055857,114253.8266
48,29249.96712,12735,10127352,12651,1,11.78244054,6.853706824,-5.404448836,-13.37368,14.42440238,-0.063169875,-0.156588656,0.168850349,2,23,-14.39231877,14.50498393,6.853706824,6.540091535,114249.9671
49,29250.96712,12735,10127352,12651,1,11.75692396,5.952935087,-5.735222509,-13.20343027,14.39525436,-0.219459129,-0.505411091,0.551001524,1,23,-14.36992527,14.31124282,5.952935087,6.806925992,114250.9671
50,29251.96713,12735,10127352,12651,1,11.80976091,6.813268806,-6.076903516,-13.00431775,14.35412959,0.085772689,0.183297189,0.202372957,1,20,-14.34326262,13.66505605,6.813268806,6.918658744,114251.9671
51,29252.96713,12735,10127352,12651,1,12.01363379,7.661712053,-6.788968744,-12.39121953,14.12913366,0.928155231,1.693693326,1.931338711,1,16,-13.40175883,12.93129044,7.661712053,6.977582852,114252.9671
52,29253.96713,12735,10127352,12651,1,11.83522702,7.736800959,-6.643917996,-11.20672908,13.02813966,0.193698436,0.326495193,0.379629023,1,16,-12.98351668,13.44112858,7.736800959,6.903408976,114253.9671
53,29255.96712,12735,10127352,12651,1,11.77371926,7.815565741,-6.785456587,-11.44536102,13.30558943,-0.13553983,-0.228792288,0.2659266,1,13,0,0,7.815565741,6.905467252,114255.9671
54,29249.97245,12555,30125552,12651,1,11.65872195,6.37768844,-0.741100192,-0.555746391,0.926327991,-0.753309413,-0.523702604,0.917463617,1,23,-13.30266908,0.014898803,6.37768844,6.573865016,114249.9725
55,29250.97244,12555,30125552,12651,1,11.61793284,5.706163705,0.029708191,0.006551102,0.030421925,0.031046556,0.006030619,0.03162684,2,23,-13.910621,0.073437761,5.706163705,6.76788436,114250.9724
56,29251.97244,12555,30125552,12651,1,11.68692919,6.814155991,-0.048079402,0.002880596,0.048165618,-0.050544287,0.004414309,0.050736684,1,20,-13.74423733,0.13100652,6.814155991,6.91779,114251.9724
57,29252.97244,12555,30125552,12651,1,11.92861497,7.674849667,0.25747088,-0.021505337,0.258367439,0.254721838,-0.02139319,0.255618629,1,16,-15.15301449,0.496126545,7.674849667,6.963418969,114252.9724
58,29253.97244,12555,30125552,12651,1,11.7096735,7.741608329,-0.335269158,0.003296287,0.335285362,-0.321682366,-0.005671494,0.321732358,1,16,-14.39338719,0.069730223,7.741608329,6.898224334,114253.9724
59,29254.97244,12555,30125552,12651,1,11.82317514,8.989572998,0.132752099,0.020822956,0.134375277,0.129290108,0.019994329,0.130827005,1,11,-14.37781068,0.314975883,8.989572998,6.743597204,114254.9724
60,29255.97245,12555,30125552,12651,1,11.65046504,7.821391175,-0.207613453,-0.032266816,0.210105909,-0.209737851,-0.037553659,0.213073329,1,13,0,0,7.821391175,6.899013891,114255.9725
61,29249.98717,12711,40127112,12651,1,11.3170451,6.38243632,0.375820791,0.109459757,0.39143672,0.363239085,0.093561768,0.375095238,1,23,-15.81289878,0.275052753,6.38243632,6.569498932,114249.9872
62,29250.98717,12711,40127112,12651,1,11.23309464,5.920276569,0.516195167,0.145084974,0.536196886,0.522288266,0.13449206,0.539326568,1,23,0,0,5.920276569,6.8330501,114250.9872
63,29249.99324,12693,40126932,12651,1,11.17614984,6.357565874,-0.198371755,-0.322141212,0.378320385,-0.191035266,-0.322230785,0.374602658,1,23,-13.97420444,0.293132633,6.357565874,6.591063751,114249.9932
64,29251.99324,12693,40126932,12651,1,11.20578048,6.796959528,-0.104693221,-0.161264292,0.192267633,-0.100865,-0.158940514,0.188244084,1,20,-13.8610066,0.024490665,6.796959528,6.933783564,114251.9932
65,29252.99323,12693,40126932,12651,1,11.59581424,7.225354572,0.018275422,0.027996029,0.033433048,0.017884945,0.028166016,0.033364588,2,16,0,0,7.225354572,6.990681733,114252.9932
66,29250.15383,12711,50127112,12651,1,7.448578837,6.19036205,0.506629981,0.135718132,0.524493421,0.522288266,0.13449206,0.539326568,2,22,-15.80076874,1.050781278,6.19036205,6.686864135,114250.1538
67,29251.15383,12711,50127112,12651,1,6.878910462,6.179131105,-0.6752808,-0.202199428,0.704903375,-0.691755807,-0.177937254,0.714274291,1,22,0,0,6.179131105,6.87295635,114251.1538
68,29250.15991,12693,50126932,12651,1,7.307451689,6.430388001,-0.18934132,-0.321238046,0.372886065,-0.191035266,-0.322230785,0.374602658,1,22,-14.5768356,0.091406284,6.430388001,6.739492008,114250.1599
69,29251.15991,12693,50126932,12651,1,6.720063473,6.167873082,0.066452418,0.106120266,0.125209563,0.067606558,0.106499469,0.126145882,1,22,-13.69832058,0.234213082,6.167873082,6.882653869,114251.1599
70,29252.1599,12693,50126932,12651,1,7.350576662,6.774800352,-0.096256983,-0.156556957,0.183781086,-0.100865,-0.158940514,0.188244084,2,19,-13.52911464,0.02377707,6.774800352,6.962747048,114252.1599
71,29253.15991,12693,50126932,12651,1,8.933037419,7.652477236,0.017053792,0.02792387,0.032719632,0.017884945,0.028166016,0.033364588,1,16,-14.96705387,0.121276366,7.652477236,6.980791789,114253.1599
72,29254.1599,12693,50126932,12651,1,7.277234314,7.746866986,0.098218766,0.14076321,0.171642673,0.10073362,0.137559511,0.170498919,2,15,0,0,7.746866986,6.884601999,114254.1599
73,29250.30577,12555,50125552,12651,1,3.921801838,6.264613235,-0.721725524,-0.507866898,0.882505818,-0.753309413,-0.523702604,0.917463617,1,22,-13.67953776,0.113231918,6.264613235,6.83392815,114250.3058
74,29253.30577,12555,50125552,12651,1,6.617063047,7.21993173,0.267274018,-0.029075301,0.26885084,0.254721838,-0.02139319,0.255618629,1,17,-14.87512306,0.48427953,7.21993173,6.993265681,114253.3058
75,29254.30578,12555,50125552,12651,1,3.827950585,8.269895957,-0.323421972,0.003090681,0.323436739,-0.321682366,-0.005671494,0.321732358,1,15,-14.80524967,0.067504545,8.269895957,6.806056084,114254.3058
76,29255.30577,12555,50125552,12651,1,6.612328848,8.243127357,0.130304982,0.021999029,0.132148952,0.129290108,0.019994329,0.130827005,2,11,-14.95649428,0.307003094,8.243127357,6.903479032,114255.3058
77,29256.30577,12555,50125552,12651,1,3.942610248,8.476034889,-0.200268728,-0.027398149,0.202134168,-0.209737851,-0.037553659,0.213073329,1,12,0,0,8.476034889,6.801891125,114256.3058
78,29250.3205,12711,60127112,12651,1,3.579896371,6.01579683,0.521225058,0.148022251,0.541835905,0.522288266,0.13449206,0.539326568,2,22,-16.06267732,1.02448412,6.01579683,6.784838874,114250.3205
79,29251.3205,12711,60127112,12651,1,2.524465525,6.419621473,-0.660548918,-0.155504098,0.678606217,-0.691755807,-0.177937254,0.714274291,1,21,0,0,6.419621473,6.9329084,114251.3205
80,29251.80578,12555,20125552,12651,1,8.705618888,6.514442575,-0.052563107,0.003855635,0.052704327,-0.050544287,0.004414309,0.050736684,1,21,-14.02694957,0.118815914,6.514442575,6.887005085,114251.8058
81,29252.80578,12555,20125552,12651,1,9.149125814,7.685396074,0.244524311,-0.028476212,0.246176833,0.254721838,-0.02139319,0.255618629,1,16,-14.32142534,0.523408178,7.685396074,6.980388563,114252.8058
82,29255.80578,12555,20125552,12651,1,10.10266827,7.358063767,-0.204679295,-0.041284521,0.208801402,-0.209737851,-0.037553659,0.213073329,1,12,0,0,7.358063767,6.995588829,114255.8058
83,29255.13911,12555,40125552,12651,1,9.207918954,8.25030379,0.135581377,0.025480337,0.13795491,0.129290108,0.019994329,0.130827005,1,12,0,0,8.25030379,6.902637727,114255.1391
84,29255.47244,12555,60125552,12651,1,4.910170573,8.339846447,0.126576918,0.016002189,0.127584428,0.129290108,0.019994329,0.130827005,1,12,0,0,8.339846447,6.807324328,114255.4724
85,29249.32658,12693,60126932,12555,1,4.626047764,5.548671828,0.495235969,0.809846146,0.949267847,0.475382818,0.801756594,0.932095736,1,22,-14.22995305,0.471315264,5.548671828,6.587395029,114249.3266
86,29250.32658,12693,60126932,12555,1,0.887023629,5.331376911,-0.196475274,-0.320345635,0.375797631,-0.191035266,-0.322230785,0.374602658,1,26,0,0,5.331376911,6.488109448,114250.3266
87,29249.41406,12753,60127532,12555,1,4.649853284,5.347749475,0.49276141,0.785725139,0.927457708,0.475382818,0.801756594,0.932095736,1,23,-13.61458557,0.471461886,5.347749475,6.511161409,114249.4141
88,29250.41406,12753,60127532,12555,1,0.905932912,5.310164855,-0.194748735,-0.321569606,0.375944253,-0.191035266,-0.322230785,0.374602658,1,26,-14.18663911,0.090880052,5.310164855,6.503356468,114250.4141
89,29251.41406,12753,60127532,12555,1,0.030899654,5.935367522,0.06787137,0.104591635,0.124683331,0.067606558,0.106499469,0.126145882,1,23,-13.72178544,0.240138662,5.935367522,6.686666925,114251.4141
90,29252.41406,12753,60127532,12555,1,0.050560085,6.045431899,-0.103859507,-0.158750215,0.189706162,-0.100865,-0.158940514,0.188244084,1,21,-14.09887068,0.024573835,6.045431899,6.650170837,114252.4141
91,29253.41406,12753,60127532,12555,1,0.254715668,5.807748508,0.018156606,0.028172336,0.033516307,0.017884945,0.028166016,0.033364588,1,20,0,0,5.807748508,6.632681119,114253.4141
92,29249.46712,12735,20127352,12555,1,4.664555852,5.379456428,0.453564658,0.781655656,0.903718133,0.475382818,0.801756594,0.932095736,1,23,-14.36018413,0.47956521,5.379456428,6.487625265,114249.4671
93,29250.46712,12735,20127352,12555,1,0.917414475,5.290177525,-0.195872801,-0.330342832,0.384047577,-0.191035266,-0.322230785,0.374602658,1,26,-0.258095102,0.475764138,5.290177525,6.517651332,114250.4671
94,29251.46713,12735,20127352,12555,1,0.030444472,5.717863787,-0.198192009,-0.324509794,0.38024555,-0.191035266,-0.322230785,0.374602658,1,24,-0.383663109,0.469739238,5.717863787,6.628478111,114251.4671
95,29252.46712,12735,20127352,12555,1,0.051511467,5.789679241,-0.185842603,-0.324815412,0.37422256,-0.191035266,-0.322230785,0.374602658,2,21,-0.621126885,0.473453224,5.789679241,6.60223848,114252.4671
96,29253.46713,12735,20127352,12555,1,0.247908525,6.073418498,-0.185005811,-0.329556427,0.377934636,-0.191035266,-0.322230785,0.374602658,1,19,-37.50322355,0.459709061,6.073418498,6.700454445,114253.4671
97,29254.46712,12735,20127352,12555,1,0.334558336,6.335674007,0.314263733,0.531300798,0.617286183,0.315157395,0.531282582,0.617725963,2,18,-9.757632871,2.470433337,6.335674007,6.620164422,114254.4671
98,29255.46712,12735,20127352,12555,1,0.127723616,7.989685868,-0.975902174,-1.71562623,1.973767568,-0.993331539,-1.675434054,1.947764569,1,14,-17.79064836,0.278258136,7.989685868,6.629335345,114255.4671
99,29256.46713,12735,20127352,12555,1,0.217151552,8.586032125,-0.1096678,-0.191573516,0.220742924,-0.115029273,-0.194238967,0.225744346,1,15,0,0,8.586032125,6.751311718,114256.4671
100,29249.48717,12711,10127112,12555,1,3.003872119,5.381593942,-13.0283025,-3.256796773,13.42919921,-1.035719164,-0.258372165,1.067459771,1,23,-13.60712036,13.47932359,5.381593942,6.490268469,114249.4872
101,29250.48717,12711,10127112,12555,1,0.468460869,5.289486902,-12.39590883,-5.118875158,13.41124299,-0.136161202,-0.055728374,0.147124181,1,26,0,0,5.289486902,6.516789762,114250.4872
102,29249.49323,12693,10126932,12555,1,2.347679037,5.732179102,-7.035739197,-11.86667585,13.79563778,-0.191035266,-0.322230785,0.374602658,2,23,-13.85971455,13.71568979,5.732179102,6.572318038,114249.4932
103,29250.49324,12693,10126932,12555,1,1.034120093,5.287712118,-7.367695387,-11.60886014,13.74949341,0.067606558,0.106499469,0.126145882,1,26,-13.88815904,13.82084158,5.287712118,6.514478828,114250.4932
104,29251.49324,12693,10126932,12555,1,1.86180986,5.384278416,-7.378903162,-11.62651945,13.77040908,-0.100865,-0.158940514,0.188244084,1,23,-13.88028833,13.74220438,5.384278416,6.57091826,114251.4932
105,29252.49324,12693,10126932,12555,1,1.827472884,6.046354072,-7.368526901,-11.61029074,13.75114686,0.017884945,0.028166016,0.033364588,1,21,-13.82933088,13.70203398,6.046354072,6.647654755,114252.4932
106,29253.49324,12693,10126932,12555,1,1.963416078,6.073484495,-8.124593612,-11.09592295,13.75240079,0.10073362,0.137559511,0.170498919,1,19,-13.87075915,13.92272436,6.073484495,6.700530073,114253.4932
107,29254.49323,12693,10126932,12555,1,1.701017651,7.043422391,-10.55948559,-8.92368454,13.82515394,-0.195142778,-0.164900489,0.255485567,2,18,-13.6631329,13.97641052,7.043422391,6.664064534,114254.4932
108,29255.49324,12693,10126932,12555,1,1.913483561,7.987309145,-12.51349499,-5.798999245,13.79187983,-0.369057696,-0.170841566,0.406682214,1,14,-13.67841531,13.84262494,7.987309145,6.627248447,114255.4932
109,29256.49324,12693,10126932,12555,1,1.712751667,8.586304312,-13.63405836,-2.107376986,13.79596264,-0.093324599,-0.014262386,0.094408138,1,15,0,0,8.586304312,6.751521672,114256.4932
110,29249.58073,12753,10127532,12555,1,8.016037413,5.478951759,-0.558328836,-2.945702886,2.998148859,-0.343442762,-1.812259932,1.844515923,1,23,-4.168550267,5.32857666,5.478951759,6.438123521,114249.5807
111,29250.58074,12753,10127532,12555,1,9.198373902,5.370831478,-0.960717672,-5.069014202,5.159252215,-0.338645504,-1.786839356,1.818646657,1,26,-6.328821139,7.248858276,5.370831478,6.498502984,114250.5807
112,29251.58074,12753,10127532,12555,1,9.547845344,5.470625573,-0.990642922,-7.076230342,7.145236823,-0.207242907,-1.480466718,1.494901778,1,23,-8.287019394,9.322316988,5.470625573,6.580435724,114251.5807
113,29252.58073,12753,10127532,12555,1,9.572386528,6.188427295,-1.133667743,-9.101633862,9.171964975,-0.300707033,-2.413973582,2.432630917,2,21,-10.25024028,11.28502305,6.188427295,6.527365354,114252.5807
114,29253.58073,12753,10127532,12555,1,9.625591391,6.177026096,-1.37671442,-11.0538531,11.13925541,-0.291535276,-2.340388586,2.358476531,1,19,-12.03322372,13.00743716,6.177026096,6.76252335,114253.5807
115,29254.58073,12753,10127532,12555,1,9.516124597,6.793366108,5.309214193,-12.24583789,13.34722072,0.679567107,-1.567516433,1.70848448,1,18,-14.47340651,15.09151527,6.793366108,6.752001734,114254.5807
116,29255.58073,12753,10127532,12555,1,9.580812133,8.120324557,6.16887277,-13.90222885,15.20943649,0.235842439,-0.524565206,0.575143731,1,14,-15.25076138,15.18768927,8.120324557,6.751024661,114255.5807
117,29256.58074,12753,10127532,12555,1,9.473550833,8.583754494,7.216929151,-13.34469616,15.17118921,-0.032999781,0.067182219,0.074849423,1,15,0,0,8.583754494,6.749026622,114256.5807
118,29249.62022,12315,10123152,12555,1,12.56246389,5.895444713,14.98572149,3.859669589,15.47478265,0.041781697,0.012566567,0.043630595,2,23,-15.49797844,15.73788135,5.895444713,6.611512796,114249.6202
119,29250.62023,12315,10123152,12555,1,12.88324501,5.370625663,14.98052484,3.858391556,15.46943146,-0.536894401,-0.13635722,0.553939427,1,26,-15.36447835,15.80518445,5.370625663,6.498183054,114250.6202
120,29251.62023,12315,10123152,12555,1,13.01668889,5.468948716,14.94332975,3.848175148,15.43086374,-0.748641413,-0.190849772,0.772585012,1,23,-15.29169575,15.57349748,5.468948716,6.577891991,114251.6202
121,29252.62023,12315,10123152,12555,1,13.06923918,6.143652836,14.95968458,3.851013047,15.44740963,-0.252175702,-0.06308675,0.259947153,1,21,-15.56098006,15.17324535,6.143652836,6.678649366,114252.6202
122,29253.62023,12315,10123152,12555,1,13.08860709,6.18087305,15.27603145,2.743872705,15.52050174,0.694512771,0.126730417,0.705980586,1,19,-15.48764782,15.93707431,6.18087305,6.767814559,114253.6202
123,29254.62023,12315,10123152,12555,1,13.05127003,6.788895647,15.19662323,2.730801188,15.44003344,-0.994081746,-0.176536292,1.00963537,1,18,-15.31954777,15.21669117,6.788895647,6.746246254,114254.6202
124,29255.62023,12315,10123152,12555,1,13.04328572,8.124923677,15.50192676,0.278102851,15.50442112,0.575459904,0.012690591,0.57559982,1,14,-15.33310356,15.6187193,8.124923677,6.756029706,114255.6202
125,29256.62022,12315,10123152,12555,1,12.97754066,9.012013623,15.43340205,0.277718358,15.43590057,-0.365641118,-0.004162605,0.365664812,2,15,0,0,9.012013623,6.741929513,114256.6202
126,29249.65383,12711,20127112,12555,1,13.34212433,5.268409207,0.370308086,0.104987192,0.384903091,0.363239085,0.093561768,0.375095238,2,23,-16.11460123,0.266169102,5.268409207,6.386969064,114249.6538
127,29250.65384,12711,20127112,12555,1,13.33311727,5.376103077,0.510506158,0.13208128,0.527315846,0.522288266,0.13449206,0.539326568,1,26,0,0,5.376103077,6.494036905,114250.6538
128,29249.6599,12693,20126932,12555,1,12.77502068,5.516303498,0.47831975,0.787210959,0.921135646,0.475382818,0.801756594,0.932095736,1,23,-14.66582376,0.463694695,5.516303498,6.413419031,114249.6599
129,29250.6599,12693,20126932,12555,1,12.80201083,5.354835439,-0.187277831,-0.316987954,0.368177062,-0.191035266,-0.322230785,0.374602658,1,26,-13.37198685,0.094456025,5.354835439,6.509478966,114250.6599
130,29251.65991,12693,20126932,12555,1,12.82042705,5.682663054,0.068982888,0.108129076,0.128259642,0.067606558,0.106499469,0.126145882,1,22,-14.45395214,0.240860854,5.682663054,6.647828692,114251.6599
131,29252.6599,12693,20126932,12555,1,12.89620352,5.873051746,-0.102672299,-0.160379391,0.190428858,-0.100865,-0.158940514,0.188244084,2,21,-13.9561258,0.024096648,5.873051746,6.641883055,114252.6599
132,29253.6599,12693,20126932,12555,1,12.86417003,6.172589379,0.018137521,0.027615463,0.03303912,0.017884945,0.028166016,0.033364588,1,19,-14.65399562,0.119488697,6.172589379,6.775233928,114253.6599
