,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
14,28673.69744,10473,410104732,10251,1,34.81219368,24.71497066,33.86686215,18.17890034,38.43743968,1.166917777,1.038800852,1.562307367,1,24,0,0,24.71497066,15.53830219,118673.6974
15,28673.70199,10575,800105752,10251,1,34.86996,24.15574582,6.817197803,25.7308682,26.61863565,0.234080154,0.249303534,0.341973348,1,24,0,0,24.15574582,15.21484048,118673.702
16,28673.82724,10551,970105512,10251,1,36.4744825,24.73073211,35.26283533,21.3025909,41.19791178,1.185791422,1.995057038,2.320851973,1,24,0,0,24.73073211,15.58281629,118673.8272
17,28673.93259,10653,260106532,10251,1,37.84128403,24.65963901,6.781544403,39.35446393,39.93448605,0.402791135,0.102809357,0.415704778,1,24,0,0,24.65963901,15.50922447,118673.9326
18,28673.97122,10311,320103112,10251,1,38.34597918,24.8669956,34.68084441,37.84572003,51.33283056,0.549737556,1.761672517,1.845454263,1,24,0,0,24.8669956,15.8279136,118673.9712
19,28674.00958,10173,90101732,10251,1,38.84887936,24.76446323,10.52525673,31.97402314,33.66183574,1.906593402,0.927277179,2.120127677,1,24,12.65789903,82.20479332,24.76446323,15.76250345,118674.0096
20,28674.11532,10593,510105932,10251,1,38.07978579,24.02381805,16.07537414,17.18840952,23.53421075,1.59387799,0.952559238,1.856829596,1,24,0,0,24.02381805,15.22394205,118674.1153
21,28674.19745,10473,420104732,10251,1,33.73354635,23.44843698,8.20963952,5.09746225,9.663451891,0.393544552,0.944084446,1.022825868,1,25,0,0,23.44843698,15.18016122,118674.1974
22,28674.20199,10575,810105752,10251,1,33.49363807,22.84695613,2.170687854,35.18933889,35.2562258,1.175109223,0.150974163,1.184767861,1,24,0,0,22.84695613,15.07063369,118674.202
23,28674.32723,10551,980105512,10251,1,26.91693968,23.09766182,24.15090783,20.37910119,31.60022333,1.878967809,0.293379369,1.901733809,1,25,0,0,23.09766182,14.98452644,118674.3272
24,28674.43259,10653,270106532,10251,1,21.4668931,21.30770696,11.91219679,7.024536183,13.82911932,1.878656706,1.290357322,2.279116724,1,24,0,0,21.30770696,14.31588455,118674.4326
25,28674.47122,10311,330103112,10251,1,19.50110546,21.00986286,21.61883178,12.60712087,25.0262539,1.541044779,0.267591968,1.564105006,1,24,0,0,21.00986286,14.16021462,118674.4712
26,28674.50959,10173,100101732,10251,1,17.57512748,21.70820826,35.80417347,16.6197551,39.47347334,1.491548461,1.539191455,2.143321522,1,24,15.64175478,15.83266235,21.70820826,14.63071842,118674.5096
27,28674.61532,10593,520105932,10251,1,14.79549707,21.87302878,29.71705002,18.93007725,35.23422891,1.18466658,1.961560372,2.291539656,1,24,0,0,21.87302878,14.75915867,118674.6153
28,28674.69745,10473,430104732,10251,1,17.87043342,22.05724717,29.28463892,31.29339329,42.85868104,1.564638094,1.605395912,2.241737808,1,24,0,0,22.05724717,14.99053837,118674.6975
29,28674.70198,10575,820105752,10251,1,18.0756612,22.61173445,32.48239207,15.33295771,35.9194291,0.203986055,0.503161028,0.542937686,1,25,0,0,22.61173445,14.93675126,118674.702
30,28674.82723,10551,990105512,10251,1,24.62900127,23.44220984,37.02441207,29.56529435,47.38052046,0.93153883,0.328702977,0.987831078,1,25,0,0,23.44220984,15.69440502,118674.8272
31,28674.93259,10653,280106532,10251,1,30.91175798,23.70839145,35.37698655,32.22306607,47.85245202,0.466966655,0.473528036,0.665046358,1,25,0,0,23.70839145,16.04578746,118674.9326
32,28674.97122,10311,340103112,10251,1,33.30872848,23.72484904,20.78589241,34.57947938,40.34592566,0.918732638,1.879766071,2.092269137,1,25,0,0,23.72484904,16.06262371,118674.9712
33,28675.00959,10173,110101732,10251,1,35.72360008,23.33138347,38.60591043,34.57722747,51.82664353,1.100726356,1.347672709,1.740063286,1,24,13.59131564,69.36377443,23.33138347,16.29832296,118675.0096
34,28675.11532,10593,530105932,10251,1,38.56921752,24.22433518,27.70744543,33.11762916,43.17962359,0.459593931,0.302140716,0.550014176,1,24,0,0,24.22433518,16.68895641,118675.1153
35,28675.19745,10473,440104732,10251,1,33.97387685,25.44819169,10.33533819,37.5370025,38.93386407,1.741070247,1.910647152,2.584936778,1,24,0,0,25.44819169,16.64653134,118675.1974
36,28675.20199,10575,830105752,10251,1,33.719583,25.06736612,26.09628545,1.02512157,26.11641224,1.025317949,0.584575977,1.180256739,1,24,0,0,25.06736612,16.52187495,118675.202
37,28675.32723,10551,1000105512,10251,1,26.71155498,24.91513627,29.79240435,0.832665559,29.80403813,1.520824661,0.262556544,1.543322257,1,24,0,0,24.91513627,16.59837182,118675.3272
38,28675.4326,10653,290106532,10251,1,20.81645969,25.07671443,8.986013115,13.06948083,15.86063558,1.154053298,0.483713095,1.251326245,1,24,0,0,25.07671443,16.46004966,118675.4326
39,28675.47123,10311,350103112,10251,1,18.6551968,25.12853567,10.5389121,24.06329808,26.26996351,1.558875352,0.034388347,1.559254604,1,24,0,0,25.12853567,16.46176692,118675.4712
40,28675.50958,10173,120101732,10251,1,16.50957738,24.78809541,7.360061464,14.9552284,16.6682141,0.898046305,0.225618086,0.925953933,1,25,2.67931246,43.35015222,24.78809541,16.21596458,118675.5096
41,28675.61532,10593,540105932,10251,1,12.73392462,23.44788233,12.83803667,12.37602674,17.83202802,1.432404506,1.912307422,2.389289088,1,24,0,0,23.44788233,16.1452477,118675.6153
42,28675.69745,10473,450104732,10251,1,14.00814537,22.53045641,20.81023287,1.122023689,20.84045895,1.606951455,1.013795472,1.900019536,1,24,0,0,22.53045641,15.63366562,118675.6975
43,28675.70198,10575,840105752,10251,1,14.0961397,21.93935419,21.25410008,4.537121746,21.73297596,0.262633509,1.105212031,1.135988553,1,24,0,0,21.93935419,15.38243284,118675.702
44,28675.82723,10551,10105512,10251,1,17.07615419,21.76285334,27.50205566,33.24281597,43.14449999,0.343455229,0.742882839,0.818435341,1,24,0,0,21.76285334,15.11141865,118675.8272
45,28675.93259,10653,300106532,10251,1,20.1598332,21.66235333,30.37825626,33.79343442,45.44045183,0.289400263,0.44470976,0.530583907,1,24,0,0,21.66235333,14.94467362,118675.9326
46,28675.97122,10311,360103112,10251,1,21.37561983,21.14218715,27.44931045,4.777331946,27.86193721,1.886449164,1.80022933,2.607588175,1,24,0,0,21.14218715,14.49583803,118675.9712
47,28676.00958,10173,130101732,10251,1,22.61673422,21.33246094,17.84589948,18.7692231,25.8990321,0.525832522,0.943941272,1.080520693,1,25,17.28345242,85.68912948,21.33246094,14.23351841,118676.0096
48,28676.11532,10593,550105932,10251,1,24.89561955,20.66581462,35.53844876,3.955980348,35.75795185,0.00167844,1.049679047,1.049680389,1,25,0,0,20.66581462,13.14446046,118676.1153
49,28676.19745,10473,460104732,10251,1,25.55489976,19.90980855,24.31232531,0.364807275,24.31506213,0.153017585,1.862069658,1.868346272,1,25,0,0,19.90980855,12.34850491,118676.1974
50,28676.20199,10575,850105752,10251,1,25.63462581,19.26847537,13.45336467,18.53217363,22.9005345,0.336904707,1.380790288,1.421297506,1,25,0,0,19.26847537,11.74544403,118676.202
51,28676.32723,10551,20105512,10251,1,29.36115231,19.49843368,21.14695196,25.43284399,33.07602048,1.434785222,0.587228746,1.550305206,1,25,0,0,19.49843368,12.05683799,118676.3272
52,28676.43259,10653,310106532,10251,1,34.24470032,19.75838511,1.531859862,34.28592208,34.32012598,1.190394128,1.332015715,1.786422136,1,25,0,0,19.75838511,12.16848976,118676.4326
53,28676.47122,10311,370103112,10251,1,36.30745256,20.9585475,38.45582379,24.9943976,45.86469551,1.059799216,0.295239642,1.10015491,1,25,0,0,20.9585475,13.16380009,118676.4712
54,28676.50958,10173,140101732,10251,1,38.46444932,20.71838197,14.16082975,14.55432985,20.30659048,0.73957299,1.874751372,2.015356275,1,25,18.77062152,67.82081728,20.71838197,13.12064915,118676.5096
55,28676.61532,10593,560105932,10251,1,40.90720749,21.65651836,23.71385265,32.35847559,40.11754915,1.275948451,1.437728721,1.922266455,1,25,0,0,21.65651836,13.62604267,118676.6153
56,28676.69745,10473,470104732,10251,1,36.18376825,21.84768813,19.74109794,11.0253657,22.61127234,0.316079628,1.278718345,1.317204212,1,25,0,0,21.84768813,13.60455387,118676.6975
57,28676.70198,10575,860105752,10251,1,35.92722433,22.45547602,29.30062654,20.97631423,36.03515609,1.909838445,0.431773651,1.958037633,1,25,0,0,22.45547602,13.8825527,118676.702
58,28676.82723,10551,30105512,10251,1,29.07462399,21.70780321,2.457375813,1.791628528,3.041155811,1.996898797,0.969050107,2.21960873,1,25,0,0,21.70780321,14.3952078,118676.8272
59,28676.93259,10653,320106532,10251,1,23.85635323,20.59677235,12.55032986,8.870570947,15.36872827,1.885034,1.375064203,2.333271254,1,25,0,0,20.59677235,13.75549687,118676.9326
60,28676.97122,10311,380103112,10251,1,22.14497522,20.42102028,33.45869008,23.77695425,41.04665023,1.63875833,1.563252916,2.264793268,1,25,0,0,20.42102028,13.4618858,118676.9712
61,28677.00958,10173,150101732,10251,1,20.59614278,20.70104701,13.2793668,32.23444863,34.86260548,0.856485241,0.380251298,0.937100858,1,25,11.24701984,53.17919012,20.70104701,13.68472286,118677.0096
62,28677.11532,10593,570105932,10251,1,18.6735918,21.27872571,38.04335185,16.82634212,41.59834623,0.757977946,1.798840333,1.952013604,1,25,0,0,21.27872571,14.28643862,118677.1153
63,28677.19745,10473,480104732,10251,1,19.97301036,21.77013817,32.50191862,35.35870297,48.02720676,0.177718181,1.944024089,1.95213048,1,25,0,0,21.77013817,14.9694101,118677.1974
64,28677.20199,10575,870105752,10251,1,20.04853556,22.19098886,34.31366105,6.011863366,34.83632926,1.478468209,0.001856363,1.478469375,1,25,0,0,22.19098886,15.1814384,118677.202
65,28677.32723,10551,40105512,10251,1,22.25539712,22.61735561,23.909827,24.29514162,34.0871491,1.795739223,1.537812247,2.364222042,1,25,0,0,22.61735561,15.38966803,118677.3272
66,28677.43259,10653,330106532,10251,1,24.26653331,23.37709972,38.69628504,31.92060709,50.1630106,0.938494441,0.569792024,1.097922933,1,25,0,0,23.37709972,16.1357314,118677.4326
67,28677.47122,10311,390103112,10251,1,25.03223309,23.4780682,0.077562075,36.8442564,36.84433804,1.514516021,1.160598376,1.908074257,1,25,0,0,23.4780682,16.21161005,118677.4712
68,28677.50958,10173,160101732,10251,1,25.80561769,23.41472716,16.76445363,37.57617481,41.14627345,0.090965244,1.815391237,1.817668842,1,24,15.14263905,54.33818134,23.41472716,16.29231542,118677.5096
69,28677.61531,10593,580105932,10251,1,26.27281169,23.05117055,13.94698557,3.447845068,14.36683828,0.645039564,1.755480584,1.87023745,1,25,0,0,23.05117055,16.06214953,118677.6153
70,28677.69744,10473,490104732,10251,1,23.7562823,22.93487049,13.53675592,34.66040808,37.21004769,0.592593208,0.104187897,0.601682497,1,25,0,0,22.93487049,15.94827962,118677.6974
71,28677.70199,10575,880105752,10251,1,23.62168042,22.76566173,30.08554993,9.829387366,31.65054771,1.692361819,1.493747648,2.257292751,1,24,0,0,22.76566173,16.15323012,118677.702
72,28677.82724,10551,50105512,10251,1,20.16302975,23.56940558,19.94962943,10.03425171,22.33100808,0.008024356,0.570152352,0.570208817,1,24,4.723210518,50.13078837,23.56940558,15.62299711,118677.8272
73,28677.9326,10653,340106532,10251,1,17.76270467,24.86580161,37.75287813,27.1167509,46.48223302,1.000991661,0.456972307,1.100367209,1,24,0,0,24.86580161,16.17003924,118677.9326
74,28677.97123,10311,400103112,10251,1,17.04283266,23.64101105,3.822144174,11.00694263,11.6516768,1.419703802,1.851838538,2.33342342,1,24,0,0,23.64101105,16.01051036,118677.9712
75,28678.00958,10173,170101732,10251,1,16.43162241,22.54716198,1.489777935,8.480364596,8.610227754,0.389465531,0.297198722,0.489908645,1,24,12.62491922,93.62800814,22.54716198,16.10300015,118678.0096
76,28678.11531,10593,590105932,10251,1,15.28910005,22.18204707,0.61471684,17.4191572,17.43000042,1.135395229,0.225989636,1.157667328,1,25,0,0,22.18204707,15.9545791,118678.1153
77,28678.19745,10473,500104732,10251,1,15.74177524,20.98084258,7.073870631,37.93047726,38.58446256,0.802023288,0.535331649,0.964272435,1,24,0,0,20.98084258,15.21045921,118678.1975
78,28678.20198,10575,890105752,10251,1,15.81624572,20.49094385,3.484111404,8.008295314,8.733374269,1.985674104,0.210140515,1.996762551,1,25,0,0,20.49094385,15.09515701,118678.202
79,28678.32724,10551,60105512,10251,1,19.50179203,20.22571701,28.42182694,31.59729596,42.49928656,0.182822046,1.613903736,1.624225714,1,24,18.13056184,78.03131806,20.22571701,15.5538733,118678.3272
80,28678.43259,10653,350106532,10251,1,24.23318596,20.26940693,23.3245364,35.16858392,42.20027598,1.246686547,1.750130003,2.148762986,1,23,0,0,20.26940693,15.19772478,118678.4326
81,28678.47122,10311,410103112,10251,1,26.18075043,20.23742649,30.38993607,19.50118856,36.10878798,0.186741323,1.775178369,1.784973547,1,23,0,0,20.23742649,15.16354813,118678.4712
82,28678.50959,10173,180101732,10251,1,28.19205196,19.56690448,19.97485672,16.26246749,25.75777067,1.830353443,0.931037558,2.053539545,1,23,18.22591114,71.55358836,19.56690448,14.55437613,118678.5096
83,28678.61532,10593,600105932,10251,1,32.15641577,19.56652689,4.566319218,13.48365634,14.2358793,0.107277026,1.336531242,1.340829639,1,23,0,0,19.56652689,14.5544816,118678.6153
84,28678.69745,10473,510104732,10251,1,32.088529,18.21297198,5.899859521,1.461917946,6.078284828,1.615106697,1.749046481,2.380700156,1,23,0,0,18.21297198,14.29602832,118678.6974
85,28678.70199,10575,900105752,10251,1,32.08486654,17.11684805,4.558597857,4.548503687,6.439697215,1.247514527,1.989192556,2.348016082,1,23,0,0,17.11684805,14.18980824,118678.702
86,28678.82724,10551,70105512,10251,1,31.98782098,17.45745172,25.7640002,15.68875525,30.16489263,0.046495688,0.092232824,0.103289607,1,23,13.69032511,60.25674824,17.45745172,14.40329202,118678.8272
87,28678.93259,10653,360106532,10251,1,31.91205193,17.90681128,17.64148302,22.05432421,28.242081,1.131491291,1.184027622,1.637740502,1,24,0,0,17.90681128,14.26376957,118678.9326
88,28678.97122,10311,420103112,10251,1,31.88561629,17.14962605,0.139413082,28.30944422,28.3097875,0.135119432,1.29674103,1.303761696,1,24,0,0,17.14962605,13.16692544,118678.9712
89,28679.00959,10173,190101732,10251,1,31.8600781,17.98001617,14.49885406,16.82625688,22.21125142,0.875556076,1.782079841,1.985549547,1,23,20.88388295,69.1774608,17.98001617,13.29831944,118679.0096
90,28679.11532,10593,610105932,10251,1,29.95397113,18.97922719,38.36010221,25.69479324,46.17055167,1.004695401,0.069044743,1.007065055,1,23,0,0,18.97922719,14.70792763,118679.1153
91,28679.19744,10473,520104732,10251,1,25.27509066,19.55431342,35.16798113,3.835366229,35.37650252,0.780503945,0.104831337,0.787512551,1,24,0,0,19.55431342,14.82557716,118679.1974
92,28679.32724,10551,80105512,10251,1,17.8802355,18.5739119,4.147939643,3.159679735,5.214305256,1.717381422,1.308255941,2.158919303,1,23,13.08016355,77.57541426,18.5739119,14.71384382,118679.3272
93,28679.43259,10653,370106532,10251,1,11.87802807,17.88695904,5.062462211,26.21503152,26.69937081,1.103468077,1.104837571,1.561508199,1,23,0,0,17.88695904,13.9286713,118679.4326
94,28679.47122,10311,430103112,10251,1,9.67725119,17.36894459,26.09054982,15.37925818,30.28594347,1.014138457,0.200322958,1.033734056,1,23,0,0,17.36894459,13.21824657,118679.4712
95,28679.50958,10173,200101732,10251,1,7.491661319,17.38318708,2.139979892,36.26041239,36.32350507,1.979691291,0.171239911,1.98708347,1,23,17.32956603,66.74790627,17.38318708,13.22891359,118679.5096
96,28679.61532,10593,620105932,10251,1,5.313440323,17.84669616,12.33734903,30.5102504,32.91026528,1.252089773,1.173854487,1.716293435,1,22,0,0,17.84669616,13.78742165,118679.6153
97,28679.69745,10473,530104732,10251,1,11.13922318,18.71877285,6.04461712,24.53020353,25.263972,1.691577183,0.824467367,1.881802275,1,22,0,0,18.71877285,13.62123174,118679.6975
98,28679.82724,10551,90105512,10251,1,20.71944577,20.21631854,19.52027543,34.20807495,39.38570228,1.915962459,1.428416148,2.389829457,1,22,15.72951163,49.8721535,20.21631854,13.99487425,118679.8272
99,28679.93259,10653,380106532,10251,1,28.55690633,19.61556465,5.571035554,16.00651967,16.94830697,0.110686616,1.370529474,1.374991842,1,22,0,0,19.61556465,13.83771029,118679.9326
100,28679.97122,10311,440103112,10251,1,31.43575159,20.16037987,30.85830565,25.80810411,40.22801593,0.798050083,1.648080088,1.831134051,1,22,0,0,20.16037987,14.39149878,118679.9712
101,28680.00959,10173,210101732,10251,1,34.2967691,21.09128857,34.26917347,34.72846476,48.7897788,1.969926261,1.636534453,2.561026061,1,22,12.23468123,41.67982433,21.09128857,15.50762255,118680.0096
102,28680.11532,10593,630105932,10251,1,37.86724023,20.77176274,21.71244201,15.97553784,26.95640828,0.777256336,0.241595169,0.81393835,1,20,0,0,20.77176274,15.01899022,118680.1153
103,28680.19745,10473,540104732,10251,1,33.16750408,19.76489466,12.5814367,11.95999002,17.35897206,0.008165055,1.649086477,1.64910669,1,20,0,0,19.76489466,14.72879155,118680.1974
104,28680.32724,10551,100105512,10251,1,25.91051934,20.58715991,5.054805977,21.06152071,21.65961029,0.871510744,0.112672855,0.87876399,1,20,8.770800734,49.18688661,20.58715991,14.34763727,118680.3272
105,28680.43259,10653,390106532,10251,1,20.3086851,20.37553198,19.65926055,10.8752528,22.46681216,0.67778698,0.976327905,1.188533285,1,20,0,0,20.37553198,14.28700834,118680.4326
106,28680.47122,10311,450103112,10251,1,18.37139664,20.42322313,26.33145445,16.81004214,31.23976649,0.851423412,1.753234236,1.949038767,1,20,0,0,20.42322313,14.32156066,118680.4712
107,28680.50959,10173,220101732,10251,1,16.54417212,19.5098302,2.670365836,17.86070627,18.05922707,0.85916685,0.239960593,0.892047512,1,20,20.08138537,64.57526513,19.5098302,13.85333538,118680.5096
108,28680.61532,10593,640105932,10251,1,13.42617642,20.42470077,37.91716261,11.99233883,39.76842229,0.355605944,0.943910681,1.008673863,1,21,0,0,20.42470077,14.21268609,118680.6153
109,28680.69744,10473,550104732,10251,1,13.88958966,19.24739003,8.090186211,1.253633245,8.186739842,1.214550474,0.636739444,1.371338752,1,21,0,0,19.24739003,14.15354652,118680.6974
110,28680.82723,10551,110105512,10251,1,16.08243,19.40938364,14.84930499,24.51995922,28.66583784,0.336058073,0.192541621,0.387307764,1,21,11.2175259,71.0643151,19.40938364,14.24068163,118680.8272
111,28680.93259,10653,400106532,10251,1,18.7931335,19.14784276,25.59019138,18.69865134,31.69380787,1.254139925,0.535776063,1.363789918,1,20,0,0,19.14784276,14.14773141,118680.9326
112,28680.97122,10311,460103112,10251,1,19.927131,19.182222,21.06448337,35.07668642,40.91560081,1.060921058,0.457700228,1.155440604,1,20,0,0,19.182222,14.19965498,118680.9712
113,28681.00958,10173,230101732,10251,1,21.1091853,18.89833898,0.904250388,13.1897184,13.22067851,1.010442511,0.716794642,1.238865863,1,21,18.51616827,64.60822428,18.89833898,13.91547896,118681.0096
114,28681.11532,10593,650105932,10251,1,24.00427718,17.7430438,19.6876017,16.22347718,25.51083834,0.670650773,1.079102618,1.27052545,1,21,0,0,17.7430438,12.3890319,118681.1153
115,28681.19745,10473,560104732,10251,1,25.31183805,17.34627074,10.94296639,14.28009038,17.99081695,0.747524219,0.398935625,0.847314635,1,20,0,0,17.34627074,12.49614825,118681.1975
116,28681.32723,10551,120105512,10251,1,27.38584061,17.90403246,0.970263327,29.04306421,29.05926684,0.567156326,1.156495995,1.288079689,1,21,11.45169475,61.9553778,17.90403246,12.44748137,118681.3272
117,28681.43258,10653,410106532,10251,1,29.0753858,18.82683871,15.61109996,37.95333253,41.03854155,0.56199163,0.587411913,0.812949781,1,21,0,0,18.82683871,13.37544621,118681.4326
118,28681.47122,10311,470103112,10251,1,29.69602581,19.41291706,31.16169657,15.43410407,34.77445761,0.89075668,0.377361833,0.967393103,1,21,0,0,19.41291706,13.78546109,118681.4712
119,28681.50958,10173,240101732,10251,1,30.31295831,18.8712321,12.1311943,15.75436155,19.88380705,0.021427559,0.677708068,0.678046728,1,21,12.70874986,54.32333486,18.8712321,13.53189593,118681.5096
120,28681.61531,10593,660105932,10251,1,32.01571203,19.93753001,37.94930224,20.64204203,43.20003981,0.144390271,0.060350786,0.156495264,1,21,0,0,19.93753001,14.55408442,118681.6153
121,28681.69744,10473,570104732,10251,1,33.3406246,19.77406692,33.87712803,13.13861083,36.3356973,0.531783909,0.453013391,0.698580889,1,21,0,0,19.77406692,14.34825909,118681.6974
122,28681.71437,10353,270103532,10251,1,33.61398031,21.46675859,39.99894662,17.68283718,43.73326493,0.378449427,0.693482492,0.790026541,1,21,23.05912324,28.6169012,21.46675859,14.96492889,118681.7144
123,28681.82724,10551,130105512,10251,1,35.43808206,22.02126257,39.32190509,8.872308916,40.31042155,1.78004966,0.257844041,1.798627349,1,21,11.24651921,62.7981182,22.02126257,15.42991985,118681.8272
124,28681.93259,10653,420106532,10251,1,37.14310593,22.30227774,1.56352063,28.16022454,28.20359628,1.62087242,0.993656898,1.901205258,1,22,0,0,22.30227774,15.13006471,118681.9326
125,28681.97122,10311,480103112,10251,1,37.76887115,23.32656725,37.24295269,39.41646424,54.22817698,1.255094617,0.909095481,1.549747428,1,22,0,0,23.32656725,16.43747847,118681.9712
126,28672.69744,10473,390104732,10149,1,2.787276892,25.61680064,27.32011862,9.767943306,29.01381736,1.436257786,0.660753103,1.580958915,1,24,0,0,25.61680064,15.72551683,118672.6974
127,28672.70199,10575,780105752,10149,1,2.794025381,26.19372988,29.26009839,27.33222982,40.04003178,0.341231543,0.779216902,0.850657361,1,25,0,0,26.19372988,15.66488241,118672.702
128,28672.82723,10551,950105512,10149,1,2.98002449,25.65778874,26.43742388,7.192094095,27.3982408,1.345560962,0.403961181,1.404891077,1,25,0,0,25.65778874,15.38276279,118672.8272
129,28672.93259,10653,240106532,10149,1,3.136486952,26.07991876,37.73375761,17.61002954,41.6407205,1.395658517,0.754228762,1.58641852,1,25,0,0,26.07991876,15.66812383,118672.9326
130,28672.97122,10311,300103112,10149,1,3.19385418,26.70131023,33.96144008,31.55193464,46.35627241,0.392344484,1.584751219,1.632596282,1,24,0,0,26.70131023,15.91704503,118672.9712
131,28673.00958,10173,70101732,10149,1,3.250815931,27.07816233,14.50473993,33.08255829,36.12261264,1.739528035,1.401902759,2.234119319,1,25,17.56602853,40.93818318,27.07816233,15.7043513,118673.0096
132,28673.0828,10251,560102512,10149,1,3.359548884,26.58652456,14.18903621,34.66639504,37.45781218,1.966393152,0.43641226,2.014238737,1,24,13.65122237,46.08251661,26.58652456,15.75927773,118673.0828
133,28673.11531,10593,490105932,10149,1,3.407833774,27.27110672,30.45431365,30.07802029,42.80365083,1.771935955,1.543217084,2.349739559,1,25,0,0,27.27110672,15.70767953,118673.1153
134,28673.19745,10473,400104732,10149,1,3.529809085,27.40726261,27.06831003,34.06581868,43.51061261,1.425093009,1.66942379,2.194963752,1,24,0,0,27.40726261,16.24979339,118673.1974
135,28673.20198,10575,790105752,10149,1,3.536538408,27.49615572,8.465154324,28.39460842,29.62959036,0.333194559,0.125994444,0.356220738,1,25,0,0,27.49615572,15.92743549,118673.202
136,28673.32724,10551,960105512,10149,1,3.72254988,26.83683028,32.62677196,21.15647986,38.88576717,1.803592123,0.201761765,1.81484224,1,25,0,0,26.83683028,15.43795092,118673.3272
137,28673.43259,10653,250106532,10149,1,3.91114261,28.13374335,33.35645801,26.81322689,42.79722452,1.028251512,1.48947271,1.809925448,1,25,0,0,28.13374335,15.37327754,118673.4326
138,28673.47122,10311,310103112,10149,1,3.980513648,27.96705192,20.43871289,24.84870739,32.17451233,0.216066304,0.789261038,0.818301677,1,25,0,0,27.96705192,15.30581924,118673.4712
139,28673.50958,10173,80101732,10149,1,4.049418754,27.31760975,22.47503269,3.596566303,22.7609838,1.109950326,0.560985257,1.243661604,1,26,23.550629,74.507311,27.31760975,15.37949127,118673.5096
140,28673.5828,10251,570102512,10149,1,4.180937491,26.29418428,8.535277603,32.25467939,33.36488134,1.854314588,1.266613433,2.245616214,1,25,14.8150087,48.45590255,26.29418428,14.81509329,118673.5828
141,28673.61531,10593,500105932,10149,1,4.239350183,26.48604519,30.08081718,8.587402861,31.28256783,0.837841685,0.101339632,0.843948109,1,26,0,0,26.48604519,14.55903318,118673.6153
142,28673.69744,10473,410104732,10149,1,4.386918569,26.41027357,33.86686215,18.17890034,38.43743968,1.166917777,1.038800852,1.562307367,1,25,0,0,26.41027357,14.8584106,118673.6974
143,28673.70199,10575,800105752,10149,1,4.395084835,25.87341772,6.817197803,25.7308682,26.61863565,0.234080154,0.249303534,0.341973348,1,25,0,0,25.87341772,14.59640626,118673.702
