,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
11,28674.09534,10251,10102512,10107,1,3.562488414,25.62665847,0.583627921,22.78726269,22.79473541,0.281916424,0.888725229,0.932367633,5,13,3875.833546,38.61598832,25.62665847,12.84749623,88674.09534
12,28674.34534,10251,10102512,10107,1,3.936296911,25.1707633,20.45518819,17.75233007,27.08431182,1.470484916,1.695502619,2.244338437,4,13,4777.761228,22.8299752,25.1707633,11.8931011,88674.34534
13,28674.59534,10251,10102512,10107,1,4.315550539,25.77217712,24.7536903,15.98718001,29.46752633,1.714839763,1.839655696,2.514956956,4,15,3402.744672,27.26812437,25.77217712,12.44411365,88674.59534
14,28674.84534,10251,10102512,10107,1,4.772286432,24.794086,11.67189908,16.44912007,20.16945164,0.546169393,0.853929403,1.013654986,4,16,3853.929468,29.68187846,24.794086,13.06593114,88674.84534
15,28675.09534,10251,10102512,10107,1,5.229032918,25.61579967,31.49844946,24.47740741,39.89104902,1.736676492,1.840067981,2.530196714,4,16,5147.075443,20.23772349,25.61579967,14.08956271,88675.09534
16,28675.34534,10251,10102512,10107,1,5.6857776,26.12269959,1.030961016,20.13024065,20.15662346,0.313429378,1.654526646,1.683952612,4,16,3859.4584,40.10813488,26.12269959,14.53347189,88675.34534
17,28675.59533,10251,10102512,10107,1,6.141502282,25.84879204,35.87423713,28.10908211,45.57500836,1.917544918,0.702529363,2.042186578,5,16,3958.524934,20.19580049,25.84879204,14.31322197,88675.59533
18,28675.84534,10251,10102512,10107,1,6.583478898,22.93514486,9.331728835,12.23495763,15.38750633,1.771862404,0.691356961,1.901964991,4,17,2510.233566,45.81471076,22.93514486,13.7571041,88675.84534
19,28676.09534,10251,10102512,10107,1,7.026150137,21.63768661,9.68412669,21.86220149,23.9110469,1.711873127,0.373544661,1.75215445,4,17,796.9988834,15.60899131,21.63768661,12.15586263,88676.09534
20,28676.34533,10251,10102512,10107,1,7.469378129,20.4297948,14.10758399,25.98831097,29.57052981,0.603036171,1.032495122,1.19570013,5,17,2577.297803,24.12502114,20.4297948,10.97409148,88676.34533
21,28676.59533,10251,10102512,10107,1,7.915449877,20.91969803,31.29596632,9.279423405,32.64268995,0.268539727,1.642327598,1.664137471,4,17,5290.474276,29.6459101,20.91969803,11.34712361,88676.59533
22,28676.84533,10251,10102512,10107,1,8.394964052,24.85567384,30.53855426,25.71156548,39.92102073,1.527019583,1.169163041,1.923208523,5,17,5538.153574,32.67625698,24.85567384,13.72198624,88676.84533
23,28677.09533,10251,10102512,10107,1,8.874489224,25.64525581,12.13968929,26.602038,29.24107525,1.02791147,1.181093458,1.565753412,5,17,2915.383546,40.11190007,25.64525581,14.68602139,88677.09533
24,28677.34533,10251,10102512,10107,1,9.354012286,27.35682969,7.597140256,36.08966611,36.88062554,0.476880813,0.831045044,0.958149871,4,17,5080.245961,29.36956489,27.35682969,15.43566321,88677.34533
25,28677.59534,10251,10102512,10107,1,9.78487811,25.66264238,35.62270008,16.37073408,39.2043071,1.8945861,0.652315292,2.003739437,4,17,3304.993369,36.94023627,25.66264238,16.16738921,88677.59534
26,28677.84533,10251,10102512,10107,1,9.522903497,24.21772594,6.296875718,37.46555916,37.99103535,1.564816664,0.630333463,1.687000731,4,17,4080.465741,39.44112736,24.21772594,15.09917151,88677.84533
27,28678.09534,10251,10102512,10107,1,9.260922857,24.75616844,22.50488197,25.58803885,34.07664075,1.406029341,0.635192141,1.542850467,4,17,5423.936772,38.18663946,24.75616844,14.39287191,88678.09534
28,28678.34533,10251,10102512,10107,1,8.998948981,25.64838865,5.359120434,18.6535331,19.40810317,0.481775449,1.250590938,1.340181061,5,16,5080.191535,34.25239169,25.64838865,15.09636423,88678.34533
29,28678.59534,10251,10102512,10107,1,8.697574366,26.37211375,2.784452921,27.53588142,27.67630653,0.266973162,1.292569947,1.319852923,5,16,2983.17747,19.46832579,26.37211375,14.06347535,88678.59534
30,28678.84533,10251,10102512,10107,1,7.835403497,22.85824056,6.933477419,7.831951379,10.46004644,0.353778946,1.797816615,1.83229477,5,16,2500.106691,27.70967778,22.85824056,14.13269897,88678.84533
31,28679.09534,10251,10102512,10107,1,6.973554434,21.71454685,0.035044923,24.2662523,24.26627761,1.324482564,1.817826247,2.249165696,4,16,1121.72493,10.50427036,21.71454685,14.30852283,88679.09534
32,28679.34534,10251,10102512,10107,1,6.112245481,22.20507885,39.22965762,11.06785193,40.76105229,0.951649571,1.925231601,2.147592517,4,16,6489.50909,24.43183906,22.20507885,14.57879115,88679.34534
33,28679.59533,10251,10102512,10107,1,5.251751996,21.0652616,2.484360826,3.710504961,4.465411043,0.759523705,1.164220719,1.390066956,5,16,2347.978585,40.88000294,21.0652616,15.55403746,88679.59533
34,28679.84533,10251,10102512,10107,1,4.392431129,24.88375261,22.73502528,3.211433116,22.96072031,0.769739883,1.806141183,1.963325103,4,14,697.3404714,4.5603525,24.88375261,16.64526688,88679.84533
35,28674.10392,10311,10103112,10107,1,3.575328016,25.2813453,10.89980658,14.56231415,18.18974373,0.816797789,0.775590624,1.126365591,3,13,2253.213585,33.68085784,25.2813453,12.90802282,88674.10392
36,28674.60393,10311,10103112,10107,1,4.33123884,26.33772504,38.63649465,32.01228739,50.17534516,0.876755442,0.625683521,1.077116509,2,15,2387.287417,18.39394493,26.33772504,13.13556655,88674.60393
37,28675.10393,10311,10103112,10107,1,5.244721239,25.88893556,23.42524266,13.28487428,26.93009243,0.61774163,1.880721299,1.979575037,2,16,1034.980186,50.39453366,25.88893556,14.02753835,88675.10393
38,28675.60392,10311,10103112,10107,1,6.156669459,25.44933518,1.316948339,16.23211408,16.28544996,1.285376999,1.719343464,2.146703514,3,16,651.5072427,27.08452506,25.44933518,14.39039164,88675.60392
39,28676.10392,10311,10103112,10107,1,7.041342922,21.93041612,24.04795338,20.48548266,31.59049005,1.911182398,0.708406467,2.038248729,3,17,1730.076211,16.60679365,21.93041612,12.09325248,88676.10392
40,28676.60392,10311,10103112,10107,1,7.931920584,21.568476,37.66531476,1.498784537,37.69512291,0.641262024,0.491969652,0.80823952,2,17,828.3568955,32.06828945,21.568476,11.67104234,88676.60392
41,28677.10392,10311,10103112,10107,1,8.890959919,25.56680654,14.32640501,23.20060869,27.2674554,1.224112497,1.652375104,2.056403387,2,17,1011.745685,37.85543817,25.56680654,14.87031697,88677.10392
42,28677.60392,10311,10103112,10107,1,9.775879623,25.43204012,29.85328016,3.728783993,30.08524832,1.092355879,1.781157149,2.089440632,2,17,2046.553938,27.573486,25.43204012,16.04795053,88677.60392
43,28678.10392,10311,10103112,10107,1,9.251924365,24.40918813,2.699729047,15.58500173,15.81710517,0.911473187,1.201754928,1.508309742,2,17,641.3490976,30.35833697,24.40918813,14.46598349,88678.10392
44,28678.60392,10311,10103112,10107,1,8.667955061,25.7085145,16.75775753,4.319605883,17.30553185,1.84247285,1.184212928,2.190220642,3,16,3134.145602,16.04497301,25.7085145,13.95858582,88678.60392
45,28679.10393,10311,10103112,10107,1,6.943960458,22.98721205,39.71914854,38.43347333,55.26972619,1.692306721,1.024071901,1.978035717,2,16,1601.396033,17.76615538,22.98721205,15.4373958,88679.10393
46,28679.60392,10311,10103112,10107,1,5.222212331,21.6825881,22.32943706,39.73438033,45.57877509,1.236284964,0.784336466,1.464098427,3,16,663.7884596,55.69279446,21.6825881,16.14809599,88679.60392
47,28674.21977,10173,10101732,10107,1,3.748542247,26.10804182,10.24209234,28.53967297,30.32183023,0.040248455,0.373544505,0.375706581,5,13,2142.906762,37.42162625,26.10804182,12.42805292,88674.21977
48,28674.46976,10173,10101732,10107,1,4.122341509,25.06109248,28.23656314,3.870781454,28.50063942,0.965218164,0.403222947,1.04605681,5,15,2471.255985,30.3268612,25.06109248,11.76877697,88674.46976
49,28674.71977,10173,10101732,10107,1,4.54287491,26.3178116,33.81138833,12.20222438,35.94585179,0.843013505,1.160469382,1.43435036,4,16,3312.913281,28.62129356,26.3178116,13.206252,88674.71977
50,28674.96977,10173,10101732,10107,1,4.999621371,25.12100258,34.32142064,10.13781394,35.78736071,0.117915464,0.018719345,0.119392087,4,16,1014.356511,36.05122952,25.12100258,12.85001244,88674.96977
51,28675.21977,10173,10101732,10107,1,5.456366145,26.24583076,37.95991288,17.44318538,41.77582676,1.206142224,0.612473931,1.352739213,4,16,2739.027397,35.80210023,26.24583076,14.28077965,88675.21977
52,28675.46977,10173,10101732,10107,1,5.913099612,25.85434059,34.60550899,16.3347232,38.26701496,0.768182449,1.578978747,1.755926581,4,16,963.0332707,41.92659174,25.85434059,14.80623461,88675.46977
53,28675.71977,10173,10101732,10107,1,6.361394649,23.95024853,15.18419882,21.62427035,26.42288709,0.155470884,1.115879571,1.126658073,4,17,4484.476962,38.36303924,23.95024853,13.78439421,88675.71977
54,28675.96977,10173,10101732,10107,1,6.80372843,22.64173967,2.073611077,22.94015228,23.03368076,1.546802764,0.125768977,1.551907416,4,17,4054.810014,26.44232114,22.64173967,13.53764431,88675.96977
55,28676.21976,10173,10101732,10107,1,7.246678047,21.51568268,11.40383674,5.792850799,12.79080188,1.641874741,1.863690954,2.483766623,5,17,960.0873987,23.22702215,21.51568268,12.1564977,88676.21976
56,28676.46977,10173,10101732,10107,1,7.690193026,20.53722129,27.78032807,14.99141359,31.56721574,1.344399592,1.124898862,1.752942587,4,17,3699.49831,12.9960431,20.53722129,10.99700507,88676.46977
57,28676.71977,10173,10101732,10107,1,8.154136298,22.26350724,36.8229852,36.38735552,51.76844484,1.253240148,0.15033162,1.262224411,4,17,967.9297226,31.7352683,22.26350724,12.80137844,88676.71977
58,28676.96976,10173,10101732,10107,1,8.633636615,25.94307646,37.58525757,24.05267708,44.62267205,0.160311096,0.600063409,0.621108479,5,17,2111.757347,51.92509329,25.94307646,14.10269811,88676.96976
59,28677.21976,10173,10101732,10107,1,9.113159567,25.74773351,14.61341476,11.82721441,18.79986413,1.987673709,0.145174314,1.992968227,4,17,5324.969433,44.64271105,25.74773351,14.74991294,88677.21976
60,28677.46977,10173,10101732,10107,1,9.592696137,27.10351175,3.610273301,32.86876917,33.06644916,0.313016782,1.281949253,1.319611077,4,17,2464.150786,19.04833172,27.10351175,15.54843793,88677.46977
61,28677.71976,10173,10101732,10107,1,9.654489386,25.89620156,29.3532795,33.26247702,44.36222938,1.331633415,0.819311881,1.563495926,5,17,1953.375702,33.10557485,25.89620156,16.21897638,88677.71976
62,28677.96977,10173,10101732,10107,1,9.392508696,23.30872943,1.205566759,25.40027617,25.42886983,0.745392561,1.057616842,1.293894684,4,17,2872.086596,44.5286853,23.30872943,14.28781302,88677.96977
63,28678.21977,10173,10101732,10107,1,9.130529421,25.04883669,9.359532979,38.75467783,39.86885892,1.341753987,0.672620018,1.500906876,4,17,3872.300705,25.52204438,25.04883669,14.66702813,88678.21977
64,28678.46977,10173,10101732,10107,1,8.868548061,25.55410836,14.20941746,9.709751649,17.21007907,1.958546269,0.977488864,2.188923929,5,16,3500.775494,40.03658036,25.55410836,15.11355207,88678.46977
65,28678.71976,10173,10101732,10107,1,8.268420903,24.92592148,6.708487664,2.763772467,7.25549757,1.034327649,0.834098577,1.328741556,5,16,4434.245165,17.45488878,24.92592148,14.39736019,88678.71976
66,28678.96977,10173,10101732,10107,1,7.406395352,22.93854532,34.90478536,26.09963143,43.58365292,0.385276194,1.912562496,1.950982585,5,16,5264.19827,7.384789982,22.93854532,14.414304,88678.96977
67,28679.21977,10173,10101732,10107,1,6.544783899,22.85198912,34.67335604,8.591716546,35.721971,1.015275521,0.467222834,1.117623174,4,16,1890.680888,43.63181386,22.85198912,15.30871386,88679.21977
68,28679.46977,10173,10101732,10107,1,5.683836961,22.84923775,30.87955345,14.51205959,34.11959401,1.136178319,0.299363543,1.174955192,5,16,5579.104638,35.84887838,22.84923775,14.98425507,88679.46977
69,28679.71977,10173,10101732,10107,1,4.823826616,23.21958296,35.20238866,1.394660811,35.23000491,0.516035199,0.143088262,0.535505907,4,15,5473.259241,34.26161784,23.21958296,16.55674503,88679.71977
70,28674.29689,10653,10106532,10107,1,3.863859167,25.90577861,26.42341323,19.99272734,33.13466332,1.733107625,0.805047922,1.910958973,4,13,3080.366246,20.88689159,25.90577861,12.30423316,88674.29689
71,28674.54689,10653,10106532,10107,1,4.237658387,25.25160504,26.74865785,30.0570741,40.23578507,1.106570404,1.507234995,1.869827637,4,15,2491.491329,33.35129783,25.25160504,11.80638507,88674.54689
72,28674.79689,10653,10106532,10107,1,4.683776969,25.62623584,8.295966848,10.06657849,13.04450338,1.434120253,0.226959439,1.451968143,4,16,4357.292912,40.37410849,25.62623584,13.32138218,88674.79689
73,28675.04688,10653,10106532,10107,1,5.140499627,24.54060818,1.775541805,5.697747402,5.967987446,0.957449125,1.532061012,1.806632163,5,16,3430.553617,13.22376084,24.54060818,13.07281694,88675.04688
74,28675.29688,10653,10106532,10107,1,5.597244333,26.58021516,5.862751431,36.86025661,37.32359001,0.903385142,0.872379343,1.2558465,5,16,2072.378017,6.087669308,26.58021516,14.1915355,88675.29688
75,28675.54689,10653,10106532,10107,1,6.05400149,25.43562958,25.36789818,8.757629347,26.83703281,1.829156952,1.043803532,2.106024921,4,16,3472.265873,37.43651691,25.43562958,14.58136247,88675.54689
76,28675.79688,10653,10106532,10107,1,6.497751093,23.70037736,2.384698962,15.26953702,15.45462876,1.735660449,0.646199683,1.852050546,5,17,2664.278127,27.065669,23.70037736,13.65581866,88675.79688
77,28676.04688,10653,10106532,10107,1,6.940296011,22.99521307,14.06121046,10.63913919,17.63260962,0.149108477,0.625925211,0.643440524,4,17,1732.226004,15.67158841,22.99521307,13.24683162,88676.04688
78,28676.29688,10653,10106532,10107,1,7.383442616,20.67662473,12.02120762,27.40859308,29.92892259,0.894336302,1.351666663,1.62075297,4,17,2053.783564,17.65124829,20.67662473,11.56305716,88676.29688
79,28676.54688,10653,10106532,10107,1,7.827079521,21.30064281,25.59065276,38.81712208,46.49355305,1.313908855,0.839313318,1.559103373,5,17,1876.310679,30.04071254,21.30064281,11.68802996,88676.54688
80,28676.79688,10653,10106532,10107,1,8.302039887,23.35536539,34.86429163,37.88514188,51.48594766,1.885409109,1.605330956,2.476258263,4,17,1980.792946,46.65779419,23.35536539,13.68048121,88676.79688
81,28677.04689,10653,10106532,10107,1,8.78156507,26.65568345,34.35770449,16.786541,38.23924446,0.983955498,1.420998051,1.728410797,4,17,3899.374897,51.72162614,26.65568345,14.37489058,88677.04689
82,28677.29689,10653,10106532,10107,1,9.261087945,25.87542834,29.40569476,17.34848352,34.14183306,1.911319966,0.366318589,1.946107222,4,17,3141.635769,38.36223953,25.87542834,14.80365845,88677.29689
83,28677.54688,10653,10106532,10107,1,9.740599518,25.78314758,2.055139607,2.076479933,2.921535164,0.214485837,0.602559587,0.639595364,4,17,2096.916031,34.38074366,25.78314758,15.69514767,88677.54688
84,28677.79689,10653,10106532,10107,1,9.573671255,24.65099443,15.21670368,32.91960614,36.26635548,0.454004056,0.334477165,0.56391015,4,17,2007.271002,2.948346322,24.65099443,15.25146868,88677.79689
85,28678.04689,10653,10106532,10107,1,9.311690577,22.52419323,12.24229552,1.6240624,12.34954972,0.058583597,1.324737521,1.326032253,4,17,4978.407661,36.32310658,22.52419323,14.1566397,88678.04689
86,28678.29689,10653,10106532,10107,1,9.049716816,25.6568424,18.17572485,28.66005211,33.93752438,1.95715911,0.885037983,2.147967414,5,16,1327.257091,12.35687255,25.6568424,14.60690412,88678.29689
87,28678.54688,10653,10106532,10107,1,8.787743569,25.62696634,33.23518321,12.39345017,35.47076276,1.682862493,1.937149663,2.566042671,5,16,2014.400431,34.18216489,25.62696634,15.15532875,88678.54688
88,28678.79689,10653,10106532,10107,1,8.002458354,24.17894126,19.56128588,2.43195262,19.71188218,0.785848918,0.281264725,0.834666621,5,16,2264.254105,35.68112414,24.17894126,14.00365123,88678.79689
89,28679.04689,10653,10106532,10107,1,7.140549791,23.39691317,36.80365379,17.03525168,40.55500871,0.027691361,1.171225036,1.171552345,5,16,2450.593116,19.8101144,23.39691317,14.72339512,88679.04689
90,28679.29689,10653,10106532,10107,1,6.279123726,22.65896335,2.321091899,27.85719472,27.95372542,1.502757283,0.083312183,1.505064906,4,16,115.9525215,40.55847016,22.65896335,15.20509456,88679.29689
91,28679.54689,10653,10106532,10107,1,5.418409783,22.25032972,4.357686769,11.03511147,11.86436341,0.912944071,1.658951523,1.893564637,4,16,1522.113175,28.14157099,22.25032972,15.14284059,88679.54689
92,28679.79688,10653,10106532,10107,1,4.558845886,23.28410903,8.738334906,23.45117998,25.02631294,0.699501191,1.354186589,1.524179528,5,15,4494.66438,11.97847673,23.28410903,16.26185771,88679.79688
93,28674.30622,10575,10105752,10107,1,3.877806649,25.51517981,21.48500623,11.72887613,24.47799068,0.553052298,0.293172648,0.62595291,4,13,3650.300595,33.40198084,25.51517981,12.16902144,88674.30622
94,28674.55622,10575,10105752,10107,1,4.251605873,26.04929274,39.02081473,31.23089497,49.9799238,1.169820444,0.046576261,1.170747291,5,15,1142.671694,24.54712096,26.04929274,12.40900574,88674.55622
95,28674.80622,10575,10105752,10107,1,4.70081898,25.39933792,22.00321592,11.98785809,25.0569402,0.189817065,1.196356597,1.211321437,4,16,921.2954856,50.1261536,25.39933792,13.26914172,88674.80622
96,28675.05622,10575,10105752,10107,1,5.157565411,25.18929994,37.45748154,33.67457162,50.3690351,0.503610026,1.615163761,1.691856091,4,16,5052.575646,25.08066757,25.18929994,13.92141085,88675.05622
97,28675.30622,10575,10105752,10107,1,5.61431016,26.88271122,25.91017899,31.40310539,40.71231268,0.205860403,0.948817636,0.9708931,4,16,2438.270563,50.43198674,26.88271122,14.57265993,88675.30622
98,28675.55622,10575,10105752,10107,1,6.071043627,24.73823466,15.93731964,22.61104279,27.66328638,0.357515541,1.523463784,1.564851195,4,16,3474.071992,40.73804475,24.73823466,13.90895931,88675.55622
99,28675.80622,10575,10105752,10107,1,6.514274123,23.64381343,3.794158797,11.94642049,12.53445665,1.957761178,1.344865205,2.375182361,4,17,2432.856227,27.7079765,23.64381343,13.87121646,88675.80622
100,28676.05622,10575,10105752,10107,1,6.956843804,21.94755817,8.258930906,13.46540203,15.79642338,0.257664275,0.055114621,0.263492884,4,17,3177.227115,12.77917919,21.94755817,12.37919608,88676.05622
101,28676.30623,10575,10105752,10107,1,7.40001088,20.14932256,23.30112147,0.690189821,23.3113411,0.495781707,0.216084962,0.540825491,4,17,2717.420369,15.8286316,20.14932256,11.02143774,88676.30623
102,28676.55622,10575,10105752,10107,1,7.84366489,21.40705206,34.19581365,13.35504388,36.71118179,1.535475904,0.177270682,1.545674981,4,17,3737.682739,23.37331267,21.40705206,12.07391092,88676.55622
103,28676.80623,10575,10105752,10107,1,8.319957211,23.98514547,15.13893156,29.67909226,33.31719926,0.576010212,1.401616957,1.515360636,4,17,2269.400652,36.90311927,23.98514547,13.6461685,88676.80623
104,28677.05621,10575,10105752,10107,1,8.799457493,26.27591679,13.24034099,3.685156474,13.74361698,0.604661177,1.376042377,1.503032855,5,17,2853.735129,33.38919751,26.27591679,14.32896562,88677.05621
105,28677.30622,10575,10105752,10107,1,9.278980423,26.17568917,8.429925299,35.08579221,36.08429652,0.234847276,0.026404967,0.23632703,5,17,2989.665547,13.81920003,26.17568917,14.68597739,88677.30622
106,28677.55622,10575,10105752,10107,1,9.758516987,26.08863658,38.59737021,26.45305496,46.79231886,1.043739697,1.235669489,1.617489302,4,17,3017.483466,36.11365342,26.08863658,16.00002506,88677.55622
107,28677.80622,10575,10105752,10107,1,9.56389594,24.81617725,13.07533385,27.29724642,30.26721027,1.608431944,0.264058274,1.629963218,5,17,5208.354385,46.92278163,24.81617725,15.05544163,88677.80622
108,28678.05622,10575,10105752,10107,1,9.301915251,23.34425559,15.20259975,37.86798192,40.80567477,0.017182669,1.312680163,1.312792617,4,17,3214.203259,30.46826638,23.34425559,14.40587658,88678.05622
109,28678.30623,10575,10105752,10107,1,9.039927846,25.86027723,33.94606076,38.16739208,51.07920183,0.340041199,0.122815187,0.361540575,4,16,1142.411829,40.80782268,25.86027723,15.31459632,88678.30623
110,28678.55622,10575,10105752,10107,1,8.777954578,26.43905177,16.20551085,24.91346779,29.72035429,0.513325009,1.548212025,1.631092591,5,16,1950.35824,51.12170622,26.43905177,14.62566024,88678.55622
111,28678.80623,10575,10105752,10107,1,7.970246024,23.19754222,3.396350459,10.40980966,10.94985542,0.417164095,0.218032301,0.470705818,4,16,5126.598187,29.78452102,23.19754222,14.17787634,88678.80623
112,28674.34373,10593,10105932,10107,1,3.933895501,25.72197212,28.24340771,24.51116338,37.39635288,0.92025777,0.132766276,0.929785592,2,13,991.3736681,37.32889162,25.72197212,12.31904317,88674.34373
113,28674.84373,10593,10105932,10107,1,4.769352202,25.38803204,26.88269118,25.13706741,36.8042286,0.218216998,0.976219935,1.000311961,2,16,921.4122198,37.62641701,25.38803204,13.25926646,88674.84373
114,28675.34373,10593,10105932,10107,1,5.682843378,26.33918985,19.78247064,2.966586122,20.00366911,0.165189225,1.730713363,1.738578795,2,16,1995.606433,36.85878328,26.33918985,14.49453412,88675.34373
115,28675.84373,10593,10105932,10107,1,6.580637202,23.0800523,18.18318826,0.784674584,18.20011125,0.101603093,0.02789536,0.105362894,2,17,252.712943,20.04496635,23.0800523,13.70191361,88675.84373
116,28676.34372,10593,10105932,10107,1,7.466528886,20.14841655,18.2729707,8.41744109,20.11851815,0.288961889,1.535590578,1.562541966,3,17,1321.26831,18.22551156,20.14841655,10.8581494,88676.34372
117,28676.84374,10593,10105932,10107,1,8.391908306,24.39914818,29.43882643,12.18832786,31.86220077,0.555657312,0.063990626,0.559329821,2,17,2022.772762,20.1907604,24.39914818,13.67159899,88676.84374
118,28677.34373,10593,10105932,10107,1,9.350931542,27.13531164,39.81222583,28.43097853,48.9217116,0.550080953,1.001318995,1.142466097,2,17,2780.697022,32.00111255,27.13531164,15.34961111,88677.34373
119,28677.84373,10593,10105932,10107,1,9.52458664,24.49932771,20.74095044,8.835107164,22.54431511,1.681338148,1.430348776,2.207440959,3,17,1248.572322,49.05923169,24.49932771,14.98640126,88677.84373
120,28678.34373,10593,10105932,10107,1,9.000632158,26.54274042,31.36536043,36.83734191,48.38156254,1.714245762,1.755163031,2.453413091,3,16,1293.867007,22.96464854,26.54274042,15.56707664,88678.34373
121,28678.84373,10593,10105932,10107,1,7.840941986,23.22443052,12.61702333,20.5156284,24.08485596,0.49373475,1.793426537,1.860148582,3,16,764.9651132,48.81012383,23.22443052,13.96223602,88678.84373
122,28679.34374,10593,10105932,10107,1,6.117777371,21.49331388,24.83563205,33.66205774,41.83231706,0.300466574,0.855326916,0.906567314,2,16,920.0966578,24.20829223,21.49331388,14.17102112,88679.34374
123,28679.84373,10593,10105932,10107,1,4.397947027,24.40295746,33.76080618,15.78430181,37.2684346,1.518241111,0.537694961,1.610643332,2,14,300.5829751,41.90743234,24.40295746,16.87285329,88679.84373
124,28674.42518,10473,10104732,10107,1,4.055678213,24.94644092,0.270248431,33.40365047,33.40474365,1.107664276,0.514545751,1.22134249,1,15,0,0,24.94644092,11.94627225,88674.42518
125,28674.92517,10473,10104732,10107,1,4.918143773,25.17125059,30.20437194,17.81363075,35.0660737,0.027289342,0.768200768,0.768685325,2,16,2859.176484,33.68165602,25.17125059,12.89468949,88674.92517
126,28675.42518,10473,10104732,10107,1,5.831645702,25.54914135,2.574208342,16.60775824,16.80607576,1.382048383,0.256326691,1.405617696,2,16,2305.253275,35.07289617,25.54914135,14.6470287,88675.42518
127,28675.92518,10473,10104732,10107,1,6.724771151,23.02821482,33.84221178,13.10533742,36.29111691,0.097610728,0.602233377,0.61009253,2,17,1630.868654,17.15158319,23.02821482,13.72408036,88675.92518
128,28676.42517,10473,10104732,10107,1,7.611042706,20.62453463,21.88216432,17.50760179,28.02401177,1.314177321,0.343836871,1.35841298,3,17,397.3552658,36.31551944,20.62453463,11.11063749,88676.42517
129,28676.92518,10473,10104732,10107,1,8.548120241,25.37702811,33.84841886,24.94091519,42.04479409,1.16155803,0.861133204,1.445948634,2,17,2064.471574,28.35256029,25.37702811,13.92906961,88676.92518
130,28677.42518,10473,10104732,10107,1,9.507154735,27.05808044,11.00111977,15.09271793,18.67658348,0.592781843,0.60456333,0.846691876,2,17,1849.582085,42.33518168,27.05808044,15.53313111,88677.42518
131,28677.92518,10473,10104732,10107,1,9.43922923,23.8903598,24.15197618,16.65008868,29.33502013,1.15468393,1.483484182,1.879899012,2,17,464.151748,18.8247809,23.8903598,14.74561906,88677.92518
132,28678.42517,10473,10104732,10107,1,8.915282264,25.59854788,35.60638838,1.495839079,35.63779494,0.083310449,0.84330368,0.847408831,3,16,339.9898849,29.62368622,25.59854788,15.0910915,88678.42517
133,28678.92518,10473,10104732,10107,1,7.560098286,22.50676857,28.68310633,4.580032684,29.04646774,1.614198731,0.896300818,1.846345769,3,16,1803.10643,35.65862285,22.50676857,13.99677827,88678.92518
134,28679.42518,10473,10104732,10107,1,5.83732104,22.4735592,39.08944569,24.78979196,46.28734762,1.550084377,1.946084884,2.487972659,2,16,1794.506581,29.45002005,22.4735592,15.08764388,88679.42518
