,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
48,28733.02108,10695,10106952,10365,1,13.65841706,11.65060488,5.155776533,5.690329841,7.678664295,1.208437672,1.333698909,1.799742867,1,7,184.5487553,6.65522648,11.65060488,5.070663344,103733.0211
49,28734.02106,10695,10106952,10365,1,13.65198402,6.774666807,-0.182356046,1.764662856,1.774059955,-0.203196593,1.966468966,1.976939314,2,5,375.8972211,8.282876104,6.774666807,5.769018496,103734.0211
50,28735.02107,10695,10106952,10365,1,13.67923105,11.00830792,-16.46198819,-5.621764038,17.39543866,-0.130193634,-0.04445824,0.137575134,1,5,446.766119,1.672460628,11.00830792,5.785442057,103735.0211
51,28736.02107,10695,10106952,10365,1,13.59662354,10.01601689,0.961136356,-12.96702692,13.0025986,0.006240006,-0.083088171,0.083322157,2,6,749.7913319,17.33034201,10.01601689,6.442038194,103736.0211
52,28737.02107,10695,10106952,10365,1,13.62206689,8.396807831,-0.216182417,2.092001282,2.103141507,0.462566201,-4.476153618,4.499990967,2,6,908.7614167,13.00571859,8.396807831,6.588512196,103737.0211
53,28738.02107,10695,10106952,10365,1,13.65589356,10.39918374,-0.395172083,3.824087607,3.844451456,-0.245855232,2.379284729,2.391953306,1,9,3.688673259,2.334424616,10.39918374,6.1798463,103738.0211
54,28739.02107,10695,10106952,10365,1,13.66035465,9.536181015,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,1,9,186.1805816,3.721523294,9.536181015,5.238109959,103739.0211
55,28740.02107,10695,10106952,10365,1,13.65393649,8.159284428,2.245563903,-14.7597749,14.92961863,0.054053579,-0.354775281,0.35886946,2,9,490.7089356,6.321940674,8.159284428,5.825530258,103740.0211
56,28741.02107,10695,10106952,10365,1,13.6580732,8.416958485,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,9,180.1926572,14.9566453,8.416958485,6.190553466,103741.0211
57,28742.02107,10695,10106952,10365,1,13.63949922,6.193229488,-3.172295841,-0.467385594,3.206541782,-2.133001926,-0.314054008,2.155997944,1,9,666.4182414,1.323653554,6.193229488,4.93341461,103742.0211
58,28743.02107,10695,10106952,10365,1,13.65727206,6.886021508,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,2,10,689.3384395,2.140045578,6.886021508,4.713333691,103743.0211
59,28744.02107,10695,10106952,10365,1,13.65577592,12.41394412,2.064211995,-13.56885193,13.72496681,0.203300534,-1.336301364,1.35167764,1,9,260.9208306,5.68E-05,12.41394412,2.626708084,103744.0211
60,28745.02108,10695,10106952,10365,1,13.6651339,10.9834082,0.000283924,0.000283924,0.000401529,0.000133653,0.000133653,0.000189015,1,11,253.2670742,13.82661734,10.9834082,5.637509918,103745.0211
61,28746.02107,10695,10106952,10365,1,13.66660001,11.02032597,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,11,15.66635878,0.000468355,11.02032597,5.648275342,103746.0211
62,28747.02107,10695,10106952,10365,1,13.62174623,12.11398446,-6.248158452,-0.981229236,6.324736742,-2.644846441,-0.415938574,2.677352721,1,11,666.5430838,1.323652949,12.11398446,4.041004112,103747.0211
63,28748.02107,10695,10106952,10365,1,13.6783535,14.22626023,2.13286327,-13.4990261,13.66648497,0.014847038,-0.09311141,0.094287694,1,11,34.01631681,5.002313058,14.22626023,2.871308582,103748.0211
64,28749.02107,10695,10106952,10365,1,13.39796907,13.93112503,-6.530402364,-2.949392926,7.165547688,-1.687219414,-0.761605611,1.851148956,1,11,28.90691808,13.67390849,13.93112503,2.721578462,103749.0211
65,28750.02107,10695,10106952,10365,1,11.59681721,11.19180486,-3.118594735,2.696483952,4.122700428,2.093572426,-1.807034355,2.765577456,1,12,781.8372663,6.321930918,11.19180486,5.378694286,103750.0211
66,28751.02107,10695,10106952,10365,1,7.144271619,9.374495543,-0.127674331,1.235506884,1.242086146,-0.236807091,2.29249222,2.304690473,2,12,902.519439,5.169477986,9.374495543,5.574788236,103751.0211
67,28715.21484,10791,10107912,10365,1,0.003495388,10.04042271,1.904286992,-12.16986031,12.31794662,-0.440389461,2.825227802,2.859345206,2,4,711.6938241,14.47181139,10.04042271,3.277357809,103715.2148
68,28716.21484,10791,10107912,10365,1,0.003495388,4.6192256,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,1,3,31.11991377,12.09775114,4.6192256,0.688309041,103716.2148
69,28717.21483,10791,10107912,10365,1,0.003495388,1.995143378,0.002471613,0.002471613,0.003495388,0.000172548,0.000172548,0.00024402,2,3,375.2291153,4.842527685,1.995143378,1.916854145,103717.2148
70,28718.21483,10791,10107912,10365,1,0.003495388,3.171607615,-0.327012011,3.154704108,3.171607615,-0.212124977,2.04665916,2.05762259,1,3,367.5985722,0.003581663,3.171607615,0,103718.2148
71,28719.21484,10791,10107912,10365,1,0.003495388,1.738728283,0.002471613,0.002471613,0.003495388,0.000172548,0.000172548,0.00024402,1,3,367.5910908,3.065544771,1.738728283,2.455266478,103719.2148
72,28720.21484,10791,10107912,10365,1,0.003495388,4.060525769,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,3,359.7782859,0.003581663,4.060525769,2.480969115,103720.2148
73,28721.21483,10791,10107912,10365,1,1.013005827,6.832640359,-0.151793919,1.240748537,1.24999933,0.147307195,-1.198157248,1.207178611,2,5,831.448535,3.375162097,6.832640359,4.003635335,103721.2148
74,28722.21483,10791,10107912,10365,1,3.167524855,11.07091557,1.126149797,-8.007912509,8.086709845,-0.625121391,4.457581831,4.501201232,1,6,825.8299606,1.323653157,11.07091557,3.97566405,103722.2148
75,28723.21484,10791,10107912,10365,1,5.141491947,11.95364659,-2.555122805,14.12699875,14.35620933,-0.306987683,1.698138747,1.725664116,1,6,31.04686853,7.77414822,11.95364659,5.35705725,103723.2148
76,28724.21483,10791,10107912,10365,1,6.941918351,9.266995415,1.010868072,-6.118260383,6.201206686,0.41637318,-2.526206918,2.560290612,2,7,314.0811679,14.20271655,9.266995415,5.61903309,103724.2148
77,28725.21483,10791,10107912,10365,1,8.789484199,13.73802269,1.904286992,-12.16986031,12.31794662,-0.440389461,2.825227802,2.859345206,1,7,334.1802827,6.409393936,13.73802269,1.010199788,103725.2148
78,28726.21484,10791,10107912,10365,1,10.86718037,8.910224555,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,1,7,31.11990557,12.09775108,8.910224555,5.303202628,103726.2148
79,28727.21484,10791,10107912,10365,1,12.73977707,10.11526033,-9.301135,9.016988923,12.95442787,-0.737075715,0.715401071,1.027170532,1,7,887.7288193,4.842525531,10.11526033,6.426892661,103727.2148
80,28728.21484,10791,10107912,10365,1,13.63979851,11.05492453,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,1,7,878.8636481,12.58588981,11.05492453,4.028764774,103728.2148
81,28729.21483,10791,10107912,10365,1,13.66473696,9.273925705,0.522460375,-5.03932353,5.066334621,-0.447618153,4.323744966,4.346853177,2,7,15.4683846,3.375161113,9.273925705,4.637064541,103729.2148
82,28730.21484,10791,10107912,10365,1,13.67369051,9.34753054,1.89092048,3.959333536,4.387698977,1.206770479,2.527071954,2.800426333,1,6,878.5409041,4.84252387,9.34753054,5.161446716,103730.2148
83,28731.21483,10791,10107912,10365,1,13.65866827,7.137307402,0.097583837,-0.763914794,0.770122339,-0.105331984,0.83082545,0.837475824,2,6,867.3454657,4.991081908,7.137307402,5.390877047,103731.2148
84,28732.21483,10791,10107912,10365,1,13.67364897,9.449558978,-16.46198819,-5.621764038,17.39543866,-0.130193634,-0.04445824,0.137575134,2,6,415.2547065,0.71745656,9.449558978,5.537750113,103732.2148
85,28737.21483,10791,10107912,10365,1,13.63014128,9.409653967,-16.44879397,-5.617229986,17.38148715,0.703373274,0.240205762,0.743258213,1,7,13.89727173,17.06995461,9.409653967,6.740192669,103737.2148
86,28738.21483,10791,10107912,10365,1,13.65797746,9.842865716,-10.96929688,-3.743007867,11.59032277,0.20152882,0.068873448,0.212972809,1,9,23.00857531,17.73317384,9.842865716,5.599115518,103738.2148
87,28739.21483,10791,10107912,10365,1,13.65764804,9.199486617,-1.955120833,11.89581472,12.0554098,0.484590258,-2.946687425,2.986267653,1,9,329.1082886,11.69108764,9.199486617,5.797448467,103739.2148
88,28740.21483,10791,10107912,10365,1,13.65706711,7.807416113,0.441622513,-3.62001764,3.646855928,-0.543392977,4.468257654,4.501177889,2,9,122.9529653,12.29770418,7.807416113,5.9791661,103740.2148
89,28741.21484,10791,10107912,10365,1,13.65169003,7.944637784,1.257936235,5.77285593,5.908322026,0.434467269,1.992801965,2.039613071,1,9,343.8623639,3.375157112,7.944637784,5.984621,103741.2148
90,28742.21483,10791,10107912,10365,1,13.64411021,6.450778458,6.157981733,-6.242713139,8.768820123,-1.880116999,1.906085893,2.677312713,2,9,745.5907148,6.125554709,6.450778458,4.743614867,103742.2148
91,28721.16642,10593,10105932,10365,1,0.903338113,7.949168565,6.990776149,0.399589659,7.00218702,2.546888659,0.146028802,2.551071589,1,5,0.716015232,0.000959279,7.949168565,3.428571666,103721.1664
92,28722.16642,10593,10105932,10365,1,3.06983285,9.512995701,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,2,6,678.4115415,8.275626914,9.512995701,5.098250282,103722.1664
93,28723.16642,10593,10105932,10365,1,5.048540177,10.90873001,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,6,675.8875431,13.80254221,10.90873001,5.397810704,103723.1664
94,28724.16641,10593,10105932,10365,1,6.861870283,8.491863961,0.001281048,0.001281048,0.001811676,0.00062386,0.00062386,0.000882271,2,7,55.84599991,0.000187165,8.491863961,6.366483551,103724.1664
95,28725.16641,10593,10105932,10365,1,8.688423288,12.8642027,13.07033298,4.947441752,13.97536347,-0.34564168,-0.130651274,0.369510387,1,7,661.8776201,0.002123607,12.8642027,2.84317667,103725.1664
96,28726.16642,10593,10105932,10365,1,10.76717719,9.946169126,6.65E-07,6.65E-07,9.41E-07,4.72E-06,4.72E-06,6.67E-06,1,7,674.2779912,13.80254194,9.946169126,5.157415169,103726.1664
97,28727.16642,10593,10105932,10365,1,12.66061487,8.988389868,0.00010964,0.00010964,0.000155054,6.42E-05,6.42E-05,9.08E-05,1,7,5.830322183,3.30E-06,8.988389868,6.521136669,103727.1664
98,28728.16642,10593,10105932,10365,1,13.64006189,12.38457766,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,7,698.6158755,0.000187165,12.38457766,2.671794731,103728.1664
99,28729.16641,10593,10105932,10365,1,13.66171698,9.647942577,-9.758000121,-0.929551483,9.802174877,-1.583428546,-0.150403789,1.590555645,2,7,693.8586096,8.227383414,9.647942577,4.397063542,103729.1664
100,28730.16642,10593,10105932,10365,1,13.67644445,9.460636481,12.79405183,1.704420686,12.90708379,2.02552413,0.269843911,2.043419619,1,6,33.41622249,9.010454475,9.460636481,5.057916977,103730.1664
101,28731.16641,10593,10105932,10365,1,13.65689865,8.871159038,0.000241837,0.000241837,0.00034201,0.000128925,0.000128925,0.000182327,2,6,44.47977729,13.91983525,8.871159038,5.001949203,103731.1664
102,28732.16642,10593,10105932,10365,1,13.67420984,8.125245698,-5.49575199,-0.550611335,5.52326559,-2.291746526,-0.229501366,2.303209286,1,6,23.72308541,0.000406473,8.125245698,4.847798407,103732.1664
103,28733.16641,10593,10105932,10365,1,13.6533662,10.19432946,0.000283924,0.000283924,0.000401529,0.000133653,0.000133653,0.000189015,2,7,23.71078759,4.377399822,10.19432946,6.110878831,103733.1664
104,28734.16641,10593,10105932,10365,1,13.6631213,8.129519863,5.155776533,5.690329841,7.678664295,1.208437672,1.333698909,1.799742867,1,5,498.3352584,0.000468355,8.129519863,5.378115699,103734.1664
105,28735.16641,10593,10105932,10365,1,13.66214446,9.173719268,0.00054872,0.00054872,0.000776008,0.000105164,0.000105164,0.000148724,2,5,484.7362985,8.282881406,9.173719268,6.687403141,103735.1664
106,28736.16642,10593,10105932,10365,1,13.59951829,8.78598821,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,1,6,24.82810345,0.00082859,8.78598821,6.150614251,103736.1664
107,28737.16642,10593,10105932,10365,1,13.62812366,6.92658804,-0.330311676,2.69086247,2.711060058,-0.251857209,2.05121882,2.066623019,2,6,29.26103168,5.68E-05,6.92658804,6.544823977,103737.1664
108,28738.16642,10593,10105932,10365,1,13.6574568,10.48632843,0.25841362,-3.485796868,3.495362271,-0.118821311,1.603937046,1.608332227,1,9,32.56738222,2.585131448,10.48632843,6.075466694,103738.1664
109,28739.16641,10593,10105932,10365,1,13.65832396,8.58256548,1.81E-05,1.81E-05,2.57E-05,6.22E-05,6.22E-05,8.80E-05,2,9,3.670231172,3.435952124,8.58256548,5.733974158,103739.1664
110,28740.16642,10593,10105932,10365,1,13.65627639,8.269700578,2.42E-05,2.42E-05,3.43E-05,2.94E-05,2.94E-05,4.16E-05,1,9,4.024436364,5.68E-05,8.269700578,6.130711841,103740.1664
111,28741.16642,10593,10105932,10365,1,13.65328296,6.924030823,0.000241837,0.000241837,0.00034201,0.000128925,0.000128925,0.000182327,2,9,32.74531346,4.90E-05,6.924030823,6.239918933,103741.1664
112,28742.16641,10593,10105932,10365,1,13.64294617,5.573930647,0.000170464,0.000170464,0.000241073,0.000213638,0.000213638,0.000302129,2,9,38.94534398,0.000406472,5.573930647,5.035523929,103742.1664
113,28743.16642,10593,10105932,10365,1,13.65693018,8.682055005,-1.054737861,14.24209395,14.28109632,0.024105105,-0.323923222,0.324818888,1,10,129.5160711,0.000347893,8.682055005,4.537046223,103743.1664
114,28744.16641,10593,10105932,10365,1,13.65582865,11.17258051,0.000217816,0.000217816,0.000308038,0.000848533,0.000848533,0.001200007,2,9,803.2324086,14.29314875,11.17258051,4.48090262,103744.1664
115,28745.16641,10593,10105932,10365,1,13.67010521,12.29948372,-2.342065275,14.28643684,14.47713878,-0.099377689,0.606433266,0.614521954,1,11,606.1135119,0.000732306,12.29948372,4.493649665,103745.1664
116,28746.16641,10593,10105932,10365,1,13.65284025,11.87869106,1.921513521,-12.75530977,12.89923027,-0.083286647,0.560938673,0.567088053,1,11,524.527323,14.42744981,11.87869106,4.718180188,103746.1664
117,28747.16641,10593,10105932,10365,1,13.63658183,11.508075,-1.339076816,6.088714911,6.234226174,-0.27672789,1.258555149,1.288619179,1,11,590.4448965,12.85758693,11.508075,4.36456198,103747.1664
118,28748.16642,10593,10105932,10365,1,13.66732355,14.84194749,1.899374409,-12.86735645,13.00678612,-0.090106658,0.610793467,0.617404138,1,11,677.6634432,6.09586218,14.84194749,1.481193396,103748.1664
119,28749.16642,10593,10105932,10365,1,13.26723485,13.91487891,0.948226033,-12.79298526,12.82807875,0.138819354,-1.872881373,1.878019023,1,11,729.1709118,12.96173276,13.91487891,2.727574479,103749.1664
120,28750.16641,10593,10105932,10365,1,10.95061633,11.39404606,1.021615874,-13.78313092,13.82094052,-0.089931149,1.213325054,1.216653318,2,12,13.6788776,12.89748811,11.39404606,5.214955281,103750.1664
121,28751.16642,10593,10105932,10365,1,6.492957255,8.660706065,0.002596257,0.002596257,0.003671662,6.21E-05,6.21E-05,8.79E-05,1,12,376.371459,13.77597474,8.660706065,6.044030117,103751.1664
122,28723.93998,10653,10106532,10365,1,6.487521217,10.60440568,-2.22125491,-0.295396802,2.240810711,-0.939157886,-0.124786131,0.947411797,1,7,0.499010073,3.577986416,10.60440568,6.037251067,103723.94
123,28724.93998,10653,10106532,10365,1,8.21585283,9.947707727,-1.84900945,12.03014203,12.1714072,-0.009566875,0.062285484,0.063015924,1,7,826.0962623,1.77123021,9.947707727,5.094372037,103724.94
124,28725.93999,10653,10106532,10365,1,10.29950394,13.17008671,-1.154485886,7.975342918,8.058469602,0.337829614,-2.332200576,2.356541614,1,7,133.3829887,12.16662374,13.17008671,2.241867939,103725.94
125,28726.93999,10653,10106532,10365,1,12.29040086,7.764251173,4.68E-05,4.68E-05,6.62E-05,4.38E-05,4.38E-05,6.19E-05,1,7,711.5607226,8.227384445,7.764251173,6.170785769,103726.94
126,28727.93999,10653,10106532,10365,1,13.64129366,12.08899414,1.56328041,-13.81046397,13.89866039,-0.022192839,0.196130447,0.197382052,1,7,99.51805082,8.81E-05,12.08899414,4.974381785,103727.94
127,28728.93998,10653,10106532,10365,1,13.64759516,9.616588667,-0.26102652,2.152690653,2.168458413,-0.180520288,1.48622292,1.497145999,2,7,98.98609405,13.88756404,9.616588667,4.526273257,103728.94
128,28735.63283,10431,10104312,10365,1,13.60730932,9.654961672,-8.778421692,6.019706624,10.64413243,-0.564757747,0.387202322,0.684745902,1,6,0,0,9.654961672,6.657530483,103735.6328
129,28736.63283,10431,10104312,10365,1,13.60880717,9.631260556,13.94043977,4.504219609,14.65004625,0.630724413,0.204095533,0.662924032,2,6,72.94449309,10.36175437,9.631260556,6.059818508,103736.6328
130,28737.63282,10431,10104312,10365,1,13.64757002,9.746132262,11.49516581,4.008293652,12.17395807,0.659829592,0.230129422,0.698809445,2,7,187.5447518,14.96540704,9.746132262,6.363884723,103737.6328
131,28738.63283,10431,10104312,10365,1,13.66247346,9.477360356,6.157981733,-6.242713139,8.768820123,-1.880116999,1.906085893,2.677312713,1,9,368.8906988,12.50387291,9.477360356,5.554983891,103738.6328
