,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
13,29093.36986,12195,10121952,11553,1,8.071003614,6.367506439,-1.611442747,10.95050293,11.0684354,-0.239535929,1.627486299,1.645019488,2,13,10.22449262,8.958923122,6.367506439,5.926164582,39093.36986
14,29094.36987,12195,10121952,11553,1,3.92320277,6.088256161,-1.693512789,11.26964669,11.39618016,0.019034971,-0.125614573,0.127048617,1,12,11.45667248,10.94866641,6.088256161,6.308854592,39094.36987
15,29080.53348,12093,10120932,11553,1,9.587276941,7.541108665,-0.200499788,1.351438334,1.366230484,0.217103071,-1.462510699,1.478536874,1,19,1.989174969,2.952932263,7.541108665,5.575561026,39080.53348
16,29081.53348,12093,10120932,11553,1,11.67555331,7.771547398,-0.08372967,0.564455333,0.570631651,0.09306036,-0.626661965,0.633534094,2,18,0.887473781,1.474781559,7.771547398,5.32563836,39081.53348
17,29082.53348,12093,10120932,11553,1,13.41120774,8.575575335,-0.063712911,0.429564072,0.434263315,0.005057798,-0.033597903,0.033976469,1,18,0.482737163,0.617161861,8.575575335,5.1989481,39082.53348
18,29083.53348,12093,10120932,11553,1,14.14746837,8.496356909,2.69E-05,2.69E-05,3.80E-05,6.21E-05,6.21E-05,8.78E-05,1,17,0.167734735,0.436792217,8.496356909,5.508219796,39083.53348
19,29084.53349,12093,10120932,11553,1,14.1488089,8.032598192,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,16,0.006184162,6.91E-05,8.032598192,5.686933363,39084.53349
20,29085.53348,12093,10120932,11553,1,13.75504836,7.25935585,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,16,0.094793591,7.17E-05,7.25935585,6.218283295,39085.53348
21,29086.53349,12093,10120932,11553,1,13.12971415,6.858712351,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,14,0.108081991,7.17E-05,6.858712351,6.32448377,39086.53349
22,29087.53348,12093,10120932,11553,1,12.67926525,6.083488798,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,15,0.026731605,7.17E-05,6.083488798,6.023866753,39087.53348
23,29088.53348,12093,10120932,11553,1,11.83868009,5.734370303,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,15,0.102803709,7.17E-05,5.734370303,5.748545572,39088.53348
24,29089.53348,12093,10120932,11553,1,9.666869024,5.77227585,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,15,0.010849991,7.17E-05,5.77227585,5.92183661,39089.53348
25,29090.53349,12093,10120932,11553,1,6.968156631,6.15065185,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,14,0.121410406,7.17E-05,6.15065185,6.123990533,39090.53349
26,29091.53348,12093,10120932,11553,1,6.765564558,5.695904017,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,14,0.038225158,7.17E-05,5.695904017,5.987681801,39091.53348
27,29092.53349,12093,10120932,11553,1,8.593273032,6.341362351,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,13,0.108506619,7.17E-05,6.341362351,6.131113831,39092.53349
28,29093.53348,12093,10120932,11553,1,7.392315155,5.855167062,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,13,0.00783028,7.17E-05,5.855167062,6.241710653,39093.53348
29,29094.53349,12093,10120932,11553,1,3.244729705,6.099935687,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,12,0.12521779,7.17E-05,6.099935687,6.325010506,39094.53349
30,29080.58573,11715,10117152,11553,1,9.69765361,7.61179865,1.960390188,-10.97992157,11.15355582,0.072004157,-0.403128009,0.409507986,1,19,11.11745495,11.05238501,7.61179865,5.435951038,39080.58573
31,29081.58572,11715,10117152,11553,1,11.78339784,8.480515518,1.990743019,-11.00144661,11.18011115,0.202873498,-1.121009794,1.1392193,2,18,11.18128831,11.18955775,8.480515518,5.170973678,39081.58572
32,29082.58572,11715,10117152,11553,1,13.48433891,8.691387671,1.842878253,-10.96187734,11.11570759,0.033450927,-0.198840351,0.201634446,1,18,11.08356383,11.28154796,8.691387671,5.188665422,39082.58572
33,29083.58572,11715,10117152,11553,1,14.15055032,8.438802349,1.756203602,-10.95883985,11.09866758,-0.034812082,0.217382655,0.220152446,2,16,11.09391379,11.13243293,8.438802349,5.41184749,39083.58572
34,29084.58573,11715,10117152,11553,1,14.14584593,8.139106139,1.794194358,-11.00226887,11.14760305,-0.030063167,0.184503852,0.186937063,1,16,11.14662899,11.08126139,8.139106139,5.766345381,39084.58573
35,29085.58573,11715,10117152,11553,1,13.71646256,7.714427279,1.804971012,-10.99876876,11.14588869,-0.030947139,0.188716545,0.191237182,1,16,11.07926988,11.13257144,7.714427279,6.131866023,39085.58573
36,29086.58572,11715,10117152,11553,1,13.10308343,7.142225698,1.908724601,-10.92098569,11.08653048,0.023268582,-0.133009721,0.135029674,2,14,11.06614067,11.13041518,7.142225698,6.202012661,39086.58572
37,29087.58573,11715,10117152,11553,1,12.6589056,6.490747357,1.873363922,-11.01750446,11.17563854,0.125562952,-0.738363357,0.748963619,1,15,11.10041518,11.09816484,6.490747357,6.006018354,39087.58573
38,29088.58573,11715,10117152,11553,1,11.77070541,6.434222547,1.679644897,-11.02946652,11.15662757,0.146424867,-0.961421397,0.97250776,2,15,11.12699952,11.23842002,6.434222547,5.690062361,39088.58573
39,29089.58572,11715,10117152,11553,1,9.507056948,5.989854852,1.381778384,-9.170977528,9.274488683,-0.670411628,4.449791939,4.500011117,2,15,10.66939689,11.22983912,5.989854852,5.794488807,39089.58572
40,29090.58572,11715,10117152,11553,1,6.846362437,5.833374112,0.602450943,-4.790923923,4.828653972,-0.561306814,4.464859905,4.500004368,1,14,6.905393785,8.939281166,5.833374112,6.069134428,39090.58572
41,29081.33194,11733,10117332,11553,1,11.25959608,8.038541801,12.78483301,4.415953324,13.52599715,0.496127779,0.171429623,0.524910363,1,18,13.61258325,13.7753116,8.038541801,5.324944011,39081.33194
42,29082.33193,11733,10117332,11553,1,13.12910071,8.723242976,12.82054753,4.42798775,13.56368366,0.888885739,0.307077368,0.940433074,2,18,13.43682556,13.77406005,8.723242976,5.262867107,39082.33193
43,29081.35697,12213,10122132,11553,1,11.31126354,7.81592531,-0.446545098,3.782561545,3.808828477,-0.265864023,2.252075401,2.267714111,2,18,2.739474639,1.276425131,7.81592531,5.268273401,39081.35697
44,29082.35698,12213,10122132,11553,1,13.16416245,8.588446208,-0.833852196,6.128775928,6.185240809,-0.360935063,2.652886821,2.677327512,1,18,5.086896308,3.675895277,8.588446208,5.191628454,39082.35698
45,29083.35698,12213,10122132,11553,1,14.13707076,8.518696849,-1.291783425,8.363946398,8.463114307,-0.385949263,2.499007858,2.528635424,1,17,7.412936955,6.004773122,8.518696849,5.46451269,39083.35698
46,29084.35698,12213,10122132,11553,1,14.15889278,8.062032477,-1.495983704,10.51477386,10.62066084,-0.322711265,2.268378749,2.291219044,2,16,9.646251653,8.270140967,8.062032477,5.521827408,39084.35698
47,29085.35699,12213,10122132,11553,1,13.88539437,7.716322631,-2.29630525,12.71369004,12.91940139,-0.436196465,2.415152284,2.454226541,1,16,11.90798284,10.45930382,7.716322631,6.135304664,39085.35699
48,29086.35698,12213,10122132,11553,1,13.21970654,7.42863285,-2.262650969,14.00561107,14.18720307,0.091935414,-0.569043085,0.576421853,2,14,13.86758086,12.70130499,7.42863285,6.471794203,39086.35698
49,29087.35697,12213,10122132,11553,1,12.74806169,7.485162805,-2.314934784,14.01958548,14.20942293,-0.012895057,0.078125922,0.079182967,2,13,14.18437412,14.23317061,7.485162805,6.428133551,39087.35697
50,29088.35698,12213,10122132,11553,1,12.06830604,6.159100121,-2.246745866,14.04877687,14.22729765,-0.133662867,0.835814716,0.846434877,1,15,14.18209931,14.20297536,6.159100121,5.910259168,39088.35698
51,29089.35698,12213,10122132,11553,1,10.20695558,5.790679919,-2.359680621,14.04757622,14.24438452,-0.042954932,0.255745258,0.259327521,1,15,14.22013967,14.16046615,5.790679919,5.835770896,39089.35698
52,29090.35699,12213,10122132,11553,1,7.379702927,5.873645825,-2.53296111,14.03191252,14.25869773,-0.118631126,0.657199803,0.667821028,1,14,14.14458145,14.22290694,5.873645825,5.963718286,39090.35699
53,29091.35698,12213,10122132,11553,1,6.417797888,6.301266058,-2.307474727,13.99576722,14.18470795,-0.027902476,0.169335245,0.171618686,2,14,14.20069852,14.19938263,6.301266058,6.10300362,39091.35698
54,29092.35699,12213,10122132,11553,1,8.296117155,5.863540213,-2.204145342,14.07746908,14.24897865,-0.043289283,0.276591052,0.279958162,1,13,14.21942953,14.17075662,5.863540213,5.892195623,39092.35699
55,29093.35698,12213,10122132,11553,1,8.124449028,6.454598564,-1.761270547,12.20546936,12.33189183,0.589864771,-4.08735135,4.129695086,2,13,13.69973414,14.22733414,6.454598564,6.076280411,39093.35698
56,29094.35698,12213,10122132,11553,1,3.976659204,5.902892264,-3.576750381,7.002329062,7.862935557,2.047070784,-4.007422134,4.499992328,1,12,9.723875484,12.626825,5.902892264,6.132259785,39094.35698
57,29087.4749,11913,10119132,11553,1,12.70209693,6.489052184,-7.544333203,-5.427077109,9.293553111,-2.191461464,-1.576437579,2.699566407,1,15,0,0,6.489052184,6.006196424,39087.4749
58,29088.4749,11913,10119132,11553,1,11.91489914,6.315214997,1.662966022,-11.42451552,11.54491277,0.413479471,-2.840423828,2.870361091,2,15,9.897245702,8.197822442,6.315214997,5.607581618,39088.4749
59,29089.4749,11913,10119132,11553,1,9.846123876,5.77227585,2.017771935,-13.59683001,13.74573352,0.413294041,-2.785000847,2.815500254,1,15,12.67479022,11.75165269,5.77227585,5.92183661,39089.4749
60,29090.4749,11913,10119132,11553,1,7.104758902,6.15065185,2.261102129,-15.23646829,15.40332915,0.038814507,-0.261413325,0.264279195,1,14,14.96815467,13.95238158,6.15065185,6.123990533,39090.4749
61,29091.47491,11913,10119132,11553,1,6.650153761,6.102751589,2.290236407,-15.21068687,15.38213828,-0.110876555,0.736571681,0.74487009,1,14,15.39074138,15.4227365,6.102751589,5.994192198,39091.47491
62,29092.4749,11913,10119132,11553,1,8.494603867,6.98713206,2.301586719,-15.30527982,15.47736708,0.0546787,-0.363482647,0.367572298,2,13,15.42929142,15.32670036,6.98713206,6.350335248,39092.4749
63,29093.47491,11913,10119132,11553,1,7.635277715,6.305561605,2.289942737,-15.22775915,15.3989768,-0.152181006,1.012172045,1.02354839,1,13,15.47654519,15.50470661,6.305561605,6.254264218,39093.47491
64,29094.4749,11913,10119132,11553,1,3.487658596,6.815246543,2.303211382,-15.31588493,15.48809587,-0.003149556,0.021085212,0.021319143,2,12,15.47911547,15.32288665,6.815246543,6.562653986,39094.4749
65,29080.36988,12195,10121952,11547,1,5.623309898,7.460787019,-2.047998261,11.33547686,11.51899877,-0.14344549,0.794125341,0.806976869,1,20,11.52048689,11.47162215,7.460787019,5.517741074,39080.36988
66,29081.36987,12195,10121952,11547,1,8.137587764,8.530009409,-1.84907813,11.37530154,11.52460737,-0.158225877,0.973776882,0.986547943,2,18,11.46976253,11.44727633,8.530009409,5.120245867,39081.36987
67,29082.36987,12195,10121952,11547,1,10.42455973,8.918064417,-1.859774866,11.31263673,11.46448919,0.021276386,-0.128790751,0.130536363,2,18,11.43999465,11.44549475,8.918064417,5.167886055,39082.36987
68,29083.36987,12195,10121952,11547,1,12.47276086,8.684427593,-1.805287993,11.2972058,11.44053861,0.108779356,-0.679985761,0.688631675,1,17,11.88601852,11.47512739,8.684427593,5.591116074,39083.36987
69,29084.36988,12195,10121952,11547,1,14.45667372,8.081432498,-1.883560811,11.24288655,11.39957452,0.168903571,-1.0072567,1.021319968,1,16,11.46687072,11.49492863,8.081432498,5.735923642,39084.36988
70,29085.36987,12195,10121952,11547,1,15.32450446,7.858652678,-2.007376165,11.23580001,11.41370935,0.118770281,-0.663986941,0.674525787,2,16,11.40645157,11.48402594,7.858652678,5.928919989,39085.36987
71,29086.36988,12195,10121952,11547,1,15.27074922,6.720374023,-2.02514917,11.21624642,11.39760558,0.117802466,-0.651535781,0.662099913,1,14,11.44979298,11.47309477,6.720374023,6.156880473,39086.36988
72,29087.36987,12195,10121952,11547,1,15.26472323,6.877590934,-1.840893399,11.20571448,11.35592028,0.047439037,-0.287924921,0.291806824,2,13,11.45085902,11.45650661,6.877590934,5.898528272,39087.36987
73,29088.36987,12195,10121952,11547,1,15.29719293,5.986350054,-1.469789463,8.949127557,9.069022279,0.216448525,-1.316144269,1.333823714,2,15,9.996689167,11.37963964,5.986350054,5.458837001,39088.36987
74,29089.36987,12195,10121952,11547,1,15.29658392,5.200141896,-1.009247016,6.872854809,6.946561219,0.352091609,-2.394396712,2.420145474,1,15,7.852502038,9.177246656,5.200141896,5.394270979,39089.36987
75,29090.36987,12195,10121952,11547,1,14.56146211,5.358235777,-0.869017929,6.008848654,6.071363464,-0.080366922,0.555800421,0.56158076,1,14,6.232942489,7.122607935,5.358235777,5.393554495,39090.36987
76,29091.36988,12195,10121952,11547,1,11.54196927,5.38029033,-1.022937699,7.072499579,7.146093466,-0.278732815,1.925632253,1.945700788,1,14,6.618392677,6.031179797,5.38029033,5.50831036,39091.36988
77,29092.36987,12195,10121952,11547,1,7.087083042,6.111641155,-1.329409738,9.046580433,9.143738174,-0.369632372,2.513944406,2.540973154,2,13,8.136393848,7.006727938,6.111641155,5.733900221,39092.36987
78,29080.53348,12093,10120932,11547,1,6.075755868,7.701162133,-0.200499788,1.351438334,1.366230484,0.217103071,-1.462510699,1.478536874,1,19,1.989174976,2.952932262,7.701162133,5.558311662,39080.53348
79,29081.53348,12093,10120932,11547,1,8.524774756,7.953779561,-0.08372967,0.564455333,0.570631651,0.09306036,-0.626661965,0.633534094,2,18,0.887473785,1.474781558,7.953779561,5.361805951,39081.53348
80,29082.53348,12093,10120932,11547,1,10.76139157,8.765680456,-0.063712911,0.429564072,0.434263315,0.005057798,-0.033597903,0.033976469,1,18,0.482737165,0.617161861,8.765680456,5.283712314,39082.53348
81,29083.53348,12093,10120932,11547,1,12.8067464,8.658884929,2.69E-05,2.69E-05,3.80E-05,6.21E-05,6.21E-05,8.78E-05,1,17,0.167734736,0.436792217,8.658884929,5.629607459,39083.53348
82,29084.53349,12093,10120932,11547,1,14.77344318,8.081432498,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,16,0.006184162,6.91E-05,8.081432498,5.735923642,39084.53349
83,29085.53348,12093,10120932,11547,1,15.322382,7.188091708,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,16,0.094793591,7.17E-05,7.188091708,6.131697685,39085.53348
84,29086.53349,12093,10120932,11547,1,15.25666836,6.720374023,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,14,0.10808199,7.17E-05,6.720374023,6.156880474,39086.53349
85,29087.53348,12093,10120932,11547,1,15.27445657,5.935994314,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,15,0.026731605,7.17E-05,5.935994314,5.823619155,39087.53348
86,29088.53348,12093,10120932,11547,1,15.29885689,5.929386706,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,15,0.102803708,7.17E-05,5.929386706,5.474035981,39088.53348
87,29089.53348,12093,10120932,11547,1,15.29529972,5.497592418,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,15,0.010849991,7.17E-05,5.497592418,5.557810921,39089.53348
88,29090.53349,12093,10120932,11547,1,14.34362575,5.638424495,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,14,0.121410404,7.17E-05,5.638424495,5.616750858,39090.53349
89,29091.53348,12093,10120932,11547,1,10.81978857,5.151245999,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,2,14,0.038225158,7.17E-05,5.151245999,5.568018943,39091.53348
90,29092.53349,12093,10120932,11547,1,6.352863486,6.204037859,2.69E-05,2.69E-05,3.80E-05,6.74E-05,6.74E-05,9.53E-05,1,13,0.10850662,7.17E-05,6.204037859,6.077554389,39092.53349
91,29080.58573,11715,10117152,11547,1,6.251267083,7.771852117,1.960390188,-10.97992157,11.15355582,0.072004157,-0.403128009,0.409507986,1,19,11.11745492,11.05238501,7.771852117,5.416168675,39080.58573
92,29081.58572,11715,10117152,11547,1,8.656644433,8.66274768,1.990743019,-11.00144661,11.18011115,0.202873498,-1.121009794,1.1392193,2,18,11.18128827,11.18955775,8.66274768,5.183349718,39081.58572
93,29082.58572,11715,10117152,11547,1,10.86894494,8.881492792,1.842878253,-10.96187734,11.11570759,0.033450927,-0.198840351,0.201634446,1,18,11.08356378,11.28154796,8.881492792,5.269418402,39082.58572
94,29083.58572,11715,10117152,11547,1,12.91340005,8.601330369,1.756203602,-10.95883985,11.09866758,-0.034812082,0.217382655,0.220152446,2,16,11.09391376,11.13243293,8.601330369,5.537038608,39083.58572
95,29084.58573,11715,10117152,11547,1,14.87457487,8.187940444,1.794194358,-11.00226887,11.14760305,-0.030063167,0.184503852,0.186937063,1,16,11.14662905,11.08126139,8.187940444,5.813772057,39084.58573
96,29085.58573,11715,10117152,11547,1,15.32171701,7.638709128,1.804971012,-10.99876876,11.14588869,-0.030947139,0.188716545,0.191237182,1,16,11.07926993,11.13257144,7.638709128,6.044186812,39085.58573
97,29086.58572,11715,10117152,11547,1,15.25219865,7.013109925,1.908724601,-10.92098569,11.08653048,0.023268582,-0.133009721,0.135029674,2,14,11.06614074,11.13041518,7.013109925,6.04871121,39086.58572
98,29087.58573,11715,10117152,11547,1,15.27756505,6.333419907,1.873363922,-11.01750446,11.17563854,0.125562952,-0.738363357,0.748963619,1,15,11.10041527,11.09816484,6.333419907,5.802435932,39087.58573
99,29088.58573,11715,10117152,11547,1,15.29938832,6.258654657,1.679644897,-11.02946652,11.15662757,0.146424867,-0.961421397,0.97250776,2,15,11.12699963,11.23842002,6.258654657,5.452432527,39088.58573
100,29089.58572,11715,10117152,11547,1,15.29491601,5.732339135,1.381778384,-9.170977528,9.274488683,-0.670411628,4.449791939,4.500011117,2,15,10.66939703,11.22983912,5.732339135,5.456635898,39089.58572
101,29090.58572,11715,10117152,11547,1,14.27415665,5.321146757,0.602450943,-4.790923923,4.828653972,-0.561306814,4.464859905,4.500004368,1,14,6.905393933,8.939281173,5.321146757,5.527566027,39090.58572
102,29081.0387,11553,10115532,11547,1,7.493301337,8.325240273,1.558310833,-10.53986196,10.65443677,0.277124552,-1.875767035,1.89612763,2,18,9.709586662,8.688218249,8.325240273,5.216202524,39081.0387
103,29082.03869,11553,10115532,11547,1,9.74276877,8.843868777,2.073154672,-12.54848052,12.71858221,0.311575447,-1.885397695,1.910969317,2,18,11.77622506,10.79299848,8.843868777,5.218022925,39082.03869
104,29083.03869,11553,10115532,11547,1,11.79712747,8.9201667,2.421575648,-13.90915211,14.118376,-0.113509103,0.665871817,0.675477308,1,18,13.72907457,12.87437007,8.9201667,5.521531482,39083.03869
105,29084.0387,11553,10115532,11547,1,13.81551178,8.047582475,2.535955577,-13.94870865,14.17736025,0.101202382,-0.549180077,0.558426968,1,16,14.12955098,14.06162109,8.047582475,5.645104566,39084.0387
106,29085.0387,11553,10115532,11547,1,15.32898686,7.959618034,2.305689668,-13.93104883,14.12056395,-0.074331797,0.462275861,0.468213827,2,16,14.12043939,14.22796122,7.959618034,5.921271241,39085.0387
107,29086.0387,11553,10115532,11547,1,15.29962499,7.839129708,2.128838976,-13.21163584,13.38205056,-0.203632287,1.281847367,1.297920946,2,15,13.69767326,14.08339808,7.839129708,6.35038976,39086.0387
108,29087.03869,11553,10115532,11547,1,15.24502312,7.306007436,2.09486769,-12.70061732,12.87222401,-0.168329117,1.037144706,1.050715867,2,13,13.1472255,13.28023477,7.306007436,6.139434826,39087.03869
109,29088.0387,11553,10115532,11547,1,15.29382599,5.980227254,2.13168724,-12.29917277,12.48253746,-0.029223134,0.17992583,0.182283559,1,15,12.64587017,12.78805893,5.980227254,5.645990855,39088.0387
110,29089.0387,11553,10115532,11547,1,15.29956501,5.544375059,1.899271242,-11.01905705,11.18154057,-0.531020822,3.11052065,3.155522434,1,15,12.11386285,12.46792588,5.544375059,5.43637812,39089.0387
111,29090.03869,11553,10115532,11547,1,15.00344856,5.748472396,1.198905605,-8.033184077,8.122156183,-0.484387341,3.289028465,3.324505879,2,14,9.506302617,10.91603224,5.748472396,5.427996372,39090.03869
112,29091.0387,11553,10115532,11547,1,13.0038865,5.154600903,0.9064435,-5.719127382,5.79051447,0.395697566,-2.518072516,2.548973471,1,14,6.589255872,7.879961269,5.154600903,5.475543913,39091.0387
113,29092.0387,11553,10115532,11547,1,8.573485425,5.726217725,1.137789961,-7.677053678,7.760909687,0.357823894,-2.427484586,2.453715419,2,13,6.891706683,5.988362859,5.726217725,5.606372273,39092.0387
114,29081.33194,11733,10117332,11547,1,8.053811915,8.230897973,12.78483301,4.415953324,13.52599715,0.496127779,0.171429623,0.524910363,1,18,13.6125832,13.7753116,8.230897973,5.353352106,39081.33194
115,29082.33193,11733,10117332,11547,1,10.34646208,8.903342564,12.82054753,4.42798775,13.56368366,0.888885739,0.307077368,0.940433074,2,18,13.43682561,13.77406005,8.903342564,5.33743111,39082.33193
116,29081.35697,12213,10122132,11547,1,8.108840124,7.998157473,-0.446545098,3.782561545,3.808828477,-0.265864023,2.252075401,2.267714111,2,18,2.73947463,1.276425131,7.998157473,5.303307418,39081.35697
117,29082.35698,12213,10122132,11547,1,10.39803519,8.778551328,-0.833852196,6.128775928,6.185240809,-0.360935063,2.652886821,2.677327512,1,18,5.086896288,3.675895277,8.778551328,5.276046515,39082.35698
118,29083.35698,12213,10122132,11547,1,12.44646562,8.681224869,-1.291783425,8.363946398,8.463114307,-0.385949263,2.499007858,2.528635424,1,17,7.412936934,6.004773122,8.681224869,5.586200143,39083.35698
119,29084.35698,12213,10122132,11547,1,14.43170425,8.107994176,-1.495983704,10.51477386,10.62066084,-0.322711265,2.268378749,2.291219044,2,16,9.646251699,8.270140968,8.107994176,5.569083859,39084.35698
120,29085.35699,12213,10122132,11547,1,15.32467419,7.64060448,-2.29630525,12.71369004,12.91940139,-0.436196465,2.415152284,2.454226541,1,16,11.90798292,10.45930382,7.64060448,6.047699037,39085.35699
121,29086.35698,12213,10122132,11547,1,15.2718644,7.299517077,-2.262650969,14.00561107,14.18720307,0.091935414,-0.569043085,0.576421853,2,14,13.86758119,12.701305,7.299517077,6.330878756,39086.35698
122,29087.35697,12213,10122132,11547,1,15.26395597,7.31659768,-2.314934784,14.01958548,14.20942293,-0.012895057,0.078125922,0.079182967,2,13,14.18437482,14.23317061,7.31659768,6.251283599,39087.35697
123,29088.35698,12213,10122132,11547,1,15.29706191,5.971827705,-2.246745866,14.04877687,14.22729765,-0.133662867,0.835814716,0.846434877,1,15,14.18209922,14.20297536,5.971827705,5.656997201,39088.35698
124,29089.35698,12213,10122132,11547,1,15.29669035,5.515996487,-2.359680621,14.04757622,14.24438452,-0.042954932,0.255745258,0.259327521,1,15,14.2201395,14.16046615,5.515996487,5.466941186,39089.35698
125,29090.35699,12213,10122132,11547,1,14.5786313,5.36141847,-2.53296111,14.03191252,14.25869773,-0.118631126,0.657199803,0.667821028,1,14,14.14458115,14.22290694,5.36141847,5.415421112,39090.35699
126,29091.35698,12213,10122132,11547,1,11.59890116,5.756608039,-2.307474727,13.99576722,14.18470795,-0.027902476,0.169335245,0.171618686,2,14,14.20069832,14.19938263,5.756608039,5.749485662,39091.35698
127,29092.35699,12213,10122132,11547,1,7.144905127,5.726215721,-2.204145342,14.07746908,14.24897865,-0.043289283,0.276591052,0.279958162,1,13,14.21942962,14.17075662,5.726215721,5.825190678,39092.35699
128,29087.4749,11913,10119132,11547,1,15.27097117,6.331724734,-7.544333203,-5.427077109,9.293553111,-2.191461464,-1.576437579,2.699566407,1,15,0,0,6.331724734,5.802574288,39087.4749
129,29088.4749,11913,10119132,11547,1,15.29826105,6.139647106,1.662966022,-11.42451552,11.54491277,0.413479471,-2.840423828,2.870361091,2,15,9.897245608,8.197822431,6.139647106,5.362405672,39088.4749
130,29089.4749,11913,10119132,11547,1,15.29574521,5.497592418,2.017771935,-13.59683001,13.74573352,0.413294041,-2.785000847,2.815500254,1,15,12.67479006,11.75165269,5.497592418,5.55781092,39089.4749
