,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
10,28718.16641,10593,10105932,10353,1,77.61508401,10.31727537,1.6148299,-12.41918785,12.52373357,0.088173389,-0.678111191,0.683819665,2,13,0,12.57456532,10.31727537,4.453098529,33718.16641
11,28719.16641,10593,10105932,10353,1,82.10968665,10.59508538,1.634655512,-12.38331769,12.4907428,0.03921317,-0.297054053,0.299631078,1,13,0,12.56782045,10.59508538,4.243062228,33719.16641
12,28720.16642,10593,10105932,10353,1,86.60429234,10.63240563,2.010825552,-12.28211839,12.44563585,0.023842351,-0.145624891,0.147563771,1,13,0,12.51034948,10.63240563,4.167017351,33720.16642
13,28715.39267,10311,10103112,10353,1,65.14826634,7.545302245,-0.819631956,11.06333056,11.09365042,-0.197380119,2.664418096,2.671719054,2,14,0,8.650641884,7.545302245,3.581850066,33715.39267
14,28716.39268,10311,10103112,10353,1,69.64289217,8.446120667,-0.889842102,12.01097953,12.04389672,-0.051953879,0.701545179,0.703466306,1,14,0,10.99495945,8.446120667,4.220119615,33716.39268
15,28717.39267,10311,10103112,10353,1,74.13743033,9.936454433,-0.884212958,11.93475691,11.96746653,-0.005574934,0.075488724,0.075694302,2,13,0,12.01792004,9.936454433,4.446570668,33717.39267
16,28718.39267,10311,10103112,10353,1,78.6320301,10.40724248,-0.883729944,11.92851831,11.96120929,0.053636614,-0.72371097,0.725695842,1,13,0,11.96467905,10.40724248,4.45730046,33718.39267
17,28719.39267,10311,10103112,10353,1,83.1266332,10.49839963,-0.884840545,11.94350845,11.97624052,-0.018944187,0.255935363,0.256635524,1,13,0,11.98802771,10.49839963,4.351544993,33719.39267
18,28720.39267,10311,10103112,10353,1,87.62120557,11.20148238,-0.887946893,11.98538697,12.01823409,-0.036166743,0.488393618,0.489730905,2,12,0,11.96676845,11.20148238,3.814366368,33720.39267
19,28715.77476,10473,10104732,10353,1,66.86561314,7.87244958,-0.803089556,10.85920737,10.88886301,-0.132089379,1.784416215,1.789298419,2,14,0,8.662623605,7.87244958,3.812773295,33715.77476
20,28716.77476,10473,10104732,10353,1,71.36020769,9.192367814,-0.957594391,12.94496354,12.98033389,-0.164186709,2.217701202,2.223770648,1,13,0,10.82281816,9.192367814,4.533659842,33716.77476
21,28717.77476,10473,10104732,10353,1,75.854805,9.883705677,-1.018784852,13.77025195,13.80788765,0.085821941,-1.157341706,1.160519379,1,13,0,12.8982403,9.883705677,4.652324595,33717.77476
22,28718.77477,10473,10104732,10353,1,80.34940551,10.4284317,-1.020926984,13.79909487,13.83681001,-0.00383595,0.053003358,0.053141984,1,13,0,13.85079877,10.4284317,4.461814864,33718.77477
23,28719.77476,10473,10104732,10353,1,84.84395091,10.73095879,-1.020075301,13.78556873,13.8232579,0.038166665,-0.514017661,0.515432683,2,13,0,13.83489205,10.73095879,4.277635935,33719.77476
24,28720.77477,10473,10104732,10353,1,89.33858243,11.15154604,-1.020614057,13.7917467,13.82945877,-0.00880808,0.120122275,0.120444772,1,12,0,13.84234143,11.15154604,3.968116662,33720.77477
25,28715.84504,10773,10107732,10353,1,67.18148895,7.806986986,0.941382151,-12.69522801,12.73008306,0.023730837,-0.319811079,0.320690316,1,14,0,12.76126324,7.806986986,3.937235728,33715.84504
26,28716.84503,10773,10107732,10353,1,71.67602552,9.439486038,0.935629347,-12.61738017,12.65202294,-0.010960961,0.148037462,0.148442692,2,13,0,12.74194835,9.439486038,4.458676934,33716.84503
27,28717.84503,10773,10107732,10353,1,76.17062339,9.887170217,0.939027031,-12.66229089,12.69706196,-0.045558167,0.614609205,0.616295401,1,13,0,12.64654245,9.887170217,4.65440115,33717.84503
28,28718.84503,10773,10107732,10353,1,80.66522462,10.42898845,10.39622748,-7.301895911,12.70429965,0.461216002,-0.323921065,0.563600086,1,13,0,12.67428279,10.42898845,4.462098352,33718.84503
29,28719.84504,10773,10107732,10353,1,85.15982899,10.48781826,12.53851634,1.6706302,12.64932399,-0.972473533,-0.129470172,0.981054177,1,13,0,12.9349087,10.48781826,4.346046679,33719.84504
30,28715.02107,10695,10106952,10365,1,13.75747262,4.054773665,0.000527752,0.000527752,0.000746354,0.000202402,0.000202402,0.00028624,2,4,0,0.000847599,4.054773665,4.550303371,33715.02107
31,28716.02107,10695,10106952,10365,1,13.79496659,4.245632871,0.000527729,0.000527729,0.000746321,0.000202402,0.000202402,0.00028624,1,3,0,0.000847556,4.245632871,3.313263417,33716.02107
32,28717.02107,10695,10106952,10365,1,13.81523291,2.225918584,0.000527711,0.000527711,0.000746296,0.000202402,0.000202402,0.00028624,2,4,0,0.000847522,2.225918584,2.574599148,33717.02107
33,28718.02107,10695,10106952,10365,1,13.74084907,3.82551779,0.000527609,0.000527609,0.000746152,0.000202402,0.000202402,0.00028624,1,3,0,0.000847497,3.82551779,3.421260248,33718.02107
34,28719.02107,10695,10106952,10365,1,13.82721012,5.157073463,0.000527574,0.000527574,0.000746102,0.000202402,0.000202402,0.00028624,1,3,0,0.000847354,5.157073463,4.18828117,33719.02107
35,28720.02107,10695,10106952,10365,1,13.83445656,4.888674773,0.000527538,0.000527538,0.000746052,0.000202402,0.000202402,0.00028624,2,3,0,0.000847302,4.888674773,5.195837015,33720.02107
36,28721.02107,10695,10106952,10365,1,13.83196082,9.692667606,0.392169682,-2.253257347,2.287130458,0.272425758,-1.566362591,1.589876586,1,4,0,0.000847253,9.692667606,4.573900997,33721.02107
37,28722.02107,10695,10106952,10365,1,13.53503965,11.80082185,0.711433552,-4.255304319,4.314365834,0.292000527,-1.746037248,1.770285394,1,6,0,2.423343776,11.80082185,3.457728904,33722.02107
38,28723.02107,10695,10106952,10365,1,13.65850549,12.52676489,1.030802355,-6.255836029,6.340192262,0.278627363,-1.69007785,1.712891225,1,6,0,4.46036655,12.52676489,2.874056032,33723.02107
39,28724.02107,10695,10106952,10365,1,13.70462928,11.87557489,1.33608966,-8.109541703,8.21886867,0.267119576,-1.620114023,1.641987307,2,7,0,6.479504997,11.87557489,2.887565842,33724.02107
40,28725.02107,10695,10106952,10365,1,13.76886197,12.95329498,1.52292424,-10.22678544,10.33955698,0.275416336,-1.848005413,1.868415951,1,7,0,8.352428901,12.95329498,1.539684341,33725.02107
41,28726.02108,10695,10106952,10365,1,13.7562388,13.27007995,1.817439737,-12.24224283,12.37641292,0.341737155,-2.300861538,2.326101481,1,7,0,10.47726568,13.27007995,1.192752278,33726.02108
42,28727.02108,10695,10106952,10365,1,13.79051569,13.35291472,1.888896653,-12.72329053,12.86273892,0.090426208,-0.607111646,0.613808969,1,7,0,12.54728154,13.35291472,1.146893836,33727.02108
43,28728.02108,10695,10106952,10365,1,13.84256695,12.88752587,1.879249387,-12.67738466,12.81591433,0.023356904,-0.155433492,0.15717861,1,7,0,12.90795206,12.88752587,1.579237299,33728.02108
44,28729.02107,10695,10106952,10365,1,13.86154103,12.18419919,1.91213247,-12.70336282,12.84646556,-0.071475178,0.47727884,0.48260107,2,7,0,12.82759271,12.18419919,2.133354023,33729.02107
45,28730.02106,10695,10106952,10365,1,13.80011077,11.53589141,1.909151737,-12.68951523,12.83232859,0.028288806,-0.185947111,0.188086642,2,6,0,12.81072817,11.53589141,3.235305591,33730.02106
46,28731.02107,10695,10106952,10365,1,13.82428599,11.06322651,1.918248646,-12.74881487,12.89232168,0.02731663,-0.179483697,0.181550532,1,6,0,12.84647312,11.06322651,3.606042144,33731.02107
47,28732.02107,10695,10106952,10365,1,13.84852556,11.60644695,1.905973669,-12.66851831,12.81109253,-0.102947463,0.686794208,0.694467036,2,6,0,12.90597994,11.60644695,2.843010585,33732.02107
48,28733.02108,10695,10106952,10365,1,13.81185848,12.1549265,1.909385257,-12.6911635,12.83399326,0.089146724,-0.59067868,0.597367928,1,7,0,12.75961847,12.1549265,3.812472699,33733.02108
49,28734.02106,10695,10106952,10365,1,13.83125946,11.56157475,1.910173429,-12.69660055,12.83948706,-0.077392305,0.516832868,0.522595238,2,5,0,12.8785661,11.56157475,4.016202214,33734.02106
50,28735.02107,10695,10106952,10365,1,13.02681578,11.04828763,1.911785619,-12.70815878,12.85115652,-0.017567263,0.118985128,0.120274974,1,5,0,12.80079052,11.04828763,4.916627877,33735.02107
51,28736.02107,10695,10106952,10365,1,11.07240398,10.51600819,1.913000174,-12.71623997,12.85932847,-0.044316702,0.296872597,0.300162137,2,6,0,12.84237291,10.51600819,4.79878945,33736.02107
52,28737.02107,10695,10106952,10365,1,11.40388276,10.15039619,1.906933617,-12.67464933,12.81729813,-0.07413962,0.495200431,0.500719633,2,6,0,12.83717018,10.15039619,5.199064176,33737.02107
53,28738.02107,10695,10106952,10365,1,13.17400922,10.89662461,1.8696412,-12.67901015,12.81611707,-0.001830469,0.014614061,0.014728252,1,9,0,12.78022832,10.89662461,5.54108857,33738.02107
54,28739.02107,10695,10106952,10365,1,13.77249546,9.589652189,1.853871257,-12.63910666,12.77434366,-0.141608002,0.96813168,0.978433328,1,9,0,12.81520183,9.589652189,6.535370947,33739.02107
55,28740.02107,10695,10106952,10365,1,13.78820635,8.617521941,1.838065595,-12.67944334,12.81197755,0.060629635,-0.416288981,0.420680958,2,9,0,12.70353988,8.617521941,5.809471115,33740.02107
56,28741.02107,10695,10106952,10365,1,13.78511284,9.454191288,2.087557929,-12.7013035,12.87171351,0.109014624,-0.661642214,0.670562903,2,9,0,12.84229223,9.454191288,4.82668323,33741.02107
57,28742.02107,10695,10106952,10365,1,13.75446149,9.959232152,2.079746138,-12.65354666,12.823322,-0.075565398,0.461993097,0.468132193,1,9,0,12.92622129,9.959232152,3.982743239,33742.02107
58,28743.02107,10695,10106952,10365,1,13.73751105,10.12174676,2.287175461,-12.63409733,12.8394543,0.09170505,-0.504945992,0.513205876,2,10,0,12.78553947,10.12174676,4.057573023,33743.02107
59,28744.02107,10695,10106952,10365,1,13.76653356,10.58174256,2.139260534,-12.65226631,12.83184626,-0.097903039,0.581138907,0.589327951,1,9,0,12.88530695,10.58174256,3.292809532,33744.02107
60,28745.02108,10695,10106952,10365,1,13.81024902,12.54181373,2.0246771,-12.62966361,12.79092336,-0.014369971,0.091825311,0.092942906,1,11,0,12.78289461,12.54181373,2.995294003,33745.02108
61,28746.02107,10695,10106952,10365,1,13.79057084,13.37776927,2.056221685,-12.69292719,12.85839991,-0.0341094,0.212685115,0.2154029,2,11,0,12.78373844,13.37776927,2.253190858,33746.02107
62,28747.02107,10695,10106952,10365,1,13.82153757,13.81560142,2.07774633,-12.65905063,12.82842908,-0.092033118,0.562860888,0.570335405,1,11,0,12.8413452,13.81560142,1.832815335,33747.02107
63,28748.02107,10695,10106952,10365,1,13.35923195,14.04936805,2.267061279,-12.58900405,12.79150459,-0.060709754,0.339081228,0.344473154,1,11,0,12.78241251,14.04936805,1.555579697,33748.02107
64,28749.02107,10695,10106952,10365,1,13.79075708,14.08894492,1.81685833,-12.63937319,12.7692885,-0.106681335,0.744601627,0.752205085,1,11,0,12.7611497,14.08894492,1.563250621,33749.02107
65,28750.02107,10695,10106952,10365,1,13.30456871,12.37756954,1.908541477,-12.19676487,12.34518545,-0.648757496,4.148820587,4.199237854,1,12,0,12.71594739,12.37756954,3.807428189,33750.02107
66,28751.02107,10695,10106952,10365,1,10.19300944,10.50079375,1.034932241,-7.832837146,7.900912764,-0.589032143,4.461539854,4.500255185,2,12,0,12.02080938,10.50079375,4.571602133,33751.02107
67,28715.21484,10791,10107912,10365,1,13.75866083,4.138324843,-0.525956868,4.620015591,4.649857491,-0.157778277,1.386156422,1.395107025,2,4,0,2.812533569,4.138324843,2.66039188,33715.21484
68,28716.21484,10791,10107912,10365,1,13.81179296,3.423898395,-0.886222975,6.565134751,6.624680027,-0.197017134,1.459741666,1.472977081,1,3,0,4.570968083,3.423898395,2.708777202,33716.21484
69,28717.21483,10791,10107912,10365,1,13.81116299,3.946694285,-1.268966486,8.206671148,8.304199376,-0.227802534,1.473416486,1.490922579,2,3,0,6.526172402,3.946694285,3.580336533,33717.21483
70,28718.21483,10791,10107912,10365,1,13.7489635,4.477275545,-1.464179156,10.15445509,10.25947264,-0.341995022,2.37200984,2.396537351,1,3,0,8.190297722,4.477275545,4.288662838,33718.21483
71,28719.21484,10791,10107912,10365,1,13.84558497,5.826762785,-2.183786074,12.07262055,12.26854061,-0.449049399,2.482666769,2.522950584,1,3,0,10.08847456,5.826762785,5.027197155,33719.21484
72,28720.21484,10791,10107912,10365,1,13.83781713,6.86017117,-2.108780293,13.12679549,13.29510113,-0.050932354,0.317231142,0.321293794,1,3,0,12.04401517,6.86017117,5.435691697,33720.21484
73,28721.21483,10791,10107912,10365,1,13.83995413,10.7574499,-2.156049821,13.10278062,13.2789838,0.039987703,-0.242834626,0.246105002,2,5,0,13.2696352,10.7574499,4.033086025,33721.21483
74,28722.21483,10791,10107912,10365,1,13.628476,11.80701597,-2.111679626,13.21302457,13.38070287,-0.19837119,1.241338759,1.257089115,1,6,0,13.29897772,11.80701597,3.46315615,33722.21483
75,28723.21484,10791,10107912,10365,1,13.74020637,12.50797705,-2.206455267,13.07929622,13.26410323,0.037893671,-0.224443776,0.227620163,1,6,0,13.28151698,12.50797705,2.868588435,33723.21484
76,28724.21483,10791,10107912,10365,1,13.72689809,12.74318105,-2.363223426,13.08456224,13.2962624,0.003342545,-0.018332781,0.018635007,2,7,0,13.28304993,12.74318105,2.001358342,33724.21483
77,28725.21483,10791,10107912,10365,1,13.76802125,12.95357248,-2.154900354,13.1116368,13.28753608,0.019508842,-0.118503379,0.120098483,1,7,0,13.29793368,12.95357248,1.538886482,33725.21483
78,28726.21484,10791,10107912,10365,1,13.75288423,13.28515459,-2.157701798,13.12848331,13.3046139,0.107577745,-0.654349489,0.66313364,1,7,0,13.29729054,13.28515459,1.184247259,33726.21484
79,28727.21484,10791,10107912,10365,1,13.8028161,12.89731235,-1.462222369,10.09881131,10.20412094,0.458790523,-3.168256224,3.201302274,1,7,0,13.35840278,12.89731235,1.595667917,33727.21484
80,28728.21484,10791,10107912,10365,1,13.85243777,12.46148054,-1.026844059,7.092071175,7.166022765,0.256397424,-1.770650657,1.789118047,1,7,0,10.43351633,12.46148054,2.439973169,33728.21484
81,28729.21483,10791,10107912,10365,1,13.86159258,11.15308894,-0.646141295,4.476191176,4.522586209,0.351701818,-2.436007611,2.461265376,2,7,0,7.294220687,11.15308894,3.283178336,33729.21483
82,28730.21484,10791,10107912,10365,1,13.78143902,11.33743518,0.007208256,4.673717221,4.67372278,0.003983924,2.600016234,2.600019287,1,6,0,4.698438433,11.33743518,3.395049691,33730.21484
83,28731.21483,10791,10107912,10365,1,13.84228138,10.46746408,3.242656792,6.158850799,6.96033521,0.905650777,1.720105194,1.943956071,2,6,0,4.675714734,10.46746408,3.628879695,33731.21483
84,28732.21483,10791,10107912,10365,1,13.84634363,11.03129176,8.097518082,3.562126579,8.846385977,1.198428883,0.527251068,1.309284337,2,6,0,7.413158764,11.03129176,2.934059377,33732.21483
85,28737.21483,10791,10107912,10365,1,11.77103403,10.20465097,12.67375144,3.993454866,13.28802684,-0.36600589,-0.115218968,0.383713072,1,7,0,11.84245786,10.20465097,5.229969411,33737.21483
86,28738.21483,10791,10107912,10365,1,13.51259905,10.9040612,12.47409528,4.719579009,13.33707161,0.127112172,0.048177242,0.135935834,1,9,0,13.10502387,10.9040612,5.544027338,33738.21483
87,28739.21483,10791,10107912,10365,1,13.76556381,9.5895826,12.48395082,4.723430955,13.34765253,0.484393011,0.183333704,0.517926477,1,9,0,13.40062798,9.5895826,6.535494271,33739.21483
88,28740.21483,10791,10107912,10365,1,13.81363731,8.67248153,12.42073842,4.699373892,13.28001724,0.224970201,0.085193298,0.240560782,2,9,0,13.58984829,8.67248153,5.850386706,33740.21483
89,28741.21484,10791,10107912,10365,1,13.77284163,9.085107381,12.60985842,4.430891697,13.36567733,1.021731962,0.359031964,1.082977448,1,9,0,13.39250331,9.085107381,4.953433616,33741.21484
90,28742.21483,10791,10107912,10365,1,13.7533612,10.30000601,12.58140555,4.346614748,13.31107904,-0.003736778,-0.001201417,0.003925164,2,9,0,13.87654108,10.30000601,3.913030112,33742.21483
91,28721.16642,10593,10105932,10365,1,13.83743523,10.25314313,1.764292293,-12.36985963,12.4950452,0.055174433,-0.386833556,0.390748536,1,5,0,7.17E-06,10.25314313,4.241814175,33721.16642
92,28722.16642,10593,10105932,10365,1,13.59690101,11.89077457,1.812535532,-12.29763466,12.43049087,-0.165770131,1.124722474,1.136873071,2,6,0,12.52263232,11.89077457,3.208808806,33722.16642
93,28723.16642,10593,10105932,10365,1,13.71467443,12.52741032,1.765939228,-12.30832454,12.43436345,-0.051148563,0.356507895,0.360158375,1,6,0,12.3476056,12.52741032,2.874034774,33723.16642
94,28724.16641,10593,10105932,10365,1,13.71837011,12.63544368,1.797835012,-12.28832336,12.41914255,-0.065555504,0.448086881,0.452856906,2,7,0,12.40878943,12.63544368,1.991861325,33724.16641
95,28725.16641,10593,10105932,10365,1,13.76823133,12.9548191,1.799377142,-12.29888018,12.42981141,-0.077386577,0.528952571,0.534583487,1,7,0,12.38636469,12.9548191,1.539160024,33725.16641
96,28726.16642,10593,10105932,10365,1,13.75372248,13.2827149,1.812182434,-12.38639298,12.51825612,-0.019763515,0.135094406,0.136532396,1,7,0,12.39111797,13.2827149,1.184222248,33726.16642
97,28727.16642,10593,10105932,10365,1,13.79974244,13.34023991,1.799341978,-12.29860343,12.42953249,-0.095944336,0.65579627,0.662777537,1,7,0,12.50837436,13.34023991,1.156498008,33727.16642
98,28728.16642,10593,10105932,10365,1,13.84992601,12.89549457,1.877511983,-12.34333827,12.48531341,0.047129003,-0.309832474,0.313396403,1,7,0,12.38156028,12.89549457,1.577045409,33728.16642
99,28729.16641,10593,10105932,10365,1,13.86157969,12.14842983,1.884200938,-12.38727818,12.52975953,0.129222398,-0.849541421,0.859313129,2,7,0,12.50887777,12.14842983,2.124844331,33729.16641
100,28730.16642,10593,10105932,10365,1,13.78610439,11.31224575,1.879495959,-12.35633404,12.49845974,-0.046422037,0.305202023,0.308712294,1,6,0,12.59437122,11.31224575,3.444596516,33730.16642
101,28731.16641,10593,10105932,10365,1,13.83778021,11.25862473,1.869354211,-12.2896552,12.43101404,-0.185521489,1.219686873,1.233715644,2,6,0,12.47524897,11.25862473,3.372680561,33731.16641
102,28732.16642,10593,10105932,10365,1,13.84685995,11.39544273,1.872338136,-12.30927905,12.45086346,-0.084098817,0.552901326,0.559260662,1,6,0,12.33825245,11.39544273,3.019146737,33732.16642
103,28733.16641,10593,10105932,10365,1,13.80774798,12.19823036,1.879929645,-12.35919909,12.50135743,-0.013887504,0.091309355,0.092359413,2,7,0,12.40881433,12.19823036,3.568081577,33733.16641
104,28734.16641,10593,10105932,10365,1,13.83806314,11.29141228,1.843891169,-12.28536075,12.42296355,-0.048766764,0.324930001,0.328569175,1,5,0,12.49441367,11.29141228,4.350956052,33734.16641
105,28735.16641,10593,10105932,10365,1,12.84325666,11.29910101,1.787404281,-12.42526498,12.55316788,0.104354881,-0.72542588,0.73289334,2,5,0,12.39858024,11.29910101,4.523150983,33735.16641
106,28736.16642,10593,10105932,10365,1,10.7312861,10.12162865,1.782971747,-12.39445327,12.52203897,0.01326603,-0.092211396,0.09316077,1,6,0,12.60534587,10.12162865,5.077510415,33736.16642
107,28737.16642,10593,10105932,10365,1,11.67895029,10.09522413,1.776008087,-12.34603657,12.47312405,0.051998096,-0.361461732,0.365182674,2,6,0,12.52867197,10.09522413,5.172003218,33737.16642
108,28738.16642,10593,10105932,10365,1,13.42760404,10.89861178,1.778555328,-12.36373883,12.49100865,0.089197339,-0.620056489,0.626439314,1,9,0,12.4991231,10.89861178,5.541656765,33738.16642
109,28739.16641,10593,10105932,10365,1,13.7671142,9.878667113,1.776963814,-12.35264519,12.47980143,-0.106127874,0.737768744,0.745362895,2,9,0,12.53560694,9.878667113,6.26033008,33739.16641
110,28740.16642,10593,10105932,10365,1,13.80653634,8.160533117,1.783214824,-12.3961204,12.52372373,-0.008015674,0.055730694,0.056304186,1,9,0,12.42673697,8.160533117,5.950555905,33740.16642
111,28741.16642,10593,10105932,10365,1,13.7756884,9.420403007,1.820884492,-12.34047889,12.47409473,-0.063905565,0.433112696,0.437801929,2,9,0,12.51971591,9.420403007,4.804189648,33741.16642
112,28742.16641,10593,10105932,10365,1,13.7535563,10.21630758,1.860557621,-12.3910809,12.52998646,-0.025504823,0.16986826,0.171772296,2,9,0,12.4421421,10.21630758,3.856268835,33742.16641
113,28743.16642,10593,10105932,10365,1,13.75835906,9.84348771,1.853831035,-12.31016627,12.44897117,-0.135065557,0.89690392,0.907016729,1,10,0,12.51723394,9.84348771,4.155074638,33743.16642
114,28744.16641,10593,10105932,10365,1,13.77297621,10.76705328,1.813064554,-12.30196265,12.43484974,-0.02959717,0.200831801,0.203000997,2,9,0,12.38143909,10.76705328,3.172915963,33744.16641
115,28745.16641,10593,10105932,10365,1,13.81453103,12.54811085,1.823163685,-12.37049075,12.50411801,-0.04505464,0.305714217,0.309016348,1,11,0,12.42005112,12.54811085,2.995135318,33745.16641
116,28746.16641,10593,10105932,10365,1,13.78612318,13.42975826,2.699082027,-12.19400872,12.48915099,-0.085439775,0.386010268,0.395352858,1,11,0,12.48159063,13.42975826,2.346654968,33746.16641
117,28747.16641,10593,10105932,10365,1,13.83071101,13.81270882,2.419826989,-12.22004786,12.45733247,-0.134061827,0.677016957,0.690162686,1,11,0,12.44643109,13.81270882,1.834930376,33747.16641
118,28748.16642,10593,10105932,10365,1,13.47952479,14.05589582,1.967961113,-12.37361812,12.5291379,0.055715919,-0.350313172,0.3547162,1,11,0,12.39030154,14.05589582,1.549022092,33748.16642
119,28749.16642,10593,10105932,10365,1,13.78591199,14.08713536,1.964829281,-12.35396082,12.50923267,0.13266028,-0.834104053,0.844587663,1,11,0,12.55699587,14.08713536,1.56506562,33749.16642
120,28750.16641,10593,10105932,10365,1,13.19962029,12.38781473,2.149616798,-12.32469827,12.51075696,0.048851543,-0.280081892,0.284310287,2,12,0,12.5755625,12.38781473,3.658230839,33750.16641
121,28751.16642,10593,10105932,10365,1,9.543632326,10.34481003,2.144908494,-12.29769269,12.48334402,-0.098209258,0.563083107,0.571583453,1,12,0,12.53518285,10.34481003,4.724853618,33751.16642
122,28723.93998,10653,10106532,10365,1,13.70470825,12.39796149,1.626428982,-11.35387961,11.46978001,0.027943695,-0.194862175,0.196855575,1,7,0,0.000164198,12.39796149,2.710365742,33723.93998
123,28724.93998,10653,10106532,10365,1,13.76921381,12.6503395,1.65863966,-11.2960644,11.41718689,-0.151059063,1.028997002,1.040025803,1,7,0,11.48375191,12.6503395,2.122501459,33724.93998
124,28725.93999,10653,10106532,10365,1,13.75764267,12.97910053,1.627383795,-11.34245393,11.45860547,0.009228531,-0.064113376,0.064774152,1,7,0,11.34165707,12.97910053,1.565487003,33725.93999
125,28726.93999,10653,10106532,10365,1,13.78536801,13.28343958,1.651749779,-11.28976062,11.40995058,-0.011935142,0.08177853,0.082644876,1,7,0,11.46321974,13.28343958,1.188459638,33726.93999
126,28727.93999,10653,10106532,10365,1,13.83857939,12.89421509,1.660563287,-11.35001625,11.47084736,-0.031475123,0.215335568,0.217623735,1,7,0,11.403983,12.89421509,1.579018958,33727.93999
127,28728.93998,10653,10106532,10365,1,13.86151945,12.01224691,1.663029167,-11.36646629,11.4874811,0.122750222,-0.838806977,0.847740975,2,7,0,11.4551099,12.01224691,2.128477404,33728.93998
128,28735.63283,10431,10104312,10365,1,11.9844124,10.26216344,-6.115918487,-1.423214611,6.279331077,2.813443466,0.656183893,2.888951616,1,6,0,0,10.26216344,4.824236746,33735.63283
129,28736.63283,10431,10104312,10365,1,10.68060191,9.230712476,-3.783807442,-0.607612484,3.83228283,2.66886858,0.43032031,2.703337764,2,6,0,7.686048745,9.230712476,5.199309628,33736.63283
130,28737.63282,10431,10104312,10365,1,12.50934681,9.171376859,-1.985426938,-0.318382841,2.010792819,1.148617509,0.185842998,1.163554813,2,7,0,5.166711137,9.171376859,5.583766227,33737.63282
131,28738.63283,10431,10104312,10365,1,13.79221648,10.79634528,-0.914260257,-0.146047537,0.925851878,0.703787097,0.114280315,0.713005097,1,9,0,2.585101657,10.79634528,5.752323885,33738.63283
132,28739.63282,10431,10104312,10365,1,13.76134199,8.02810485,-0.88784046,-0.141796972,0.899092356,-2.269596094,-0.364136081,2.298621656,2,10,0,1.27774529,8.02810485,6.751910561,33739.63282
133,28740.63283,10431,10104312,10365,1,13.81673608,8.579096468,-2.706393555,-0.522720211,2.756411162,-1.802929171,-0.34792111,1.836192445,1,9,0,0.235706545,8.579096468,5.487543595,33740.63283
134,28741.63282,10431,10104312,10365,1,13.75923005,8.84090486,-4.075983983,-2.086020604,4.5787692,-1.706522026,-0.873039778,1.916876595,2,9,0,1.854950677,8.84090486,4.690956251,33741.63282
135,28742.63283,10431,10104312,10365,1,13.72616753,9.44486685,-1.010427113,-6.284225068,6.364938936,-0.325083306,-2.026123942,2.052037374,1,10,0,3.725500932,9.44486685,4.381000603,33742.63283
136,28743.63282,10431,10104312,10365,1,13.77737908,9.761167916,1.16904354,-8.059489761,8.143834356,0.298003298,-2.048111685,2.0696781,2,9,0,6.202398007,9.761167916,3.448574961,33743.63282
137,28744.63283,10431,10104312,10365,1,13.79950678,11.2274063,1.42477402,-9.82493718,9.927707268,0.304582482,-2.092445195,2.114496958,1,9,0,8.292836389,11.2274063,2.572443258,33744.63283
