,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
14,28673.69744,10473,410104732,10251,1,6.078316494,7.436796363,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,0,0,7.436796363,5.526015913,108673.6974
15,28673.70199,10575,800105752,10251,1,6.01199088,7.479589992,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,24,0,0,7.479589992,5.564505597,108673.702
16,28673.82724,10551,970105512,10251,1,4.624325158,7.732886273,6.065706336,0.413564166,6.079788538,1.73286258,0.118137028,1.736884878,1,24,0,0,7.732886273,5.352627243,108673.8272
17,28673.93259,10653,260106532,10251,1,4.465540913,8.264269436,-1.848186069,12.61868751,12.7533159,-0.06552303,0.44786865,0.452636273,1,24,0,0,8.264269436,5.189119413,108673.9326
18,28673.97122,10311,320103112,10251,1,4.682287218,8.297160099,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,0,0,8.297160099,5.184589775,108673.9712
19,28674.00958,10173,90101732,10251,1,5.022563237,8.063446069,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,11.08181948,10.60325245,8.063446069,5.102987855,108674.0096
20,28674.11532,10593,510105932,10251,1,4.871035699,8.103770333,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,24,0,0,8.103770333,5.052183474,108674.1153
21,28674.19745,10473,420104732,10251,1,3.012333796,8.297023518,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,25,0,0,8.297023518,5.039877646,108674.1974
22,28674.20199,10575,810105752,10251,1,2.976115841,7.456488783,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,24,0,0,7.456488783,5.066853839,108674.202
23,28674.32723,10551,980105512,10251,1,5.233888851,7.587315662,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,0,0,7.587315662,5.137024139,108674.3272
24,28674.43259,10653,270106532,10251,1,8.923458529,8.306803319,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,24,0,0,8.306803319,5.023089442,108674.4326
25,28674.47122,10311,330103112,10251,1,10.35220442,8.857328878,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,0,0,8.857328878,4.801687787,108674.4712
26,28674.50959,10173,100101732,10251,1,11.78875602,9.162648714,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,3.565511356,3.149063399,9.162648714,4.837643265,108674.5096
27,28674.61532,10593,520105932,10251,1,14.03917949,9.195749725,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,0,0,9.195749725,4.826985507,108674.6153
28,28674.69745,10473,430104732,10251,1,12.80930654,9.076307877,-1.541617929,10.23068381,10.34618176,-0.053216466,0.353253854,0.357239804,1,24,0,0,9.076307877,4.761124946,108674.6975
29,28674.70198,10575,820105752,10251,1,12.74472558,8.950571827,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,0,0,8.950571827,4.705423214,108674.702
30,28674.82723,10551,990105512,10251,1,11.13180395,8.645144811,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,25,0,0,8.645144811,4.683069137,108674.8272
31,28674.93259,10653,280106532,10251,1,10.10637755,8.930464714,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,25,0,0,8.930464714,4.73508404,108674.9326
32,28674.97122,10311,340103112,10251,1,9.827738866,8.832672571,-1.502878689,10.19837154,10.30851233,0.000609577,-0.003919672,0.003966789,1,25,0,0,8.832672571,4.680048133,108674.9712
33,28675.00959,10173,110101732,10251,1,9.610331793,8.817372437,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,24,7.689290878,44.93917952,8.817372437,4.797811103,108675.0096
34,28675.11532,10593,530105932,10251,1,8.243199364,8.615079914,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,24,0,0,8.615079914,5.044457945,108675.1153
35,28675.19745,10473,440104732,10251,1,5.416547931,8.422839659,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,24,0,0,8.422839659,4.966302335,108675.1974
36,28675.20199,10575,830105752,10251,1,5.26146528,8.67001586,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,24,0,0,8.67001586,4.680368859,108675.202
37,28675.32723,10551,1000105512,10251,1,1.37272399,8.318991944,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,24,0,0,8.318991944,4.685699762,108675.3272
38,28675.4326,10653,290106532,10251,1,3.136051563,8.449679822,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,24,0,0,8.449679822,4.716516633,108675.4326
39,28675.47123,10311,350103112,10251,1,4.420248679,7.972989426,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,24,0,0,7.972989426,4.788616813,108675.4712
40,28675.50958,10173,120101732,10251,1,5.725054041,8.066648509,-1.516235287,10.25367375,10.36517221,-0.136427284,0.92248923,0.932522806,1,25,7.322721645,16.06246584,8.066648509,4.714268328,108675.5096
41,28675.61532,10593,540105932,10251,1,7.705309565,7.849037308,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,24,0,0,7.849037308,4.686104921,108675.6153
42,28675.69745,10473,450104732,10251,1,6.351365192,7.968479156,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,0,0,7.968479156,4.783746711,108675.6975
43,28675.70198,10575,840105752,10251,1,6.276660095,7.721302955,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,24,0,0,7.721302955,5.029486303,108675.702
44,28675.82723,10551,10105512,10251,1,4.211846727,7.573329041,-1.757111057,-0.230894823,1.772216602,0.129176175,0.017412277,0.130344435,1,24,0,0,7.573329041,5.148683781,108675.8272
45,28675.93259,10653,300106532,10251,1,2.474934156,7.321617255,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,0,0,7.321617255,5.012700069,108675.9326
46,28675.97122,10311,360103112,10251,1,1.838089832,7.235570453,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,24,0,0,7.235570453,4.978295857,108675.9712
47,28676.00958,10173,130101732,10251,1,1.205747891,6.94614906,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,25,25.00926227,13.02594958,6.94614906,5.079610839,108676.0096
48,28676.11532,10593,550105932,10251,1,0.000957751,6.950744176,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,6.950744176,4.957528325,108676.1153
49,28676.19745,10473,460104732,10251,1,0.001662088,6.949126791,5.75E-05,5.75E-05,8.14E-05,7.77E-05,7.77E-05,0.000109878,1,25,0,0,6.949126791,4.956130451,108676.1974
50,28676.20199,10575,850105752,10251,1,0.001701064,7.121069974,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,25,0,0,7.121069974,5.071277473,108676.202
51,28676.32723,10551,20105512,10251,1,0.002775235,7.101150037,0.491435583,-6.627363524,6.645559135,0.175719474,-2.36960298,2.376109345,1,25,0,0,7.101150037,5.119387748,108676.3272
52,28676.43259,10653,310106532,10251,1,0.003678874,7.423225234,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,25,0,0,7.423225234,5.249411216,108676.4326
53,28676.47122,10311,370103112,10251,1,0.004010192,7.130189977,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,7.130189977,5.046891768,108676.4712
54,28676.50958,10173,140101732,10251,1,0.004339131,7.627220634,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,25,8.942759336,20.61931415,7.627220634,5.107529207,108676.5096
55,28676.61532,10593,560105932,10251,1,0.866616503,7.587701838,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,25,0,0,7.587701838,5.090396655,108676.6153
56,28676.69745,10473,470104732,10251,1,3.036184655,7.269285784,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,7.269285784,5.301668627,108676.6975
57,28676.70198,10575,860105752,10251,1,3.155892697,7.247308365,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,25,0,0,7.247308365,5.278071315,108676.702
58,28676.82723,10551,30105512,10251,1,6.464567829,7.813014796,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,25,0,0,7.813014796,5.228735619,108676.8272
59,28676.93259,10653,320106532,10251,1,9.247811587,8.207697477,0.860412963,-11.60743784,11.63928364,0.145226659,-1.958867195,1.964243231,1,25,0,0,8.207697477,5.129314318,108676.9326
60,28676.97122,10311,380103112,10251,1,10.26829859,8.499960852,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,25,0,0,8.499960852,5.268237672,108676.9712
61,28677.00958,10173,150101732,10251,1,11.28156918,8.457093419,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0.573485961,15.23204632,8.457093419,5.274507381,108677.0096
62,28677.11532,10593,570105932,10251,1,12.20990554,8.781778652,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,25,0,0,8.781778652,4.942970718,108677.1153
63,28677.19745,10473,480104732,10251,1,9.909742326,8.753919226,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,25,0,0,8.753919226,4.957766026,108677.1974
64,28677.20199,10575,870105752,10251,1,9.795002859,9.265149571,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,25,0,0,9.265149571,4.67990855,108677.202
65,28677.32723,10551,40105512,10251,1,7.518139205,9.117325399,0.692974363,-9.348161403,9.373811129,0.203693229,-2.747762339,2.755301944,1,25,0,0,9.117325399,4.670357351,108677.3272
66,28677.43259,10653,330106532,10251,1,7.587695553,9.337264714,-1.591724954,10.11343433,10.23792666,-0.031080204,0.19783313,0.200259648,1,25,0,0,9.337264714,4.663782814,108677.4326
67,28677.47122,10311,390103112,10251,1,8.111148953,9.398234314,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,25,0,0,9.398234314,4.717192408,108677.4712
68,28677.50958,10173,160101732,10251,1,8.838089725,9.197663079,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,5.400751824,7.543742953,9.197663079,4.707913376,108677.5096
69,28677.61531,10593,580105932,10251,1,10.55089503,8.828235544,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,25,0,0,8.828235544,4.950554326,108677.6153
70,28677.69744,10473,490104732,10251,1,10.34405201,8.453481744,0.003511588,0.003511588,0.004966136,0.000302245,0.000302245,0.000427438,1,25,0,0,8.453481744,5.2411492,108677.6974
71,28677.70199,10575,880105752,10251,1,10.33260661,8.867348071,13.36770726,4.619353677,14.14333857,0.076765091,0.026515744,0.08121554,1,24,0,0,8.867348071,5.106498537,108677.702
72,28677.82724,10551,50105512,10251,1,10.01716285,8.818011713,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,24,6.98265905,0.813166241,8.818011713,5.060801789,108677.8272
73,28677.9326,10653,340106532,10251,1,9.751812974,8.580246004,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,24,0,0,8.580246004,5.056714304,108677.9326
74,28677.97123,10311,400103112,10251,1,9.65452123,8.420028868,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,24,0,0,8.420028868,4.926542813,108677.9712
75,28678.00958,10173,170101732,10251,1,9.557917676,8.420028868,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,1.689094782,13.52700645,8.420028868,4.926542813,108678.0096
76,28678.11531,10593,590105932,10251,1,9.449651457,8.451083137,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,25,0,0,8.451083137,4.937948962,108678.1153
77,28678.19745,10473,500104732,10251,1,9.849283518,8.166694934,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,24,0,0,8.166694934,5.292011853,108678.1975
78,28678.20198,10575,890105752,10251,1,9.87954942,8.419930524,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,25,0,0,8.419930524,5.331439976,108678.202
79,28678.32724,10551,60105512,10251,1,11.00974971,8.380173315,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,24,13.83613321,9.914511846,8.380173315,5.479903656,108678.3272
80,28678.43259,10653,350106532,10251,1,12.3161906,8.046071035,0.206137079,5.427895393,5.431808253,0.106057895,2.79806673,2.800076018,1,23,0,0,8.046071035,5.575935391,108678.4326
81,28678.47122,10311,410103112,10251,1,12.85663885,7.972297762,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,23,0,0,7.972297762,5.504278465,108678.4712
82,28678.50959,10173,180101732,10251,1,13.41996401,8.291872747,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,23,16.80308004,12.70733358,8.291872747,5.66080285,108678.5096
83,28678.61532,10593,600105932,10251,1,13.31632994,8.297186974,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,23,0,0,8.297186974,5.666360959,108678.6153
84,28678.69745,10473,510104732,10251,1,10.22917943,8.871440016,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,23,0,0,8.871440016,5.462494365,108678.6974
85,28678.70199,10575,900105752,10251,1,10.06022042,8.256519761,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,23,0,0,8.256519761,5.627969663,108678.702
86,28678.82724,10551,70105512,10251,1,5.589452116,7.951025877,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,23,18.93053102,49.00820281,7.951025877,5.554629187,108678.8272
87,28678.93259,10653,360106532,10251,1,3.004740701,7.619761374,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,24,0,0,7.619761374,5.665002907,108678.9326
88,28678.97122,10311,420103112,10251,1,3.044738185,7.6713779,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,0,0,7.6713779,5.655032881,108678.9712
89,28679.00959,10173,190101732,10251,1,3.73716022,7.576929094,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,23,17.54724913,17.46446314,7.576929094,5.74215134,108679.0096
90,28679.11532,10593,610105932,10251,1,5.545653874,6.752365916,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,23,0,0,6.752365916,5.842801596,108679.1153
91,28679.19744,10473,520104732,10251,1,4.571216287,6.805932369,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,24,0,0,6.805932369,5.684365682,108679.1974
92,28679.32724,10551,80105512,10251,1,3.03112775,6.471527988,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,23,2.761590487,2.063481161,6.471527988,5.570691986,108679.3272
93,28679.43259,10653,370106532,10251,1,1.781047092,6.44986398,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,23,0,0,6.44986398,5.545344814,108679.4326
94,28679.47122,10311,430103112,10251,1,1.322672354,6.412477155,-0.67212494,4.522236283,4.5719113,0.310796057,-2.090787293,2.11376103,1,23,0,0,6.412477155,5.554972897,108679.4712
95,28679.50958,10173,200101732,10251,1,0.867437167,6.230487147,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,23,27.661105,7.543743152,6.230487147,5.419850086,108679.5096
96,28679.61532,10593,620105932,10251,1,0.000123408,6.173401958,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,22,0,0,6.173401958,5.075108582,108679.6153
97,28679.69745,10473,530104732,10251,1,0.00013207,6.220036858,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,22,0,0,6.220036858,5.143827386,108679.6975
98,28679.82724,10551,90105512,10251,1,0.000145757,6.797961459,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,22,5.427726494,0.813166169,6.797961459,5.126760077,108679.8272
99,28679.93259,10653,380106532,10251,1,0.000156868,7.106216336,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,22,0,0,7.106216336,5.267427892,108679.9326
100,28679.97122,10311,440103112,10251,1,0.000160942,7.375863101,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,22,0,0,7.375863101,5.043879715,108679.9712
101,28680.00959,10173,210101732,10251,1,0.000164989,7.441516983,0.636881284,-8.592518053,8.616088687,0.115014931,-1.551709937,1.555966633,1,22,7.744047923,0.701507525,7.441516983,5.050191471,108680.0096
102,28680.11532,10593,630105932,10251,1,0.000205672,7.828384198,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,7.828384198,5.077529609,108680.1153
103,28680.19745,10473,540104732,10251,1,0.000288635,7.851377721,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,20,0,0,7.851377721,5.153321207,108680.1974
104,28680.32724,10551,100105512,10251,1,0.000419757,8.511983136,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,20,0,22.92880177,8.511983136,4.94731043,108680.3272
105,28680.43259,10653,390106532,10251,1,0.000526188,8.274311398,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,8.274311398,4.852989197,108680.4326
106,28680.47122,10311,450103112,10251,1,0.000565214,8.672814266,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,20,0,0,8.672814266,4.859830883,108680.4712
107,28680.50959,10173,220101732,10251,1,0.000603972,8.658519607,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,13.67414242,1.445295398,8.658519607,4.86140564,108680.5096
108,28680.61532,10593,640105932,10251,1,0.387581083,8.799394703,-12.26356615,-3.156801394,12.66335065,-2.466862046,-0.634775252,2.547223581,1,21,0,0,8.799394703,4.763229477,108680.6153
109,28680.69744,10473,550104732,10251,1,1.36203329,9.087065315,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,21,0,0,9.087065315,4.838074482,108680.6974
110,28680.82723,10551,110105512,10251,1,2.901953702,9.09939059,-2.18064908,14.33264566,14.49758469,-0.024073832,0.158453023,0.160271364,1,21,6.13116196,0.813166993,9.09939059,4.851494089,108680.8272
111,28680.93259,10653,400106532,10251,1,4.152043386,8.680962685,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,8.680962685,4.826659165,108680.9326
112,28680.97122,10311,460103112,10251,1,4.610391707,9.044956659,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,20,0,0,9.044956659,4.879900374,108680.9712
113,28681.00958,10173,230101732,10251,1,5.065500212,8.993343445,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,21,8.494179944,26.6579627,8.993343445,4.767885631,108681.0096
114,28681.11532,10593,650105932,10251,1,6.013734831,9.042616276,0.78599047,-10.6039866,10.63307636,0.123976497,-1.672602962,1.677191355,1,21,0,0,9.042616276,4.855163223,108681.1153
115,28681.19745,10473,560104732,10251,1,6.217196443,8.866407356,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,20,0,0,8.866407356,4.879555266,108681.1975
116,28681.32723,10551,120105512,10251,1,6.538720943,9.073118504,-12.4707208,-4.349136862,13.20734147,0.55051594,0.192106068,0.583071644,1,21,9.624180055,0.81316684,9.073118504,4.85085943,108681.3272
117,28681.43258,10653,410106532,10251,1,6.799758751,9.1370492,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,21,0,0,9.1370492,4.913439075,108681.4326
118,28681.47122,10311,470103112,10251,1,6.89548019,9.435986093,-2.007213361,14.09656724,14.23875393,-0.050419183,0.354890124,0.358453755,1,21,0,0,9.435986093,5.022555844,108681.4712
119,28681.50958,10173,240101732,10251,1,6.990549193,9.230373093,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,21,3.678697339,13.12520223,9.230373093,4.979006229,108681.5096
120,28681.61531,10593,660105932,10251,1,7.252565844,9.002902314,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,21,0,0,9.002902314,4.934408248,108681.6153
121,28681.69744,10473,570104732,10251,1,7.456102066,8.792427954,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,21,0,0,8.792427954,4.867598262,108681.6974
122,28681.71437,10353,270103532,10251,1,7.4980625,8.163258502,0.000160954,0.000160954,0.000227624,8.04E-05,8.04E-05,0.000113714,1,21,6.807399415,0.003035363,8.163258502,5.103752363,108681.7144
123,28681.82724,10551,130105512,10251,1,7.777803549,7.472899023,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,21,0.557975503,20.61931718,7.472899023,5.180182249,108681.8272
124,28681.93259,10653,420106532,10251,1,8.038916569,7.375203184,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,22,0,0,7.375203184,5.080844593,108681.9326
125,28681.97122,10311,480103112,10251,1,8.13466967,7.645845234,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,22,0,0,7.645845234,5.260256328,108681.9712
126,28672.69744,10473,390104732,10149,1,2.787840944,8.302328155,0.000122116,0.000122116,0.000172698,1.92E-05,1.92E-05,2.72E-05,1,24,0,0,8.302328155,6.006225226,108672.6974
127,28672.70199,10575,780105752,10149,1,2.794589948,8.447523783,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,25,0,0,8.447523783,5.927707339,108672.702
128,28672.82723,10551,950105512,10149,1,2.980603263,8.129107729,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,8.129107729,6.15474034,108672.8272
129,28672.93259,10653,240106532,10149,1,3.137077687,7.572504356,8.48E-05,8.48E-05,0.000119965,4.34E-05,4.34E-05,6.14E-05,1,25,0,0,7.572504356,6.234988572,108672.9326
130,28672.97122,10311,300103112,10149,1,3.194449302,8.164620356,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,24,0,0,8.164620356,5.974712384,108672.9712
131,28673.00958,10173,70101732,10149,1,3.251415411,8.349269141,-1.904329806,12.63817228,12.78083998,-0.006975759,0.046947089,0.047462516,1,25,8.159029918,17.96730494,8.349269141,5.923477417,108673.0096
132,28673.0828,10251,550102512,10149,1,3.360156685,8.220894486,-2.041041017,14.33370029,14.47828762,-0.075621274,0.531294794,0.536649546,1,24,2.139759379,13.55364157,8.220894486,6.02775428,108673.0828
133,28673.11531,10593,490105932,10149,1,3.408445271,8.214835189,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,25,0,0,8.214835189,5.873842781,108673.1153
134,28673.19745,10473,400104732,10149,1,3.530429922,8.294340722,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,24,0,0,8.294340722,6.022417679,108673.1974
135,28673.20198,10575,790105752,10149,1,3.53715976,8.544780322,11.14496617,-9.362018017,14.55533072,-0.719320659,0.605826035,0.940450634,1,25,0,0,8.544780322,6.026940679,108673.202
136,28673.32724,10551,960105512,10149,1,3.723185483,8.106792297,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,25,0,0,8.106792297,6.258350564,108673.3272
137,28673.43259,10653,250106532,10149,1,3.911780104,8.302590095,5.315041042,0.30158763,5.323590553,2.210831711,0.125511196,2.214391545,1,25,0,0,8.302590095,6.089359708,108673.4326
138,28673.47122,10311,310103112,10149,1,3.981151814,8.302590094,0.000122115,0.000122115,0.000172696,1.92E-05,1.92E-05,2.72E-05,1,25,0,0,8.302590094,6.089359708,108673.4712
139,28673.50958,10173,80101732,10149,1,4.050057607,8.048961087,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,26,13.15588035,90.22580018,8.048961087,5.871884246,108673.5096
140,28673.5828,10251,560102512,10149,1,4.18157771,7.582627709,-7.592862849,-2.393160087,7.961079164,1.87463424,0.591724457,1.965805526,1,25,13.2952271,12.01619734,7.582627709,5.722150185,108673.5828
