,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
14,28759.52655,10935,10109352,10641,1,13.6434689,10.29371562,-1.978529099,10.95547495,11.13269997,0.031051873,-0.170660289,0.173462253,1,11,11.68715486,12.76523241,10.29371562,5.07371427,98759.52655
15,28760.52655,10935,10109352,10641,1,13.69832731,10.55374684,-1.781146785,11.06243065,11.20490321,0.110420187,-0.684150758,0.693004241,1,12,11.50935907,11.14822591,10.55374684,5.070912375,98760.52655
16,28761.52656,10935,10109352,10641,1,13.72235903,10.80617564,-1.833355459,11.14561305,11.29539209,0.210481674,-1.277565675,1.294788241,1,13,11.31656015,11.26011385,10.80617564,5.140959721,98761.52656
17,28762.52655,10935,10109352,10641,1,13.66586254,11.41442178,-2.044879655,12.70588659,12.86938564,-0.112297986,0.69776284,0.706741692,2,14,8.84636632,11.40063187,11.41442178,4.004887278,98762.52655
18,28763.52655,10935,10109352,10641,1,13.69546889,10.64027329,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,15,62.08271115,12.81323665,10.64027329,4.952082474,98763.52655
19,28764.52656,10935,10109352,10641,1,13.70147165,11.70051701,-1.958685867,11.27633607,11.44518264,0.210940043,-1.212903348,1.23110935,1,16,87.71453337,12.41365559,11.70051701,4.180054398,98764.52656
20,28765.52656,10935,10109352,10641,1,13.67477872,11.60501371,-2.044633603,11.32114732,11.50429934,-0.031424818,0.17516694,0.177963412,1,15,11.44937044,11.55065266,11.60501371,4.480996943,98765.52656
21,28766.52655,10935,10109352,10641,1,13.6189587,10.25090708,-1.714178966,10.43048594,10.57040427,0.333054679,-2.025030471,2.052236299,2,14,11.3177604,11.48858709,10.25090708,5.270624781,98766.52655
22,28767.52655,10935,10109352,10641,1,13.6023032,8.630782663,-1.47243615,8.961118732,9.081283893,0.182449721,-1.108584854,1.123498233,1,13,9.638205204,10.73693161,8.630782663,5.387418662,98767.52655
23,28768.52656,10935,10109352,10641,1,13.62914212,9.200496543,-0.86144508,5.949858701,6.011897054,0.392796823,-2.712592356,2.740884279,1,13,23.83805085,9.172509666,9.200496543,4.981479256,98768.52656
24,28769.52655,10935,10109352,10641,1,13.62962135,6.524226745,-0.29015706,3.549543377,3.561383061,0.273962018,-3.350192137,3.361375096,2,13,4.647336688,6.208293502,6.524226745,5.001791501,98769.52655
25,28770.52655,10935,10109352,10641,1,13.60476342,6.765236219,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,13,172.3629029,3.69836407,6.765236219,5.487287032,98770.52655
26,28771.52655,10935,10109352,10641,1,13.60431696,6.741094042,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,13,163.8625075,13.6432486,6.741094042,5.378368878,98771.52655
27,28772.52656,10935,10109352,10641,1,13.68957742,5.503699965,-1.465101322,9.954873893,10.06210893,-0.355503465,2.415560179,2.441580163,1,13,7.905907232,9.158080982,5.503699965,5.503608038,98772.52656
28,28773.52656,10935,10109352,10641,1,13.04110753,7.095671573,-1.777287558,12.07096089,12.20110027,-0.316484725,2.150804871,2.173965081,1,14,11.23714262,9.884357197,7.095671573,5.97389494,98773.52656
29,28774.52655,10935,10109352,10641,1,12.91573851,8.281408813,-1.911869994,12.71551475,12.85844322,-0.114627683,0.763951916,0.772503744,2,13,12.74699899,12.04285949,8.281408813,6.182308493,98774.52655
30,28775.52656,10935,10109352,10641,1,12.48964343,6.870938509,-1.896884199,12.61581348,12.75762201,0.136690751,-0.907373448,0.917611538,1,13,12.774501,12.80112881,6.870938509,6.401753462,98775.52656
31,28776.52656,10935,10109352,10641,1,8.154050066,6.256777078,-1.902116158,12.65150289,12.79369264,0.022094556,-0.145298394,0.146968679,1,13,12.77979214,12.82596739,6.256777078,6.034933293,98776.52656
32,28777.52655,10935,10109352,10641,1,3.654429697,6.482359606,2.414017834,-14.71427034,14.91097696,0.154181146,-0.938387507,0.950969473,2,13,160.119388,12.80473981,6.482359606,6.30555509,98777.52655
33,28756.86614,10875,10108752,10641,1,13.7021242,10.37986445,2.206290688,-14.66328681,14.82834106,-0.181342718,1.207147773,1.220692806,2,11,224.6945408,9.190916742,10.37986445,4.657722406,98756.86614
34,28757.86615,10875,10108752,10641,1,13.69975973,10.8968062,2.223295957,-14.78097544,14.94724991,0.193025804,-1.282241504,1.296688951,1,13,14.88802791,14.7376688,10.8968062,5.419136296,98757.86615
35,28758.86614,10875,10108752,10641,1,13.68068624,11.00222982,-0.579870473,5.594062178,5.624036044,-0.219064211,2.113362546,2.124685948,2,11,235.9620092,15.04376185,11.00222982,5.164476207,98758.86614
36,28759.86614,10875,10108752,10641,1,13.65899096,11.19179876,2.29942936,-15.28923009,15.46117499,0.032370899,-0.214848816,0.217273765,1,11,274.9316002,5.514503938,11.19179876,5.038376666,98759.86614
37,28760.86614,10875,10108752,10641,1,13.70748094,9.742866368,2.294260831,-15.25579221,15.4273403,-0.147211843,0.979298141,0.990301053,1,13,15.46191438,15.47736044,9.742866368,5.623343594,98760.86614
38,28761.86615,10875,10108752,10641,1,13.70538059,10.67058408,2.946655933,-13.31237227,13.63458972,-0.192433728,0.86939967,0.890441758,1,13,200.1971752,15.35373365,10.67058408,5.038516177,98761.86615
39,28762.86614,10875,10108752,10641,1,13.67340588,11.58002878,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,14,147.3527513,13.53837382,11.58002878,4.042193533,98762.86614
40,28763.86614,10875,10108752,10641,1,13.6982742,10.90020286,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,16,0,13.61164402,10.90020286,4.898222922,98763.86614
41,28764.86614,10875,10108752,10641,1,13.69328001,11.69269892,1.877083972,-13.49835543,13.62824433,-0.006771026,0.05157294,0.052015526,1,16,272.8861571,13.61164402,11.69269892,4.173660863,98764.86614
42,28765.86615,10875,10108752,10641,1,13.65611706,11.20428926,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,14,272.8834283,13.62485879,11.20428926,4.579891491,98765.86615
43,28766.86614,10875,10108752,10641,1,13.61224404,10.12811099,-1.87644107,12.64620535,12.78466038,0.08346508,-0.562357744,0.568517943,2,14,14.56958954,13.61164429,10.12811099,5.33099799,98766.86614
44,28767.86614,10875,10108752,10641,1,13.60989419,8.403107659,2.130800649,-13.50108872,13.66820062,0.015088599,-0.092869849,0.09408759,1,13,169.6898289,12.82639292,8.403107659,5.494980729,98767.86614
45,28768.86614,10875,10108752,10641,1,13.62993154,8.425811918,-1.154735593,7.782508579,7.867709583,0.433373825,-2.920327466,2.952308484,1,13,191.1871804,13.67574492,8.425811918,5.020402963,98768.86614
46,28769.86614,10875,10108752,10641,1,13.62180325,6.58185784,-0.755683162,5.09348996,5.149242373,0.411325377,-2.771672276,2.802027083,1,13,6.373758117,8.084396495,6.58185784,5.12101466,98769.86614
47,28770.86614,10875,10108752,10641,1,13.60389335,6.788400935,-1.267325088,-0.201278138,1.283209167,-2.443065967,-0.389044985,2.473848686,1,13,165.7198337,5.354905062,6.788400935,5.69880419,98770.86614
48,28771.86614,10875,10108752,10641,1,13.63090473,7.082286283,-0.214871794,1.44900836,1.464853275,0.157786868,-1.063122683,1.07476813,1,13,171.7430457,0.061676184,7.082286283,5.505440125,98771.86614
49,28772.86614,10875,10108752,10641,1,13.48958543,5.679480377,-0.087329526,0.589511697,0.595945037,0.081578311,-0.5495475,0.555569505,1,13,0.961778423,1.543746709,5.679480377,5.794888195,98772.86614
50,28773.86614,10875,10108752,10641,1,12.9814748,7.094414153,2.16E-05,2.16E-05,3.06E-05,1.96E-05,1.96E-05,2.77E-05,1,14,518.3566424,0.636734192,7.094414153,6.060202631,98773.86614
51,28774.86615,10875,10108752,10641,1,12.78025188,8.015139974,-0.064094168,0.43292532,0.437644142,0.009770574,-0.065646804,0.066369926,1,13,517.9139767,4.04E-05,8.015139974,6.273498467,98774.86615
52,28775.86614,10875,10108752,10641,1,11.1249315,6.378638714,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,2,13,0.134999158,0.442529381,6.378638714,6.416870386,98775.86614
53,28776.86614,10875,10108752,10641,1,6.626252307,7.402137886,2.21241072,-14.70442735,14.86993426,0.040216222,-0.26612288,0.269144444,1,13,88.71832294,0.000194162,7.402137886,6.149357862,98776.86614
54,28777.86615,10875,10108752,10641,1,2.12643014,4.853878235,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,13,88.70943406,14.89004257,4.853878235,5.911270339,98777.86615
55,28756.93999,10653,10106532,10641,1,13.70197501,10.97701405,2.206290688,-14.66328681,14.82834106,-0.181342718,1.207147773,1.220692806,1,11,224.690047,9.190914164,10.97701405,4.990458695,98756.93999
56,28757.93998,10653,10106532,10641,1,13.69952556,11.18612361,2.223295957,-14.78097544,14.94724991,0.193025804,-1.282241504,1.296688951,2,13,14.88832567,14.73767061,11.18612361,5.325180929,98757.93998
57,28758.93997,10653,10106532,10641,1,13.67652556,9.756628215,2.16E-05,2.16E-05,3.06E-05,1.96E-05,1.96E-05,2.77E-05,2,11,635.0873168,15.04376185,9.756628215,5.823291578,98758.93997
58,28759.93998,10653,10106532,10641,1,13.66338913,12.4316629,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,11,558.6657145,4.04E-05,12.4316629,3.606289827,98759.93998
59,28760.93999,10653,10106532,10641,1,13.70914465,9.742866368,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,13,0,13.61164375,9.742866368,5.623343594,98760.93999
60,28761.93998,10653,10106532,10641,1,13.70096264,10.88258066,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,13,0,13.61164429,10.88258066,4.915034751,98761.93998
61,28762.93999,10653,10106532,10641,1,13.67587053,11.43327443,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,14,0,13.61164375,11.43327443,4.145282965,98762.93999
62,28763.93998,10653,10106532,10641,1,13.6986317,11.06128129,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,16,0,13.61164429,11.06128129,4.795456108,98763.93998
63,28764.93998,10653,10106532,10641,1,13.69120965,11.69269892,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,16,0,13.61164402,11.69269892,4.173660863,98764.93998
64,28765.93998,10653,10106532,10641,1,13.6518568,11.25016008,-1.05513705,14.24169476,14.28072771,0.024014307,-0.32401402,0.324902712,1,14,672.3056072,13.61164402,11.25016008,4.607177185,98765.93998
65,28766.93998,10653,10106532,10641,1,13.61113256,9.770504385,-1.87644107,12.64620535,12.78466038,0.08346508,-0.562357744,0.568517943,1,14,666.8723181,14.29273486,9.770504385,5.358522469,98766.93998
66,28767.93998,10653,10106532,10641,1,13.61196896,8.267746244,-1.618151421,10.90556613,11.02496198,0.604027933,-4.070391966,4.114965431,1,13,12.26769514,12.82639292,8.267746244,5.406338817,98767.93998
67,28768.93998,10653,10106532,10641,1,13.62985103,8.182946349,-1.154735593,7.782508579,7.867709583,0.433373825,-2.920327466,2.952308484,1,13,9.285430306,11.32697595,8.182946349,4.964852668,98768.93998
68,28769.93999,10653,10106532,10641,1,13.6198805,6.372744978,-0.755683162,5.09348996,5.149242373,0.411325377,-2.771672276,2.802027083,1,13,6.37369438,8.084398662,6.372744978,5.119741511,98769.93999
69,28770.93998,10653,10106532,10641,1,13.6039368,6.516597508,-0.437735279,2.950862473,2.983152948,0.174480329,-1.175499562,1.188378141,2,13,3.91959678,5.354903005,6.516597508,5.578264146,98770.93998
70,28771.93998,10653,10106532,10641,1,13.63746411,6.965494,-0.214871794,1.44900836,1.464853275,0.157786868,-1.063122683,1.07476813,1,13,2.127869686,3.070393112,6.965494,5.606340205,98771.93998
71,28772.93999,10653,10106532,10641,1,13.43935035,5.955163144,-0.372856657,5.034942392,5.048729244,0.332492135,-4.487696079,4.499996346,1,13,546.3169703,1.543747498,5.955163144,5.671767002,98772.93999
72,28773.93998,10653,10106532,10641,1,12.97376577,6.650629486,-0.064094168,0.43292532,0.437644142,0.009770574,-0.065646804,0.066369926,2,14,544.93063,5.214973649,6.650629486,6.08562896,98773.93998
73,28774.93998,10653,10106532,10641,1,12.7477473,7.981489017,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,13,0.134997808,0.442529429,7.981489017,6.315089203,98774.93998
74,28775.93999,10653,10106532,10641,1,10.79240131,6.835638297,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,13,0,0.000194162,6.835638297,6.435817497,98775.93999
75,28776.93998,10653,10106532,10641,1,6.29396667,6.87342673,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,2,13,0,0.000194162,6.87342673,6.224750632,98776.93998
76,28777.93998,10653,10106532,10641,1,1.794301427,4.853878235,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,13,0.030485623,0.000194162,4.853878235,5.911270339,98777.93998
77,28757.16641,10593,10105932,10641,1,13.70151763,11.51773208,2.294292987,-15.25289065,15.42447579,-0.062858035,0.418330085,0.423026232,2,12,15.45640247,15.43774946,11.51773208,4.775221742,98757.16641
78,28758.16642,10593,10105932,10641,1,13.69880735,10.69148364,2.303074686,-15.31346993,15.48568741,-0.012193979,0.081489663,0.082396955,1,12,15.50625608,15.39304646,10.69148364,5.597713011,98758.16642
79,28759.16641,10593,10105932,10641,1,13.66376455,9.797412604,2.29942936,-15.28923009,15.46117499,0.032370899,-0.214848816,0.217273765,2,11,15.46644743,15.47959048,9.797412604,5.861084742,98759.16641
80,28760.16641,10593,10105932,10641,1,13.6768761,12.18319486,-0.942922159,12.72697915,12.76186117,1.86E-05,-0.000234322,0.000235057,1,11,705.3973532,15.47736044,12.18319486,3.47859319,98760.16641
81,28761.16641,10593,10105932,10641,1,13.71424549,9.810026003,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,13,668.0136968,12.76187046,9.810026003,5.663977109,98761.16641
82,28762.16642,10593,10105932,10641,1,13.68741257,10.43873383,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,14,0,13.61164375,10.43873383,4.942136875,98762.16642
83,28763.16641,10593,10105932,10641,1,13.68343099,11.53878193,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,15,0,13.61164429,11.53878193,4.168253433,98763.16641
84,28764.16642,10593,10105932,10641,1,13.69972802,10.77801549,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,16,0,13.61164375,10.77801549,5.08672302,98764.16642
85,28765.16642,10593,10105932,10641,1,13.68486339,11.46280623,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,15,0,13.61164402,11.46280623,4.489042737,98765.16642
86,28766.16642,10593,10105932,10641,1,13.63895674,11.19706869,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,14,0,13.61164402,11.19706869,4.713791123,98766.16642
87,28767.16642,10593,10105932,10641,1,13.60772407,9.152352036,-0.372856657,5.034942392,5.048729244,0.332492135,-4.487696079,4.499996346,1,14,585.7494624,13.61164402,9.152352036,5.375783606,98767.16642
88,28768.16642,10593,10105932,10641,1,13.61845293,8.702138921,-1.618151421,10.90556613,11.02496198,0.604027933,-4.070391966,4.114965431,1,13,568.010145,5.214975311,8.702138921,5.429005404,98768.16642
89,28769.16642,10593,10105932,10641,1,13.62967607,7.933074313,-1.154735593,7.782508579,7.867709583,0.433373825,-2.920327466,2.952308484,1,13,9.285430306,11.32697595,7.933074313,4.885836554,98769.16642
90,28770.16641,10593,10105932,10641,1,13.61401255,6.285383224,-0.755683162,5.09348996,5.149242373,0.411325377,-2.771672276,2.802027083,2,13,6.373821855,8.084394328,6.285383224,4.943616664,98770.16641
91,28771.16641,10593,10105932,10641,1,13.60407618,6.463904585,-0.437735279,2.950862473,2.983152948,0.174480329,-1.175499562,1.188378141,1,13,3.919557584,5.354905062,6.463904585,5.859835755,98771.16641
92,28772.16641,10593,10105932,10641,1,13.65757949,6.842396927,-0.214871794,1.44900836,1.464853275,0.157786868,-1.063122683,1.07476813,1,13,2.127869686,3.070393112,6.842396927,5.693480306,98772.16641
93,28773.16642,10593,10105932,10641,1,13.28545659,6.445625295,-0.087329526,0.589511697,0.595945037,0.081578311,-0.5495475,0.555569505,1,14,0.961768805,1.543747498,6.445625295,5.876347455,98773.16642
94,28774.16642,10593,10105932,10641,1,12.95068719,7.522765375,-0.82576737,11.14625315,11.17679968,0.332548503,-4.487691787,4.499996231,1,14,673.4126417,0.636734192,7.522765375,6.133145142,98774.16642
95,28775.16641,10593,10105932,10641,1,12.64808384,7.368768254,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,2,13,672.8567348,11.34307226,7.368768254,6.371660487,98775.16641
96,28776.16642,10593,10105932,10641,1,9.773253511,6.491063224,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,13,0,0.000194162,6.491063224,6.098794464,98776.16642
97,28777.16642,10593,10105932,10641,1,5.274978236,7.064227336,0.000128481,0.000128481,0.000181699,2.49E-05,2.49E-05,3.53E-05,1,13,0,0.000194162,7.064227336,6.096843624,98777.16642
98,28757.21484,10791,10107912,10641,1,13.70141979,10.42346193,-0.127674331,1.235506884,1.242086146,-0.236887775,2.292411536,2.304618508,1,13,0,0,10.42346193,5.341107341,98757.21484
99,28757.31959,10911,10109112,10641,1,13.70120819,10.19330328,-0.432324958,-0.068940298,0.437787202,0.018366649,0.003857663,0.018767401,1,13,180.3571974,3.276492034,10.19330328,5.686325515,98757.31959
100,28758.31958,10911,10109112,10641,1,13.69832156,10.59262296,0.000610796,0.000610796,0.000863796,0.001076726,0.001076726,0.00152272,2,11,0.171189114,0.446970434,10.59262296,5.781629489,98758.31958
101,28759.31959,10911,10109112,10641,1,13.65513211,10.43909274,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,11,155.6920714,0.001402165,10.43909274,5.117506415,98759.31959
102,28760.31959,10911,10109112,10641,1,13.68600004,10.17859496,0.000610762,0.000610762,0.000863748,0.001034344,0.001034344,0.001462784,1,12,155.6918971,12.41365874,10.17859496,5.486258241,98760.31959
103,28761.31958,10911,10109112,10641,1,13.71769614,10.34682296,2.194073483,-14.73988456,14.90228692,0.09125323,-0.611778326,0.61854658,2,13,12.97138252,0.001380915,10.34682296,5.351636727,98761.31958
104,28762.31959,10911,10109112,10641,1,13.67824694,10.5010602,2.201410854,-13.51405951,13.69218807,0.159125409,-0.974432396,0.987339551,1,14,110.8981778,14.94791399,10.5010602,4.677193997,98762.31959
105,28763.31959,10911,10109112,10641,1,13.68854928,10.64409883,0.000610643,0.000610643,0.00086358,0.001034344,0.001034344,0.001462784,1,15,101.4252677,13.77175078,10.64409883,4.951495314,98763.31959
106,28764.31958,10911,10109112,10641,1,13.70046955,11.09317197,1.997309872,-13.5504174,13.69682658,0.075230762,-0.510366582,0.515881494,2,16,6.342729203,0.001380747,11.09317197,4.921417241,98764.31958
107,28765.31958,10911,10109112,10641,1,13.68057329,11.59623641,1.877083972,-13.49835543,13.62824433,-0.006771026,0.05157294,0.052015526,1,15,146.9429846,13.73444196,11.59623641,4.477585333,98765.31958
108,28766.31959,10911,10109112,10641,1,13.63037331,10.2948913,0.000610561,0.000610561,0.000863463,0.001034344,0.001034344,0.001462784,1,14,142.275753,13.62485879,10.2948913,5.492653446,98766.31959
109,28767.31959,10911,10109112,10641,1,13.60541847,9.026650424,0.000610539,0.000610539,0.000863433,0.001034344,0.001034344,0.001462784,1,14,0.141462308,0.001380635,9.026650424,5.309542957,98767.31959
110,28768.31959,10911,10109112,10641,1,13.62294262,9.437203239,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,13,155.7418695,0.001380605,9.437203239,4.897444887,98768.31959
111,28769.31959,10911,10109112,10641,1,13.62961925,6.751084009,0.004053144,0.004053144,0.005732012,0.000341299,0.000341299,0.00048267,1,13,156.203902,12.41365874,6.751084009,5.118393719,98769.31959
112,28770.31959,10911,10109112,10641,1,13.61006591,5.995420936,0.004053144,0.004053144,0.005732012,0.000341299,0.000341299,0.00048267,1,13,0.088014497,0.005902661,5.995420936,5.172927118,98770.31959
113,28771.31959,10911,10109112,10641,1,13.60417573,7.397197213,2.30764874,-13.46101642,13.65738649,-0.084622207,0.496128721,0.503293776,1,13,75.2181085,0.005902661,7.397197213,5.935368574,98771.31959
114,28772.31958,10911,10109112,10641,1,13.67118756,6.289043084,0.004053144,0.004053144,0.005732012,0.000341299,0.000341299,0.00048267,2,13,75.21254211,13.61507581,6.289043084,5.815130864,98772.31958
115,28773.31959,10911,10109112,10641,1,13.18146885,7.26430715,11.44810762,1.838070908,11.59472607,-0.192850375,-0.030932476,0.195315348,1,14,8.143270219,0.005902663,7.26430715,5.740830465,98773.31959
116,28774.31959,10911,10109112,10641,1,12.93555866,7.545891528,-2.044879655,12.70588659,12.86938564,-0.112297986,0.69776284,0.706741692,1,14,102.4630871,11.49830088,7.545891528,6.206510795,98774.31959
117,28775.31959,10911,10109112,10641,1,12.58068334,6.878693987,-12.69308675,-4.805851116,13.57242264,-0.072227833,-0.027281089,0.077208275,1,13,137.3828991,12.81323665,6.878693987,6.408937295,98775.31959
118,28776.31958,10911,10109112,10641,1,9.084325547,6.776746716,-12.66883085,-4.796659583,13.54648361,0.161940426,0.061379132,0.173182272,2,13,13.533053,13.53630908,6.776746716,6.110463449,98776.31958
119,28777.31959,10911,10109112,10641,1,4.585718472,5.834004425,0.000610606,0.000610606,0.000863527,0.001034344,0.001034344,0.001462784,1,13,61.93295324,13.62745464,5.834004425,6.07728445,98777.31959
120,28756.37578,10815,10108152,10581,1,14.54748917,12.68573516,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,1,9,34.95747298,13.2160928,12.68573516,2.491790697,98756.37578
121,28757.37577,10815,10108152,10581,1,14.55417199,13.04805241,-13.59353128,-3.501748445,14.03731936,-2.026580025,-0.522006087,2.092729546,2,10,0,13.02403948,13.04805241,2.241614772,98757.37577
122,28758.37578,10815,10108152,10581,1,13.74944532,13.69413164,6.488075005,10.94504467,12.72356554,-0.188584936,-0.318201851,0.36988741,1,9,350.5845277,13.02401922,13.69413164,0.96447993,98758.37578
123,28759.37578,10815,10108152,10581,1,9.342889132,12.59795897,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,1,10,389.297207,12.62927308,12.59795897,3.731049462,98759.37578
124,28760.37577,10815,10108152,10581,1,4.84293419,12.79048532,-12.65178796,-5.222142108,13.68716577,-0.055297993,-0.022792909,0.059811242,2,11,0,13.65951705,12.79048532,3.43181855,98760.37577
125,28756.46498,10755,10107552,10581,1,14.55045033,12.84402266,-11.99727609,-6.842790267,13.81153186,0.06013558,0.034300162,0.069229972,1,9,7.831944066,11.83986481,12.84402266,2.511804004,98756.46498
126,28756.50751,10731,10107312,10581,1,14.55186219,12.64666281,-13.36099711,-3.439320836,13.79656376,1.258193415,0.323899655,1.299215785,1,9,30.2648788,15.14076109,12.64666281,2.354498575,98756.50751
127,28757.50751,10731,10107312,10581,1,14.53634845,12.86259919,-13.40151029,-3.449748825,13.83839749,-0.174472463,-0.04489813,0.180156827,1,9,13.7312112,14.42566047,12.86259919,2.438826466,98757.50751
128,28758.50751,10731,10107312,10581,1,13.17126862,12.35008583,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,9,66.03491763,13.75116125,12.35008583,3.884517929,98758.50751
129,28759.5075,10731,10107312,10581,1,8.750149136,11.78799742,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,2,11,0,0.507746996,11.78799742,4.576473174,98759.5075
130,28760.50751,10731,10107312,10581,1,4.250104207,12.30217751,1.679521918,0.302828456,1.706604508,-4.428747296,-0.796142216,4.499738331,1,11,0,0.507791284,12.30217751,3.670507484,98760.50751
131,28756.65856,10455,10104552,10581,1,14.5568766,12.74290324,1.65248086,-6.412009293,6.621522194,0.570918965,-2.215228725,2.287615958,1,10,462.8679559,6.209001001,12.74290324,2.508967023,98756.65856
132,28757.65856,10455,10104552,10581,1,14.51591239,13.72971453,-14.42944128,1.215800211,14.48057133,0.126154656,-0.010533085,0.126593614,1,9,458.8073795,6.906981677,13.72971453,1.073185083,98757.65856
