,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
25,28715.84504,10773,10107732,10353,1,20.46289055,9.010967347,11.27858521,-5.141577938,12.39525344,0.023716874,-0.319825042,0.320703208,1,14,12.77326801,12.41770531,9.010967347,6.307215365,58715.84504
26,28716.84503,10773,10107732,10353,1,20.44888767,10.46223373,11.2728181,-5.0637444,12.35790982,-0.010974894,0.148023529,0.148429826,2,13,12.72311517,12.40711176,10.46223373,6.638239964,58716.84503
27,28717.84503,10773,10107732,10353,1,20.20732408,10.95503594,11.27615296,-5.108717941,12.37944363,-0.045571994,0.614595378,0.616282635,1,13,12.70173622,12.35242236,10.95503594,6.887003245,58717.84503
28,28718.84503,10773,10107732,10353,1,17.36533115,12.13863463,20.73334872,0.251672348,20.73487613,0.46120218,-0.323934886,0.563596719,1,13,11.4345038,12.35665755,12.13863463,7.111973437,58718.84503
29,28719.84504,10773,10107732,10353,1,13.93847675,12.50530149,22.87542695,9.223987827,24.66509902,-0.972559352,-0.129555991,0.981150573,1,13,12.90592944,20.96547826,12.50530149,7.457813006,58719.84504
30,28715.02107,10695,10106952,10365,1,0.0005699,10.38148109,9.205046725,5.092124748,10.51963021,9.09E-05,9.09E-05,0.000128532,2,4,0.032728088,10.51967566,10.38148109,2.887203358,58715.02107
31,28716.02107,10695,10106952,10365,1,0.000569892,11.2377298,9.205046711,5.092124734,10.51963019,9.09E-05,9.09E-05,0.000128532,1,3,0.033166279,10.51967565,11.2377298,2.914877155,58716.02107
32,28717.02107,10695,10106952,10365,1,0.000569878,8.493847004,9.205046708,5.092124731,10.51963018,9.09E-05,9.09E-05,0.000128532,2,4,0.104282574,10.51967563,8.493847004,5.679212795,58717.02107
33,28718.02107,10695,10106952,10365,1,0.000569869,10.7236205,9.205046702,5.092124725,10.51963017,9.09E-05,9.09E-05,0.000128532,1,3,0.070884918,10.51967563,10.7236205,6.251135344,58718.02107
34,28719.02107,10695,10106952,10365,1,0.000569865,12.03623379,9.205046662,5.092124685,10.51963012,9.09E-05,9.09E-05,0.000128532,1,3,0.098066002,10.51967562,12.03623379,6.284111399,58719.02107
35,28720.02107,10695,10106952,10365,1,0.000569864,12.631903,9.205046651,5.092124674,10.5196301,9.09E-05,9.09E-05,0.000128532,2,3,0.077725792,10.51967556,12.631903,5.681887961,58720.02107
36,28721.02107,10695,10106952,10365,1,0.575720617,14.11408192,9.596688769,2.838339763,10.00762749,0.272314241,-1.566474107,1.58996735,1,4,1.361893865,10.51967555,14.11408192,5.519220274,58721.02107
37,28722.02107,10695,10106952,10365,1,2.778240596,13.63599862,9.916002147,0.836342298,9.951209324,0.291815227,-1.746222548,1.770437605,1,6,3.450359628,10.14378505,13.63599862,4.864822504,58722.02107
38,28723.02107,10695,10106952,10365,1,4.771195873,14.09543689,10.23531612,-1.164244239,10.3013184,0.278451986,-1.690253227,1.71303575,1,6,5.505967241,10.09711739,14.09543689,4.813983015,58723.02107
39,28724.02107,10695,10106952,10365,1,6.62329656,13.10441578,10.5406653,-3.017888038,10.96418138,0.266925574,-1.620308025,1.642147179,2,7,7.37924746,10.44054345,13.10441578,4.512889772,58724.02107
40,28725.02107,10695,10106952,10365,1,8.386812194,13.62762343,10.72742627,-5.135205383,11.8931917,0.275183592,-1.848238157,1.868611863,1,7,9.405375081,11.09764461,13.62762343,4.620981065,58725.02107
41,28726.02108,10695,10106952,10365,1,10.46877108,13.83192951,11.02191138,-7.150693163,13.13830062,0.341523244,-2.301075449,2.326281657,1,7,11.42796598,12.03078402,13.83192951,4.594094865,58726.02108
42,28727.02108,10695,10106952,10365,1,12.42475993,13.89392127,11.09322589,-7.631883274,13.46496576,0.090158945,-0.607378909,0.614034018,1,7,12.80253966,13.30906228,13.89392127,4.580700152,58727.02108
43,28728.02108,10695,10106952,10365,1,13.64260223,13.45499493,11.08349587,-7.586060163,13.43101595,0.023097939,-0.155692458,0.157396493,1,7,12.84055315,13.51004526,13.45499493,3.771050182,58728.02108
44,28729.02107,10695,10106952,10365,1,13.65432429,12.77967674,11.11634715,-7.612070114,13.47281654,-0.071734241,0.477019777,0.482383322,2,7,12.82821038,13.44256485,12.77967674,2.82464907,58729.02107
45,28730.02106,10695,10106952,10365,1,13.68631835,12.56071191,11.11322771,-7.59836123,13.46250064,0.028031721,-0.186204196,0.188302364,2,6,12.80648528,13.43694961,12.56071191,2.499922741,58730.02106
46,28731.02107,10695,10106952,10365,1,13.65316442,12.18751887,11.12196788,-7.65801761,13.50345894,0.027059751,-0.179740576,0.181766071,1,6,12.84011457,13.47651663,12.18751887,3.095333947,58731.02107
47,28732.02107,10695,10106952,10365,1,13.67739985,12.6980843,11.10987281,-7.577541146,13.44798884,-0.103204323,0.686537347,0.694251152,2,6,12.81547667,13.51698876,12.6980843,3.419094819,58732.02107
48,28733.02108,10695,10106952,10365,1,13.65980926,12.9591431,11.11336902,-7.600101708,13.46359971,0.088890777,-0.590934627,0.597582885,1,7,12.83122918,13.39638634,12.9591431,4.519891104,58733.02108
49,28734.02106,10695,10106952,10365,1,13.65340001,11.02207189,11.11429401,-7.605401948,13.46735572,-0.077647852,0.516577322,0.522380434,2,5,12.84850985,13.50804458,11.02207189,4.2970555,58734.02106
50,28735.02107,10695,10106952,10365,1,13.6806069,10.27571442,11.11611412,-7.616752259,13.47527024,-0.017822805,0.118729585,0.120059847,1,5,12.8552925,13.4285314,10.27571442,5.065999439,58735.02107
51,28736.02107,10695,10106952,10365,1,13.59795643,9.902275043,11.1173963,-7.624765822,13.48085881,-0.044572145,0.296617153,0.299947348,2,6,12.83953951,13.46635886,9.902275043,5.021759516,58736.02107
52,28737.02107,10695,10106952,10365,1,13.62332744,10.00193289,11.11120106,-7.583303855,13.45233387,-0.074395108,0.494944944,0.500504875,2,6,12.84910476,13.45857281,10.00193289,4.960211303,58737.02107
53,28738.02107,10695,10106952,10365,1,13.65712282,11.96675374,11.07398681,-7.587586521,13.42403267,-0.002086167,0.014358363,0.014509124,1,9,12.80501016,13.41513631,11.96675374,6.037053389,58738.02107
54,28739.02107,10695,10106952,10365,1,13.6615741,11.43930789,11.05819366,-7.547706237,13.38848447,-0.141859994,0.967879689,0.978220501,1,9,12.84506678,13.42298958,11.43930789,6.361642105,58739.02107
55,28740.02107,10695,10106952,10365,1,13.65509164,10.2911881,11.04201885,-7.58841207,13.39814084,0.060378897,-0.416539719,0.420893037,2,9,12.87252043,13.3175547,10.2911881,6.172743904,58740.02107
56,28741.02107,10695,10106952,10365,1,13.65914412,10.81023739,11.29154834,-7.610235066,13.61670818,0.108764779,-0.661892059,0.670768869,2,9,12.8466812,13.42833015,10.81023739,5.563803256,58741.02107
57,28742.02107,10695,10106952,10365,1,13.64059746,10.95554098,11.28361293,-7.562601852,13.58355136,-0.075800874,0.46175762,0.467937893,1,9,12.82450559,13.67109103,10.95554098,5.43156024,58742.02107
58,28743.02107,10695,10106952,10365,1,13.65844379,11.64471608,11.49106718,-7.543127582,13.74566836,0.091469313,-0.505181729,0.513395768,2,10,12.82544944,13.54565109,11.64471608,4.680753647,58743.02107
59,28744.02107,10695,10106952,10365,1,13.65698666,11.31856906,11.34348847,-7.560960344,13.63241916,-0.09814128,0.580900666,0.589132663,1,9,12.84532562,13.79140314,11.31856906,2.8959331,58744.02107
60,28745.02108,10695,10106952,10365,1,13.66638999,12.96783516,11.22886447,-7.538398222,13.52460147,-0.014640312,0.09155497,0.092718128,1,11,12.82463396,13.58334839,12.96783516,3.101270957,58745.02108
61,28746.02107,10695,10106952,10365,1,13.66787651,13.73738342,11.260814,-7.601256844,13.58620763,-0.034367341,0.212427174,0.215189261,2,11,12.83313721,13.51728139,13.73738342,2.889437601,58746.02107
62,28747.02107,10695,10106952,10365,1,13.62302038,14.12969022,11.28248052,-7.567238417,13.58519282,-0.09228981,0.562604196,0.570123574,1,11,12.8254637,13.56902395,14.12969022,2.831385375,58747.02107
63,28748.02107,10695,10106952,10365,1,13.67961529,14.33473365,11.47140958,-7.497577725,13.7042661,-0.0609644,0.338826583,0.344267499,1,11,12.8451262,13.5390479,14.33473365,2.876691061,58748.02107
64,28749.02107,10695,10106952,10365,1,13.39923924,14.28226629,11.02126026,-7.547893241,13.35810129,-0.106925474,0.744357488,0.75199809,1,11,12.81855309,13.67378389,14.28226629,2.945685331,58749.02107
65,28750.02107,10695,10106952,10365,1,11.59805782,12.67363145,11.11318813,-7.105040192,13.19032018,-0.649047271,4.148530812,4.198996339,1,12,12.7872835,13.3046381,12.67363145,4.740900944,58750.02107
66,28751.02107,10695,10106952,10365,1,7.14556643,12.18855035,10.23951071,-2.741180654,10.60007787,-0.58931724,4.461254757,4.500009869,2,12,9.932053717,12.86579923,12.18855035,4.166538132,58751.02107
67,28715.21484,10791,10107912,10365,1,0.000569899,10.45372107,3.670849056,14.65956123,15.11217616,-0.157764044,1.386170656,1.395119558,2,4,5.050712011,13.41281764,10.45372107,3.621456773,58715.21484
68,28716.21484,10791,10107912,10365,1,0.000569889,10.36415113,3.310578254,16.60467569,16.93148497,-0.197018047,1.459740753,1.472976299,1,3,6.685438337,15.03329387,10.36415113,5.426793426,58716.21484
69,28717.21483,10791,10107912,10365,1,0.000569876,11.69697244,2.927834743,18.24621209,18.47962316,-0.227797424,1.473421597,1.490926849,2,3,7.588557284,16.83297689,11.69697244,6.933475431,58717.21483
70,28718.21483,10791,10107912,10365,1,0.000569868,11.35643668,2.732646194,20.19402016,20.37807168,-0.341996869,2.372007993,2.396535787,1,3,9.320557983,18.36572406,11.35643668,7.049386752,58718.21483
71,28719.21484,10791,10107912,10365,1,0.000569865,12.64477228,2.013094043,22.11224039,22.20368714,-0.449044884,2.482671285,2.522954224,1,3,11.39229029,20.20707267,12.64477228,7.098123206,58719.21484
72,28720.21484,10791,10107912,10365,1,0.000569863,13.68820665,2.088095252,23.16641075,23.2603252,-0.050941835,0.317221661,0.321285936,1,3,13.12573626,21.97916396,13.68820665,6.896150648,58720.21484
73,28721.21483,10791,10107912,10365,1,1.014685955,14.60075551,2.040671401,23.14224156,23.23204003,0.039980323,-0.242842006,0.246111085,2,5,13.3080119,23.23485454,14.60075551,6.350556307,58721.21483
74,28722.21483,10791,10107912,10365,1,3.169216832,13.65495557,2.085041595,23.25248551,23.34578079,-0.19837786,1.24133209,1.257083582,1,6,13.32651413,23.25203026,13.65495557,4.902255944,58722.21483
75,28723.21484,10791,10107912,10365,1,5.143198547,14.06636699,1.990300338,23.11879154,23.20430602,0.037884547,-0.224452899,0.227627641,1,6,13.33402826,23.24659157,14.06636699,4.775848823,58723.21484
76,28724.21483,10791,10107912,10365,1,6.943633714,14.71826347,1.833467635,23.12399301,23.19656562,0.00334262,-0.018332706,0.018634946,2,7,13.32885093,23.22324816,14.71826347,5.43053309,58724.21483
77,28725.21483,10791,10107912,10365,1,8.791233635,13.63497927,2.041785427,23.1510623,23.24092453,0.019490162,-0.118522059,0.120113883,1,7,13.31894681,23.19823693,13.63497927,4.632850436,58725.21483
78,28726.21484,10791,10107912,10365,1,10.86896707,13.84277906,2.039096153,23.16802098,23.25758176,0.107557445,-0.654369789,0.663150379,1,7,13.28767232,23.25066965,13.84277906,4.588085067,58726.21484
79,28727.21484,10791,10107912,10365,1,12.74155446,13.4662428,2.734642001,20.1384154,20.32323895,0.458770137,-3.168276611,3.201319528,1,7,11.62613197,23.31136048,13.4662428,3.778988227,58727.21484
80,28728.21484,10791,10107912,10365,1,13.64153338,13.05344189,3.170013077,17.13166803,17.4224864,0.256411971,-1.77063611,1.789105736,1,7,8.46342713,20.55262415,13.05344189,3.070499521,58728.21484
81,28729.21483,10791,10107912,10365,1,13.66639368,12.97250029,3.550715841,14.51578803,14.9437507,0.351734147,-2.435975282,2.461237998,2,7,5.608674136,17.55069159,12.97250029,2.904864775,58729.21483
82,28730.21484,10791,10107912,10365,1,13.67529151,12.46491305,4.204065392,14.71331407,15.30214942,0.004006578,2.600038888,2.600041975,1,6,3.992520419,15.11961909,12.46491305,2.735221422,58730.21484
83,28731.21483,10791,10107912,10365,1,13.66023802,12.98645224,7.439513925,16.19844765,17.82515284,0.905666324,1.720120741,1.943977071,2,6,5.891608469,15.3041527,12.98645224,3.488363549,58731.21483
84,28732.21483,10791,10107912,10365,1,13.67512232,13.39016592,12.2944909,13.60183911,18.33479026,1.198307497,0.527129682,1.309124348,2,6,7.88371007,18.27798416,13.39016592,3.95469243,58732.21483
85,28737.21483,10791,10107912,10365,1,13.63139355,11.20665094,16.87249472,14.03493786,21.94676647,-0.365891578,-0.115104657,0.383569719,1,7,12.50580045,21.33055867,11.20665094,6.467268136,58737.21483
86,28738.21483,10791,10107912,10365,1,13.65920723,12.00375438,16.67251852,14.76074196,22.26774297,0.127224793,0.048289862,0.136081074,1,9,14.2629545,21.76382066,12.00375438,6.095664515,58738.21483
87,28739.21483,10791,10107912,10365,1,13.65885852,11.43951256,16.68200408,14.76422393,22.27715351,0.484502318,0.183443011,0.518067404,1,9,13.44966324,22.33135566,11.43951256,6.363887381,58739.21483
88,28740.21483,10791,10107912,10365,1,13.65819978,11.17665473,16.61862177,14.73999696,22.2136467,0.225079901,0.085302999,0.24070223,2,9,13.54846561,22.51940392,11.17665473,7.1105535,58740.21483
89,28741.21484,10791,10107912,10365,1,13.65276217,10.5188793,16.80749715,14.47127015,22.1790356,1.0218365,0.359136502,1.083110733,1,9,13.29695554,22.32618762,10.5188793,5.786074994,58741.21484
90,28742.21483,10791,10107912,10365,1,13.64522555,12.07614229,16.77760749,14.3855564,22.10050556,-0.0036375,-0.00110214,0.003800805,2,9,13.19209612,22.68995162,12.07614229,6.138450546,58742.21483
91,28721.16642,10593,10105932,10365,1,0.905017764,12.87449861,6.559752628,-4.431175863,7.916165364,0.055278455,-0.386729534,0.390660262,1,5,3.424521729,9.27538733,12.87449861,5.524101835,58721.16642
92,28722.16642,10593,10105932,10365,1,3.071524058,12.81887972,6.607912887,-4.359033872,7.916166308,-0.165639231,1.124853374,1.136983495,2,6,12.44898274,7.943804495,12.81887972,4.928657983,58722.16642
93,28723.16642,10593,10105932,10365,1,5.050245928,14.08994612,6.561276192,-4.369764146,7.883221674,-0.05101955,0.356636908,0.360267788,1,6,12.50896631,7.833346491,14.08994612,4.8210415,58723.16642
94,28724.16641,10593,10105932,10365,1,6.863585679,12.80409548,6.593170115,-4.349764825,7.898755991,-0.065430076,0.448212309,0.452962878,2,7,12.46084675,7.857712156,12.80409548,4.762475635,58724.16641
95,28725.16641,10593,10105932,10365,1,8.690169151,13.62864228,6.594808238,-4.360225651,7.905887896,-0.077262139,0.529077009,0.534688619,1,7,12.46612046,7.86604084,13.62864228,4.619718453,58725.16641
96,28726.16642,10593,10105932,10365,1,10.76896408,13.84039946,6.607872545,-4.44747944,7.965177521,-0.019639163,0.135218758,0.136637511,1,7,12.55723953,7.867256672,13.84039946,4.583203199,58726.16642
97,28727.16642,10593,10105932,10365,1,12.66239298,13.88543463,6.595003327,-4.35971865,7.90577103,-0.095820165,0.655920441,0.66288244,1,7,12.50407743,7.955357936,13.88543463,4.591718226,58727.16642
98,28728.16642,10593,10105932,10365,1,13.64180046,13.46783511,6.673173929,-4.404452888,7.995652289,0.047252521,-0.309708956,0.313292895,1,7,12.43981302,7.857860908,13.46783511,3.752239682,58728.16642
99,28729.16641,10593,10105932,10365,1,13.66337758,12.10398799,6.679858203,-4.448397476,8.025505948,0.129347824,-0.849415994,0.859208002,2,7,12.48605165,8.019278411,12.10398799,3.208476933,58729.16641
100,28730.16642,10593,10105932,10365,1,13.6780467,12.40517993,6.674965761,-4.417640801,8.004418665,-0.046296742,0.305327318,0.308817356,1,6,12.52255157,8.090180361,12.40517993,2.675877892,58730.16642
101,28731.16641,10593,10105932,10365,1,13.65847023,11.58349021,6.664823525,-4.350962449,7.95931824,-0.185396803,1.219811559,1.233820171,2,6,12.5036375,7.981270536,11.58349021,3.225130777,58731.16641
102,28732.16642,10593,10105932,10365,1,13.67569135,12.56606186,6.667808316,-4.370585438,7.972558235,-0.083975318,0.553024825,0.559364202,1,6,12.46519267,7.866618999,12.56606186,3.673167358,58732.16642
103,28733.16641,10593,10105932,10365,1,13.65476521,12.34005378,6.675636453,-4.420268848,8.006428588,-0.013764004,0.091432855,0.092463045,2,7,12.4798942,7.930570851,12.34005378,4.534163615,58733.16641
104,28734.16641,10593,10105932,10365,1,13.66453093,10.51961413,6.639401864,-4.34662662,7.935667589,-0.048643749,0.325053016,0.328672599,1,5,12.47226388,7.999546577,10.51961413,4.560625521,58734.16641
105,28735.16641,10593,10105932,10365,1,13.66351602,9.890830651,6.582912246,-4.486533584,7.966411817,0.104477329,-0.725303431,0.732789588,2,5,12.45684482,7.911345784,9.890830651,4.704002143,58735.16641
106,28736.16642,10593,10105932,10365,1,13.60083919,9.303278828,6.578479906,-4.455721674,7.945429725,0.013385458,-0.092091968,0.093059664,1,6,12.47271738,8.018651027,9.303278828,5.191163713,58736.16642
107,28737.16642,10593,10105932,10365,1,13.62937799,9.206459977,6.571345241,-4.407475979,7.912548438,0.052117421,-0.361342407,0.365081581,2,6,12.4968935,7.952122434,9.206459977,4.781796359,58737.16642
108,28738.16642,10593,10105932,10365,1,13.65868644,11.96809032,6.574047511,-4.425023219,7.924577664,0.08931607,-0.619937758,0.626338714,1,9,12.47540155,7.938607149,11.96809032,6.03615692,58738.16642
109,28739.16641,10593,10105932,10365,1,13.65953669,11.08707802,6.572243211,-4.414142363,7.917009134,-0.106009311,0.737887307,0.745463381,2,9,12.51807144,7.969235317,11.08707802,6.126992265,58739.16641
110,28740.16642,10593,10105932,10365,1,13.65741467,9.950322286,6.578525128,-4.457586663,7.94651318,-0.007897193,0.055849175,0.056404751,1,9,12.49508616,7.864003959,9.950322286,6.413956116,58740.16642
111,28741.16642,10593,10105932,10365,1,13.65435479,10.2651038,6.616319873,-4.401820071,7.94680493,-0.063787233,0.433231029,0.437901742,2,9,12.50125072,7.942564601,10.2651038,5.550579803,58741.16642
112,28742.16641,10593,10105932,10365,1,13.64405726,10.66077223,6.655859695,-4.452555395,8.007853509,-0.025391361,0.169981721,0.171867702,2,9,12.50655804,7.914911457,10.66077223,5.228160241,58742.16641
113,28743.16642,10593,10105932,10365,1,13.65810694,11.44579912,6.649110779,-4.371663095,7.957519235,-0.134957658,0.897011819,0.907107365,1,10,12.52289733,7.99515772,11.44579912,4.870501937,58743.16642
114,28744.16641,10593,10105932,10365,1,13.65704694,10.9786103,6.60840545,-4.363398322,7.918981469,-0.029489536,0.200939435,0.203091825,2,9,12.48294394,7.890041109,10.9786103,2.93051758,58744.16641
115,28745.16641,10593,10105932,10365,1,13.67136498,12.97204921,6.618504982,-4.431926022,7.965335929,-0.044947491,0.305821366,0.309106753,1,11,12.49735804,7.904236662,12.97204921,3.094431607,58745.16641
116,28746.16641,10593,10105932,10365,1,13.65411766,13.81609115,7.494513128,-4.255354186,8.618338951,-0.085333771,0.386116273,0.395433469,1,11,12.53794942,7.942862124,13.81609115,2.907058177,58746.16641
117,28747.16641,10593,10105932,10365,1,13.63785198,14.10892229,7.215258838,-4.281392576,8.389891685,-0.133965987,0.677112797,0.690238093,1,11,12.49480255,8.575672054,14.10892229,2.872276965,58747.16641
118,28748.16642,10593,10105932,10365,1,13.66858985,14.30727552,6.763602014,-4.434753788,8.08785221,0.055817932,-0.35021116,0.354631496,1,11,12.49251067,8.322908668,14.30727552,2.934171005,58748.16642
119,28749.16642,10593,10105932,10365,1,13.2684973,14.28104968,6.760474888,-4.415091779,8.074469402,0.132759124,-0.834005209,0.844505579,1,11,12.50247555,8.115761192,14.28104968,2.948245131,58749.16642
120,28750.16641,10593,10105932,10365,1,10.95186387,12.33059188,6.945174677,-4.385916953,8.214117044,0.048950296,-0.279983139,0.284229995,2,12,12.44225352,8.140848657,12.33059188,4.707368855,58750.16641
121,28751.16642,10593,10105932,10365,1,6.494257243,12.10353587,6.940375716,-4.359002033,8.195713136,-0.098111428,0.563180937,0.57166303,1,12,12.49274107,8.238592307,12.10353587,4.327594372,58751.16642
122,28723.93998,10653,10106532,10365,1,6.489236758,13.41016355,7.949847158,-4.639824274,9.204783491,0.027923162,-0.194882708,0.196872986,1,7,3.404432342,9.223154804,13.41016355,4.746343217,58723.93998
123,28724.93998,10653,10106532,10365,1,8.217581523,13.49490767,7.982052917,-4.582013983,9.203696046,-0.151077941,1.028978124,1.040009867,1,7,11.47254419,9.218745119,13.49490767,4.68182867,58724.93998
124,28725.93999,10653,10106532,10365,1,10.30129162,13.6540568,7.95078038,-4.628420186,9.19984685,0.009210315,-0.064131593,0.064789591,1,7,11.42027941,9.128156785,13.6540568,4.641367807,58725.93999
125,28726.93999,10653,10106532,10365,1,12.29218236,13.84725482,7.975157103,-4.57571613,9.19458041,-0.011953144,0.081760528,0.082629665,1,7,11.46611544,9.204452008,13.84725482,4.586492787,58726.93999
126,28727.93999,10653,10106532,10365,1,13.64304956,13.4598449,7.984001876,-4.635940495,9.232346952,-0.03149394,0.215316751,0.217607839,1,7,11.46654056,9.188603834,13.4598449,3.771038056,58727.93999
127,28728.93998,10653,10106532,10365,1,13.64927391,12.24961804,7.986398477,-4.652459821,9.242723788,0.12273135,-0.838825849,0.847756916,2,7,11.48043216,9.216600076,12.24961804,3.034891823,58728.93998
128,28735.63283,10431,10104312,10365,1,13.60866713,9.442552846,-1.19009739,5.189174921,5.323895956,2.812549051,0.655289477,2.887877501,1,6,0,0,9.442552846,4.962823972,58735.63283
129,28736.63283,10431,10104312,10365,1,13.61008961,8.855038866,1.142229337,6.00499273,6.112661085,2.668009082,0.429460812,2.702352503,2,6,4.823137428,6.730166418,8.855038866,4.943865838,58736.63283
130,28737.63282,10431,10104312,10365,1,13.64880438,10.66520423,2.94071903,6.294331561,6.947405143,1.147670714,0.184896203,1.162469214,2,7,3.096474698,7.446659645,10.66520423,6.205657325,58737.63282
131,28738.63283,10431,10104312,10365,1,13.66370431,12.09022369,4.011864232,6.466645386,7.610030037,0.702848506,0.113341724,0.711928627,1,9,1.492113492,7.521240583,12.09022369,6.042793625,58738.63283
132,28739.63282,10431,10104312,10365,1,13.65301818,10.15337626,4.038284029,6.470895951,7.627596758,-2.270460002,-0.364999989,2.299611622,2,10,0.828509901,7.961454153,10.15337626,6.494742664,58739.63282
