,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
56,28741.02107,10695,10106952,10365,1,13.65728925,4.029870962,0,0,0,0,0,0,2,9,0,0,4.029870962,5.420023519,73741.02107
57,28742.02107,10695,10106952,10365,1,13.63872508,5.154643337,0,0,0,0,0,0,1,9,0,0,5.154643337,5.54440544,73742.02107
58,28743.02107,10695,10106952,10365,1,13.65649942,4.860997571,0,0,0,0,0,0,2,10,0,0,4.860997571,5.593424256,73743.02107
59,28744.02107,10695,10106952,10365,1,13.65496679,6.867960386,0,0,0,0,0,0,1,9,0,0,6.867960386,5.724031165,73744.02107
60,28745.02108,10695,10106952,10365,1,13.66431603,9.346021957,0,0,0,0,0,0,1,11,0,0,9.346021957,6.405426324,73745.02108
61,28746.02107,10695,10106952,10365,1,13.66578468,9.230136084,0,0,0,0,0,0,2,11,0,0,9.230136084,6.866960301,73746.02107
62,28747.02107,10695,10106952,10365,1,13.62093579,10.31249144,0,0,0,0,0,0,1,11,0,0,10.31249144,6.546845004,73747.02107
63,28748.02107,10695,10106952,10365,1,13.67754227,10.45441651,0,0,0,0,0,0,1,11,0,0,10.45441651,6.55349227,73748.02107
64,28749.02107,10695,10106952,10365,1,13.39711564,9.429590111,0,0,0,0,0,0,1,11,0,0,9.429590111,7.209323225,73749.02107
65,28750.02107,10695,10106952,10365,1,11.59596866,8.502125635,0,0,0,0,0,0,1,12,0,0,8.502125635,7.074499973,73750.02107
66,28751.02107,10695,10106952,10365,1,7.143390506,6.659234301,0,0,0,0,0,0,2,12,0,0,6.659234301,6.745496889,73751.02107
67,28715.21484,10791,10107912,10365,1,0.004452778,3.207824612,0,0,0,0,0,0,2,4,0,2.812564301,3.207824612,3.095972625,73715.21484
68,28716.21484,10791,10107912,10365,1,0.004452778,1.215417455,0,0,0,0,0,0,1,3,0,0,1.215417455,1.718855328,73716.21484
69,28717.21483,10791,10107912,10365,1,0.004452778,0.214289459,0,0,0,0,0,0,2,3,0,0,0.214289459,0.371156539,73717.21483
70,28718.21483,10791,10107912,10365,1,0.004452778,1.05720536,0,0,0,0,0,0,1,3,0,0,1.05720536,1.495109638,73718.21483
71,28719.21484,10791,10107912,10365,1,0.004452778,1.737006319,0,0,0,0,0,0,1,3,0,0,1.737006319,2.456493373,73719.21484
72,28720.21484,10791,10107912,10365,1,0.004452778,2.428235878,0,0,0,0,0,0,1,3,0,0,2.428235878,3.43403959,73720.21484
73,28721.21483,10791,10107912,10365,1,1.012457231,4.245967618,0,0,0,0,0,0,2,5,0,0,4.245967618,5.393527923,73721.21483
74,28722.21483,10791,10107912,10365,1,3.166971543,6.786038985,0,0,0,0,0,0,1,6,0,0,6.786038985,6.83019652,73722.21483
75,28723.21484,10791,10107912,10365,1,5.140935369,7.168171293,0,0,0,0,0,0,1,6,0,0,7.168171293,7.176590227,73723.21484
76,28724.21483,10791,10107912,10365,1,6.94136079,5.409661979,0,0,0,0,0,0,2,7,0,0,5.409661979,6.990795365,73724.21483
77,28725.21483,10791,10107912,10365,1,8.788921558,6.171568376,0,0,0,0,0,0,1,7,0,0,6.171568376,7.133514337,73725.21483
78,28726.21484,10791,10107912,10365,1,10.86661168,6.191218572,0,0,0,0,0,0,1,7,0,0,6.191218572,7.159220746,73726.21484
79,28727.21484,10791,10107912,10365,1,12.73919947,6.196415033,0,0,0,0,0,0,1,7,0,0,6.196415033,7.163264862,73727.21484
80,28728.21484,10791,10107912,10365,1,13.6392113,6.184608123,0,0,0,0,0,0,1,7,0,0,6.184608123,7.150277937,73728.21484
81,28729.21483,10791,10107912,10365,1,13.66410346,5.083991383,0,0,0,0,0,0,2,7,0,0,5.083991383,6.602847618,73729.21483
82,28730.21484,10791,10107912,10365,1,13.67300031,6.336615749,0,0,0,0,0,0,1,6,0,0,6.336615749,6.541265974,73730.21484
83,28731.21483,10791,10107912,10365,1,13.65797806,5.187766533,0,0,0,0,0,0,2,6,0,0,5.187766533,6.321347043,73731.21483
84,28732.21483,10791,10107912,10365,1,13.6729256,5.164287031,0,0,0,0,0,0,2,6,0,0,5.164287031,6.31925108,73732.21483
85,28737.21483,10791,10107912,10365,1,13.62936528,4.14597134,0,0,0,0,0,0,1,7,0,0,4.14597134,6.424911267,73737.21483
86,28738.21483,10791,10107912,10365,1,13.65719985,6.386324419,0,0,0,0,0,0,1,9,0,0,6.386324419,7.282569295,73738.21483
87,28739.21483,10791,10107912,10365,1,13.65687917,5.19777705,0,0,0,0,0,0,1,9,0,0,5.19777705,7.234079028,73739.21483
88,28740.21483,10791,10107912,10365,1,13.65629661,3.386300158,0,0,0,0,0,0,2,9,0,0,3.386300158,5.508252555,73740.21483
89,28741.21484,10791,10107912,10365,1,13.65090751,4.477634402,0,0,0,0,0,0,1,9,0,0,4.477634402,5.534962217,73741.21484
90,28742.21483,10791,10107912,10365,1,13.64333937,4.639179003,0,0,0,0,0,0,2,9,0,0,4.639179003,5.482492119,73742.21483
91,28721.16642,10593,10105932,10365,1,0.902789823,5.095161142,0,0,0,0,0,0,1,5,0,0,5.095161142,5.530044693,73721.16642
92,28722.16642,10593,10105932,10365,1,3.069279803,5.816604844,0,0,0,0,0,0,2,6,0,0,5.816604844,6.754693757,73722.16642
93,28723.16642,10593,10105932,10365,1,5.0479837,7.168171293,0,0,0,0,0,0,1,6,0,0,7.168171293,7.176590227,73723.16642
94,28724.16641,10593,10105932,10365,1,6.861312727,5.409661979,0,0,0,0,0,0,2,7,0,0,5.409661979,6.990795365,73724.16641
95,28725.16641,10593,10105932,10365,1,8.687861138,6.171568376,0,0,0,0,0,0,1,7,0,0,6.171568376,7.133514337,73725.16641
96,28726.16642,10593,10105932,10365,1,10.76660861,6.191218572,0,0,0,0,0,0,1,7,0,0,6.191218572,7.159220746,73726.16642
97,28727.16642,10593,10105932,10365,1,12.6600381,6.196415033,0,0,0,0,0,0,1,7,0,0,6.196415033,7.163264862,73727.16642
98,28728.16642,10593,10105932,10365,1,13.63947469,6.184608123,0,0,0,0,0,0,1,7,0,0,6.184608123,7.150277937,73728.16642
99,28729.16641,10593,10105932,10365,1,13.66108846,5.083991383,0,0,0,0,0,0,2,7,0,0,5.083991383,6.602847618,73729.16641
100,28730.16642,10593,10105932,10365,1,13.67575425,6.336615749,0,0,0,0,0,0,1,6,0,0,6.336615749,6.541265974,73730.16642
101,28731.16641,10593,10105932,10365,1,13.65620845,5.187766533,0,0,0,0,0,0,2,6,0,0,5.187766533,6.321347043,73731.16641
102,28732.16642,10593,10105932,10365,1,13.67349006,6.025001537,0,0,0,0,0,0,1,6,0,0,6.025001537,6.43448654,73732.16642
103,28733.16641,10593,10105932,10365,1,13.65260198,6.368917342,0,0,0,0,0,0,2,7,0,0,6.368917342,7.188287769,73733.16641
104,28734.16641,10593,10105932,10365,1,13.66235708,6.238892673,0,0,0,0,0,0,1,5,0,0,6.238892673,6.60787657,73734.16641
105,28735.16641,10593,10105932,10365,1,13.66139782,4.994511187,0,0,0,0,0,0,2,5,0,0,4.994511187,6.608316776,73735.16641
106,28736.16642,10593,10105932,10365,1,13.59877622,4.844826518,0,0,0,0,0,0,1,6,0,0,4.844826518,6.669941734,73736.16642
107,28737.16642,10593,10105932,10365,1,13.62734777,4.14597134,0,0,0,0,0,0,2,6,0,0,4.14597134,6.424911267,73737.16642
108,28738.16642,10593,10105932,10365,1,13.65667921,6.386324419,0,0,0,0,0,0,1,9,0,0,6.386324419,7.282569295,73738.16642
109,28739.16641,10593,10105932,10365,1,13.65755412,4.677999345,0,0,0,0,0,0,2,9,0,0,4.677999345,7.037771608,73739.16641
110,28740.16642,10593,10105932,10365,1,13.65550726,3.762555732,0,0,0,0,0,0,1,9,0,0,3.762555732,5.682989423,73740.16642
111,28741.16642,10593,10105932,10365,1,13.65250007,4.029870962,0,0,0,0,0,0,2,9,0,0,4.029870962,5.420023519,73741.16642
112,28742.16641,10593,10105932,10365,1,13.64217451,4.639179003,0,0,0,0,0,0,2,9,0,0,4.639179003,5.482492119,73742.16641
113,28743.16642,10593,10105932,10365,1,13.65615111,5.347097328,0,0,0,0,0,0,1,10,0,0,5.347097328,5.640550655,73743.16642
114,28744.16641,10593,10105932,10365,1,13.65501765,6.181164347,0,0,0,0,0,0,2,9,0,0,6.181164347,5.8080357,73744.16641
115,28745.16641,10593,10105932,10365,1,13.66928785,9.346021957,0,0,0,0,0,0,1,11,0,0,9.346021957,6.405426324,73745.16641
116,28746.16641,10593,10105932,10365,1,13.65202489,10.06923936,0,0,0,0,0,0,1,11,0,0,10.06923936,6.556892805,73746.16641
117,28747.16641,10593,10105932,10365,1,13.63577426,10.31249144,0,0,0,0,0,0,1,11,0,0,10.31249144,6.546845004,73747.16641
118,28748.16642,10593,10105932,10365,1,13.66650341,10.45441651,0,0,0,0,0,0,1,11,0,0,10.45441651,6.55349227,73748.16642
119,28749.16642,10593,10105932,10365,1,13.26638359,9.429590111,0,0,0,0,0,0,1,11,0,0,9.429590111,7.209323225,73749.16642
120,28750.16641,10593,10105932,10365,1,10.94976329,7.848115971,0,0,0,0,0,0,2,12,0,0,7.848115971,7.164593855,73750.16641
121,28751.16642,10593,10105932,10365,1,6.492074439,7.214170493,0,0,0,0,0,0,1,12,0,0,7.214170493,6.729794548,73751.16642
122,28723.93998,10653,10106532,10365,1,6.486963681,6.182470833,0,0,0,0,0,0,1,7,0.011080477,0.001232154,6.182470833,7.146674364,73723.93998
123,28724.93998,10653,10106532,10365,1,8.21529314,6.171568376,0,0,0,0,0,0,1,7,0,0,6.171568376,7.133514337,73724.93998
124,28725.93999,10653,10106532,10365,1,10.29893594,6.191218572,0,0,0,0,0,0,1,7,0,0,6.191218572,7.159220746,73725.93999
125,28726.93999,10653,10106532,10365,1,12.28982799,6.196415033,0,0,0,0,0,0,1,7,0,0,6.196415033,7.163264862,73726.93999
126,28727.93999,10653,10106532,10365,1,13.64070652,6.184608123,0,0,0,0,0,0,1,7,0,0,6.184608123,7.150277937,73727.93999
127,28728.93998,10653,10106532,10365,1,13.64698996,5.083991383,0,0,0,0,0,0,2,7,0,0,5.083991383,6.602847618,73728.93998
128,28735.63283,10431,10104312,10365,1,13.6065832,4.981532606,0,0,0,0,0,0,1,6,0,0,4.981532606,6.588369206,73735.63283
129,28736.63283,10431,10104312,10365,1,13.60803961,4.160280632,0,0,0,0,0,0,2,6,0,0,4.160280632,6.416764137,73736.63283
130,28737.63282,10431,10104312,10365,1,13.64679297,3.618701892,0,0,0,0,0,0,2,7,0,0,3.618701892,6.148267786,73737.63282
131,28738.63283,10431,10104312,10365,1,13.66169564,6.399192111,0,0,0,0,0,0,1,9,0,0,6.399192111,7.296699347,73738.63283
132,28739.63282,10431,10104312,10365,1,13.65106669,4.353091889,0,0,0,0,0,0,2,10,0,0,4.353091889,6.76396478,73739.63282
133,28740.63283,10431,10104312,10365,1,13.66334902,3.982257026,0,0,0,0,0,0,1,9,0,0,3.982257026,5.634796935,73740.63283
134,28741.63282,10431,10104312,10365,1,13.63722218,4.236295504,0,0,0,0,0,0,2,9,0,0,4.236295504,5.419609371,73741.63282
135,28742.63283,10431,10104312,10365,1,13.65371786,4.941988263,0,0,0,0,0,0,1,10,0,0,4.941988263,5.48293788,73742.63283
136,28743.63282,10431,10104312,10365,1,13.65519618,5.781506574,0,0,0,0,0,0,2,9,0,0,5.781506574,5.575121963,73743.63282
137,28744.63283,10431,10104312,10365,1,13.65543342,7.316976518,0,0,0,0,0,0,1,9,0,0,7.316976518,5.719134021,73744.63283
138,28745.63283,10431,10104312,10365,1,13.68526194,9.70754594,0,0,0,0,0,0,1,11,0,0,9.70754594,6.370320065,73745.63283
139,28746.63282,10431,10104312,10365,1,13.60787183,9.410102855,0,0,0,0,0,0,2,11,0,0,9.410102855,6.855520552,73746.63282
140,28747.63282,10431,10104312,10365,1,13.68397567,10.46691684,0,0,0,0,0,0,1,11,0,0,10.46691684,6.562063515,73747.63282
141,28748.63282,10431,10104312,10365,1,13.63427894,9.412523803,0,0,0,0,0,0,1,11,0,0,9.412523803,7.191799572,73748.63282
142,28749.63283,10431,10104312,10365,1,12.84721898,8.701294764,0,0,0,0,0,0,1,12,0,0,8.701294764,7.287862464,73749.63283
143,28750.63282,10431,10104312,10365,1,8.877484282,7.479302657,0,0,0,0,0,0,2,13,0,0,7.479302657,7.037812206,73750.63282
144,28738.86614,10875,10108752,10365,1,13.66174681,5.829443959,-0.076723815,0.742457786,0.746411487,-0.25990898,2.515492381,2.528884062,1,10,0,0,5.829443959,7.119672548,73738.86614
145,28739.86614,10875,10108752,10365,1,13.65073838,3.762555732,-0.305706649,2.958368838,2.974122179,-0.247341423,2.393919967,2.406663787,1,9,1.99180158,0.616456476,3.762555732,5.682989423,73739.86614
146,28740.86615,10875,10108752,10365,1,13.66240843,4.477634402,-0.51145663,4.949497554,4.975853085,-0.161488001,1.563188938,1.571508202,1,9,4.090342477,2.850451391,4.477634402,5.534962217,73740.86615
147,28741.86614,10875,10108752,10365,1,13.63512515,5.136764312,-0.872207529,6.878349101,6.933428613,-0.231659121,1.827211241,1.841837905,2,9,6.034736005,4.895109461,5.136764312,5.260158311,73741.86614
148,28742.86614,10875,10108752,10365,1,13.65689724,5.491309263,-1.354148213,8.791887794,8.895561161,-0.211806703,1.375189134,1.39140477,2,10,8.048264921,6.817599583,5.491309263,5.397354537,73742.86614
149,28743.86614,10875,10108752,10365,1,13.65495376,6.867960386,-1.566121463,10.60695117,10.72194709,-0.199086208,1.34859963,1.363215419,1,9,10.32005606,8.789656915,6.867960386,5.724031165,73743.86614
150,28744.86614,10875,10108752,10365,1,13.6590189,8.915145381,-2.264002338,12.53142849,12.73430039,-0.436018153,2.413448402,2.452518097,2,10,11.7730659,10.62240429,8.915145381,6.133182134,73744.86614
151,28745.86614,10875,10108752,10365,1,13.68045059,10.07014876,-2.309565494,14.31654562,14.50164029,-0.064869607,0.402312411,0.407508702,1,11,13.81247842,12.51629077,10.07014876,6.557639889,73745.86614
152,28746.86615,10875,10108752,10365,1,13.60521665,10.31319196,-2.355806736,14.32934505,14.52170634,-0.108968292,0.662972487,0.671867998,1,11,14.4966867,14.4692054,10.31319196,6.54739442,73746.86615
153,28747.86615,10875,10108752,10365,1,13.68982701,10.45432895,-2.291273271,14.33733042,14.51926227,-0.081549777,0.510464783,0.516937773,1,11,14.44305859,14.46722217,10.45432895,6.553425601,73747.86615
154,28748.86613,10875,10108752,10365,1,13.5365188,9.84714269,-2.400437204,14.25490952,14.45560598,0.087466553,-0.519117427,0.526434517,2,11,14.51144876,14.47848788,9.84714269,7.039017229,73748.86613
155,28749.86614,10875,10108752,10365,1,12.28501121,8.500247997,-2.566782408,14.2139531,14.4438511,0.140655092,-0.778507565,0.791111803,1,12,14.51205591,14.49933963,8.500247997,7.072632847,73749.86614
156,28750.86614,10875,10108752,10365,1,7.837656498,7.778847211,-2.352591607,14.31590129,14.50791911,0.01665802,-0.101205382,0.102567144,2,12,14.47668068,14.51417808,7.778847211,6.756444656,73750.86614
157,28751.86615,10875,10108752,10365,1,3.357004413,7.429136921,-2.229630413,14.35103274,14.52320187,-0.066169405,0.426031996,0.431139945,1,12,14.49757635,14.51624821,7.429136921,6.249495054,73751.86615
158,28742.31958,10911,10109112,10365,1,13.64588578,4.93603525,-0.088219257,0.85369939,0.858245469,-0.285883043,2.766549355,2.78128108,1,10,0,0,4.93603525,5.471486017,73742.31958
159,28743.31959,10911,10109112,10365,1,13.65581013,6.43244175,-0.339129902,3.271608138,3.289138018,-0.293258226,2.829138929,2.844297359,1,9,3.89156266,0.715302743,6.43244175,5.526722412,73743.31959
160,28744.31959,10911,10109112,10365,1,13.65511173,7.314971049,-0.677889484,5.483123055,5.524868559,-0.301348103,2.437482283,2.456039609,1,9,4.48239632,3.142508545,7.314971049,5.715841885,73744.31959
161,28745.31959,10911,10109112,10365,1,13.67453094,9.359077846,-1.170608098,7.709697563,7.798061287,-0.398119086,2.622037953,2.652090088,2,11,7.538695818,5.374194666,9.359077846,6.209055205,73745.31959
162,28746.31958,10911,10109112,10365,1,13.63752505,10.06231397,-1.528728899,9.835210303,9.953309688,-0.430568409,2.77009435,2.803357248,2,11,8.943174385,7.599003839,10.06231397,6.279034327,73746.31958
163,28747.31958,10911,10109112,10365,1,13.65150509,10.45325982,-1.733743759,11.38058904,11.51189274,0.012588104,-0.082627663,0.083581045,1,11,11.04608335,9.738025451,10.45325982,6.554064328,73747.31958
164,28748.31958,10911,10109112,10365,1,13.6553824,9.411051396,0,0,0,0,0,0,1,11,0,11.51818679,9.411051396,7.190903048,73748.31958
165,28749.31958,10911,10109112,10365,1,13.12867388,9.420686477,0,0,0,0,0,0,1,11,0,0,9.420686477,7.205128824,73749.31958
166,28750.31959,10911,10109112,10365,1,10.26889159,8.502216523,0,0,0,0,0,0,1,12,0,0,8.502216523,7.074554828,73750.31959
167,28751.31958,10911,10109112,10365,1,5.805747682,6.661794739,0,0,0,0,0,0,2,12,0,0,6.661794739,6.747822777,73751.31958
168,28750.52656,10935,10109352,10365,1,9.349352342,7.869015572,-0.026589981,0.257311739,0.258681963,-0.265897963,2.57311923,2.586821273,1,13,0,0,7.869015572,7.14405832,73750.52656
169,28751.52655,10935,10109352,10365,1,4.878386258,6.860209691,-0.271715724,2.629399658,2.643401595,-0.170877753,1.65360639,1.662411892,2,12,1.632820248,0.12573409,6.860209691,6.575792097,73751.52655
170,28715.02107,10695,10106952,10323,1,8.158951082,1.591480724,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,2,4,0.067893749,8.03E-06,1.591480724,2.065217036,73715.02107
171,28716.02107,10695,10106952,10323,1,3.722596121,0.00148639,4.52E-06,4.52E-06,6.39E-06,3.28E-06,3.28E-06,4.64E-06,1,3,0.0064895,8.03E-06,0.00148639,0.002097554,73716.02107
172,28715.21483,10791,10107912,10323,1,7.302160736,1.591479446,0,0,0,0,0,0,2,4,0,2.812564302,1.591479446,2.065218022,73715.21483
173,28716.21484,10791,10107912,10323,1,2.862663989,0.00148639,0,0,0,0,0,0,1,3,0,0,0.00148639,0.002097554,73716.21484
174,28715.02409,10713,10107132,10629,1,13.56319058,6.117926206,0,0,0,0,0,0,1,5,0,0,6.117926206,4.323135079,73715.02409
175,28716.0241,10713,10107132,10629,1,13.63897902,8.473077548,0,0,0,0,0,0,1,6,0,0,8.473077548,4.533655386,73716.0241
176,28749.02409,10713,10107132,10629,1,13.61968223,8.757861688,0,0,0,0,0,0,1,5,0,0,8.757861688,7.390289644,73749.02409
177,28715.02409,10713,10107132,10557,1,11.05111121,7.689062216,0,0,0,0,0,0,1,6,0,0,7.689062216,4.993015113,73715.02409
178,28716.0241,10713,10107132,10557,1,12.381891,8.876539797,0,0,0,0,0,0,1,6,0,0,8.876539797,4.856316362,73716.0241
179,28719.02409,10713,10107132,10557,1,12.43897509,5.315002095,0,0,0,0,0,0,1,3,0,0,5.315002095,5.323898408,73719.02409
