,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
18,28720.39267,10311,10103112,10353,1,2.025481103,11.20155708,-0.887821198,11.98551267,12.01835015,-0.036132402,0.488427959,0.489762618,2,12,1017.98086,11.96689861,11.20155708,3.814393004,43720.39267
19,28715.77476,10473,10104732,10353,1,12.62872218,7.87228587,-0.80430724,10.85798969,10.88773852,-0.132167459,1.784338135,1.789226318,2,14,624.1523374,8.66153863,7.87228587,3.812640714,43715.77476
20,28716.77476,10473,10104732,10353,1,12.6117585,9.19225234,-0.958812075,12.94374585,12.97920942,-0.164263667,2.217624243,2.223699583,1,13,559.0224714,10.82165464,9.19225234,4.5335424,43716.77476
21,28717.77476,10473,10104732,10353,1,12.35976631,9.883595433,-1.019950162,13.76908664,13.80681155,0.085745959,-1.157417688,1.160589537,1,13,1357.789126,12.89707735,9.883595433,4.652229122,43717.77476
22,28718.77477,10473,10104732,10353,1,9.28447825,10.4283116,-1.022087119,13.79793474,13.83573869,-0.003912107,0.052927201,0.053071586,1,13,895.9243064,13.84968468,10.4283116,4.46174716,43718.77477
23,28719.77476,10473,10104732,10353,1,4.806091041,10.7308381,-1.021095519,13.78454852,13.82231579,0.03809062,-0.514093706,0.515502894,2,13,727.1158458,13.83378266,10.7308381,4.277548777,43719.77476
24,28720.77477,10473,10104732,10353,1,0.306029445,11.15162613,-1.021558753,13.790802,13.82858641,-0.008884046,0.120046309,0.120374593,1,12,1118.941307,13.8413613,11.15162613,3.968149249,43720.77477
25,28715.84504,10773,10107732,10353,1,12.62686515,7.806874009,0.941924463,-12.6946857,12.72958235,0.023776821,-0.319765095,0.320647865,1,14,61.28455916,12.76096598,7.806874009,3.937097692,43715.84504
26,28716.84503,10773,10107732,10353,1,12.61090109,9.439336521,0.936270614,-12.6167389,12.65143087,-0.010915023,0.1480834,0.148485121,2,13,1766.087382,12.74147063,9.439336521,4.458541521,43716.84503
27,28717.84503,10773,10107732,10353,1,12.33357922,9.887059465,0.939675456,-12.66164247,12.69646328,-0.045512326,0.614655047,0.61633773,1,13,1394.07682,12.64597335,9.887059465,4.654305054,43717.84503
28,28718.84503,10773,10107732,10353,1,8.972808425,10.42892479,10.39678244,-7.301340946,12.70443485,0.461261614,-0.323875453,0.563611201,1,13,1408.71624,12.67370703,10.42892479,4.462059377,43718.84503
29,28719.84504,10773,10107732,10353,1,4.489831337,10.48790611,12.54020375,1.672317606,12.65121955,-0.972221592,-0.129218231,0.980771215,1,13,452.5058978,12.9350667,10.48790611,4.346077766,43719.84504
30,28715.02107,10695,10106952,10365,1,0.000192116,4.053912812,0.000129812,0.000129812,0.000183582,3.66E-05,3.66E-05,5.18E-05,2,4,803.3699863,0.000201894,4.053912812,4.549243719,43715.02107
31,28716.02107,10695,10106952,10365,1,0.000192116,4.244298101,0.000129804,0.000129804,0.000183571,3.66E-05,3.66E-05,5.18E-05,1,3,854.7151999,0.000201882,4.244298101,3.31216356,43716.02107
32,28717.02107,10695,10106952,10365,1,0.000192116,2.225006451,0.000129798,0.000129798,0.000183562,3.66E-05,3.66E-05,5.18E-05,2,4,687.3819073,0.00020187,2.225006451,2.574420243,43717.02107
33,28718.02107,10695,10106952,10365,1,0.000192116,3.825357233,0.000129783,0.000129783,0.000183541,3.66E-05,3.66E-05,5.18E-05,1,3,1013.863567,0.000201861,3.825357233,3.421505215,43718.02107
34,28719.02107,10695,10106952,10365,1,0.000192116,5.156886424,0.000129771,0.000129771,0.000183524,3.66E-05,3.66E-05,5.18E-05,1,3,76.63805239,0.00020184,5.156886424,4.188513082,43719.02107
35,28720.02107,10695,10106952,10365,1,0.000192116,4.888391463,0.000129763,0.000129763,0.000183513,3.66E-05,3.66E-05,5.18E-05,2,3,1234.846586,0.000201823,4.888391463,5.19609836,43720.02107
36,28721.02107,10695,10106952,10365,1,0.575937893,9.692763551,0.391771913,-2.253655116,2.287454177,0.272259954,-1.566528395,1.590011539,1,4,208.4245047,0.000201812,9.692763551,4.573783377,43721.02107
37,28722.02107,10695,10106952,10365,1,2.778458762,11.80082709,0.711090411,-4.255647461,4.314647712,0.29178481,-1.746252965,1.770462593,1,6,463.4512214,2.423584593,11.80082709,3.45763155,43722.02107
38,28723.02107,10695,10106952,10365,1,4.771412589,12.52680411,1.030411313,-6.256227072,6.340514541,0.278408098,-1.690297116,1.713071921,1,6,535.98299,4.46054057,12.52680411,2.873947354,43723.02107
39,28724.02107,10695,10106952,10365,1,6.623505459,11.87567318,1.33565753,-8.109973833,8.219224818,0.266894052,-1.620339547,1.642173159,2,7,1044.899532,6.479717645,11.87567318,2.887451263,43724.02107
40,28725.02107,10695,10106952,10365,1,8.387012057,12.95339982,1.522320781,-10.2273889,10.340065,0.275167659,-1.84825409,1.868625276,1,7,328.5206719,8.352672288,12.95339982,1.539621323,43725.02107
41,28726.02108,10695,10106952,10365,1,10.46894459,13.27018872,1.816769426,-12.24291315,12.37697756,0.341521907,-2.301076786,2.326282783,1,7,1046.485565,10.47764936,13.27018872,1.192748007,43726.02108
42,28727.02108,10695,10106952,10365,1,12.42494193,13.35301188,1.888221823,-12.72396536,12.86330736,0.090194911,-0.607342943,0.614003723,1,7,1428.372489,12.54773855,13.35301188,1.146878961,43727.02108
43,28728.02108,10695,10106952,10365,1,13.64280225,12.88761376,1.878745896,-12.67788816,12.81633857,0.023129636,-0.15566076,0.157369795,1,7,533.0942007,12.90840485,12.88761376,1.579244201,43728.02108
44,28729.02107,10695,10106952,10365,1,13.65457439,12.1843184,1.911710529,-12.70378476,12.84682001,-0.071702442,0.477051576,0.48241004,2,7,520.4245289,12.82790331,12.1843184,2.133382557,43729.02107
45,28730.02106,10695,10106952,10365,1,13.68655286,11.5359734,1.90896734,-12.68969962,12.8324835,0.028061742,-0.186174176,0.18827715,2,6,499.1791529,12.81096898,11.5359734,3.235345908,43730.02106
46,28731.02107,10695,10106952,10365,1,13.65342788,11.06332644,1.917834077,-12.74922944,12.89266996,0.027089713,-0.179710614,0.181740907,1,6,1215.918016,12.8465145,11.06332644,3.60610549,43731.02107
47,28732.02107,10695,10106952,10365,1,13.67771555,11.60657655,1.905827216,-12.66866477,12.81121557,-0.103174428,0.686567243,0.694276272,2,6,335.2585009,12.90621476,11.60657655,2.843093736,43732.02107
48,28733.02108,10695,10106952,10365,1,13.66018423,12.15526151,1.909242198,-12.69130656,12.83411344,0.088921131,-0.590904273,0.597557384,1,7,884.6895472,12.75962802,12.15526151,3.812719517,43733.02108
49,28734.02106,10695,10106952,10365,1,13.65375311,11.56168642,1.91023914,-12.69653484,12.83943186,-0.077617468,0.516607705,0.522405965,2,5,333.5886111,12.87857349,11.56168642,4.016277983,43734.02106
50,28735.02107,10695,10106952,10365,1,13.68100015,11.04832397,1.911982077,-12.70796232,12.85099147,-0.017792435,0.118759956,0.120085377,1,5,681.5889681,12.80062273,11.04832397,4.91667947,43735.02107
51,28736.02107,10695,10106952,10365,1,13.59837873,10.51577659,1.913127469,-12.71611268,12.85922153,-0.044541713,0.296647586,0.299972923,2,6,844.806934,12.84209528,10.51577659,4.798992641,43736.02107
52,28737.02107,10695,10106952,10365,1,13.62378274,10.15014329,1.906964008,-12.67461894,12.8172726,-0.074364662,0.49497539,0.500530458,2,6,248.9445141,12.83695074,10.15014329,5.199389984,43737.02107
53,28738.02107,10695,10106952,10365,1,13.65761382,10.89596488,1.869715876,-12.67893548,12.81605408,-0.002055313,0.014389217,0.014535263,1,9,335.6209868,12.78009027,10.89596488,5.540604221,43738.02107
54,28739.02107,10695,10106952,10365,1,13.66207764,9.588949227,1.854100282,-12.63887764,12.77415029,-0.141831479,0.967908203,0.97824458,1,9,861.3896083,12.81502642,9.588949227,6.535052731,43739.02107
55,28740.02107,10695,10106952,10365,1,13.6556464,8.617323903,1.838174301,-12.67933464,12.81188556,0.06040614,-0.416512476,0.420869985,2,9,663.4173506,12.70323478,8.617323903,5.809741824,43740.02107
56,28741.02107,10695,10106952,10365,1,13.65972511,9.454014969,2.087980593,-12.70088084,12.871365,0.108791413,-0.661865425,0.670746906,2,9,523.5652396,12.84208849,9.454014969,4.826994688,43741.02107
57,28742.02107,10695,10106952,10365,1,13.64113046,9.959038254,2.080054872,-12.65323793,12.82306743,-0.075801114,0.46175738,0.467937695,1,9,496.4212925,12.92576117,9.959038254,3.983173654,43742.02107
58,28743.02107,10695,10106952,10365,1,13.65887323,10.12166814,2.287613633,-12.63365915,12.8391012,0.091469233,-0.505181809,0.513395832,2,10,790.2172195,12.78516704,10.12166814,4.057844636,43743.02107
59,28744.02107,10695,10106952,10365,1,13.65737356,10.58153251,2.139847423,-12.65167942,12.83136544,-0.098138313,0.580903633,0.589135094,1,9,1084.373829,12.88483594,10.58153251,3.292911545,43744.02107
60,28745.02108,10695,10106952,10365,1,13.6667488,12.54133593,2.025385492,-12.62895522,12.79033605,-0.014635502,0.091559781,0.092722119,1,11,315.5597968,12.78229616,12.54133593,2.994913888,43745.02108
61,28746.02107,10695,10106952,10365,1,13.6682099,13.37751593,2.0572869,-12.69186197,12.8575188,-0.034363524,0.212430991,0.21519242,2,11,782.9526598,12.78301838,13.37751593,2.253316605,43746.02107
62,28747.02107,10695,10106952,10365,1,13.62334671,13.81526908,2.078928263,-12.6578687,12.82745426,-0.092284759,0.562609247,0.570127741,1,11,1532.002321,12.84033703,13.81526908,1.832785334,43747.02107
63,28748.02107,10695,10106952,10365,1,13.67994486,14.04857401,2.26802948,-12.58803585,12.79072337,-0.060959143,0.338831839,0.344271742,1,11,982.7494551,12.78131186,14.04857401,1.554590986,43748.02107
64,28749.02107,10695,10106952,10365,1,13.39960877,14.08846287,1.817877393,-12.63835413,12.76842485,-0.106917624,0.744365338,0.752004743,1,11,253.6736769,12.76024378,14.08846287,1.562866128,43749.02107
65,28750.02107,10695,10106952,10365,1,11.59844755,12.37717393,1.909726129,-12.19558021,12.34419826,-0.649038908,4.148539175,4.199003309,1,12,332.930353,12.71496559,12.37717393,3.807353254,43750.02107
66,28751.02107,10695,10106952,10365,1,7.145964692,10.5004214,1.036271264,-7.831498123,7.899760818,-0.589312865,4.461259132,4.500013633,2,12,1034.562644,12.01968149,10.5004214,4.571723933,43751.02107
67,28715.21484,10791,10107912,10365,1,0.000192116,4.137590358,-0.525922166,4.620050293,4.649888046,-0.157769732,1.386164967,1.395114549,2,4,659.4605865,2.812545945,4.137590358,2.659560855,43715.21484
68,28716.21484,10791,10107912,10365,1,0.000192116,3.422565749,-0.886196501,6.565161225,6.624702722,-0.197007462,1.459751338,1.472985373,1,3,1433.819709,4.57100291,3.422565749,2.708928996,43716.21484
69,28717.21483,10791,10107912,10365,1,0.000192116,3.946579505,-1.268869629,8.206768005,8.304280295,-0.227783559,1.473435462,1.490938433,2,3,90.33549084,6.526199933,3.946579505,3.580520452,43717.21483
70,28718.21483,10791,10107912,10365,1,0.000192116,4.477088873,-1.464176117,10.15445813,10.25947521,-0.342000047,2.372004815,2.396533094,1,3,1356.013898,8.190388129,4.477088873,4.288859748,43718.21483
71,28719.21484,10791,10107912,10365,1,0.000192116,5.826571649,-2.18379813,12.0726085,12.26853089,-0.449060002,2.482656166,2.522942037,1,3,423.6837934,10.08847462,5.826571649,5.027410375,43719.21484
72,28720.21484,10791,10107912,10365,1,0.000192116,6.85998883,-2.10876349,13.12681229,13.29511505,-0.050950041,0.317213454,0.321279135,1,3,1104.468755,12.04400015,6.85998883,5.435933862,43720.21484
73,28721.21483,10791,10107912,10365,1,1.014903301,10.75744713,-2.156098075,13.10273237,13.27894402,0.039979542,-0.242842787,0.246111728,2,5,766.0302452,13.26964028,10.75744713,4.032950171,43721.21483
74,28722.21483,10791,10107912,10365,1,3.16943542,11.80705369,-2.11172788,13.21297632,13.38066283,-0.19838259,1.241327359,1.257079657,1,6,474.7648132,13.29893386,11.80705369,3.463065698,43722.21483
75,28723.21484,10791,10107912,10365,1,5.143413209,12.5080238,-2.206503521,13.07924797,13.26406367,0.037884635,-0.224452811,0.227627569,1,6,366.0846166,13.28147124,12.5080238,2.86847987,43723.21484
76,28724.21483,10791,10107912,10365,1,6.943842767,12.74323352,-2.363258347,13.08452732,13.29623424,0.00333036,-0.018344966,0.018644814,2,7,377.5916087,13.28300586,12.74323352,2.001278771,43724.21483
77,28725.21483,10791,10107912,10365,1,8.791426001,12.95367883,-2.154908857,13.1116283,13.28752907,0.019499815,-0.118512406,0.120105924,1,7,511.6428962,13.29789943,12.95367883,1.538824472,43725.21483
78,28726.21484,10791,10107912,10365,1,10.86914295,13.28527375,-2.157682429,13.12850268,13.30462987,0.107564296,-0.654362938,0.663144729,1,7,657.18702,13.29727901,13.28527375,1.184235437,43726.21484
79,28727.21484,10791,10107912,10365,1,12.74173604,12.89741137,-1.46213658,10.0988971,10.20419355,0.458777004,-3.168269743,3.201313716,1,7,323.6813606,13.35841203,12.89741137,1.595669483,43727.21484
80,28728.21484,10791,10107912,10365,1,13.64174838,12.46156249,-1.026758271,7.092156963,7.166095376,0.256414887,-1.770633194,1.789103267,1,7,786.1634568,10.43358218,12.46156249,2.439979549,43728.21484
81,28729.21483,10791,10107912,10365,1,13.66663801,11.15315131,-0.646108244,4.476224227,4.522614199,0.351763219,-2.435946209,2.461213379,2,7,1059.097687,7.29430203,11.15315131,3.283197017,43729.21483
82,28730.21484,10791,10107912,10365,1,13.67553104,11.33749075,0.007241308,4.673750272,4.673755882,0.003974785,2.600007095,2.600010134,1,6,1089.174754,4.698497124,11.33749075,3.395078951,43730.21484
83,28731.21483,10791,10107912,10365,1,13.6605088,10.46756366,3.242689881,6.158883888,6.960379904,0.90564988,1.720104297,1.94395486,2,6,456.6002607,4.675743267,10.46756366,3.62894597,43731.21483
84,28732.21483,10791,10107912,10365,1,13.67545634,11.0314385,8.097823214,3.562431711,8.846788146,1.19833662,0.527158805,1.309162733,2,6,1241.66991,7.41320301,11.0314385,2.934095497,43732.21483
85,28737.21483,10791,10107912,10365,1,13.6318582,10.20490357,12.67648004,3.996183469,13.29144945,-0.365863337,-0.115076415,0.383534304,1,7,250.4895521,11.84262937,10.20490357,5.230592838,43737.21483
86,28738.21483,10791,10107912,10365,1,13.65969794,10.90306217,12.47447784,4.719961571,13.33756479,0.127251546,0.048316616,0.136115581,1,9,1238.572911,13.10851776,10.90306217,5.543400465,43738.21483
87,28739.21483,10791,10107912,10365,1,13.65937246,9.58881568,12.48392098,4.723401113,13.34761406,0.484525261,0.183465954,0.518096984,1,9,1099.459689,13.40119086,9.58881568,6.535140055,43739.21483
88,28740.21483,10791,10107912,10365,1,13.65876291,8.672342438,12.42094005,4.699575517,13.28027717,0.225102828,0.085325925,0.240731794,2,9,1028.030459,13.58987594,8.672342438,5.850700131,43740.21483
89,28741.21484,10791,10107912,10365,1,13.65333894,9.084934115,12.61018001,4.431213292,13.36608736,1.021863517,0.359163519,1.08314518,1,9,1006.217163,13.39282955,9.084934115,4.953776126,43741.21484
90,28742.21483,10791,10107912,10365,1,13.64573451,10.2999434,12.58229694,4.347506138,13.31221266,-0.003593502,-0.001058142,0.003746054,2,9,464.6656162,13.87701688,10.2999434,3.913525673,43742.21483
91,28721.16642,10593,10105932,10365,1,0.905235099,10.25314775,1.764717206,-12.36943472,12.49468455,0.055189031,-0.386818958,0.390736145,1,5,22.76355751,0.000468328,10.25314775,4.241664451,43721.16642
92,28722.16642,10593,10105932,10365,1,3.07174255,11.89075541,1.812731789,-12.2974384,12.43032533,-0.165738962,1.124753643,1.136899363,2,6,680.9729894,12.52227897,11.89075541,3.208714784,43722.16642
93,28723.16642,10593,10105932,10365,1,5.050461105,12.52745699,1.766081717,-12.30818205,12.43424264,-0.051116719,0.356539739,0.360185375,1,6,884.2562711,12.34745565,12.52745699,2.873925807,43723.16642
94,28724.16641,10593,10105932,10365,1,6.863794693,12.63548457,1.797997087,-12.28816129,12.41900565,-0.065526603,0.448115782,0.452881319,2,7,367.4610176,12.40868454,12.63548457,1.991786906,43724.16641
95,28725.16641,10593,10105932,10365,1,8.690363401,12.95492243,1.799551785,-12.29870554,12.42966389,-0.077355783,0.528983365,0.5346095,1,7,934.2015001,12.38624223,12.95492243,1.539097263,43725.16641
96,28726.16642,10593,10105932,10365,1,10.76913937,13.28283078,1.812298209,-12.38627721,12.51815833,-0.019732724,0.135125197,0.13655841,1,7,889.3684645,12.39098585,13.28283078,1.184210625,43726.16642
97,28727.16642,10593,10105932,10365,1,12.66257467,13.34033084,1.799509414,-12.298436,12.42939106,-0.095914732,0.655825874,0.662802545,1,7,473.1334063,12.50829196,13.34033084,1.156490304,43727.16642
98,28728.16642,10593,10105932,10365,1,13.64201172,12.89557652,1.877730369,-12.34311988,12.48513035,0.047157952,-0.309803525,0.313372138,1,7,370.6063318,12.38143365,12.89557652,1.577052709,43728.16642
99,28729.16641,10593,10105932,10365,1,13.66362335,12.14846583,1.884489102,-12.38699001,12.52951798,0.12926079,-0.849503028,0.859280948,2,7,622.4562349,12.50870918,12.14846583,2.124852909,43729.16641
100,28730.16642,10593,10105932,10365,1,13.67828498,11.31230047,1.879654375,-12.35617562,12.49832695,-0.046383849,0.305240211,0.308744308,1,6,1451.460248,12.59414887,11.31230047,3.444627198,43730.16642
101,28731.16641,10593,10105932,10365,1,13.65873918,11.25869895,1.869449708,-12.2895597,12.43093399,-0.185483392,1.21972497,1.23374758,2,6,689.687545,12.47513527,11.25869895,3.372729677,43731.16641
102,28732.16642,10593,10105932,10365,1,13.67602079,11.39554689,1.872354907,-12.30926228,12.4508494,-0.084060737,0.552939406,0.559292584,1,6,820.7034714,12.33819145,11.39554689,3.019223632,43732.16642
103,28733.16641,10593,10105932,10365,1,13.65513375,12.19852341,1.879930479,-12.35919826,12.50135673,-0.013849488,0.091347371,0.09239129,2,7,454.8687341,12.40881931,12.19852341,3.568308772,43733.16641
104,28734.16641,10593,10105932,10365,1,13.6648904,11.29148838,1.844093426,-12.28515849,12.42279356,-0.048729115,0.32496765,0.328600822,1,5,942.5691848,12.49443198,11.29148838,4.351030977,43734.16641
105,28735.16641,10593,10105932,10365,1,13.66391355,11.29910682,1.787577564,-12.4250917,12.55302104,0.104391283,-0.725389478,0.732862494,2,5,478.1919486,12.39842907,11.29910682,4.523189253,43735.16641
106,28736.16642,10593,10105932,10365,1,13.60126554,10.12138343,1.783162942,-12.39426207,12.52187695,0.013303918,-0.092173508,0.093128674,1,6,1409.49373,12.60521723,10.12138343,5.077727214,43736.16642
107,28737.16642,10593,10105932,10365,1,13.62984031,10.09496464,1.776188714,-12.34585594,12.47297099,0.052035921,-0.361423907,0.365150623,2,6,217.9725809,12.52852889,10.09496464,5.172326145,43737.16642
108,28738.16642,10593,10105932,10365,1,13.65917722,10.89793825,1.778882589,-12.36341157,12.49073132,0.089235086,-0.620018743,0.626407329,1,9,760.5991533,12.49898895,10.89793825,5.541168678,43738.16642
109,28739.16641,10593,10105932,10365,1,13.66004802,9.878002318,1.777342968,-12.35226604,12.47948013,-0.106090288,0.73780633,0.745394747,2,9,637.9511328,12.53534849,9.878002318,6.260046963,43739.16641
110,28740.16642,10593,10105932,10365,1,13.65797571,8.16034969,1.783433293,-12.39590193,12.5235386,-0.007978219,0.055768149,0.056335942,1,9,1587.641776,12.42643447,8.16034969,5.950860149,43740.16642
111,28741.16642,10593,10105932,10365,1,13.65493262,9.420213544,1.821149429,-12.34021395,12.47387131,-0.06386882,0.433149442,0.43783292,2,9,1669.186783,12.51954951,9.420213544,4.804493618,43741.16642
112,28742.16641,10593,10105932,10365,1,13.64457221,10.21610927,1.860840888,-12.39079764,12.5297484,-0.025466701,0.169906382,0.17180434,2,9,1171.266135,12.44193705,10.21610927,3.856666265,43742.16641
113,28743.16642,10593,10105932,10365,1,13.65852944,9.843416378,1.854237168,-12.30976014,12.44863005,-0.135024353,0.896945124,0.907051339,1,10,1337.589452,12.51701494,9.843416378,4.155372867,43743.16642
114,28744.16641,10593,10105932,10365,1,13.65743001,10.76683367,1.81342688,-12.30160033,12.43454413,-0.029556016,0.200872956,0.203035717,2,9,1050.52498,12.38111858,10.76683367,3.173006221,43744.16641
115,28745.16641,10593,10105932,10365,1,13.67171912,12.54761993,1.823697153,-12.36995729,12.50366804,-0.045013286,0.305755571,0.309051234,1,11,554.8570887,12.41976608,12.54761993,2.994755737,43745.16641
116,28746.16641,10593,10105932,10365,1,13.6544502,13.42954731,2.699499847,-12.1935909,12.48883335,-0.085398857,0.386051186,0.395383969,1,11,535.8053389,12.48116134,13.42954731,2.346773707,43746.16641
117,28747.16641,10593,10105932,10365,1,13.63817676,13.8123625,2.420426315,-12.21944853,12.456861,-0.134037411,0.677041373,0.690181896,1,11,1236.790376,12.44613391,13.8123625,1.834910716,43747.16641
118,28748.16642,10593,10105932,10365,1,13.66892587,14.05510589,1.968474256,-12.37310498,12.52871173,0.055748536,-0.350280555,0.354689113,1,11,1114.769116,12.38984227,14.05510589,1.548026491,43748.16642
119,28749.16642,10593,10105932,10365,1,13.26887037,14.08664773,1.965416255,-12.35337385,12.5087452,0.132668421,-0.834095912,0.844580902,1,11,1084.818144,12.55658602,14.08664773,1.56468713,43749.16642
120,28750.16641,10593,10105932,10365,1,10.95225532,12.38741789,2.150122866,-12.3241922,12.51034539,0.048859466,-0.280073969,0.284303843,2,12,898.807815,12.5750791,12.38741789,3.658158806,43750.16641
121,28751.16642,10593,10105932,10365,1,6.494653646,10.34448078,2.145534682,-12.2970665,12.48283476,-0.098186724,0.563105642,0.571601781,1,12,708.5747725,12.53477523,10.34448078,4.72499931,43751.16642
122,28723.93998,10653,10106532,10365,1,6.489445593,12.39802294,1.626401783,-11.35390681,11.46980308,0.027921085,-0.194884784,0.196874748,1,7,26.60125665,6.87E-05,12.39802294,2.710283033,43723.93998
123,28724.93998,10653,10106532,10365,1,8.217784485,12.65042266,1.658632144,-11.29607192,11.41719324,-0.151081927,1.028974138,1.040006502,1,7,774.0851824,11.48376367,12.65042266,2.122443493,43724.93998
124,28725.93999,10653,10106532,10365,1,10.30146415,12.97920121,1.627371287,-11.34246644,11.45861607,0.009205901,-0.064136007,0.064793333,1,7,626.3471197,11.34165198,12.97920121,1.565412651,43725.93999
125,28726.93999,10653,10106532,10365,1,12.29236455,13.2835362,1.65174801,-11.28976239,11.40995207,-0.01195736,0.081756312,0.082626104,1,7,746.3368352,11.46321902,13.2835362,1.188418147,43726.93999
126,28727.93999,10653,10106532,10365,1,13.64324331,12.89432359,1.660561431,-11.3500181,11.47084893,-0.031497409,0.215313282,0.217604909,1,7,48.26317175,11.40397339,12.89432359,1.57902688,43727.93999
127,28728.93998,10653,10106532,10365,1,13.64952643,12.01232202,1.662975445,-11.36652002,11.48752648,0.122727902,-0.838829298,0.847759829,2,7,256.3190948,11.45510032,12.01232202,2.128498219,43728.93998
128,28735.63283,10431,10104312,10365,1,13.60907841,10.26191115,-6.114640191,-1.421936315,6.277796393,2.814512947,0.657253373,2.890236171,1,6,0,0,10.26191115,4.824467418,43735.63283
129,28736.63283,10431,10104312,10365,1,13.61052893,9.230244057,-3.782240787,-0.606045829,3.830487817,2.669971215,0.431422945,2.704602012,2,6,1318.627888,7.6850488,9.230244057,5.1997175,43736.63283
130,28737.63282,10431,10104312,10365,1,13.64928925,9.171360162,-1.983736462,-0.316692366,2.008856492,1.148764032,0.18598952,1.163722863,2,7,945.3920094,5.16546744,9.171360162,5.584635408,43737.63282
131,28738.63283,10431,10104312,10365,1,13.6641944,10.79536052,-0.912569782,-0.144357062,0.92391697,0.703772374,0.114265592,0.712988205,1,9,764.9675673,2.583238592,10.79536052,5.75174959,43738.63283
