,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
22,28671.06903,10635,10106352,10143,1,13.34310522,11.26401813,13.46277784,3.461322983,13.90061668,0.143853458,0.037135812,0.148569465,4,10,140.2347651,12.40171628,11.26401813,3.619761217,93671.06903
23,28671.31902,10635,10106352,10143,1,13.3425795,10.789496,-12.04814771,-3.091152121,12.43837146,0.118497464,0.030603046,0.122385438,5,11,25.93923896,13.91859785,10.789496,4.299855162,93671.31902
24,28671.56903,10635,10106352,10143,1,13.36572342,12.41476425,-7.106784333,-11.19770468,13.26254024,-0.747222289,-1.177349766,1.394451011,4,11,1200.809591,12.45318402,12.41476425,3.41835575,93671.56903
25,28671.81902,10635,10106352,10143,1,13.38886603,12.55805434,-14.51217036,-0.258377095,14.51447027,-2.713138781,-0.048692789,2.713575691,5,10,449.7350467,13.16914056,12.55805434,3.458451775,93671.81902
26,28672.06903,10635,10106352,10143,1,13.41201053,12.3347634,4.644580766,12.15268683,13.00999338,-0.000260419,-0.002602503,0.0026155,4,10,867.4307312,14.17531216,12.3347634,3.529305373,93672.06903
27,28672.31902,10635,10106352,10143,1,13.4334267,12.52017669,13.03456316,3.259869106,13.43601813,0.287455131,0.07196457,0.296326428,4,10,1676.821467,13.00996083,12.52017669,3.636691617,93672.31902
28,28672.56903,10635,10106352,10143,1,13.42954801,12.44611778,4.360724516,12.29816295,13.04839953,0.210634036,0.591980325,0.628337013,4,10,1716.652156,13.47195091,12.44611778,3.599975415,93672.56903
29,28672.81902,10635,10106352,10143,1,13.42566955,12.37865523,-13.18395133,-3.29935889,13.59052397,0.765784861,0.191726406,0.78942097,4,10,1689.436521,13.07472791,12.37865523,3.56953119,93672.81902
30,28673.06903,10635,10106352,10143,1,13.42179091,12.15827838,13.45081514,3.461689606,13.88912247,-0.157419307,-0.04036384,0.162511778,5,10,496.6397978,13.68624825,12.15827838,3.906523764,93673.06903
31,28673.31902,10635,10106352,10143,1,13.41745084,12.18436982,-13.18395133,-3.29935889,13.59052397,0.765784861,0.191726406,0.78942097,5,10,496.6585501,13.86944556,12.18436982,4.015586166,93673.31902
32,28673.56903,10635,10106352,10143,1,13.40634619,12.09579919,5.186510525,11.96098128,13.0370612,-0.291239595,-0.6732182,0.733514312,5,10,1607.339534,13.68624937,12.09579919,3.98538236,93673.56903
33,28673.81903,10635,10106352,10143,1,13.3952416,11.99178054,5.186510525,11.96098128,13.0370612,-0.291239595,-0.6732182,0.733514312,4,10,0,13.00065556,11.99178054,4.105185334,93673.81903
34,28674.06902,10635,10106352,10143,1,13.38413752,12.00668437,-12.06480661,-3.102272603,12.45727313,-0.444456498,-0.114257537,0.458907794,5,10,1372.544772,13.00065725,12.00668437,4.007022909,93674.06902
35,28674.31903,10635,10106352,10143,1,13.3748368,11.4647597,-3.969304912,-6.69474094,7.782990283,-0.833334514,-1.405541637,1.634011538,4,10,1154.92647,12.40171458,11.4647597,4.2181155,93674.31903
36,28674.56902,10635,10106352,10143,1,13.39195377,10.36054395,-0.250605223,-0.422673731,0.491381787,-1.198877124,-2.022046547,2.35074001,5,10,76.26307918,7.678826438,10.36054395,4.927278768,93674.56902
37,28674.81903,10635,10106352,10143,1,13.40907155,10.01201235,-7.749350137,0.655104752,7.77699105,-2.427844372,0.205216906,2.436502057,5,10,389.460402,0.341519326,10.01201235,4.912802633,93674.81903
38,28675.06902,10635,10106352,10143,1,13.42618852,10.59337079,-12.60670056,-3.24490536,13.01761536,-0.041545725,-0.010594267,0.042875235,5,10,665.4470899,7.473519134,10.59337079,4.747950717,93675.06902
39,28675.31902,10635,10106352,10143,1,13.44097319,10.20368018,-9.973422646,0.843270164,10.00900913,-2.544202769,0.215535419,2.553316128,5,9,630.8664413,13.01242215,10.20368018,4.808684608,93675.31902
40,28675.56902,10635,10106352,10143,1,13.42157372,10.05409831,-11.98384033,-3.076318824,12.37239534,0.473822607,0.12198472,0.489273068,5,9,904.8372,9.690985119,10.05409831,5.338613515,93675.56902
41,28675.81903,10635,10106352,10143,1,13.4021734,11.03810055,2.757990517,12.76741417,13.06190553,-0.062864687,-0.295236535,0.301855231,4,8,1681.342053,12.43162554,11.03810055,4.92078027,93675.81903
42,28676.06902,10635,10106352,10143,1,13.38277442,10.98841976,5.186510525,11.96098128,13.0370612,-0.291239595,-0.6732182,0.733514312,4,8,155.8350894,13.05404768,10.98841976,4.898801235,93676.06902
43,28676.31902,10635,10106352,10143,1,13.36573895,10.38936114,-2.793023267,-0.718970013,2.884076429,-2.018624949,-0.51957946,2.084420663,4,8,1192.2171,13.00065619,10.38936114,5.384374141,93676.31902
44,28676.56903,10635,10106352,10143,1,13.38334239,11.00046575,-3.639853249,-5.735068274,6.792609203,-1.201734961,-1.893561455,2.242708608,4,8,867.1522944,2.631744499,11.00046575,4.797338633,93676.56903
45,28676.81903,10635,10106352,10143,1,13.4009459,10.56005621,-7.749350137,0.655104752,7.77699105,-2.427844372,0.205216906,2.436502057,4,8,345.0943417,6.642389522,10.56005621,4.83034871,93676.81903
46,28677.06902,10635,10106352,10143,1,13.41854855,10.83024913,-8.027129357,-12.64793005,14.98015155,-0.96370006,-1.518459203,1.798453823,4,8,286.4401412,7.473519513,10.83024913,4.998989332,93677.06902
47,28677.31903,10635,10106352,10143,1,13.43498852,11.63604198,-12.09782234,-3.110608172,12.49132453,-0.121536389,-0.031132378,0.125460428,4,8,1057.695511,14.85968543,11.63604198,4.398943312,93677.31903
48,28677.56902,10635,10106352,10143,1,13.43438688,10.48063536,0.000241606,0.000241606,0.000341683,0.000135018,0.000135018,0.000190944,5,8,369.8315781,12.47613304,10.48063536,5.374689955,93677.56902
49,28677.81903,10635,10106352,10143,1,13.43378522,11.03405747,13.00962786,3.348610858,13.43367454,0.243827884,0.062826619,0.251792019,5,8,347.02834,0.000358561,11.03405747,5.30794292,93677.81903
50,28678.06902,10635,10106352,10143,1,13.43318357,10.92427148,-10.70482236,-8.450043689,13.63805192,-0.144801147,-0.114303419,0.184479386,4,7,499.0033014,13.46415284,10.92427148,5.564802175,93678.06902
51,28678.31902,10635,10106352,10143,1,13.43186296,11.16687482,-11.02660089,-7.889694415,13.55851043,-0.169385574,-0.121186275,0.208272864,5,7,162.5801283,13.61995216,11.16687482,5.36179417,93678.31902
52,28678.56902,10635,10106352,10143,1,13.42000591,12.34970427,-12.6757752,-3.256180172,13.08732158,-0.210284491,-0.053926471,0.217088995,4,7,276.9365255,13.53733693,12.34970427,4.240069125,93678.56902
53,28678.81903,10635,10106352,10143,1,13.40814867,12.41615433,-13.32636433,-4.600712385,14.09817509,0.074457491,0.026792337,0.079131202,4,7,3507.759016,13.06103523,12.41615433,4.261688215,93678.81903
54,28679.06903,10635,10106352,10143,1,13.39629187,12.40574086,12.95169744,3.333245518,13.37374264,-0.85680195,-0.220425166,0.884701551,4,7,3661.871367,14.10748222,12.40574086,4.259503514,93679.06903
55,28679.31902,10635,10106352,10143,1,13.38499799,12.12717435,1.741462212,-10.61899908,10.76084718,-0.397772146,2.427134415,2.45951299,4,7,4016.049911,13.26664467,12.12717435,4.26726489,93679.31902
56,28679.56903,10635,10106352,10143,1,13.38194846,12.2046248,11.02223275,2.761601493,11.36292469,0.297715256,0.07557993,0.307159078,4,8,3706.610529,10.71112446,12.2046248,4.139543897,93679.56903
57,28679.81903,10635,10106352,10143,1,13.37889905,12.08118286,6.676439317,8.391351577,10.72332147,0.023584126,0.029512422,0.037778222,5,8,948.0489152,11.40013847,12.08118286,3.984401513,93679.81903
58,28680.06902,10635,10106352,10143,1,13.3758496,11.30957701,1.804379669,4.544275075,4.889398935,-0.999286426,-2.519800147,2.710713216,5,8,1229.630493,10.72626946,11.30957701,4.383826988,93680.06902
59,28680.31903,10635,10106352,10143,1,13.32470647,11.29369994,-6.833928476,-10.76821299,12.75370493,-1.116242625,-1.758927871,2.083224628,4,8,2275.549129,4.764484252,11.29369994,4.546664055,93680.31903
60,28680.56902,10635,10106352,10143,1,12.56936124,11.60611371,-14.64524382,-3.769637218,15.12260994,-0.890468672,-0.229123635,0.919473815,5,8,880.8543469,12.61417851,11.60611371,4.474881038,93680.56902
61,28680.81902,10635,10106352,10143,1,11.81400845,11.465565,6.790900882,-6.893128753,9.676340155,-2.912534913,2.957485496,4.150852934,5,8,1330.751978,15.01130336,11.465565,4.506685417,93680.81902
62,28681.06903,10635,10106352,10143,1,11.05860702,11.16406607,-0.831267326,-0.156574325,0.845884677,-2.679230752,-0.504548219,2.726324692,4,8,1880.703045,9.312256407,11.16406607,5.32266972,93681.06903
63,28681.31903,10635,10106352,10143,1,10.27960965,11.38053689,-14.89050054,-2.672601294,15.12844354,-0.39100693,-0.0700719,0.397236064,4,8,288.4619148,0.510980484,11.38053689,5.430221357,93681.31903
64,28665.88158,10215,10102152,10143,1,13.37050739,11.12613094,10.11346474,-7.611999518,12.6579898,-0.64379634,0.485999132,0.806640492,2,11,1021.023674,13.5557961,11.12613094,4.363518074,93665.88158
65,28666.38158,10215,10102152,10143,1,13.35425807,10.60257482,-2.101840218,12.06387779,12.24560655,-0.053582021,0.307533588,0.312166527,3,12,1243.522632,12.49704118,10.60257482,4.542072397,93666.38158
66,28666.88158,10215,10102152,10143,1,13.28524757,10.6980208,-14.09443841,-4.813095785,14.89359208,0.108950711,0.037246584,0.115141502,3,12,729.4184297,12.23221107,10.6980208,4.667947389,93666.88158
67,28667.38158,10215,10102152,10143,1,13.35872924,12.29643966,-8.047670179,-12.15328018,14.57625516,-0.105828092,-0.160175608,0.191978672,3,11,885.5444092,14.92082969,12.29643966,3.944104729,93667.38158
68,28667.88158,10215,10102152,10143,1,13.37048694,10.8364308,-0.250605223,-0.422673731,0.491381787,-1.198877124,-2.022046547,2.35074001,2,10,1251.611794,14.54979779,10.8364308,5.302009938,93667.88158
69,28668.38158,10215,10102152,10143,1,13.43251029,9.974967954,-12.06161292,-3.013924841,12.43246754,0.077193079,0.019463236,0.079608975,2,10,669.1447842,0.191663398,9.974967954,5.529517084,93668.38158
70,28668.88158,10215,10102152,10143,1,13.4101762,10.68792267,2.876650808,6.102108341,6.746172698,-1.045358069,-2.21752945,2.451573037,3,10,621.1154418,12.45176574,10.68792267,4.887926809,93668.88158
71,28669.38158,10215,10102152,10143,1,13.38805635,11.92910093,11.74839982,4.500024449,12.58074395,-0.007591074,-0.002829377,0.008101221,3,9,464.2328211,6.48483393,11.92910093,2.663527972,93669.38158
72,28669.88158,10215,10102152,10143,1,13.36716717,12.0247625,-10.10236516,-7.226698366,12.42106884,0.11489207,0.082271975,0.141311237,3,9,1035.376034,12.57884619,12.0247625,2.758104742,93669.88158
73,28670.38158,10215,10102152,10143,1,13.34899445,11.42652686,2.911508065,3.986163015,4.936230828,-0.775916933,-1.062320499,1.315512041,2,9,381.0417145,12.44979217,11.42652686,3.332676195,93670.38158
74,28670.88158,10215,10102152,10143,1,13.34471083,11.01577947,2.196662909,-13.7468152,13.92121604,-0.058149363,0.364543163,0.36915182,2,10,1607.533332,4.74225225,11.01577947,3.653618835,93670.88158
75,28671.38158,10215,10102152,10143,1,13.34837118,11.85732328,-14.10704971,-4.918782898,14.93998918,-0.739284439,-0.257737885,0.782924198,2,11,1010.497215,13.90667856,11.85732328,3.877440125,93671.38158
76,28671.88158,10215,10102152,10143,1,13.39465773,12.26204758,6.790900882,-6.893128753,9.676340155,-2.912534913,2.957485496,4.150852934,2,10,731.3887843,14.75516878,12.26204758,3.631435766,93671.88158
77,28672.38157,10215,10102152,10143,1,13.43245627,12.62537658,-13.32636433,-4.600712385,14.09817509,0.074457491,0.026792337,0.079131202,3,10,1194.852787,8.948217687,12.62537658,3.535358883,93672.38157
78,28672.88159,10215,10102152,10143,1,13.42469892,12.03673086,1.804379669,4.544275075,4.889398935,-0.999286426,-2.519800147,2.710713216,2,10,1665.554234,14.11678986,12.03673086,4.01365012,93672.88159
79,28673.38158,10215,10102152,10143,1,13.41467194,12.03064048,-12.48970629,-4.264295333,13.19761259,0.802373062,0.274019121,0.847873227,2,10,1477.455702,4.639578986,12.03064048,4.117389192,93673.38158
80,28673.88158,10215,10102152,10143,1,13.39246328,11.49613094,3.453484617,-2.973218118,4.557036534,-1.819537956,1.56699281,2.401288162,3,10,1086.242101,13.3982049,11.49613094,4.378173464,93673.88158
81,28674.38158,10215,10102152,10143,1,13.37911959,11.20219075,4.051499204,6.342666943,7.526225465,1.546810063,2.421530765,2.87340088,3,10,1805.544966,4.102152254,11.20219075,4.191840425,93674.38158
82,28674.88158,10215,10102152,10143,1,13.41335434,10.03445778,12.95169744,3.333245518,13.37374264,-0.85680195,-0.220425166,0.884701551,3,10,2226.884271,7.912926107,10.03445778,4.927319749,93674.88158
83,28675.38158,10215,10102152,10143,1,13.43611842,9.885968213,-0.100249268,0.970114031,0.975280036,-0.23373296,2.261986713,2.27403056,2,9,2467.967837,13.1595397,9.885968213,5.509089702,93675.38158
84,28675.88158,10215,10102152,10143,1,13.39731963,10.98171934,10.14476298,-7.635565564,12.69716809,-0.269544521,0.204207311,0.338163976,2,8,1884.240446,0.916847266,10.98171934,4.897517029,93675.88158
85,28676.38159,10215,10102152,10143,1,13.37014418,11.46551468,13.45081514,3.461689606,13.88912247,-0.157419307,-0.04036384,0.162511778,2,8,1045.188801,12.62978113,11.46551468,4.633428785,93676.38159
86,28676.88158,10215,10102152,10143,1,13.40535021,10.65931418,10.9182008,8.583516891,13.88826379,-0.347917549,-0.273470918,0.442530184,2,8,357.2810082,13.849768,10.65931418,4.885170729,93676.88158
87,28682.71111,10713,10107132,10143,1,4.01523796,11.98422871,10.97861636,2.831035253,11.33775894,0.346748745,0.090328748,0.35832105,1,8,0,0,11.98422871,4.750969232,93682.71111
88,28683.21111,10713,10107132,10143,1,1.765188676,12.19331755,12.35419615,6.335232121,13.88385136,-0.649230647,-0.332824906,0.729570319,2,8,457.4889591,11.42444631,12.19331755,4.515281226,93683.21111
89,28683.71111,10713,10107132,10143,1,0.484852992,10.93266176,0.00024159,0.00024159,0.00034166,0.000135018,0.000135018,0.000190944,2,8,634.7699288,13.72154391,10.93266176,5.933748805,93683.71111
90,28665.60869,10311,10103112,10173,1,12.28217104,7.674969554,-2.188990498,12.12156358,12.31762895,-0.333984949,1.849688321,1.879599115,5,15,471.4497192,3.651738045,7.674969554,5.838960049,93665.60869
91,28665.8587,10311,10103112,10173,1,8.270297424,7.438632565,0.003508693,0.003508693,0.004962041,0.002997209,0.002997209,0.004238694,5,15,3203.648412,12.27588014,7.438632565,5.642633714,93665.8587
92,28666.1087,10311,10103112,10173,1,11.61771864,7.312998711,0.636912626,-8.592486711,8.616059747,0.115032634,-1.551692234,1.555950287,4,15,298.8839826,0.005336696,7.312998711,5.565959687,93666.1087
93,28666.3587,10311,10103112,10173,1,12.71538635,7.285867892,-1.341920684,9.028548985,9.127729614,-0.212693243,1.43113215,1.446850942,4,15,2356.836324,8.630438948,7.285867892,5.403523557,93666.3587
94,28666.60869,10311,10103112,10173,1,12.71538635,6.339662957,0.119990097,-1.157886283,1.164086882,-0.463829967,4.476032008,4.500000086,5,16,1364.223665,9.101143938,6.339662957,5.650240699,93666.60869
95,28666.85869,10311,10103112,10173,1,7.500457829,5.896555427,-0.736940445,4.958602561,5.013064988,0.354285581,-2.383435156,2.409622671,5,18,1424.814993,1.106108433,5.896555427,5.463286223,93666.85869
96,28667.1087,10311,10103112,10173,1,1.417046601,6.13038283,0.04458466,-0.60096898,0.602620533,-0.03746499,0.505595024,0.506981217,5,18,2078.344813,5.057351051,6.13038283,5.735444201,93667.1087
97,28667.3587,10311,10103112,10173,1,1.987303283,5.940778094,1.021861168,-13.78620563,13.82402495,-0.008822252,0.119234592,0.119560529,4,18,21.55807923,0.597937235,5.940778094,5.884594675,93667.3587
98,28667.60869,10311,10103112,10173,1,3.66525551,6.859593116,-0.459605306,4.402919879,4.426843175,-0.269562262,2.580584581,2.594625328,4,18,101.9709451,13.82292221,6.859593116,5.597636041,93667.60869
99,28667.8587,10311,10103112,10173,1,2.165930773,7.306150176,13.42304922,4.584999984,14.18451533,0.092277803,0.031771957,0.097594314,4,18,2817.966685,4.393146911,7.306150176,5.714297962,93667.8587
100,28668.1087,10311,10103112,10173,1,9.228759373,7.761140306,-1.713631499,12.31389793,12.43256269,-0.009853623,0.071016648,0.071696989,4,18,1632.453674,14.19604989,7.761140306,5.267025018,93668.1087
101,28668.3587,10311,10103112,10173,1,2.391513374,7.51142005,0.960258034,-12.94976626,12.98532024,0.169750082,-2.289208842,2.295493893,5,17,3681.846584,12.43133098,7.51142005,5.153735168,93668.3587
102,28668.6087,10311,10103112,10173,1,6.83002355,7.202420371,1.885516142,-13.10142497,13.23640841,0.114605232,-0.795633896,0.803845542,4,17,1488.401015,13.00653879,7.202420371,5.37935221,93668.6087
103,28668.8587,10311,10103112,10173,1,4.649990877,7.351404214,-1.805300318,12.56421447,12.69324995,0.070164079,-0.48768603,0.492707481,4,17,120.6913371,13.25073446,7.351404214,5.298388783,93668.8587
104,28669.1087,10311,10103112,10173,1,0.580236897,6.804069711,0.374174116,-5.048137655,5.061985781,0.1400747,-1.889619428,1.894804081,4,17,1498.50229,12.70202033,6.804069711,5.412581826,93669.1087
105,28669.3587,10311,10103112,10173,1,5.976148461,6.945321247,1.89452609,-12.85146411,12.99035638,-0.055623428,0.378172468,0.38224126,4,17,3027.630437,5.079495227,6.945321247,5.514787929,93669.3587
106,28669.6087,10311,10103112,10173,1,12.94807248,7.084055782,-2.075104375,12.6118145,12.78138972,0.071216114,-0.432763008,0.438583579,4,17,419.4463632,12.98340353,7.084055782,5.622222178,93669.6087
107,28669.85869,10311,10103112,10173,1,13.54783568,7.600088913,0.318518911,11.35256553,11.35703299,0.060605304,2.155242761,2.156094702,5,17,3176.382013,12.79029152,7.600088913,5.214357037,93669.85869
108,28670.1087,10311,10103112,10173,1,13.08677067,8.188970157,2.205260864,-15.27430349,15.4326771,-0.515787752,3.572623564,3.609664269,4,17,555.4751618,11.36460893,8.188970157,4.862814427,93670.1087
109,28670.3587,10311,10103112,10173,1,2.2009981,8.41060861,13.6821689,5.177458995,14.62900637,-0.359021365,-0.135852515,0.38386488,4,17,2187.0737,15.36820324,8.41060861,4.915069615,93670.3587
110,28670.6087,10311,10103112,10173,1,10.42276925,8.586985678,0.284595347,-1.94515128,1.965860629,-0.651420775,4.452611272,4.500010685,4,17,2086.418504,14.58412926,8.586985678,4.574477718,93670.6087
111,28670.85869,10311,10103112,10173,1,11.05288718,8.487423023,-1.457962099,-0.190910525,1.470408213,-0.30377246,-0.037857445,0.30612235,4,17,594.6989477,1.884435102,8.487423023,4.759298911,93670.85869
112,28671.1087,10311,10103112,10173,1,9.690860623,7.776676452,2.296663211,-15.64139653,15.80910963,-0.064684304,0.440633942,0.445356408,4,17,433.1849571,1.432435323,7.776676452,5.440268472,93671.1087
113,28671.35869,10311,10103112,10173,1,10.87696609,7.821120158,-0.152342437,1.240200019,1.249521631,0.147246372,-1.19821807,1.20723156,5,17,387.3877325,15.80102447,7.821120158,5.644079139,93671.35869
114,28671.6087,10311,10103112,10173,1,12.49433526,7.671948726,-6.609221016,12.10170713,13.7888766,-0.257653457,0.475167061,0.540526632,4,17,1276.406814,1.267928135,7.671948726,5.707093666,93671.6087
115,28671.8587,10311,10103112,10173,1,8.177777141,7.124529699,0.912183859,-8.798971439,8.846127841,-0.463735945,4.476126029,4.500083917,4,17,2230.090814,13.75667076,7.124529699,6.058939618,93671.8587
116,28672.1087,10311,10103112,10173,1,7.931650146,7.577441031,3.710542734,0.292516369,3.722054971,1.685467176,0.132739487,1.690686066,4,17,3427.860031,8.788158873,7.577441031,5.592016407,93672.1087
117,28672.35869,10311,10103112,10173,1,6.219688697,8.16179285,-4.29137223,2.669513857,5.053927171,-2.207688279,1.373340844,2.599990886,4,17,3273.449862,3.93272876,8.16179285,5.406710153,93672.35869
118,28672.6087,10311,10103112,10173,1,8.551348253,8.63095682,1.879826739,-13.06208871,13.19666284,-0.011467002,0.080730386,0.08154071,5,17,2676.093879,4.777955822,8.63095682,5.464802764,93672.6087
119,28672.8587,10311,10103112,10173,1,6.803413727,8.746492057,1.081114892,-7.454918535,7.53290248,0.207041371,-1.415302722,1.43036636,5,17,1502.072428,13.1952295,8.746492057,5.216610744,93672.8587
120,28673.1087,10311,10103112,10173,1,9.912154188,8.577267532,12.96507316,4.906430475,13.86240174,0.240379036,0.091043487,0.257042793,5,17,467.0469639,7.558783507,8.577267532,5.576321486,93673.1087
121,28673.35869,10311,10103112,10173,1,6.476147377,7.927968597,2.205260864,-15.27430349,15.4326771,-0.515787752,3.572623564,3.609664269,5,17,2170.640491,13.89244776,7.927968597,5.610903321,93673.35869
122,28673.6087,10311,10103112,10173,1,4.855756227,7.715140151,6.31E-05,6.31E-05,8.93E-05,7.43E-05,7.43E-05,0.000105019,5,17,888.6027052,15.36820128,7.715140151,5.681902293,93673.6087
123,28673.8587,10311,10103112,10173,1,4.314185832,8.381569363,-12.51775013,-4.321749317,13.24279372,0.041078307,0.014215715,0.043468539,4,17,1344.113989,9.85E-05,8.381569363,5.669246342,93673.8587
124,28674.1087,10311,10103112,10173,1,6.892760088,8.448635723,-3.60022696,-13.46764943,13.94056008,-0.273054355,-1.021472624,1.057338641,5,17,2702.546818,13.2479284,8.448635723,5.694321721,93674.1087
125,28674.3587,10311,10103112,10173,1,4.236158555,8.1369914,-2.23802684,12.39045946,12.59095905,-0.050017987,0.276950384,0.281430834,4,17,2955.31166,13.90642804,8.1369914,5.863746205,93674.3587
126,28674.60869,10311,10103112,10173,1,0.525950515,8.646867296,13.19515174,4.507902075,13.94393096,1.223409234,0.417911265,1.292818618,5,17,1322.786065,12.5847069,8.646867296,5.756220345,93674.60869
127,28674.8587,10311,10103112,10173,1,4.393316409,8.054557472,-1.904052291,12.63844979,12.78107305,-0.00698602,0.046936828,0.047453875,4,17,1653.940874,14.09686253,8.054557472,5.837836713,93674.8587
128,28675.1087,10311,10103112,10173,1,9.514929377,8.058916596,0.374174116,-5.048137655,5.061985781,0.1400747,-1.889619428,1.894804081,4,17,1753.411564,12.78019981,8.058916596,5.827072108,93675.1087
129,28675.3587,10311,10103112,10173,1,3.811104251,8.044792162,9.509380866,0.987915615,9.560559697,1.387400005,0.14430325,1.394884297,4,17,313.6197837,5.079495253,8.044792162,5.689621041,93675.3587
130,28675.60869,10311,10103112,10173,1,3.712649469,7.642131485,3.63E-05,3.63E-05,5.13E-05,7.93E-06,7.93E-06,1.12E-05,4,17,56.9831368,9.733981751,7.642131485,5.806055006,93675.60869
131,28675.8587,10311,10103112,10173,1,7.861832883,8.257438996,-2.180497777,14.33279696,14.49771152,-0.024009995,0.15851686,0.160324904,4,17,800.3483098,5.23E-05,8.257438996,5.430982637,93675.8587
