,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
43,28728.02108,10695,10106952,10365,1,13.64282276,12.69985748,-5.871040244,-23.26602593,23.9953553,0.023122322,-0.155668075,0.157375955,1,7,12.86923323,7.440949493,12.69985748,5.816577413,68728.02108
44,28729.02107,10695,10106952,10365,1,13.65459944,15.55441571,-5.536717188,-17.62863225,18.47765981,-0.071709823,0.477044195,0.482403838,2,7,12.81367361,24.00691639,15.55441571,4.997479284,68729.02107
45,28730.02106,10695,10106952,10365,1,13.68659111,14.06890179,-1.31328518,-16.06727738,16.12085979,0.028053994,-0.186181924,0.188283657,2,6,12.85398653,18.44180509,14.06890179,3.348132769,68730.02106
46,28731.02107,10695,10106952,10365,1,13.65347304,16.37871731,8.961072723,-23.59034567,25.23500016,0.027081947,-0.17971838,0.181747429,1,6,12.80957969,16.13488691,16.37871731,6.217268527,68731.02107
47,28732.02107,10695,10106952,10365,1,13.67776916,14.56860549,-5.866120357,-18.03133532,18.96155114,-0.103182112,0.686559559,0.694269815,2,6,12.79308636,25.24854108,14.56860549,5.511920304,68732.02107
48,28733.02108,10695,10106952,10365,1,13.66024607,11.86163669,-2.438417052,-4.654797269,5.254808782,0.088912814,-0.59091259,0.597564371,1,7,12.78413276,18.90995975,11.86163669,6.470992076,68733.02108
49,28734.02106,10695,10106952,10365,1,13.65381971,12.91342749,-6.5394125,-21.18437397,22.17073784,-0.077625733,0.51659944,0.52239902,2,5,12.85619351,5.299264672,12.91342749,6.919334494,68734.02106
50,28735.02107,10695,10106952,10365,1,13.68107071,9.795812404,8.886936992,-7.808794255,11.8302543,-0.0178007,0.118751691,0.120078429,1,5,12.81407721,22.13192458,9.795812404,4.968773363,68735.02107
51,28736.02107,10695,10106952,10365,1,13.59844952,9.174990616,-2.984067239,-3.064668576,4.277481826,-0.044550051,0.296639248,0.299965915,2,6,12.84559864,11.82135397,9.174990616,4.773888999,68736.02107
52,28737.02107,10695,10106952,10365,1,13.62384564,9.475754366,-7.642203548,-5.643482388,9.500114132,-0.07437301,0.494967042,0.500523443,2,6,12.81566194,4.255206865,9.475754366,4.878037258,68737.02107
53,28738.02107,10695,10106952,10365,1,13.6576694,11.84107961,7.385300256,-8.369916413,11.16235462,-0.002064037,0.014380493,0.014527863,1,9,12.85669025,9.462927626,11.84107961,4.96747956,68738.02107
54,28739.02107,10695,10106952,10365,1,13.66213741,13.52223626,7.951338506,-22.93481584,24.2740512,-0.14183998,0.967899703,0.978237402,1,9,12.86085709,11.1613226,13.52223626,7.064689784,68739.02107
55,28740.02107,10695,10106952,10365,1,13.65570258,12.22831247,-3.993543502,-21.30936592,21.68034745,0.060398002,-0.416520614,0.420876871,2,9,12.78269761,24.20313144,12.22831247,7.114170302,68740.02107
56,28741.02107,10695,10106952,10365,1,13.65979577,14.60189207,10.24690752,-22.57310721,24.79000369,0.108783978,-0.661872859,0.670753036,2,9,12.83326444,21.71054631,14.60189207,7.090253967,68741.02107
57,28742.02107,10695,10106952,10365,1,13.64121795,12.37097922,-5.659642565,-7.782251263,9.62262899,-0.075811506,0.461746988,0.467929124,1,9,12.76814366,24.84439614,12.37097922,5.385978481,68742.02107
58,28743.02107,10695,10106952,10365,1,13.65897705,13.22748497,6.681903662,-6.134956924,9.07113736,0.091458756,-0.505192286,0.513404276,2,10,12.84715795,9.584723406,13.22748497,5.058457781,68743.02107
59,28744.02107,10695,10106952,10365,1,13.65747452,12.33301671,-8.041289385,-5.371079763,9.670099937,-0.098152052,0.580889894,0.589123836,1,9,12.81103119,9.116866855,12.33301671,2.924477749,68744.02107
60,28745.02108,10695,10106952,10365,1,13.66684805,13.7559956,11.10241109,-18.07523393,21.21267578,-0.014638095,0.091557187,0.092719967,1,11,12.84536228,9.621023783,13.7559956,4.769002756,68745.02108
61,28746.02107,10695,10106952,10365,1,13.66830102,12.41493209,8.344746155,-5.312261042,9.892163857,-0.034373273,0.212421241,0.215184353,2,11,12.8496173,21.20535681,12.41493209,4.578378607,68746.02107
62,28747.02107,10695,10106952,10365,1,13.6234286,15.4879173,-8.533085403,-19.9950086,21.73968526,-0.092295311,0.562598695,0.570119037,1,11,12.85684407,9.874977215,15.4879173,3.560144266,68747.02107
63,28748.02107,10695,10106952,10365,1,13.68002501,15.84337157,10.54181647,-16.78732574,19.82282019,-0.060971462,0.33881952,0.344261799,1,11,12.79008677,21.69353759,15.84337157,6.22259599,68748.02107
64,28749.02107,10695,10106952,10365,1,13.39967758,15.38634542,6.90017446,-5.738359397,8.974473586,-0.10694086,0.744342102,0.751985048,1,11,12.92869741,19.79233444,15.38634542,4.316051262,68749.02107
65,28750.02107,10695,10106952,10365,1,11.59852567,13.53159058,-1.621796869,-22.81612771,22.87369469,-0.648986109,4.148591973,4.199047312,1,12,12.89297552,8.921002708,13.53159058,5.976724369,68750.02107
66,28751.02107,10695,10106952,10365,1,7.146053079,11.75918078,8.202339703,-15.79303404,17.79601924,-0.589259105,4.461312892,4.50005989,2,12,9.910491324,22.54920432,11.75918078,5.628008372,68751.02107
67,28715.21484,10791,10107912,10365,1,0.000174785,9.415195475,9.817232612,9.101956001,13.38744409,-0.157789123,1.386145576,1.395097475,2,4,5.034712795,5.778280571,9.415195475,3.923105868,68715.21484
68,28716.21484,10791,10107912,10365,1,0.000174784,8.03155136,-9.624571518,2.813062987,10.02724789,-0.197036065,1.459722735,1.472960853,1,3,6.669294104,13.30854926,8.03155136,3.107336411,68716.21484
69,28717.21483,10791,10107912,10365,1,0.000174782,7.025451175,6.791047684,1.03491545,6.869452572,-0.227820628,1.473398392,1.490907462,2,3,7.564742649,9.928730801,7.025451175,3.811891187,68717.21483
70,28718.21483,10791,10107912,10365,1,0.000174781,6.584789965,-9.709734655,2.31615336,9.982159759,-0.342018698,2.371986163,2.396517296,1,3,9.371708383,6.755541871,6.584789965,2.780418194,68718.21483
71,28719.21484,10791,10107912,10365,1,0.00017478,13.01671298,-12.44222878,22.48483204,25.69779619,-0.449082434,2.482633735,2.522923957,1,3,11.37208966,9.811149837,13.01671298,9.046329923,68719.21484
72,28720.21484,10791,10107912,10365,1,0.000174779,13.11580375,5.09379072,19.57054999,20.22258962,-0.050956683,0.317206812,0.32127363,1,3,13.12988212,25.47325423,13.11580375,5.358346447,68720.21484
73,28721.21483,10791,10107912,10365,1,1.014913279,11.26323384,5.560469031,8.483135026,10.14309596,0.03996571,-0.242856619,0.246123131,2,5,13.28280545,20.19711153,11.26323384,4.632994795,68721.21483
74,28722.21483,10791,10107912,10365,1,3.16944642,12.20268195,-8.457458497,17.97115258,19.86179572,-0.19839275,1.241317199,1.257071228,1,6,13.30671514,10.16307888,12.20268195,5.046949137,68722.21483
75,28723.21484,10791,10107912,10365,1,5.143427568,15.23959962,-10.26035905,16.91873838,19.78683087,0.037871743,-0.224465703,0.227638135,1,6,13.3102074,19.76259905,15.23959962,5.317776111,68723.21484
76,28724.21483,10791,10107912,10365,1,6.943861637,11.79678347,4.790445035,6.674593637,8.215750961,0.003317417,-0.018357909,0.018655243,2,7,13.34539469,19.80576661,11.79678347,4.409328697,68724.21483
77,28725.21483,10791,10107912,10365,1,8.791443592,16.85905283,5.859459702,9.257322865,10.95587945,0.019482727,-0.118529493,0.120120013,1,7,13.29758107,8.217409675,16.85905283,4.156733362,68725.21483
78,28726.21484,10791,10107912,10365,1,10.86916094,15.44604455,-10.3925448,22.79274945,25.05023782,0.107560546,-0.654366688,0.663147821,1,7,13.29211131,10.96562085,15.44604455,6.362368539,68726.21484
79,28727.21484,10791,10107912,10365,1,12.74175846,12.28561439,6.178674805,4.58286536,7.692767854,0.458773349,-3.168273398,3.201316809,1,7,11.62672675,25.10401809,12.28561439,5.621358019,68727.21484
80,28728.21484,10791,10107912,10365,1,13.64176904,15.9585764,-4.395387328,16.47323183,17.04953948,0.256420915,-1.770627166,1.789098165,1,7,8.423146362,7.922154654,15.9585764,4.273277898,68728.21484
81,28729.21483,10791,10107912,10365,1,13.66666606,13.49196795,-8.280877575,-3.579178146,9.021277605,0.351726515,-2.435982914,2.461244461,2,7,5.642568246,17.17774915,13.49196795,4.045776384,68729.21483
82,28730.21484,10791,10107912,10365,1,13.67557055,15.14388147,7.021551863,10.67703289,12.77893665,0.003994759,2.600027069,2.600030138,1,6,3.989046681,9.197142178,15.14388147,4.436376645,68730.21484
83,28731.21483,10791,10107912,10365,1,13.66055554,13.70889189,11.7164064,-1.06823056,11.765003,0.905629642,1.720084059,1.943927524,2,6,5.771826788,12.78093402,13.70889189,5.189227717,68731.21483
84,28732.21483,10791,10107912,10365,1,13.67551177,13.38528825,2.4516908,-3.977574511,4.672460462,1.198363966,0.527186152,1.309198776,2,6,7.654103771,12.21781599,13.38528825,5.636132874,68732.21483
85,28737.21483,10791,10107912,10365,1,13.63191861,10.97500959,7.331599948,-6.133943067,9.559163946,-0.365985126,-0.115198204,0.383687032,1,7,12.50233437,7.66837005,10.97500959,5.06550846,68737.21483
86,28738.21483,10791,10107912,10365,1,13.65975525,12.4111202,7.987066467,-5.279908973,9.574480117,0.127135206,0.048200276,0.135965537,1,9,14.08983546,9.376171358,12.4111202,5.797210148,68738.21483
87,28739.21483,10791,10107912,10365,1,13.65943033,12.55533644,8.151073945,8.495562665,11.77346981,0.484419175,0.183359868,0.517960209,1,9,13.2987082,9.63804801,12.55533644,6.238558408,68739.21483
88,28740.21483,10791,10107912,10365,1,13.65882191,12.74547616,21.72710384,-5.232199222,22.34822029,0.224996764,0.085219861,0.24059503,2,9,13.45830691,12.01567866,12.74547616,7.09146641,68740.21483
89,28741.21484,10791,10107912,10365,1,13.65341242,13.80823874,18.76935104,10.29372518,21.40675867,1.02175791,0.359057911,1.083010531,1,9,13.23930813,22.46071963,13.80823874,7.00223349,68741.21484
90,28742.21483,10791,10107912,10365,1,13.64582655,12.46643168,2.528016073,8.978280731,9.327399967,-0.003710379,-0.001175019,0.003891989,2,9,13.19595621,21.91763538,12.46643168,5.867032709,68742.21483
91,28721.16642,10593,10105932,10365,1,0.905245076,11.48726142,-3.335283545,-4.92179734,5.945435677,0.055340507,-0.386667482,0.390607621,1,5,3.432296711,11.05824234,11.48726142,5.045437424,68721.16642
92,28722.16642,10593,10105932,10365,1,3.071753441,9.920403944,-7.562061721,-5.098053238,9.120028744,-0.1655991,1.124893505,1.137017352,2,6,12.560229,5.973105834,9.920403944,3.800406459,68722.16642
93,28723.16642,10593,10105932,10365,1,5.050475235,15.25209377,5.417666622,-22.15717559,22.80990008,-0.050979338,0.356677121,0.360301903,1,6,12.41647811,9.037228993,15.25209377,5.328522383,68723.16642
94,28724.16641,10593,10105932,10365,1,6.863813359,13.62105211,-6.576113333,-3.838940668,7.614639323,-0.065386648,0.448255737,0.45299958,2,7,12.48873831,22.78441067,13.62105211,5.447232457,68724.16641
95,28725.16641,10593,10105932,10365,1,8.690381388,16.4676059,7.163899299,-21.82990511,22.97533918,-0.077218778,0.52912037,0.534725262,1,7,12.46827888,7.581945886,16.4676059,4.776962905,68725.16641
96,28726.16642,10593,10105932,10365,1,10.76915682,13.43256478,7.357714207,-22.18534939,23.37361088,-0.019595877,0.135262043,0.136674134,1,7,12.48765246,22.93672963,13.43256478,5.111618178,68726.16642
97,28727.16642,10593,10105932,10365,1,12.66259727,14.76525296,-3.059331082,-3.844222799,4.912998636,-0.095776868,0.655963738,0.662919026,1,7,12.49384379,23.36381294,14.76525296,6.76122117,68727.16642
98,28728.16642,10593,10105932,10365,1,13.64203234,14.62189474,-8.316167381,-16.37673897,18.36725944,0.047294979,-0.309666498,0.313257331,1,7,12.45470869,4.865110162,14.62189474,5.105357038,68728.16642
99,28729.16641,10593,10105932,10365,1,13.66365065,14.66021568,-3.255247522,-16.52416644,16.84175504,0.129387348,-0.84937647,0.85917488,2,7,12.45733747,18.39090679,14.66021568,3.933977398,68729.16641
100,28730.16642,10593,10105932,10365,1,13.67832417,14.51760496,10.23332343,-21.64563496,23.94273211,-0.046257315,0.305366745,0.30885043,1,6,12.44437247,16.90644922,14.51760496,4.960319326,68730.16642
101,28731.16641,10593,10105932,10365,1,13.65878553,15.44856748,5.688525673,-8.062974414,9.867668455,-0.185357098,1.219851265,1.23385346,2,6,12.45497787,23.9196037,15.44856748,6.190592792,68731.16641
102,28732.16642,10593,10105932,10365,1,13.67607577,14.83742622,-2.285026811,-22.02879271,22.14698751,-0.083934954,0.553065189,0.559398051,1,6,12.45251471,9.774989066,14.83742622,4.722223351,68732.16642
103,28733.16641,10593,10105932,10365,1,13.65519629,12.736384,-5.46052717,-18.05180676,18.85961517,-0.01372375,0.091473109,0.09249687,2,7,12.42270996,22.1050203,12.736384,6.48041674,68733.16641
104,28734.16641,10593,10105932,10365,1,13.66495764,12.1093765,-4.923830166,-5.226752876,7.180741545,-0.048603143,0.325093622,0.328706751,1,5,12.52416676,18.85275328,12.1093765,6.676567214,68734.16641
105,28735.16641,10593,10105932,10365,1,13.66398446,9.887691176,6.182771129,-8.29671681,10.34708503,0.104516514,-0.725264247,0.732756391,2,5,12.5211521,7.156440042,9.887691176,4.540499145,68735.16641
106,28736.16642,10593,10105932,10365,1,13.60133543,9.044755933,10.562581,-6.146809911,12.22094062,0.013426886,-0.09205054,0.093024638,1,6,12.4638221,10.39934383,9.044755933,5.16852538,68736.16642
107,28737.16642,10593,10105932,10365,1,13.62990134,11.3552634,-7.820395236,-15.58163487,17.43404505,0.052158778,-0.36130105,0.365046554,2,6,12.52254247,12.22765404,11.3552634,5.044816381,68737.16642
108,28738.16642,10593,10105932,10365,1,13.6592341,12.4094184,8.20689602,-21.00258329,22.54909416,0.089357694,-0.619896134,0.626303453,1,9,12.45101389,17.46012444,12.4094184,5.798044794,68738.16642
109,28739.16641,10593,10105932,10365,1,13.66010637,13.33481324,7.341053745,-9.043504636,11.6480061,-0.105967718,0.7379289,0.745498638,2,9,12.49465589,22.59377262,13.33481324,6.725697291,68739.16641
110,28740.16642,10593,10105932,10365,1,13.65803401,11.6785046,-1.967520414,-18.64193274,18.74547393,-0.007855547,0.055890821,0.056440176,1,9,12.54536895,11.59502172,11.6785046,6.670252443,68740.16642
111,28741.16642,10593,10105932,10365,1,13.65500539,14.39610842,8.010339495,-17.91305108,19.622511,-0.063745462,0.4332728,0.437936985,2,9,12.46759837,18.74154617,14.39610842,6.90938223,68741.16642
112,28742.16641,10593,10105932,10365,1,13.64466311,13.49594278,6.072651933,-22.82665857,23.62061479,-0.025349251,0.170023832,0.171903135,2,9,12.44442723,19.59063841,13.49594278,6.123542668,68742.16641
113,28743.16642,10593,10105932,10365,1,13.65863271,12.26993467,9.912575151,-3.277162904,10.44025588,-0.134914574,0.897054903,0.907143562,1,10,12.53230243,23.60794006,12.26993467,3.98817543,68743.16642
114,28744.16641,10593,10105932,10365,1,13.65753095,13.23533165,-2.805405603,-21.17110131,21.35616612,-0.029446605,0.200982367,0.203128074,2,9,12.48438033,10.3727993,13.23533165,3.876191864,68744.16641
115,28745.16641,10593,10105932,10365,1,13.67181746,12.72358626,-8.418327811,-5.396760603,9.999663402,-0.044904056,0.305864802,0.309143415,1,11,12.45402175,21.34144278,12.72358626,4.208218585,68745.16641
116,28746.16641,10593,10105932,10365,1,13.65453935,11.61391793,8.720242745,-4.866475338,9.986251336,-0.085289652,0.386160391,0.395467031,1,11,12.54852619,9.977211315,11.61391793,3.898081356,68746.16641
117,28747.16641,10593,10105932,10365,1,13.63825915,15.03195607,-4.437881995,-2.238937623,4.970677849,-0.13386966,0.677209124,0.690313902,1,11,12.43407807,9.943606498,15.03195607,4.446428489,68747.16641
118,28748.16642,10593,10105932,10365,1,13.66900351,16.29834796,8.429748351,-5.333695673,9.975418126,0.055888862,-0.350140229,0.354572623,1,11,12.48384086,4.903742995,16.29834796,5.558515822,68748.16642
119,28749.16642,10593,10105932,10365,1,13.26894035,14.91923559,-2.620866061,-4.065668785,4.837210103,0.132822435,-0.833941897,0.844453011,1,11,12.50610084,10.00336257,14.91923559,5.085784982,68749.16642
120,28750.16641,10593,10105932,10365,1,10.95233549,12.89666428,-4.262547024,-3.111786053,5.277548633,0.049013532,-0.279919903,0.284178603,2,12,12.44341426,4.903621013,12.89666428,6.149066911,68750.16641
121,28751.16642,10593,10105932,10365,1,6.494741401,11.01674523,-4.939569753,-5.620808148,7.482835932,-0.098047788,0.563244578,0.571714809,1,12,12.50666428,5.302055514,11.01674523,4.635882163,68751.16642
122,28723.93998,10653,10106532,10365,1,6.489463302,14.47278001,-8.799684461,-3.846537104,9.603660464,0.027930265,-0.194875605,0.196866963,1,7,3.395059795,11.73930007,14.47278001,5.303800875,68723.93998
123,28724.93998,10653,10106532,10365,1,8.217804303,12.39919078,-4.39960315,-21.44031816,21.88706811,-0.151071505,1.028984561,1.040015301,1,7,11.42375927,9.617625643,12.39919078,5.150614046,68724.93998
124,28725.93999,10653,10106532,10365,1,10.30147909,15.35683272,-8.986345538,-6.741641817,11.23406162,0.009215761,-0.064126147,0.064784975,1,7,11.45714995,21.81153207,15.35683272,3.984739431,68725.93999
125,28726.93999,10653,10106532,10365,1,12.29238802,17.07818668,8.701755718,-20.88172158,22.62226445,-0.01194857,0.081765102,0.082633529,1,7,11.46579007,11.2386695,17.07818668,6.526861966,68726.93999
126,28727.93999,10653,10106532,10365,1,13.64326375,10.32850037,5.45019034,-7.168299337,9.004948091,-0.031488828,0.215321863,0.217612157,1,7,11.49583368,22.61629016,10.32850037,3.741826018,68727.93999
127,28728.93998,10653,10106532,10365,1,13.64955021,14.37032674,5.448200259,-2.191620224,5.872485442,0.122736493,-0.838820706,0.847752572,2,7,11.48578263,8.989203772,14.37032674,5.278873343,68728.93998
128,28735.63283,10431,10104312,10365,1,13.60915046,10.12794736,-2.706033843,-8.268704945,8.700235665,2.812914163,0.655654589,2.88831595,1,6,0,0,10.12794736,4.408619973,68735.63283
129,28736.63283,10431,10104312,10365,1,13.61059592,9.375794584,-10.33271944,-4.596848257,11.30911601,2.668509174,0.429960904,2.702925746,2,6,4.997668305,10.10668868,9.375794584,4.859439997,68736.63283
130,28737.63282,10431,10104312,10365,1,13.64934428,10.96013416,6.318791452,-8.916462616,10.92842308,1.148154342,0.18537983,1.163023677,2,7,2.944979448,12.64336461,10.96013416,4.73139084,68737.63282
131,28738.63283,10431,10104312,10365,1,13.66425547,12.47563942,-9.751547829,-5.892203876,11.39345214,0.703325887,0.113819105,0.712476029,1,9,1.269713347,11.50250033,12.47563942,5.790105612,68738.63283
