,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
45,28730.02106,10695,10106952,10365,1,13.68584489,19.36779841,33.66547325,10.72603475,35.33287295,0.028290951,-0.185944967,0.188084844,2,6,12.81143546,35.29713734,19.36779841,10.81188519,53730.02106
46,28731.02107,10695,10106952,10365,1,13.6527199,16.42275222,33.66547325,10.72603475,35.33287295,0.027318589,-0.179481738,0.18154889,1,6,12.86318074,35.34701855,16.42275222,9.555738859,53731.02107
47,28732.02107,10695,10106952,10365,1,13.67700757,19.10070669,33.66547325,10.72603475,35.33287295,-0.102945286,0.686796384,0.694468866,2,6,12.85062947,35.34653219,19.10070669,11.07622039,53732.02107
48,28733.02108,10695,10106952,10365,1,13.6594756,16.16735529,33.66547325,10.72603475,35.33287295,0.089148103,-0.590677302,0.597366771,1,7,12.84931712,35.28139997,16.16735529,9.30540832,53733.02108
49,28734.02106,10695,10106952,10365,1,13.65304256,18.11147439,33.66547325,10.72603475,35.33287295,-0.077390641,0.516834532,0.522596637,2,5,12.90770488,35.37744648,18.11147439,12.83214428,53734.02106
50,28735.02107,10695,10106952,10365,1,13.68028959,14.42174382,33.66547325,10.72603475,35.33287295,-0.017565623,0.118986767,0.120276356,1,5,12.81932899,35.29417723,14.42174382,11.54597856,53735.02107
51,28736.02107,10695,10106952,10365,1,13.59766818,20.42726306,33.66547325,10.72603475,35.33287295,-0.044314969,0.296874329,0.300163595,2,6,12.8490218,35.32409016,20.42726306,13.93079811,53736.02107
52,28737.02107,10695,10106952,10365,1,13.62307519,20.42047557,33.66547325,10.72603475,35.33287295,-0.074138006,0.495202046,0.50072099,2,6,12.84828454,35.31071552,20.42047557,13.94846747,53737.02107
53,28738.02107,10695,10106952,10365,1,13.65691498,17.34972216,33.66547325,10.72603475,35.33287295,-0.001828901,0.014615629,0.014729613,1,9,12.83829212,35.29580394,17.34972216,11.36122447,53738.02107
54,28739.02107,10695,10106952,10365,1,13.6613777,19.19855188,33.66547325,10.72603475,35.33287295,-0.141604617,0.968135065,0.978436187,1,9,12.84595184,35.33195849,19.19855188,11.60243094,53739.02107
55,28740.02107,10695,10106952,10365,1,13.65494741,19.29776383,33.66547325,10.72603475,35.33287295,0.060634203,-0.416284413,0.420677096,2,9,12.84919384,35.26207086,19.29776383,13.22466777,53740.02107
56,28741.02107,10695,10106952,10365,1,13.65903714,19.74115706,33.66547325,10.72603475,35.33287295,0.109018813,-0.661638025,0.670559451,2,9,12.79402634,35.36318991,19.74115706,12.64117686,53741.02107
57,28742.02107,10695,10106952,10365,1,13.6404511,18.46823795,33.66547325,10.72603475,35.33287295,-0.075543036,0.462015458,0.468150653,1,9,12.87970305,35.38738281,18.46823795,11.61104372,53742.02107
58,28743.02107,10695,10106952,10365,1,13.65820278,20.68873901,33.66547325,10.72603475,35.33287295,0.091726985,-0.504924057,0.513188214,2,10,12.82855309,35.2951016,20.68873901,11.0930021,53743.02107
59,28744.02107,10695,10106952,10365,1,13.65669381,19.58300263,33.66547325,10.72603475,35.33287295,-0.097878928,0.581163018,0.589347723,1,9,12.81667403,35.37873656,19.58300263,10.68861351,53744.02107
60,28745.02108,10695,10106952,10365,1,13.66607246,19.36303201,33.66547325,10.72603475,35.33287295,-0.014377068,0.091818214,0.092936992,1,11,12.80114584,35.28393335,19.36303201,9.445071496,53745.02108
61,28746.02107,10695,10106952,10365,1,13.66756708,21.01997954,33.66547325,10.72603475,35.33287295,-0.034113412,0.212681103,0.215399574,2,11,12.77783337,35.32568449,21.01997954,9.787018687,53746.02107
62,28747.02107,10695,10106952,10365,1,13.62270751,19.76438175,33.66547325,10.72603475,35.33287295,-0.092035002,0.562859004,0.57033385,1,11,12.85345079,35.31581623,19.76438175,9.147382884,53747.02107
63,28748.02107,10695,10106952,10365,1,13.6793078,19.76474962,33.66547325,10.72603475,35.33287295,-0.060713799,0.339077183,0.344469885,1,11,12.88213977,35.28685543,19.76474962,9.146415079,53748.02107
64,28749.02107,10695,10106952,10365,1,13.39894903,19.7924219,33.66547325,10.72603475,35.33287295,-0.106683584,0.744599378,0.752203178,1,11,12.81488464,35.30251603,19.7924219,9.134096853,53749.02107
65,28750.02107,10695,10106952,10365,1,11.59779157,18.00233094,33.66547325,10.72603475,35.33287295,-0.648800183,4.1487779,4.199202274,1,12,12.76949934,35.27953071,18.00233094,10.232395,53750.02107
66,28751.02107,10695,10106952,10365,1,7.145283447,19.8347427,33.66547325,10.72603475,35.33287295,-0.589071963,4.461500033,4.50022092,2,12,9.902026306,35.00847554,19.8347427,10.64620041,53751.02107
67,28715.21484,10791,10107912,10365,1,0.001383897,17.72928313,1.937597284,19.98649271,20.08019358,-0.157790106,1.386144593,1.39509661,2,4,5.01062122,20.00368536,17.72928313,10.71696224,53715.21484
68,28716.21484,10791,10107912,10365,1,0.001383897,19.68660905,1.937597284,19.98649271,20.08019358,-0.197046636,1.459712164,1.472951791,1,3,6.655579312,20.00129826,19.68660905,12.93879464,53716.21484
69,28717.21483,10791,10107912,10365,1,0.001383897,19.08760289,1.937597284,19.98649271,20.08019358,-0.227819109,1.473399911,1.490908731,2,3,7.565886461,19.98167121,19.08760289,12.2293564,53717.21483
70,28718.21483,10791,10107912,10365,1,0.001383897,19.52822736,1.937597284,19.98649271,20.08019358,-0.342004585,2.372000276,2.39652925,1,3,9.348193602,19.96628364,19.52822736,13.13557813,53718.21483
71,28719.21484,10791,10107912,10365,1,0.001383897,20.20803274,1.937597284,19.98649271,20.08019358,-0.449080768,2.4826354,2.522925299,1,3,11.35105484,19.90919072,20.20803274,12.29752244,53719.21484
72,28720.21484,10791,10107912,10365,1,0.001383897,20.89925039,1.937597284,19.98649271,20.08019358,-0.050923733,0.317239762,0.321300939,1,3,13.13233891,19.85565246,20.89925039,11.46526224,53720.21484
73,28721.21483,10791,10107912,10365,1,1.014217884,17.58163513,1.937597284,19.98649271,20.08019358,0.039999804,-0.242822525,0.246095028,2,5,13.28275545,20.05473196,17.58163513,9.345145959,53721.21483
74,28722.21483,10791,10107912,10365,1,3.168745847,17.15631128,1.937597284,19.98649271,20.08019358,-0.198360742,1.241349207,1.257097784,1,6,13.32665506,20.10019355,17.15631128,9.020051214,53722.21483
75,28723.21484,10791,10107912,10365,1,5.142719879,17.53837245,1.937597284,19.98649271,20.08019358,0.037902285,-0.224435161,0.227613103,1,6,13.27189695,19.98101292,17.53837245,8.84804621,53723.21484
76,28724.21483,10791,10107912,10365,1,6.943148341,20.00986421,1.937597284,19.98649271,20.08019358,0.003349038,-0.018326289,0.018629786,2,7,13.28626742,20.09914459,20.00986421,9.443115757,53724.21483
77,28725.21483,10791,10107912,10365,1,8.790725328,19.98896103,1.937597284,19.98649271,20.08019358,0.019511309,-0.118500911,0.120096449,1,7,13.30781218,20.08186811,19.98896103,10.10066589,53725.21483
78,28726.21484,10791,10107912,10365,1,10.8684348,20.00855579,1.937597284,19.98649271,20.08019358,0.10759096,-0.654336274,0.663122744,1,7,13.30066689,20.08994927,20.00855579,10.09199937,53726.21484
79,28727.21484,10791,10107912,10365,1,12.74102643,20.01380073,1.937597284,19.98649271,20.08019358,0.458803772,-3.168242975,3.20129106,1,7,11.65025812,20.13398906,20.01380073,10.08772388,53727.21484
80,28728.21484,10791,10107912,10365,1,13.64103863,20.0019882,1.937597284,19.98649271,20.08019358,0.256466713,-1.770581368,1.789059405,1,7,8.436105926,20.30959559,20.0019882,10.09468177,53728.21484
81,28729.21483,10791,10107912,10365,1,13.66592897,19.68430056,1.937597284,19.98649271,20.08019358,0.351746692,-2.435962737,2.461227375,2,7,5.602564855,20.20842615,19.68430056,9.664749592,53729.21483
82,28730.21484,10791,10107912,10365,1,13.67482307,16.70695265,1.937597284,19.98649271,20.08019358,0.004017612,2.600049922,2.600053026,1,6,3.96865568,20.25606824,16.70695265,9.31766981,53730.21484
83,28731.21483,10791,10107912,10365,1,13.65980082,16.94524384,1.937597284,19.98649271,20.08019358,0.905707792,1.720162208,1.944033083,2,6,5.807521363,20.08220238,16.94524384,8.938989761,53731.21483
84,28732.21483,10791,10107912,10365,1,13.67474836,16.92175249,1.937597284,19.98649271,20.08019358,1.19852064,0.527342826,1.309405278,2,6,7.925130186,20.53304564,16.92175249,8.968356201,53732.21483
85,28737.21483,10791,10107912,10365,1,13.63115294,18.24152137,1.937597284,19.98649271,20.08019358,-0.365545673,-0.114758751,0.38313602,1,7,12.46557485,23.07649485,18.24152137,12.57218881,53737.21483
86,28738.21483,10791,10107912,10365,1,13.65899902,17.34972216,1.937597284,19.98649271,20.08019358,0.127571993,0.048637062,0.136529035,1,9,14.27718743,19.89742072,17.34972216,11.36122447,53738.21483
87,28739.21483,10791,10107912,10365,1,13.65867193,19.19855188,1.937597284,19.98649271,20.08019358,0.484855452,0.183796145,0.51852274,1,9,13.33211089,20.14397987,19.19855188,11.60243094,53739.21483
88,28740.21483,10791,10107912,10365,1,13.65806635,17.7724959,1.937597284,19.98649271,20.08019358,0.225432475,0.085655572,0.241156957,2,9,13.06822068,20.32262056,17.7724959,12.12081444,53740.21483
89,28741.21484,10791,10107912,10365,1,13.65265222,18.00874418,1.937597284,19.98649271,20.08019358,1.022191636,0.359491638,1.083563556,1,9,13.33734949,20.19291078,18.00874418,12.14669882,53741.21484
90,28742.21483,10791,10107912,10365,1,13.64505804,18.62943351,1.937597284,19.98649271,20.08019358,-0.003282483,-0.000747123,0.003366436,2,9,13.16934278,20.59128716,18.62943351,11.02581329,53742.21483
91,28721.16642,10593,10105932,10365,1,0.904549757,17.08192343,0.512365457,6.788746742,6.808054104,0.055179579,-0.38682841,0.390744168,1,5,3.417418095,6.808134416,17.08192343,10.16365254,53721.16642
92,28722.16642,10593,10105932,10365,1,3.071053281,15.67798882,0.512365457,6.788746742,6.808054104,-0.165765568,1.124727037,1.13687692,2,6,12.51658968,6.835643798,15.67798882,9.102247046,53722.16642
93,28723.16642,10593,10105932,10365,1,5.049767893,17.53837245,0.512365457,6.788746742,6.808054104,-0.051143984,0.356512475,0.360162257,1,6,12.5125258,6.725171119,17.53837245,8.84804621,53723.16642
94,28724.16641,10593,10105932,10365,1,6.863100268,18.35084677,0.512365457,6.788746742,6.808054104,-0.065551046,0.448091339,0.452860671,2,7,12.48743575,6.78248237,18.35084677,10.40218495,53724.16641
95,28725.16641,10593,10105932,10365,1,8.689663337,19.98896103,0.512365457,6.788746742,6.808054104,-0.077382094,0.528957054,0.534587274,1,7,12.53959487,6.775278468,19.98896103,10.10066589,53725.16641
96,28726.16642,10593,10105932,10365,1,10.76843136,20.00855579,0.512365457,6.788746742,6.808054104,-0.019759034,0.135098887,0.136536181,1,7,12.52962501,6.769362903,20.00855579,10.09199937,53726.16642
97,28727.16642,10593,10105932,10365,1,12.66186505,20.01380073,0.512365457,6.788746742,6.808054104,-0.09593987,0.655800737,0.66278131,1,7,12.51046207,6.798174584,20.01380073,10.08772388,53727.16642
98,28728.16642,10593,10105932,10365,1,13.64130198,20.0019882,0.512365457,6.788746742,6.808054104,0.047133457,-0.30982802,0.313392669,1,7,12.37542254,6.760084129,20.0019882,10.09468177,53728.16642
99,28729.16641,10593,10105932,10365,1,13.66291422,18.02528312,0.512365457,6.788746742,6.808054104,0.129226796,-0.849537023,0.859309442,2,7,12.46880727,6.831620694,18.02528312,10.55273281,53729.16641
100,28730.16642,10593,10105932,10365,1,13.677577,16.70695265,0.512365457,6.788746742,6.808054104,-0.04641764,0.305206419,0.308715979,1,6,12.44550227,6.872668003,16.70695265,9.31766981,53730.16642
101,28731.16641,10593,10105932,10365,1,13.65803121,15.04922392,0.512365457,6.788746742,6.808054104,-0.185517089,1.219691274,1.233719333,2,6,12.49441315,6.784845527,15.04922392,9.465042681,53731.16641
102,28732.16642,10593,10105932,10365,1,13.67531282,16.39534565,0.512365457,6.788746742,6.808054104,-0.084094429,0.552905714,0.55926434,1,6,12.49793345,6.71529472,16.39534565,9.586288086,53732.16642
103,28733.16641,10593,10105932,10365,1,13.65442474,14.99744264,0.512365457,6.788746742,6.808054104,-0.013883114,0.091313745,0.092363093,2,7,12.49744864,6.766007165,14.99744264,9.238380012,53733.16641
104,28734.16641,10593,10105932,10365,1,13.66417984,14.66719468,0.512365457,6.788746742,6.808054104,-0.048762384,0.324934381,0.328572856,1,5,12.46942747,6.801112538,14.66719468,11.24359087,53734.16641
105,28735.16641,10593,10105932,10365,1,13.663203,13.15279553,0.512365457,6.788746742,6.808054104,0.104359211,-0.72542155,0.732889671,2,5,12.48262507,6.783672982,13.15279553,10.91524162,53735.16641
106,28736.16642,10593,10105932,10365,1,13.60055499,17.94299475,0.512365457,6.788746742,6.808054104,0.013270306,-0.092207121,0.093157147,1,6,12.50357034,6.860234254,17.94299475,13.53552863,53736.16642
107,28737.16642,10593,10105932,10365,1,13.62913448,16.34550145,0.512365457,6.788746742,6.808054104,0.052002366,-0.361457462,0.365179056,2,6,12.48740134,6.814689238,16.34550145,13.13989964,53737.16642
108,28738.16642,10593,10105932,10365,1,13.65847832,17.34972216,0.512365457,6.788746742,6.808054104,0.089201606,-0.620052222,0.626435699,1,9,12.46921205,6.834055288,17.34972216,11.36122447,53738.16642
109,28739.16641,10593,10105932,10365,1,13.65934765,17.9595021,0.512365457,6.788746742,6.808054104,-0.106123604,0.737773015,0.745366514,2,9,12.5186193,6.852654526,17.9595021,11.61774344,53739.16641
110,28740.16642,10593,10105932,10365,1,13.65727854,17.51608504,0.512365457,6.788746742,6.808054104,-0.008011402,0.055734966,0.056307806,1,9,12.50671461,6.754991782,17.51608504,12.75070472,53740.16642
111,28741.16642,10593,10105932,10365,1,13.65424559,16.88867518,0.512365457,6.788746742,6.808054104,-0.063901299,0.433116963,0.437805527,2,9,12.47961128,6.804048421,16.88867518,12.00329348,53741.16642
112,28742.16641,10593,10105932,10365,1,13.64389501,17.30221956,0.512365457,6.788746742,6.808054104,-0.025500533,0.16987255,0.171775902,2,9,12.47549911,6.776103599,17.30221956,11.55729607,53742.16641
113,28743.16642,10593,10105932,10365,1,13.65785771,19.22432561,0.512365457,6.788746742,6.808054104,-0.135061265,0.896908212,0.907020334,1,10,12.46436025,6.795303729,19.22432561,10.57216122,53743.16642
114,28744.16641,10593,10105932,10365,1,13.65674868,18.30550778,0.512365457,6.788746742,6.808054104,-0.029592894,0.200836078,0.203004605,2,9,12.50207456,6.740524176,18.30550778,10.84019146,53744.16641
115,28745.16641,10593,10105932,10365,1,13.67104933,19.36303201,0.512365457,6.788746742,6.808054104,-0.045050383,0.305718475,0.309019939,1,11,12.42948029,6.793257619,19.36303201,9.445071496,53745.16641
116,28746.16641,10593,10105932,10365,1,13.65380737,19.71880741,0.512365457,6.788746742,6.808054104,-0.085435513,0.38601453,0.395356098,1,11,12.50785802,6.785528854,19.71880741,9.174799288,53746.16641
117,28747.16641,10593,10105932,10365,1,13.6375397,19.76438175,0.512365457,6.788746742,6.808054104,-0.134056464,0.67702232,0.690166906,1,11,12.49088296,6.765336335,19.76438175,9.147382884,53747.16641
118,28748.16642,10593,10105932,10365,1,13.66828379,19.76474962,0.512365457,6.788746742,6.808054104,0.055722546,-0.350306545,0.354710696,1,11,12.48492738,6.741025849,19.76474962,9.146415079,53748.16642
119,28749.16642,10593,10105932,10365,1,13.26821231,19.7924219,0.512365457,6.788746742,6.808054104,0.132668147,-0.834096185,0.844581129,1,11,12.52097064,6.835915393,19.7924219,9.134096853,53749.16642
120,28750.16641,10593,10105932,10365,1,10.95159586,17.14123272,0.512365457,6.788746742,6.808054104,0.048859411,-0.280074025,0.284303889,2,12,12.51850437,6.874387871,17.14123272,10.27354837,53750.16641
121,28751.16642,10593,10105932,10365,1,6.493971058,18.54323185,0.512365457,6.788746742,6.808054104,-0.098201625,0.563090741,0.571589662,1,12,12.50755001,6.832483925,18.54323185,10.05498441,53751.16642
122,28723.93998,10653,10106532,10365,1,6.488751173,19.99981715,4.677578615,34.18150865,34.50007645,0.028120794,-0.194685076,0.196705511,1,7,3.39244567,34.5031289,19.99981715,10.09507538,53723.93998
123,28724.93998,10653,10106532,10365,1,8.217087466,19.98896103,4.677578615,34.18150865,34.50007645,-0.150890285,1.029165781,1.040168295,1,7,11.44650501,34.5141369,19.98896103,10.10066589,53724.93998
124,28725.93999,10653,10106532,10365,1,10.30075685,20.00855579,4.677578615,34.18150865,34.50007645,0.009394956,-0.063946952,0.064633411,1,7,11.45733543,34.42463102,20.00855579,10.09199937,53725.93999
125,28726.93999,10653,10106532,10365,1,12.29165493,20.01380073,4.677578615,34.18150865,34.50007645,-0.011772441,0.081941231,0.082782581,1,7,11.46077217,34.50477393,20.01380073,10.08772388,53726.93999
126,28727.93999,10653,10106532,10365,1,13.64253364,20.0019882,4.677578615,34.18150865,34.50007645,-0.031318095,0.215492596,0.217756474,1,7,11.5045841,34.49419023,20.0019882,10.09468177,53727.93999
127,28728.93998,10653,10106532,10365,1,13.64881685,21.48678592,4.677578615,34.18150865,34.50007645,0.122906928,-0.838650271,0.84760863,2,7,11.47762502,34.4844175,21.48678592,10.843304,53728.93998
128,28735.63283,10431,10104312,10365,1,13.60836786,18.07970319,33.04784318,15.37066626,36.44745972,2.812283977,0.655024403,2.8875592,1,6,0,0,18.07970319,13.36217197,53735.63283
129,28736.63283,10431,10104312,10365,1,13.60981838,20.59401365,33.04784318,15.37066626,36.44745972,2.667795829,0.42924756,2.702108076,2,6,4.932415284,37.85359764,20.59401365,14.10268548,53736.63283
130,28737.63282,10431,10104312,10365,1,13.64858894,20.50820747,33.04784318,15.37066626,36.44745972,1.147430243,0.184655731,1.162193573,2,7,2.807552892,37.78135165,20.50820747,13.21598505,53737.63282
131,28738.63283,10431,10104312,10365,1,13.66349529,17.36257252,33.04784318,15.37066626,36.44745972,0.702588912,0.11308213,0.711631047,1,9,1.479920648,37.02117492,17.36257252,11.35787627,53738.63283
132,28739.63282,10431,10104312,10365,1,13.65285285,19.12166203,33.04784318,15.37066626,36.44745972,-2.270748584,-0.365288571,2.299942363,2,10,0.545885374,36.79875404,19.12166203,12.90796469,53739.63282
