,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
67,29050.0387,11553,10115532,11547,1,15.28476278,7.218717779,2.714242867,-2.881534215,3.958579768,-1.81795203,1.931845832,2.652730273,1,15,5.144518526,5.563903276,7.218717779,6.146893842,79050.0387
68,29051.03869,11553,10115532,11547,1,15.29769379,7.223871723,2.875798855,-4.294849223,5.168747324,1.446292551,-2.160525036,2.599928956,2,15,4.040533038,3.04961171,7.223871723,5.962937972,79051.03869
69,29052.0387,11553,10115532,11547,1,15.34193667,7.380557812,0.621301229,-7.088105376,7.115283061,0.158938345,-1.813144752,1.820097604,1,16,6.227744476,5.891896766,7.380557812,6.037125963,79052.0387
70,29053.0387,11553,10115532,11547,1,15.32864751,7.597068116,-3.078969905,-8.464997133,9.007565273,-0.451702517,-1.242009895,1.321598934,1,16,8.222396573,7.194752455,7.597068116,6.18000076,79053.0387
71,29054.0387,11553,10115532,11547,1,15.25913669,7.224422013,-4.696470909,-9.823471435,10.88840806,-0.98138072,-2.052703782,2.275236457,2,14,10.00855504,8.781714126,7.224422013,6.4364956,79054.0387
72,29055.03869,11553,10115532,11547,1,15.34210328,7.93951269,-5.145822257,-11.62500017,12.71299003,-0.828939056,-1.872788693,2.048042345,2,13,11.94331484,10.39772033,7.93951269,6.587081993,79055.03869
73,29056.0387,11553,10115532,11547,1,15.34946767,7.74124427,-5.727700315,-12.93939481,14.15042363,-0.04486443,-0.101616425,0.111079768,1,13,13.5764849,12.29851807,7.74124427,6.979502085,79056.0387
74,29057.03869,11553,10115532,11547,1,15.33181251,8.187031006,-7.837381397,-11.83588312,14.19551607,-0.135125821,-0.204160528,0.244827508,2,13,14.01341758,14.12799155,8.187031006,6.953531151,79057.03869
75,29058.0387,11553,10115532,11547,1,15.29627971,8.029176222,-7.818233787,-11.80678954,14.16068709,0.10677406,0.16113331,0.193299362,1,12,14.18034242,14.12795294,8.029176222,6.799605197,79058.0387
76,29059.0387,11553,10115532,11547,1,15.30030169,8.016008998,-7.83312808,-11.8188183,14.17894078,-0.099820274,-0.150716824,0.180775131,1,12,14.24904758,14.21407428,8.016008998,6.864025849,79059.0387
77,29060.0387,11553,10115532,11547,1,15.24310122,8.486319607,-7.831614776,-11.81132996,14.17186316,0.14889394,0.224441327,0.269338661,2,12,14.13882873,14.12903087,8.486319607,6.790471947,79060.0387
78,29061.0387,11553,10115532,11547,1,15.25047902,7.194315612,-7.796480787,-11.75841558,14.10834681,0.206536341,0.311372928,0.373644698,1,10,14.16521989,14.24631055,7.194315612,7.209766536,79061.0387
79,29062.0387,11553,10115532,11547,1,15.30924481,7.668691266,-7.822303767,-11.79730864,14.15503188,-0.405467131,-0.611600051,0.733797122,2,12,14.05197479,14.21161489,7.668691266,7.115979308,79062.0387
80,29063.0387,11553,10115532,11547,1,15.31263824,7.096387798,2.96861439,-12.52278194,12.86983834,-0.683328592,2.8844192,2.964255739,2,12,12.49900925,13.95229932,7.096387798,6.817127351,79063.0387
81,29064.0387,11553,10115532,11547,1,15.36591234,6.634598353,10.54981372,-6.567998664,12.42727549,-0.393552668,0.245919003,0.464068808,1,12,12.66812258,12.52817137,6.634598353,6.787633821,79064.0387
82,29065.03869,11553,10115532,11547,1,15.3330212,7.836765366,11.06018499,-6.886537955,13.02889469,0.706871783,-0.438806105,0.831996704,2,13,12.64359875,12.23050114,7.836765366,6.865459375,79065.03869
83,29066.0387,11553,10115532,11547,1,15.20206086,7.405649657,7.925399882,-6.169899306,10.04388474,-2.009975009,1.566299632,2.548194277,1,13,11.4455364,13.38233355,7.405649657,6.969030127,79066.0387
84,29067.0387,11553,10115532,11547,1,14.3969934,8.592254859,5.571631207,-4.337402709,7.060887802,-2.076599743,1.618377768,2.632757697,2,13,8.325226176,9.038897653,8.592254859,6.766924168,79067.0387
85,29068.0387,11553,10115532,11547,1,11.18925027,8.661281223,2.513214815,-7.836826505,8.229951298,0.445970719,-1.387415106,1.457329941,2,14,7.066916458,6.02258814,8.661281223,6.544929262,79068.0387
86,29069.03869,11553,10115532,11547,1,8.263154856,8.930910831,3.126162518,-9.748560693,10.237545,0.790443975,-2.461835711,2.585621153,2,15,9.279486927,8.452934929,8.930910831,6.357330558,79069.03869
87,29070.0387,11553,10115532,11547,1,5.535320636,8.771366106,3.182035208,-9.416176234,9.939301934,-0.875533777,2.59464832,2.738386258,1,15,10.63435493,10.63276948,8.771366106,6.605509366,79070.0387
88,29071.0387,11553,10115532,11547,1,3.272391549,8.775811496,2.227191355,-6.590291317,6.956458939,-0.782008236,2.317841981,2.446206927,2,17,8.185822233,9.501535876,8.775811496,6.275254746,79071.0387
89,29072.0387,11553,10115532,11547,1,1.649755743,7.828993552,1.368804028,-4.049789197,4.274858712,-0.808721596,2.39685129,2.529609995,2,16,5.419723652,6.565455574,7.828993552,6.415105214,79072.0387
90,29073.03869,11553,10115532,11547,1,0.743222156,7.572003379,1.607203811,-4.755375651,5.019631627,0.83307815,-2.462374939,2.599482553,2,17,4.16964748,3.870498646,7.572003379,6.297278568,79073.03869
91,29074.03869,11553,10115532,11547,1,0.339907757,7.13912255,1.633126955,-6.872280054,7.063663128,0.39636202,-1.664097893,1.710650358,2,18,6.200408362,5.436169965,7.13912255,6.239052839,79074.03869
92,29075.03869,11553,10115532,11547,1,0.00024595,6.393419089,-3.678667494,-8.365446746,9.138560816,-1.015010128,-2.309092753,2.522331243,1,18,7.879082381,7.261844473,6.393419089,6.299085277,79075.03869
93,29076.0387,11553,10115532,11547,1,0.094204901,6.545335617,-10.58655871,-3.005297613,11.00486434,-1.359307336,-0.385311398,1.412862805,1,18,10.10622579,8.631054773,6.545335617,6.363479635,79076.0387
94,29077.0387,11553,10115532,11547,1,0.745836703,6.890436939,-12.35098925,-3.673131169,12.88560546,-1.491897827,-0.443057106,1.556296477,1,18,11.91247636,10.32520919,6.890436939,6.448830784,79077.0387
95,29078.03869,11553,10115532,11547,1,2.116326648,7.159344892,-13.55600993,-3.977446488,14.12747273,-0.085724504,-0.024495943,0.089155716,2,18,13.88538567,12.13966063,7.159344892,6.261907274,79078.03869
96,29079.03869,11553,10115532,11547,1,3.557168554,6.67412352,-13.55367659,-4.248040779,14.20380229,-0.55251074,-0.172539356,0.578824625,1,18,14.15024425,14.08461043,6.67412352,5.957258954,79079.03869
97,29080.0387,11553,10115532,11547,1,5.297401886,6.402109922,-13.37761721,-4.510435376,14.11753057,0.62704027,0.212053568,0.66192614,1,19,14.21278797,13.92754471,6.402109922,5.929384849,79080.0387
98,29081.0387,11553,10115532,11547,1,7.514708633,7.176041359,-13.37525993,-4.698775049,14.17660274,-0.929475441,-0.325945181,0.98496947,2,18,14.27228297,14.43104936,7.176041359,6.003482978,79081.0387
99,29082.03869,11553,10115532,11547,1,9.758118078,7.435103639,-13.26302857,-5.074737259,14.20073537,-1.078810694,-0.412209945,1.154880752,2,18,14.2026652,13.7118669,7.435103639,5.937460535,79082.03869
100,29083.03869,11553,10115532,11547,1,11.8124479,6.912707913,-13.327494,-4.647020645,14.1144216,0.546587583,0.191189413,0.579060772,1,18,14.10053815,13.66132956,6.912707913,6.081524628,79083.03869
101,29084.0387,11553,10115532,11547,1,13.83054953,6.231924152,-13.37215917,-4.663092334,14.16188797,-0.456979032,-0.158771388,0.483774937,1,16,14.65141307,14.38771711,6.231924152,6.136449655,79084.0387
102,29085.0387,11553,10115532,11547,1,15.34387522,6.056598095,-13.32364991,-4.646126532,14.11049746,0.721053429,0.252069238,0.763843537,2,16,14.11347946,13.93339947,6.056598095,6.336300722,79085.0387
103,29086.0387,11553,10115532,11547,1,15.31442624,5.693019038,-13.32213135,-4.645310304,14.10879483,0.02607163,0.00969218,0.027814892,2,15,14.09633221,14.47102395,5.693019038,6.653729561,79086.0387
104,29087.03869,11553,10115532,11547,1,15.26036855,4.823872943,-13.29303389,-4.635050966,14.07794188,0.559309033,0.195659814,0.592544815,2,13,14.06158612,14.1218306,4.823872943,6.254496177,79087.03869
105,29088.0387,11553,10115532,11547,1,15.30900947,4.049712913,-13.38631378,-4.667748695,14.17678647,0.216823342,0.076217184,0.229829112,1,15,14.02561883,14.35759815,4.049712913,5.821816438,79088.0387
106,29089.0387,11553,10115532,11547,1,15.31464679,3.702542553,-13.32823578,-4.647465721,14.11526856,0.582341599,0.203691847,0.616937685,1,15,14.0642678,14.28519825,3.702542553,5.591272921,79089.0387
107,29090.03869,11553,10115532,11547,1,15.01834411,4.402173985,-13.40534605,-4.674566305,14.19700225,0.03057972,0.011262278,0.0325877,2,14,14.13038156,14.40643708,4.402173985,6.085946242,79090.03869
108,29091.0387,11553,10115532,11547,1,13.01913823,3.682364078,-13.39309004,-4.670464008,14.18407892,-0.628136986,-0.218466904,0.665044255,1,14,14.12491344,14.21229219,3.682364078,5.359431858,79091.0387
109,29092.0387,11553,10115532,11547,1,8.588721192,4.756003338,-13.34887192,-4.655209453,14.13730373,-0.392702005,-0.136358508,0.415702427,2,13,14.21747653,13.87001105,4.756003338,5.797396684,79092.0387
110,28955.16316,11115,10111152,11547,1,15.29716016,8.261726905,-4.674051165,6.203608685,7.767336417,-1.169561218,1.550636983,1.942253458,2,7,6.514157684,4.688581308,8.261726905,5.582052265,78955.16316
111,28956.16316,11115,10111152,11547,1,15.34947641,8.202794199,4.564131563,8.735049107,9.855576078,0.748512634,1.432851228,1.6165809,2,7,8.661819472,7.182556711,8.202794199,5.541027519,78956.16316
112,28957.16315,11115,10111152,11547,1,15.29265689,8.126002737,6.445582423,9.722482244,11.66499866,0.880653894,1.328456228,1.593846677,2,7,10.69972864,10.22983144,8.126002737,6.094781317,78957.16315
113,28958.16316,11115,10111152,11547,1,15.24907114,8.47525051,7.417208641,11.1886126,13.4238607,1.143352802,1.724781702,2.069330217,1,5,12.545482,12.10532928,8.47525051,6.94029331,78958.16316
114,28959.16316,11115,10111152,11547,1,15.32044501,9.580974195,7.621155445,11.49642779,13.79310923,0.143944805,0.216992544,0.260395605,2,5,13.75134864,13.99553706,9.580974195,6.311363702,78959.16316
115,28960.16316,11115,10111152,11547,1,15.35667894,9.99634521,7.617863972,11.49214941,13.7877246,-0.255407759,-0.385534598,0.462460862,2,5,13.75359398,13.86508162,9.99634521,5.961528439,78960.16316
116,28961.16316,11115,10111152,11547,1,15.32516029,10.74651846,7.592729503,11.4623729,13.74901938,0.048419637,0.072929825,0.087539823,2,6,13.78599421,13.66002074,10.74651846,5.287020791,78961.16316
117,28962.16316,11115,10111152,11547,1,15.27933125,12.82485269,7.593147092,11.46300722,13.74977881,-0.545980515,-0.824533164,0.988913374,2,5,13.68853949,13.77322919,12.82485269,2.45319876,78962.16316
118,28963.16316,11115,10111152,11547,1,15.25148137,13.21957449,5.566406526,12.56118601,13.73929677,-0.041895534,-0.095003158,0.103830804,2,5,13.86343763,13.47678863,13.21957449,1.722072451,78963.16316
119,28964.16315,11115,10111152,11547,1,15.27679264,13.19039697,4.203143833,9.483820618,10.37348888,-1.517034326,-3.424579089,3.745548703,2,6,11.88478323,13.71834913,13.19039697,1.593819421,78964.16315
120,28965.93622,11655,10116552,11547,1,15.2676157,9.795601289,0,0,0,0,0,0,1,7,0,0,9.795601289,6.223222744,78965.93622
121,28966.93621,11655,10116552,11547,1,15.25925202,6.752900153,0,0,0,0,0,0,2,5,0,0,6.752900153,6.75644423,78966.93621
122,28967.80934,11175,10111752,11547,1,15.36686423,9.374278922,12.70411305,4.339028421,13.42466595,0.116953801,0.040053125,0.123622184,1,7,0,0,9.374278922,5.962647192,78967.80934
123,28968.80934,11175,10111752,11547,1,15.3145997,11.63965551,12.68352462,4.36658238,13.41412831,0.428202835,0.14752173,0.452902118,2,7,13.39799529,13.48314275,11.63965551,4.452920692,78968.80934
124,28969.80934,11175,10111752,11547,1,15.35437813,10.37120735,12.57982617,4.386301465,13.32259986,0.129683792,0.045323843,0.137375895,1,7,13.26820084,13.62823071,10.37120735,4.904724557,78969.80934
125,28977.80934,11175,10111752,11547,1,9.082694179,13.82180105,12.59272998,4.390700726,13.33623265,-0.899842087,-0.31364054,0.952935554,1,3,13.36024495,13.84133483,13.82180105,0.410551648,78977.80934
126,28968.6783,11295,10112952,11547,1,15.3216441,11.3861594,13.41547931,4.581873045,14.17634105,0.805787792,0.275217631,0.85149205,1,7,0,0,11.3861594,4.70606669,78968.6783
127,28969.6783,11295,10112952,11547,1,15.34474363,11.05289451,13.37104045,4.56669473,14.12938157,-0.256588054,-0.087609971,0.271132692,1,6,13.93979177,14.57923678,11.05289451,5.002765373,78969.6783
128,28983.18821,11415,10114152,11547,1,15.07138573,15.02433776,14.20058671,4.906532585,15.02433776,-0.147740126,-0.050755598,0.156215478,1,1,0,0,15.02433776,0,78983.18821
129,28984.18821,11415,10114152,11547,1,14.17618573,7.553424521,14.27876334,4.932930716,15.10684904,-0.015462059,-0.005070545,0.016272237,1,2,14.98702876,14.95046757,7.553424521,7.553424521,78984.18821
130,28985.18822,11415,10114152,11547,1,11.03108946,15.11474927,14.28640645,4.935001148,15.11474927,0.573763803,0.198431255,0.607107786,1,1,15.02645548,15.099118,15.11474927,0,78985.18822
131,28986.88383,11511,10115112,11547,1,5.849536733,2.562751756,5.222189198,0.547747059,5.250836777,-1.692282954,-0.1771867,1.701533639,1,5,0,0,2.562751756,2.195773758,78986.88383
132,28987.88383,11511,10115112,11547,1,3.725167052,3.48163018,3.861546366,0.428194666,3.88521441,2.385680597,0.264793003,2.400330653,2,5,4.012610902,4.404695557,3.48163018,2.575197602,78987.88383
133,28991.88384,11511,10115112,11547,1,12.90774272,6.148428897,11.5308135,1.635421969,11.64621247,1.911290365,0.271216583,1.930437591,1,4,8.121936196,8.656577486,6.148428897,6.165265831,78991.88384
134,28992.88382,11511,10115112,11547,1,14.58398775,10.07079369,13.28999601,2.392504138,13.50363174,2.063239978,0.371592604,2.096435134,2,7,12.53570517,12.60184683,10.07079369,5.889194994,78992.88382
135,28993.88383,11511,10115112,11547,1,11.15078996,9.621747388,14.46445388,4.557772233,15.16554364,2.253144321,0.710074021,2.36238533,1,7,14.39138675,14.53525643,9.621747388,6.355301854,78993.88383
136,28994.88384,11511,10115112,11547,1,7.989381344,9.313960164,14.9952995,4.725029961,15.72211549,-0.128074577,-0.040175702,0.134228105,1,7,15.63203511,16.29212259,9.313960164,6.553249668,78994.88384
137,28995.88383,11511,10115112,11547,1,5.290747482,9.768564152,14.90023953,4.820632766,15.66063978,-0.086745735,-0.027890999,0.091119319,2,7,15.76535642,15.65807872,9.768564152,6.69934403,78995.88383
138,28996.88383,11511,10115112,11547,1,3.114062008,9.228236527,14.72465164,5.5721668,15.74371013,-0.005159082,-0.001795564,0.005462616,1,7,15.64751535,15.6172666,9.228236527,6.546576623,78996.88383
