,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
38,28723.02107,10695,10106952,10365,1,4.771346129,12.52689359,1.030322306,-6.256316079,6.340587901,0.278388392,-1.690316821,1.713088162,1,6,40.99427317,4.460632414,12.52689359,2.873952909,48723.02107
39,28724.02107,10695,10106952,10365,1,6.623438849,11.87568521,1.335589756,-8.110041608,8.219280679,0.266866604,-1.620366996,1.642195782,2,7,46.20007735,6.479781152,11.87568521,2.887440202,48724.02107
40,28725.02107,10695,10106952,10365,1,8.386945091,12.95336782,1.522326119,-10.22738356,10.34006051,0.275157205,-1.848264544,1.868634077,1,7,58.71209356,8.352714423,12.95336782,1.539643414,48725.02107
41,28726.02108,10695,10106952,10365,1,10.46887672,13.27021839,1.816773077,-12.24290949,12.37697448,0.34151337,-2.301085323,2.326289974,1,7,53.18602992,10.47763964,13.27021839,1.192881614,48726.02108
42,28727.02108,10695,10106952,10365,1,12.42487387,13.35306478,1.888232425,-12.72395476,12.86329843,0.09018755,-0.607350304,0.614009923,1,7,26.91297334,12.5477312,13.35306478,1.147018636,48727.02108
43,28728.02108,10695,10106952,10365,1,13.64273444,12.88769886,1.878495236,-12.67813882,12.81654978,0.023126062,-0.155664334,0.157372805,1,7,5.308036046,12.90839223,12.88769886,1.579254914,48728.02108
44,28729.02107,10695,10106952,10365,1,13.65450736,12.1844606,1.911266989,-12.7042283,12.84719262,-0.071706229,0.47704779,0.482406858,2,7,33.527219,12.82811274,12.1844606,2.133309626,48729.02107
45,28730.02106,10695,10106952,10365,1,13.68648596,11.53616161,1.908277422,-12.69038954,12.83306313,0.02805738,-0.186178538,0.188280813,2,6,5.771291145,12.8113397,11.53616161,3.235263319,48730.02106
46,28731.02107,10695,10106952,10365,1,13.65336098,11.06344414,1.917242462,-12.74982105,12.89316701,0.02708538,-0.179714947,0.181744546,1,6,55.96924612,12.84709196,11.06344414,3.605936349,48731.02107
47,28732.02107,10695,10106952,10365,1,13.6776492,11.60675888,1.905141902,-12.66935008,12.81179133,-0.103178476,0.686563195,0.69427287,2,6,53.59610278,12.90670964,11.60675888,2.842913892,48732.02107
48,28733.02108,10695,10106952,10365,1,13.66012186,12.15511901,1.908547933,-12.69200082,12.83469673,0.088916957,-0.590908447,0.597560891,1,7,17.89672626,12.76020176,12.15511901,3.812134373,48733.02108
49,28734.02106,10695,10106952,10365,1,13.6537001,11.56189961,1.909361668,-12.69741231,12.84016906,-0.077621661,0.516603513,0.522402442,2,5,59.02196297,12.87915469,11.56189961,4.016028883,48734.02106
50,28735.02107,10695,10106952,10365,1,13.68095647,11.04851548,1.91108325,-12.70886115,12.85174661,-0.017796606,0.118755785,0.120081871,1,5,51.28926848,12.80135783,11.04851548,4.916372877,48735.02107
51,28736.02107,10695,10106952,10365,1,13.59834101,10.51635943,1.912343274,-12.71689687,12.85988036,-0.044545921,0.296643377,0.299969386,2,6,43.02250588,12.84284833,10.51635943,4.798501744,48736.02107
52,28737.02107,10695,10106952,10365,1,13.62374498,10.15068418,1.906096264,-12.67548668,12.81800162,-0.074368853,0.494971198,0.500526936,2,6,32.88846867,12.83760746,10.15068418,5.198807704,48737.02107
53,28738.02107,10695,10106952,10365,1,13.65757596,10.89702605,1.868909234,-12.67974212,12.81673445,-0.002059462,0.014385068,0.014531743,1,9,56.98447065,12.78081719,10.89702605,5.540589464,48738.02107
54,28739.02107,10695,10106952,10365,1,13.66204051,9.59014147,1.85305557,-12.63992235,12.77503236,-0.141835415,0.967904267,0.978241256,1,9,35.39705418,12.81570471,9.59014147,6.535185663,48739.02107
55,28740.02107,10695,10106952,10365,1,13.65561163,8.618314084,1.837228695,-12.68028024,12.81268576,0.060403335,-0.416515281,0.420872359,2,9,21.8764955,12.70411488,8.618314084,5.809858951,48740.02107
56,28741.02107,10695,10106952,10365,1,13.65969088,9.455329939,2.086787681,-12.70207375,12.87234867,0.108789537,-0.661867301,0.670748453,2,9,20.77194555,12.84288729,9.455329939,4.827313231,48741.02107
57,28742.02107,10695,10106952,10365,1,13.64109666,9.960498304,2.078947091,-12.65434571,12.82398091,-0.075796937,0.461761558,0.467941141,1,9,35.68173128,12.9267439,9.960498304,3.983488367,48742.02107
58,28743.02107,10695,10106952,10365,1,13.65883987,10.12260302,2.286351748,-12.63492104,12.84011814,0.091473152,-0.50517789,0.513392674,2,10,27.3109744,12.78608261,10.12260302,4.058078041,48743.02107
59,28744.02107,10695,10106952,10365,1,13.65733974,10.58181446,2.138656243,-12.6528706,12.83234137,-0.098128514,0.580913432,0.589143124,1,9,15.04926755,12.88585484,10.58181446,3.292785231,48744.02107
60,28745.02108,10695,10106952,10365,1,13.66671497,12.54219159,2.024021216,-12.6303195,12.79146717,-0.014617874,0.091577408,0.092736745,1,11,9.360275039,12.78327698,12.54219159,2.995598039,48745.02108
61,28746.02107,10695,10106952,10365,1,13.6681772,13.37768632,2.056062125,-12.69308675,12.8585319,-0.034353303,0.212441212,0.215200878,2,11,34.46804169,12.78415831,13.37768632,2.252833724,48746.02107
62,28747.02107,10695,10106952,10365,1,13.62331397,13.81554121,2.077567429,-12.65922954,12.82857665,-0.092274682,0.562619324,0.570136055,1,11,48.54136251,12.84135524,13.81554121,1.832455938,48747.02107
63,28748.02107,10695,10106952,10365,1,13.67991185,14.04930524,2.266702067,-12.58936326,12.79179446,-0.060949405,0.338841578,0.344279603,1,11,56.90880392,12.78243929,14.04930524,1.555139305,48748.02107
64,28749.02107,10695,10106952,10365,1,13.39957541,14.08919225,1.816482617,-12.6397489,12.76960694,-0.106912193,0.744370769,0.752009347,1,11,42.355405,12.76131974,14.08919225,1.563065162,48749.02107
65,28750.02107,10695,10106952,10365,1,11.59841438,12.37774453,1.908346224,-12.19696012,12.34534817,-0.648999967,4.148578116,4.199035763,1,12,81.12158552,12.7161504,12.37774453,3.80749769,48750.02107
66,28751.02107,10695,10106952,10365,1,7.145930246,10.50063545,1.03477143,-7.832997957,7.901051127,-0.589272022,4.461299975,4.500048776,2,12,36.45961714,12.02085087,10.50063545,4.571455256,48751.02107
67,28715.21484,10791,10107912,10365,1,0.000306422,4.136493737,-0.525957752,4.620014708,4.649856714,-0.157666299,1.3862684,1.395205626,2,4,30.10939785,2.812575472,4.136493737,2.657939152,48715.21484
68,28716.21484,10791,10107912,10365,1,0.000306422,3.420539397,-0.886216232,6.565141493,6.624685807,-0.196925323,1.459833477,1.473055791,1,3,30.55784953,4.571023295,3.420539397,2.708837179,48716.21484
69,28717.21483,10791,10107912,10365,1,0.000306422,3.946513084,-1.268959744,8.20667789,8.304205009,-0.227669573,1.473549447,1.491033671,2,3,12.26490739,6.526224087,3.946513084,3.580542185,48717.21483
70,28718.21483,10791,10107912,10365,1,0.000306422,4.47706343,-1.464079572,10.15455468,10.25955699,-0.341835268,2.372169593,2.396672679,1,3,36.48618649,8.190369835,4.47706343,4.288955299,48718.21483
71,28719.21484,10791,10107912,10365,1,0.000306422,5.826532792,-2.183767425,12.0726392,12.26855564,-0.448868555,2.482847614,2.523096362,1,3,28.21949805,10.08863879,5.826532792,5.027486639,48719.21484
72,28720.21484,10791,10107912,10365,1,0.000306422,6.859996417,-2.108561148,13.12701463,13.29528274,-0.050707567,0.317455929,0.321480208,1,3,86.97778127,12.04412062,6.859996417,5.436073729,48720.21484
73,28721.21483,10791,10107912,10365,1,1.01483752,10.75750066,-2.156093121,13.10273732,13.27894811,0.040206967,-0.242615362,0.245924407,2,5,36.71193175,13.26992921,10.75750066,4.032917255,48721.21483
74,28722.21483,10791,10107912,10365,1,3.169369268,11.80710285,-2.111200885,13.21350331,13.38110007,-0.198153777,1.241556172,1.257269521,1,6,17.40898651,13.29905165,11.80710285,3.463029732,48722.21483
75,28723.21484,10791,10107912,10365,1,5.143346702,12.50806187,-2.205976526,13.07977496,13.26449567,0.0381034,-0.224234046,0.227448404,1,6,27.75449453,13.28202288,12.50806187,2.868484134,48723.21484
76,28724.21483,10791,10107912,10365,1,6.943776158,12.74327917,-2.362857683,13.08492798,13.29655732,0.003544245,-0.018131082,0.018474247,2,7,44.79739698,13.28354724,12.74327917,2.00129799,48724.21483
77,28725.21483,10791,10107912,10365,1,8.791358793,12.95364914,-2.154508193,13.11202896,13.28785946,0.019703743,-0.118308477,0.11993804,1,7,39.43736976,13.29832945,12.95364914,1.538845838,48725.21483
78,28726.21484,10791,10107912,10365,1,10.86907502,13.28531885,-2.157281765,13.12890334,13.30496027,0.107774107,-0.654153126,0.662971772,1,7,16.83443984,13.29771137,13.28531885,1.184357419,48726.21484
79,28727.21484,10791,10107912,10365,1,12.74166798,12.89747212,-1.461735916,10.09929777,10.20453268,0.458986823,-3.168059924,3.20113614,1,7,25.06444292,13.35884732,12.89747212,1.595690526,48727.21484
80,28728.21484,10791,10107912,10365,1,13.64168076,12.46166247,-1.02646501,7.092450224,7.166343601,0.256720004,-1.770328077,1.788845063,1,7,29.53714404,10.43402622,12.46166247,2.43996909,48728.21484
81,28729.21483,10791,10107912,10365,1,13.66657101,11.1532713,-0.645904014,4.476428457,4.522787163,0.352015856,-2.435693572,2.46099946,2,7,11.42172662,7.294702812,11.1532713,3.283130078,48729.21483
82,28730.21484,10791,10107912,10365,1,13.67546414,11.33763558,0.007445538,4.673954502,4.673960433,0.004368704,2.600401014,2.600404684,1,6,46.8140432,4.698796408,11.33763558,3.394957281,48730.21484
83,28731.21483,10791,10107912,10365,1,13.6604419,10.46769649,3.24289419,6.159088196,6.96065587,0.906058284,1.7205127,1.944506509,2,6,33.04926438,4.676144777,10.46769649,3.628776768,48731.21483
84,28732.21483,10791,10107912,10365,1,13.67539042,11.03159233,8.098085541,3.562694039,8.8471339,1.198963805,0.527785991,1.309989411,2,6,35.16564031,7.413683177,11.03159233,2.933871602,48732.21483
85,28737.21483,10791,10107912,10365,1,13.63182042,10.20564291,12.67811911,3.997822539,13.29350553,-0.365615476,-0.114828554,0.383223529,1,7,8.727734146,11.84454309,10.20564291,5.230133566,48737.21483
86,28738.21483,10791,10107912,10365,1,13.65966008,10.90438887,12.47774723,4.723230956,13.34177974,0.127502036,0.048567105,0.136438751,1,9,55.33738755,13.11069776,10.90438887,5.543498997,48738.21483
87,28739.21483,10791,10107912,10365,1,13.65933589,9.590156344,12.4884865,4.727966639,13.35350005,0.484803369,0.183744062,0.518455578,1,9,35.43723512,13.40553104,9.590156344,6.535364129,48739.21483
88,28740.21483,10791,10107912,10365,1,13.65872825,8.674118226,12.42780842,4.706443892,13.28913226,0.225379972,0.085603069,0.241089231,2,9,29.81869675,13.59590099,8.674118226,5.851435299,48740.21483
89,28741.21484,10791,10107912,10365,1,13.65330477,9.086341886,12.61730012,4.438333401,13.37516601,1.022140256,0.359440257,1.083498039,1,9,36.50267991,13.40182322,9.086341886,4.954209203,48741.21484
90,28742.21483,10791,10107912,10365,1,13.64570085,10.30188339,12.5872082,4.352417407,13.31845891,-0.00333026,-0.000794899,0.003423813,2,9,21.66076519,13.8862339,10.30188339,3.91418095,48742.21483
91,28721.16642,10593,10105932,10365,1,0.90516932,10.25321117,1.764524033,-12.36962789,12.49484851,0.055347078,-0.386660911,0.390602047,1,5,3.689238477,0.002271857,10.25321117,4.24163395,48721.16642
92,28722.16642,10593,10105932,10365,1,3.071676428,11.89075909,1.812726689,-12.2974435,12.43032963,-0.165577616,1.124914989,1.137035478,2,6,27.32843296,12.52252195,11.89075909,3.208656067,48722.16642
93,28723.16642,10593,10105932,10365,1,5.05039461,12.52749594,1.766434323,-12.30782945,12.4339437,-0.050957886,0.356698572,0.360320104,1,6,47.00619549,12.34754062,12.52749594,2.873932986,48723.16642
94,28724.16641,10593,10105932,10365,1,6.863728084,12.63545247,1.798328246,-12.28783013,12.41872593,-0.06536603,0.448276355,0.453017007,2,7,44.91746691,12.40846501,12.63545247,1.991799064,48724.16641
95,28725.16641,10593,10105932,10365,1,8.690296252,12.95489169,1.799872449,-12.29838487,12.42939304,-0.077200363,0.529138785,0.534740825,1,7,19.26102776,12.3860428,12.95489169,1.539118684,48725.16641
96,28726.16642,10593,10105932,10365,1,10.76907146,13.28287588,1.812490994,-12.38608442,12.51799549,-0.019577326,0.135280594,0.136689835,1,7,42.82396209,12.3907927,13.28287588,1.184332022,48726.16642
97,28727.16642,10593,10105932,10365,1,12.6625066,13.34039035,1.799647472,-12.29829794,12.42927444,-0.095759205,0.655981402,0.662933952,1,7,14.30022289,12.50820682,13.34039035,1.156625982,48727.16642
98,28728.16642,10593,10105932,10365,1,13.64194405,12.89568948,1.877636835,-12.34321342,12.48520875,0.047313823,-0.309647654,0.313241548,1,7,64.3066461,12.3813948,12.89568948,1.577055167,48728.16642
99,28729.16641,10593,10105932,10365,1,13.66355635,12.148574,1.884561872,-12.38691724,12.52945698,0.129399751,-0.849364068,0.859164487,2,7,9.579967008,12.50886552,12.148574,2.124772419,48729.16641
100,28730.16642,10593,10105932,10365,1,13.67821808,11.31244003,1.879855298,-12.3559747,12.49815853,-0.046245022,0.305379038,0.308860743,1,6,43.48638989,12.59415736,11.31244003,3.444517219,48730.16642
101,28731.16641,10593,10105932,10365,1,13.65867228,11.2587683,1.869713061,-12.28929635,12.43071324,-0.185344501,1.219863861,1.233864021,2,6,33.47839391,12.47503626,11.2587683,3.372557864,48731.16641
102,28732.16642,10593,10105932,10365,1,13.67595477,11.39566873,1.872675752,-12.30894144,12.45058046,-0.08392291,0.553077233,0.559408152,1,6,27.79821196,12.33804015,11.39566873,3.018996789,48732.16642
103,28733.16641,10593,10105932,10365,1,13.65507271,12.19836619,1.880240968,-12.35888777,12.50109647,-0.013711648,0.091485211,0.092507044,2,7,63.58731389,12.40861928,12.19836619,3.567760453,48733.16641
104,28734.16641,10593,10105932,10365,1,13.66483881,11.29166701,1.844168354,-12.28508356,12.42273058,-0.048591855,0.32510491,0.328716247,1,5,36.54885208,12.49424064,11.29166701,4.350740773,48734.16641
105,28735.16641,10593,10105932,10365,1,13.66387103,11.29925212,1.787678735,-12.42499053,12.55293531,0.104529598,-0.725251163,0.732745308,2,5,8.365244203,12.39843472,11.29925212,4.522898724,48735.16641
106,28736.16642,10593,10105932,10365,1,13.60122781,10.12194005,1.783246396,-12.39417862,12.52180623,0.013438093,-0.092039333,0.093015166,1,6,59.87073302,12.60520065,10.12194005,5.077172365,48736.16642
107,28737.16642,10593,10105932,10365,1,13.62980254,10.09540015,1.776281726,-12.34576293,12.47289217,0.052169821,-0.361290007,0.365037202,2,6,0.490670472,12.52852526,10.09540015,5.17169111,48737.16642
108,28738.16642,10593,10105932,10365,1,13.65913936,10.89902507,1.778703274,-12.36359089,12.49088328,0.089368519,-0.619885309,0.626294282,1,9,27.78725833,12.49897708,10.89902507,5.541160883,48738.16642
109,28739.16641,10593,10105932,10365,1,13.66001132,9.879057005,1.77755929,-12.35204972,12.47929683,-0.105957029,0.73793959,0.745507699,2,9,37.75285166,12.53556715,9.879057005,6.260114709,48739.16641
110,28740.16642,10593,10105932,10365,1,13.65794102,8.161338888,1.783787629,-12.39554759,12.52323834,-0.007844842,0.055901526,0.056449288,1,9,40.17368285,12.42631779,8.161338888,5.950986026,48740.16642
111,28741.16642,10593,10105932,10365,1,13.65489843,9.421428157,1.821390605,-12.33997277,12.47366793,-0.063735845,0.433282417,0.4379451,2,9,63.4837337,12.51931594,9.421428157,4.804753513,48741.16642
112,28742.16641,10593,10105932,10365,1,13.64453851,10.2174043,1.861067161,-12.39057136,12.52955824,-0.025338861,0.170034222,0.17191188,2,9,17.86019374,12.44180016,10.2174043,3.856859839,48742.16641
113,28743.16642,10593,10105932,10365,1,13.65849601,9.844373731,1.854221515,-12.30977579,12.4486432,-0.134900022,0.897069455,0.907155788,1,10,23.00551384,12.5168887,9.844373731,4.155640058,48743.16642
114,28744.16641,10593,10105932,10365,1,13.65739611,10.76708504,1.813455129,-12.30157208,12.4345203,-0.029432343,0.200996629,0.203140118,2,9,27.11867501,12.38119389,10.76708504,3.172872172,48744.16641
115,28745.16641,10593,10105932,10365,1,13.67168551,12.54848868,1.823554661,-12.37009978,12.50378823,-0.044890864,0.305877993,0.309154551,1,11,2.837727427,12.41980409,12.54848868,2.995437883,48745.16641
116,28746.16641,10593,10105932,10365,1,13.6544175,13.42963064,2.699337786,-12.19375296,12.48895655,-0.08527678,0.386173263,0.395476824,1,11,17.11919002,12.48134274,13.42963064,2.3462916,48746.16641
117,28747.16641,10593,10105932,10365,1,13.63814401,13.81265998,2.419915319,-12.21995953,12.45726298,-0.134004596,0.677074189,0.690207714,1,11,30.42514629,12.44631815,13.81265998,1.834563213,48747.16641
118,28748.16642,10593,10105932,10365,1,13.66889275,14.05583258,1.968050363,-12.37352887,12.52906377,0.055833545,-0.350195547,0.354618535,1,11,51.57553537,12.39026066,14.05583258,1.548580222,48748.16642
119,28749.16642,10593,10105932,10365,1,13.26883709,14.08736092,1.965206771,-12.35358333,12.50891917,0.13274964,-0.834014693,0.844513454,1,11,7.785250076,12.55698056,14.08736092,1.564902698,48749.16642
120,28750.16641,10593,10105932,10365,1,10.95222198,12.3879524,2.149998049,-12.32431701,12.51044689,0.048940674,-0.279992761,0.284237816,2,12,52.56936786,12.57529368,12.3879524,3.658296359,48750.16641
121,28751.16642,10593,10105932,10365,1,6.494619131,10.34462509,2.145288142,-12.29731304,12.48303526,-0.098113183,0.563179182,0.571661602,1,12,49.36897289,12.53491735,10.34462509,4.724688457,48751.16642
122,28723.93998,10653,10106532,10365,1,6.489378983,12.39802872,1.626466005,-11.35384259,11.46974861,0.027935487,-0.194870383,0.196862534,1,7,3.172233726,0.000285265,12.39802872,2.710279218,48723.93998
123,28724.93998,10653,10106532,10365,1,8.217717627,12.65039927,1.658696366,-11.2960077,11.41713903,-0.15106149,1.028994575,1.040023754,1,7,76.99932584,11.4837164,12.65039927,2.12243759,48724.93998
124,28725.93999,10653,10106532,10365,1,10.30139631,12.97923068,1.627428445,-11.34240928,11.45856761,0.009226208,-0.0641157,0.064776121,1,7,42.97047844,11.34160799,12.97923068,1.565520882,48725.93999
125,28726.93999,10653,10106532,10365,1,12.29229648,13.28358993,1.651805167,-11.28970523,11.40990379,-0.011937423,0.081776249,0.082642949,1,7,23.16063585,11.46318072,13.28358993,1.188555917,48726.93999
126,28727.93999,10653,10106532,10365,1,13.64317542,12.89437724,1.66062054,-11.34995899,11.470799,-0.031477517,0.215333174,0.217621713,1,7,11.43089291,11.40393507,12.89437724,1.579038748,48727.93999
127,28728.93998,10653,10106532,10365,1,13.64945938,12.0124114,1.663034801,-11.36646066,11.48747634,0.122747849,-0.83880935,0.84774298,2,7,56.39793272,11.45506034,12.0124114,2.128419936,48728.93998
128,28735.63283,10431,10104312,10365,1,13.60903962,10.26247662,-6.116669725,-1.42396585,6.280233059,2.812781812,0.655522238,2.888157012,1,6,0,0,10.26247662,4.823905952,48735.63283
129,28736.63283,10431,10104312,10365,1,13.6104912,9.231025648,-3.784270321,-0.608075363,3.832813264,2.668248862,0.429700592,2.702627349,2,6,13.00582969,7.686619901,9.231025648,5.19896918,48736.63283
130,28737.63282,10431,10104312,10365,1,13.64925142,9.172280811,-1.985765997,-0.3187219,2.011181306,1.147803029,0.185028518,1.162620895,2,7,52.64648439,5.166931713,9.172280811,5.583988008,48737.63282
131,28738.63283,10431,10104312,10365,1,13.66415653,10.79671266,-0.914603261,-0.146390541,0.926244738,0.703046551,0.113539768,0.712155693,1,9,23.33320066,2.585082903,10.79671266,5.751831355,48738.63283
